sample_id,z,y
3924313,0,-6.259827966767524
1144105,1,-13.252781288696934
1247488,0,-6.1508088949982715
2560734,0,-6.206388132426666
2119604,1,6.168013707361588
2653252,1,6.923121692597675
1316274,1,-4.7144182543484705
1879943,1,-12.77002475668788
2603476,0,-7.898362537607219
3121080,1,-9.771724453219026
541242,1,-7.40420427996096
2847961,1,-4.983016958277892
2058183,1,-8.176327253955122
525714,1,-8.513273626800622
3042189,1,12.139625770266024
601922,1,-6.1315388928306644
3466091,0,-5.738266737855314
2646755,0,-8.967603045494526
3765121,1,-6.196200728179475
3391346,1,11.25085971232547
1852839,1,-11.64566075200651
896879,0,-7.576326125393447
945451,1,-7.469742263554117
1506555,0,-7.084150174956116
2236638,1,-9.04821283230743
3176775,1,-6.094701502858796
2559004,1,-5.069122674798957
1339809,1,-8.377601370177635
713534,1,1.1719273406033854
3077073,0,-7.637516981923088
3054120,1,0.9554814944306671
2963784,1,-6.47319540168056
1124220,0,-14.052018546567515
994780,1,6.788882542257042
539286,0,-7.7986463744742425
1060592,1,-6.086037466402208
2694054,0,-5.3663348148789565
2885132,1,-7.232022897648032
1155249,1,-13.814556038475981
1285770,1,-6.933602870342698
2852764,1,-7.731953803438771
2865236,1,-8.218241997025086
3046123,1,-5.9589256034641425
2412328,1,-6.266948893213154
657186,1,-5.796385293769645
494506,1,11.375623427650478
3315265,1,-4.460695264684089
2575550,1,-5.7417952355633926
2944133,0,-7.1110018118040985
2711106,0,5.363769167810668
1756811,0,5.718422888333288
195358,1,-5.879451129297903
958856,0,-6.731690472242586
1008311,1,-6.831390804995073
2582893,0,-5.2777512462912375
2168269,1,9.877766455292944
748559,0,3.4884767142741757
1442284,1,-9.109193496148665
3909384,1,-7.8878961207790965
676185,1,6.822946323899057
3484567,1,-8.227836486071762
3166425,1,6.72952647678764
3726787,0,7.112477309134709
3116800,1,-6.680346573410635
2239306,1,-7.890142211035039
3956567,1,-7.471067958887881
206478,1,-7.376330735439505
2505374,0,-7.775389705487338
1746405,1,-6.744516528080689
2700012,0,-7.313115891640038
2683675,0,-6.7390343393848156
730779,1,-5.992029331617483
1195831,1,-5.38290501282496
3408240,1,-5.325770911174205
3204338,1,-6.888290545683785
1470469,1,-6.956217081790587
2764502,1,-6.167121657314321
1130609,0,0.7015711517341567
2866811,1,-7.16160589120493
1343164,1,1.1310479914665876
3708283,1,-6.9569913908427194
3528921,0,-6.970434308070897
2504947,1,-7.830538059646533
3461061,1,12.610345235391494
907419,1,-8.048160637696245
1607139,1,-6.898002137311037
3289720,1,-6.539313467976578
2637717,0,-5.9981843502043075
227352,0,-5.976110623128206
310316,1,12.418589524683835
315587,0,-7.840039218995045
1858540,1,-14.351462140373993
1903802,1,-14.93405183826173
3099840,0,-7.250489168273246
1230446,0,-5.262371229256285
2556966,1,5.94312261826062
1721840,0,-6.195119244434646
1354627,1,-6.791473620732166
3427519,1,6.789850754931615
2588790,1,-7.3350307845367695
2987722,1,-6.309400430706966
2621229,1,-6.861912879556689
3833872,0,-5.4581332588684734
1915317,0,-12.896682053273475
1147213,0,1.3474889288151966
1628546,1,-8.138348819063141
1299592,1,7.119018838073167
1009804,1,10.892507439119996
902443,0,-5.7422116444143425
3391867,0,-6.780684369398382
2931911,0,-6.148239113998721
1448928,1,-8.107561012324666
3670143,0,-8.01901917280303
3476895,1,11.834217104751366
2050686,0,14.273971485980521
1066629,1,-6.14803605357615
3407586,1,-5.900447710198899
2107813,1,-7.12680813498066
1020921,0,-7.160953785663878
1564595,0,5.586342751443032
3179192,1,-5.8059589539487355
1371945,1,-6.970055189729922
1194846,1,-6.869218861776839
918868,0,-8.869516273392566
1167199,1,-3.915870402178796
