sample_id,z,y
288095,1,22.29755547664719
3959992,0,22.196018181615216
3230050,0,22.617649695119372
2694054,1,21.981333588731548
684543,1,22.431230098172612
2688427,1,25.202935944737714
1700431,1,22.513497822503567
1507024,0,22.23229023520928
2471780,0,23.199784768227655
650644,0,22.59176648866053
2726131,1,22.759988814703732
3026969,0,22.438230330173553
515370,0,22.6313661036552
2184828,1,22.434069031819355
1408966,1,22.160751833734786
2263741,0,23.021555528166697
1582067,1,22.531167686139646
326405,1,22.299623033189015
1253069,0,22.512415135910278
2827883,0,23.182402565800473
3750823,1,22.372140961357847
1446241,0,22.5450832172931
3313931,0,22.207960895157935
3898699,0,22.649609274309697
3514778,1,22.884821012956046
2278900,1,22.290204860346645
2054334,0,22.389582506298204
3833726,1,22.417884191640663
1390602,1,22.733221535764663
201334,1,22.396675224227184
3035039,1,22.44852452377909
2731357,0,22.090159435075286
1834368,0,24.699179467827047
3736823,0,23.201047539994082
3853317,0,22.141023262940394
1825125,1,24.058237484612512
709854,1,22.39485875093987
204011,0,22.240865104156008
1878535,1,24.079731609701334
2592662,0,22.408545426887446
897342,1,23.041546466306073
1356706,0,22.982999870828586
1814492,1,23.689267030836273
3739323,0,22.129171045983394
627680,0,22.434596587780536
1606325,0,22.42990872226357
1209676,0,22.511332275038484
753350,1,22.156098127269
1264288,0,22.372029308619005
3374276,1,22.48746627259784
532141,1,22.389385621609357
1913215,0,24.21728167705198
1719121,0,22.255373700451965
2226917,1,22.571823153392234
1774341,1,22.153536544266036
3889832,1,22.279880637686436
924227,0,22.4058337690893
3428618,1,22.60323486667237
2446485,0,22.759988620854426
903459,1,22.751027943897153
606918,1,22.99585678320267
2751406,1,22.851754682068528
1679473,1,21.969662964325654
476593,0,22.549106934347073
820069,1,22.468878426496396
1548456,0,22.865021493745015
3082370,1,22.296855398773438
3039911,1,22.729929974215487
2749497,1,22.37858798914182
1815611,0,23.361085011821924
471029,1,22.105387298517762
1976360,1,22.625686020164384
3461941,1,22.57446837067118
1995860,1,23.01290497898951
374046,1,21.898975527569856
1265703,0,22.399390395582696
3675735,1,22.592010086086333
1743399,0,25.71547615833104
2801102,1,22.240122048621096
2402250,1,22.264673289242985
1583938,1,22.716336841016574
2249650,0,22.41852388209245
2829238,0,22.76208282315842
1194044,0,22.57448701997771
2192742,1,22.191803660610706
1532595,0,22.091154910257607
1118651,0,24.27564554512137
2804837,0,22.677703498586887
2899231,0,22.385111625063256
2035609,1,23.14459377192327
484986,0,22.51496337525533
1289695,1,22.520039621516943
1602355,0,22.649615618718396
1754797,1,22.502060383599453
1910375,0,24.251097044035024
486996,1,22.273153785326006
3339454,0,22.08455067958006
1339809,1,21.974786125500493
2822829,0,22.615846169426252
2164921,1,22.355349240705454
1977589,0,22.500732298475203
661153,1,22.689023734747206
3078270,0,22.309850984085408
1662015,1,23.274993467913742
938641,0,22.554362162962683
421401,0,22.478475929185407
688103,1,22.422969425266807
1749963,1,22.374143504369222
298319,0,22.222286591363442
1474112,0,22.908469519182788
515070,1,23.01720155920933
3677131,1,21.74332857072382
3751686,0,22.31459380004254
2965827,1,22.292263228789068
319996,0,22.55918112974697
1976310,1,24.975463045539815
3254034,0,22.811319479446457
2438466,0,22.284796805705977
238093,0,22.343809521088463
1777943,1,22.246321684700174
1867260,0,24.36308044145682
593943,1,22.46717766422698
2924447,1,22.595852936251305
1544053,0,22.22430573925793
2155229,1,22.467458963461294
3167731,0,22.566316707838755
2176566,0,22.868080238556807
3266828,1,22.565960069247577
3706639,0,22.568722583313416
3788422,1,22.381190024470584
3280524,1,22.619853114516378
3120355,1,22.324300361050067
1353755,0,22.72959505087668
2813642,1,22.232410107550034
3947465,0,22.585915468082046
226380,0,22.469207073727045
2033491,0,22.80331351581596
2265256,1,22.66499347910784
1678619,0,22.362139928890876
2402235,1,22.44177306962416
2225233,1,22.640770601873644
2168849,1,22.159504869539038
2986710,0,22.394226335242315
2257363,1,22.180700323942837
2715628,0,21.93296980082888
2187852,0,22.401927922877796
1008775,0,22.555952825778583
3022338,1,22.83134606584105
1554529,0,22.9270807179184
1285193,1,22.91514644622358
2416883,1,22.458655410249932
715784,1,21.78506259961591
2582607,0,22.792309668741396
3675319,1,22.44686988624465
1723645,1,21.969375773994194
1500826,1,22.55367608362782
562551,0,22.47373825033078
227811,1,22.05396735952136
1040515,0,24.101245250364652
294160,1,22.58663370908953
2147287,0,22.168095966565463
709582,0,22.24219513964494
3694493,0,22.354150282798066
2904835,0,22.22201717275124
1356512,0,22.47789728210774
2034636,1,21.852695591585203
3691362,0,22.456953311901696
1837285,1,24.430660694509154
2681061,1,22.974858729536795
267851,0,22.309639158153296
2611511,1,22.04428796118499
615609,0,22.711556373053444
3667215,1,22.562160214914943
336035,1,22.525146103359763
607963,0,22.4952535465695
3409075,0,22.07945096602057
1374933,1,22.634399051184033
1346108,0,22.841665893529207
3035731,0,22.785173873374074
3860217,1,22.57281282409201
2624890,1,23.492780789711265
2186669,1,22.691891014776814
263998,0,22.67676151096051
3422744,0,22.298791369116454
1266352,1,24.404345770883868
2714665,1,22.318634600727457
2513040,1,22.488241124661503
1261070,0,22.812999147842003
1131843,0,26.89171876710265
1684963,1,22.09791066383978
578938,1,22.229959041465353
1318065,1,22.46166041012978
1825870,0,23.901953478195864
983103,1,22.23246684502643
2782777,1,22.61681326014087
3464883,1,25.751353740920806
1531194,1,22.514017171890305
2204191,0,22.703129671805225
2035829,0,22.62728359709583
2540705,0,22.56027478250613
1355925,1,22.1375141756602
2859092,0,22.511075257406826
2801797,0,22.978883615369178
3754092,1,21.99692719483466
1476010,0,22.111903745992276
3849248,1,22.625624031369643
2146731,0,22.76815770213496
584752,1,22.076807712205746
1760337,1,22.36248714114267
697838,1,22.217119488899918
1242275,0,22.605410084818818
3508208,0,22.762975314848834
2109818,1,22.353980835720012
1624628,1,22.280319615255216
956745,1,22.610235627479085
3058413,1,22.7179690636029
926390,1,22.456828726106146
1473778,0,22.681078405205746
2977304,1,22.19223115224475
1599365,0,22.669885602249927
2993800,0,22.240692034737055
1909551,0,24.435513187954147
219236,0,22.75354890277297
