sample_id,z,y
2448841,0,120.25743608746156
1159069,1,99.79242856681567
821520,1,127.21069125297196
3508431,1,139.22107228809662
2988947,1,113.24280907596989
1028930,1,105.43104425667183
1855520,0,135.2195465356405
2725491,1,108.68167338274874
2590248,0,120.16576549228193
858438,0,134.86779527515802
1279627,1,111.19444830156104
2968621,0,141.07031008521164
2449490,1,109.11079485992187
3875758,0,133.0779097478311
1963136,1,140.18982818179106
800217,1,124.39736721601948
465112,0,119.81655656836065
3325014,0,132.34859481921495
2691452,1,108.86665536868458
1345333,0,133.1159839945652
2030580,1,115.47391398234942
2972314,0,115.32507496672625
925093,0,126.34391867381865
336397,0,126.30543420746586
740936,0,128.0002101517455
3522038,0,129.4995376616891
2704917,1,76.88414252602963
347381,0,137.84253991221894
2780697,0,126.08496365482583
604336,1,120.28076795333138
727983,1,141.20176000175852
3301745,0,118.18496959049436
506839,1,111.51254905762718
3200754,1,74.21175534802225
1438122,0,128.87033368563152
1388553,1,142.1876776080932
947356,1,102.47602097434255
820106,0,103.24390240434595
1513161,1,106.53218393323023
3006674,1,106.44084294948205
1132617,0,129.13798599968572
1433757,1,111.03972223877311
3066506,1,111.60019957297237
3548344,0,126.89308524915921
2140334,0,146.55813942863395
1210599,1,117.92172477366968
1463967,1,100.70014293967569
3497511,0,107.87321605825741
1603448,0,105.58147396881209
1427015,1,120.6131317642987
2525829,0,138.17791732433798
479182,1,138.3624290369891
3309988,0,102.47611540378561
2962199,0,126.57455007780905
1821921,0,119.36559142595145
471639,0,128.99883804332356
201298,0,140.4973876052886
3861591,0,114.76350286313073
2497360,0,125.97214692886828
1438812,1,105.67675412581919
2612589,0,117.52281893757434
3749954,0,134.9934549312671
644228,1,123.4043706521578
3867013,1,126.20744502854033
580514,0,129.8689991412752
1259566,0,120.39221653583174
2755762,1,120.85552060746367
549847,0,105.48788771252404
652425,0,137.5879242875932
3917760,0,138.1036185945966
712062,1,117.75730800869901
2410050,0,129.732393643727
2921878,1,147.70213108614394
3711967,0,125.85090425569912
1641029,1,118.39371912041673
2762025,0,129.50996857578522
3244764,1,144.43084440672243
3445321,0,126.31006811191529
279072,0,123.20953085123314
1721014,1,116.84020791572681
1413526,1,140.90144365290607
2997181,0,129.21993553695745
546694,1,109.18542926015802
758750,0,120.073809458265
421846,1,135.661901372698
3537793,0,126.9034159434633
3178397,1,112.15272974684727
753347,1,135.37035087853593
1983798,0,123.01207439147119
3137767,0,105.58163432312202
221396,1,123.35615750385293
293343,1,134.53304403218502
250088,0,107.71951960778658
3308331,1,133.31212399076742
3066389,1,117.77148905662575
938483,1,108.74749194387468
3348141,0,132.2103746208295
2241713,0,120.77130783182874
1498022,0,129.4004388172561
1857510,1,138.13303007273356
846500,1,103.42120819762488
1947785,1,115.32678770132998
2920424,0,149.47292015658164
262000,0,112.4536728515496
2122396,1,125.71120043666372
2210731,0,123.24330432481568
1378437,0,135.47079141921145
2889086,1,121.02243933468367
1599896,1,114.55868370042494
1567768,0,105.50593717432199
669245,0,138.19867120679717
2669443,1,138.15002593624604
1363495,0,112.04130534023835
807380,1,132.34052405748707
593472,1,126.47664432854741
1991631,1,103.71435940656656
2527566,1,103.36464016040101
980685,0,106.25210464844032
2489522,0,135.21037038404327
1899441,1,140.88241525325802
1786241,0,123.73970257421743
3453416,0,108.59844231275588
2123639,0,128.6157152564682
1342961,1,120.727327864944
1392607,0,117.40297785131982
2865822,0,123.57800926975875
1192299,1,138.07463032432202
1416387,0,126.18709206949036
3036563,0,123.65250273331645
3353901,1,129.63606826314813
1712543,1,108.86798863422835
1684480,1,117.37776740638262
1784113,0,108.83218578778784
2694549,0,129.9336820787571
833911,0,146.29752467774762
2803433,0,137.17818719920464
3208528,1,114.86750856897231
2109283,0,140.6518809100635
2182989,0,120.27020520239716
1893893,0,137.95333096604327
1759893,0,119.81587360001797
1329135,1,114.6509749672634
399033,1,114.69926900564025
3165447,0,131.4477361885355
1745078,0,140.56137448290556
2762943,0,111.46272639271494
343802,0,96.46435785122465
2906162,0,125.43766605565666
1618665,0,132.0956767341928
1971404,1,146.13307408772664
2042281,0,134.85343044676668
880653,0,117.22217097640215
989439,0,98.65650721556852
2427491,0,113.92355795100258
2652983,0,120.99561706684548
3736406,0,134.60926642108439
3108994,0,132.67923389514846
3875082,1,114.57428177731363
3496848,0,121.38196028749118
1010648,0,123.52023057985181
606918,1,114.11036285286478
3687640,0,119.9592944558974
3654888,0,108.85461065722714
2451126,1,111.42527355787631
2640061,0,120.18309504742274
1284208,0,103.96134281907976
3723528,0,137.75141793520513
1350125,0,128.68267513679578
670696,0,128.8896946207463
1682399,0,126.49340814573536
3960530,1,129.28372366047185
420942,0,140.8925105207956
210333,1,119.87466212305739
2761893,0,129.60849025692625
3176448,0,120.55945573369961
3172954,1,108.62043981972761
3401871,1,109.08401012128859
2970968,1,120.42633720530553
2399724,1,125.33838424704702
3145261,0,146.88004017506603
1812145,0,135.32313379103124
1968458,1,143.15704977615337
3756412,0,111.23426564788487
2553251,0,123.1711747323203
3335777,0,123.26007267074897
3321215,0,108.97306224411751
479608,0,108.09126476003141
2911121,0,132.649453055798
2025646,0,126.46515850327343
2042151,1,117.79878132652885
3115650,0,102.41533172511124
2748879,0,132.2096414898238
1339268,0,135.79462472382502
1989739,1,112.65618725269889
2712386,1,137.719641728485
3059644,1,120.10665481756926
3159454,0,113.29781302853984
2395002,0,114.9785707747891
1352247,0,120.42006555018013
1088577,0,129.05164743971437
976036,1,103.69239145951528
1636142,1,137.96338156523643
2516325,0,128.62382569322833
1104641,1,100.91151578840757
1110867,1,114.98953485027218
2565560,1,100.59676978703978
2439111,1,126.5467993131444
3413911,0,137.44508931799058
1400539,0,102.44031780695663
612547,0,126.15557670929799
2255779,1,117.27101821643147
3468052,1,117.45906164777772
2431693,0,117.64817313600783
3140334,0,137.4031913120259
2208315,0,132.32004116553728
807039,0,123.71853873663838
983113,1,135.4080901886077
1316085,0,137.99251359152683
194616,1,137.9846098810909
3297786,1,115.30832764320776
3863760,1,83.2652137867724
3055294,0,126.11600122150473
2609809,1,122.7042965840419
3125947,0,143.87646479496618
3777578,0,134.71343314478304
1821814,1,138.21471026002598
2925895,1,54.3826749596125
1982039,0,131.8211894540291
1285431,1,129.19317784457587
281547,0,132.4581811996876
741342,1,119.57258180469269
3841671,0,143.50415614608434
1452911,0,135.04271614325197
2058914,0,131.8960284226821
231656,0,143.3350664430547
3224667,0,119.85386560117624
1674148,1,114.49818728329463
3011238,0,126.04554072348529
1553732,1,94.83155275102935
305191,1,117.2251235665752
544962,1,140.98230206950703
361848,0,108.88299412522123
3807560,1,120.98624639801895
1172463,0,133.31185786447483
1362819,1,138.44232756781219
2887363,0,123.28702630043816
215358,0,129.26105142448074
3291360,0,138.06032576416695
2419534,1,132.3188337917901
3302371,0,132.18366248406352
1070006,0,141.30035486549318
2966721,0,137.2555377799461
3465410,1,109.07184713917803
3501784,0,105.5207887401447
2225069,1,80.01375010517127
1483030,0,113.66360588282491
3286132,1,103.32996021040559
2993753,1,132.55983058283505
931100,1,135.31445924170123
3800092,0,120.54764293946596
508050,1,128.96772664614488
1523213,0,114.46208006307481
1327574,0,116.73185854791319
3403590,0,143.4543828987483
1365219,0,114.53567798306479
281835,0,132.2236406915139
1006607,0,105.62540564265163
3912874,0,137.92570481812817
3392829,0,140.5949871019953
424470,0,129.6214917038416
985745,1,129.36117332807723
