sample_id,z,y
912572,1,16.164240454730486
2711132,0,16.152614918513347
1106439,0,15.379896282418416
2482310,1,16.372446054009384
2014809,0,15.812073907302738
221822,0,17.04882857725354
3886876,1,16.346212803697227
1724695,1,15.699921536764338
1779335,0,16.187460654921146
937747,1,17.131938896560087
3318052,1,16.696237572347737
3052472,1,15.872119120668286
2139846,0,16.65307315458007
1015403,0,15.46822885658731
3043487,1,16.78543329231847
2534430,1,15.993043535924574
2719952,1,16.502244989398797
1124220,0,15.403339595244356
2416617,1,15.786499529020002
1488114,1,15.701759636555815
2019438,0,16.12989392593786
2433728,0,16.890706795091344
518766,0,15.78747907209687
1595213,1,15.982275357871075
2811706,1,15.397070284835252
3234580,1,15.984448569929436
1490237,0,16.53405168703793
1410244,1,16.091951731485686
3396300,1,16.02442525748817
3862431,1,16.036532112538993
572784,0,15.823452867549818
475216,0,16.452750396663877
3118441,0,15.257974421205407
588004,0,16.07504995982738
739912,0,15.217686345850035
2630719,1,15.865716821406634
3427154,1,15.51554180580312
690337,1,16.432962358793375
2406430,1,16.906988118500625
3489157,1,15.175120173816616
1637002,0,15.499878762986238
688786,0,16.711677940134276
999073,0,16.45006181357833
346681,1,16.297658162923447
3244311,1,16.386665817029897
2750583,1,15.733890263261175
2868737,0,15.95270823432024
2169447,1,16.033711551384087
2746154,0,15.780368660824847
2471250,0,15.359415422851193
2045396,0,15.61600332821873
1525199,1,15.562690398228925
686108,1,15.950193723149015
714693,0,16.639264378756277
1914612,1,16.550999125565674
1193673,1,14.623031081999228
1000395,1,16.807793804057248
286164,0,15.776402262095303
531939,1,15.636406949437255
1779809,1,16.109783239790307
3019372,0,15.67760784010169
1525220,0,15.1886346035015
1119408,1,15.163785761890633
2632551,0,16.647672774756348
3094669,0,15.616115598325083
612334,0,15.27956197663563
2450452,0,15.407262378040805
2830029,1,16.76003259089062
1363453,0,16.61185030498557
3057369,1,16.034580653103685
1404744,1,16.07628325663355
1106505,0,16.106256325766413
2062289,0,15.981962473696138
1151793,1,16.32763548501672
2252703,1,15.937177912896614
