sample_id,z,y
3843557,0,150.2457114785685
2252977,0,150.49024322368993
2803943,0,150.62591681635536
2413716,0,119.64012525098927
3073099,0,149.6383089013031
1558060,0,120.38516309088413
463047,0,151.0386468141467
3101682,1,142.34231659283037
2005478,0,150.1605275000748
1976994,1,133.19052865801558
2194859,1,141.8804435334028
2170023,0,150.1485796875975
565127,0,150.5165669376381
3503701,0,150.19974281760918
881836,0,150.15017784743836
3375898,0,149.78852064174103
1600423,0,119.57595609312567
2948369,0,151.31985845945442
2460612,0,118.6054912182296
1212933,0,150.66693946445824
3540316,1,164.9138151598786
1200166,0,150.90746285700519
2523267,0,149.5851711944043
1197730,1,141.74323847187117
315148,0,150.49443193225582
552190,0,150.62381462233057
2818493,1,177.48276345249693
3280322,0,149.997643143027
921638,0,149.52797559193763
2063665,1,141.60665352864
3795710,0,150.71804615789506
2527732,0,150.76895224252343
2684725,0,149.42914669758503
3127114,0,150.61260948667407
3280763,1,132.92735128528355
3678937,1,129.84917148651795
1823535,1,141.43085829810553
1042967,0,150.32680103139487
1483270,1,142.06989902083356
1089786,0,118.66514466777618
2548919,1,140.5981948360705
2864853,0,21.3821085732235
3727255,1,177.40479219102318
3690235,0,80.45734389708454
2203453,0,118.83101750716904
809746,0,150.5013825017505
2121152,1,143.44824036835507
2718380,1,141.3429701133823
1079325,0,149.89694663104055
2259322,0,150.76178570995907
1854922,0,150.403192391058
1983555,1,132.75546127695932
1308956,0,149.76993259903642
2439809,0,150.80702605033798
3309872,0,93.21530570981712
612001,0,150.84184840881096
2197595,0,149.86751740445547
2652569,1,141.51136579557436
3854329,0,150.85195479772727
3883681,0,150.49869316870652
1818596,0,119.34558430326439
1532769,1,141.62158473257747
937553,0,150.81004479724817
1551385,0,150.63461839508798
1030203,0,150.52211282409797
1628005,0,151.01174696679095
3391336,0,150.14670845649408
2463322,0,72.03480855366837
3807461,0,150.81297790199417
3887734,0,150.77624232375317
742703,1,142.1877457190656
997127,0,150.43685877961852
1030584,1,142.78179428216447
2062230,1,177.09173382997017
3321325,0,151.14439890084225
1782579,0,150.9865633017255
1808497,0,150.05132095325607
3721902,0,103.81959949369585
3339852,0,150.9317366035704
384148,1,142.3306913694383
1072827,0,149.54681186927948
2899593,0,119.41625080487766
3442113,0,119.6873632947971
1272938,0,150.26825278995685
3875087,0,150.15276079462672
525882,0,151.19914131116346
1745936,0,119.19894056164834
2452546,0,150.09788618143145
1832389,0,119.75795162886772
3220302,0,151.2499534866132
1879058,1,129.50875212420107
3192624,0,150.79984419893296
969450,0,150.133239537992
2405554,0,150.90273942367236
1508375,1,141.8746601065802
843314,0,150.66217234127748
367110,0,150.12599144869523
2115262,0,150.61326350730806
2270416,0,150.3215004901167
3246976,0,151.02438689006348
1975614,0,83.82530004663984
3079476,0,150.55423450111383
3880005,0,150.24582187534813
3436976,1,129.3993944256958
898995,1,141.3554533396976
2965238,0,150.3606558157786
3869697,1,142.7000074040311
1876396,0,119.18502319154791
1669141,1,133.0815432674805
1934552,0,110.63692988467086
1332488,0,150.79028348252615
3947584,1,142.07936854009247
638494,0,151.440032061463
1762542,0,92.34583373711232
3727828,1,132.95995801724607
2798267,0,150.39749857246852
3728173,0,119.36912262693976
1856645,0,150.9692381608137
1540978,0,150.5145422839217
2614406,1,129.823813117391
2522993,0,149.9261731325143
1349123,0,150.39144800028916
1919109,0,118.48000635022841
1082942,1,20427.726708930182
1051499,0,150.9555891802133
2820131,1,141.88977233782578
634114,0,150.55515133097273
1981623,1,168.2160701335552
2549139,0,150.79620016468493
1398057,0,150.59406638763033
3392708,1,130.46747322296895
2499616,0,149.70062370251284
2880707,0,150.63351885831827
1247534,0,149.96864322945197
1093068,0,119.3780635619782
2836851,0,150.67222067591902
1089895,0,150.6948125206956
536453,0,149.1697817001708
3489623,0,150.5449630393152
1730714,1,142.00354567689413
3327529,0,149.84985790974707
591050,0,150.8021690966873
3485589,0,150.94021734560997
733757,1,142.1930563352852
2594332,0,150.22282665570302
572791,1,142.65730390743153
1522534,0,151.29723025505106
1066941,0,150.17555791518302
1624632,0,119.52616193480661
930478,0,150.33126269077485
1411002,0,150.7211521706739
669188,0,150.58240886880304
3354612,0,150.02318658440188
378548,1,177.35594990456875
3529910,1,141.8031944778889
3212649,0,150.5194612915401
1602985,0,150.71725507969262
1848104,0,118.76042127239413
202021,0,150.7045146116777
1269897,1,141.10039701159425
1759520,0,149.81464606424996
2915042,1,141.54039881099206
2126022,1,177.2195621622283
1879999,0,150.6958127890133
2713641,0,119.34015506322012
1300573,0,150.7540033702982
1475937,0,150.71897059277646
3121540,0,108.74378591292854
2948088,1,141.8184422631746
473058,0,119.06702163473307
2268102,1,142.00411001010315
1619950,0,150.2903229020677
3757110,0,150.35264941028194
2917149,0,150.951222296577
998360,0,150.85718458796853
1469163,1,142.28385713798943
1876689,0,150.15143471418818
2474938,0,150.32120394200624
313987,0,150.44115775070125
3109184,0,150.26690498280234
2671397,0,150.23341055986458
1220817,1,129.4271754090657
3311026,1,141.52826688557232
1133627,0,151.00484346357007
295478,1,141.58724240725573
1495032,0,150.50226455283328
2761152,0,150.58366040309866
2142998,1,129.8795651695516
2564846,1,177.04049902267306
1766166,0,150.42058868416714
3686085,0,150.94257113278755
3169665,1,141.80417135844223
2883481,0,119.34142185900514
1584597,0,150.61193807013225
2834072,0,149.87850902813935
2412052,0,119.5388706431457
3865048,0,150.3701234310264
829943,1,141.38867811192773
3773653,1,142.12721184520245
3801934,0,150.53788624472764
252008,0,150.00751333115923
1502158,0,150.47998105495427
3211992,0,150.81541850210436
3348614,1,141.06814894952888
941381,0,119.16664945543425
2560869,0,150.00984442058586
2133063,1,141.5982866341823
2461150,0,150.339805077608
203810,0,149.7888467454944
3425421,0,150.7542170484836
3703077,0,150.49559600925843
1851515,1,141.2881848334895
3356960,1,141.28080263773907
1573393,0,150.3577008377618
3922093,0,150.47638762021637
3876572,1,141.19821961726905
1736128,1,132.7388278881978
3065555,1,141.68992424445173
2125737,0,150.36031374114953
3541651,0,151.03804710811642
1966696,1,133.33621390804058
1305575,1,141.66303417248972
2209996,0,119.67169765530674
294733,0,150.96997975958732
1581558,1,142.42411136351845
273626,0,150.1965291902756
1703804,1,132.9050961081128
3503850,0,150.72022875241422
1966547,0,110.04403943770876
1098925,0,151.01212309440348
2129396,0,119.83541838013991
3061619,0,150.5532435656056
1771687,1,176.53411591397798
3753461,1,130.12563709817917
3807581,0,119.43734571266734
1860263,0,150.5251705643708
2141163,1,142.0704561941731
2191579,0,150.63750253506345
1020978,0,150.5804412345079
1152535,0,150.5257244095507
2864052,0,151.00756585559944
1021779,0,150.40198579986347
3535220,1,140.69775039331907
2242853,1,142.67539199210657
907459,1,141.87970687573824
1013306,1,142.347924757371
3303502,1,141.69381523035852
1853197,0,119.96559753737353
212597,0,150.48185736061993
2503606,0,150.3972488414446
3106543,0,151.5588729144962
1806848,0,119.31595011928583
3106128,0,150.84524638520415
2662064,0,150.4357026758576
920317,1,141.93954907246157
2264415,0,119.61860215824365
3724302,0,150.24807097663822
3927503,1,142.22924093180023
1048766,0,119.14025698599511
2802522,0,150.5364565085683
437659,1,177.4888185760347
1403887,0,150.26486275959374
1793762,0,150.52902129934884
1240203,0,150.39664749180838
2581243,0,150.80096759837056
2405435,1,142.43479123157127
2242506,1,142.33359447932204
416966,0,150.17654446395701
3368507,1,141.7760646854188
3853317,0,151.3386181799169
353883,1,177.05773330344022
1423927,0,150.39266078841266
3177635,0,150.53594899070825
2166458,0,150.0332865995503
3781620,0,150.54932624490635
3404158,0,150.01863188402558
3790490,0,119.1947204016086
3715766,0,149.86734556098222
3102483,0,150.22806618227685
1992650,0,119.32401530872579
1779514,0,150.42587613162482
1238875,1,141.5270906307059
3336036,1,20426.5820645939
2834442,0,150.68981670750833
2805100,0,56.954380500645144
3012831,0,150.47713228023866
1246238,0,118.80872296321766
3909679,0,150.7315880128986
1901951,0,151.18688508892606
974976,0,150.50767829444217
3803501,1,141.667028605857
729573,0,119.17539824093444
2934629,0,120.0872599782187
1584136,0,150.41501159029775
3780368,1,129.39815748453552
1687178,1,131.44255313316881
516933,0,151.2130384344387
710802,0,150.74634485423536
1849091,0,150.5805652537745
3714417,0,1.6600298928389239
1477532,0,150.82491794374315
1203958,0,70.0995471421172
1743310,0,150.29235911116402
2864862,0,119.66484183334921
1549558,0,150.1756847628857
1111242,0,150.0435011059448
2738857,1,141.61061059542047
3792065,0,150.6066008613743
1141668,1,142.16979379721172
267134,1,141.4246435473684
419443,0,150.287332206855
2192886,0,151.34815617320774
953423,0,119.58431167630211
2842765,0,137.8436125531945
2435280,0,120.2461641624214
1513906,1,142.16368560726738
3944914,0,150.33163685269466
1607646,1,141.64168383545433
1125201,0,150.80324587963116
3782777,0,150.111242096221
1020952,0,150.561821782219
2014739,0,151.189372085543
3433897,0,150.5269948048422
2003623,0,151.03228822972048
3222345,1,141.2403245268632
503140,1,143.06817599377808
3506729,1,141.8726291471637
664240,0,151.25483179183166
526701,1,141.67459854060408
2112814,0,150.38133035284767
971802,0,150.41715567093357
1848603,0,150.4240717249459
2525400,0,150.64990381667076
1619094,0,150.24069631414494
249914,0,150.62783985745887
740664,1,130.0641329634058
1742606,1,177.48545052769254
1753861,0,151.08324746989186
1820282,0,149.825034144003
2847848,0,150.35849406921344
3425956,0,149.89984313130657
3008660,1,142.19492294661876
3190449,0,150.27395058008918
3463608,0,119.17329881367458
893017,0,150.87948336902429
2756220,0,119.62985409012376
1266769,0,119.96525395266963
2207780,0,150.46016487527805
1234987,0,150.72612927212558
3322925,0,150.17527560232082
638024,1,129.667442008549
3715487,0,150.37775668720232
1588136,0,150.41326366988412
383142,0,150.02107198121143
3486897,0,119.69668013948235
3099096,1,141.93699003964957
748346,0,151.07155404355652
1106439,1,141.8838419825775
2431503,0,150.55437440368792
3788495,1,129.54513127008718
2888369,1,142.20243334927397
2144095,0,150.46864789228113
3048820,0,150.1830741160698
1531633,0,150.506518145365
3437840,0,150.34602278394019
336193,0,151.00470521308188
2801983,0,151.0488269397741
1398037,0,150.6965198028238
3469017,0,150.10359435094537
428200,0,151.34872661791871
1534059,1,142.38873728699326
3111729,1,141.5652031465274
1568210,1,141.36411177245984
2022783,0,91.56838589482936
3795211,0,150.97775501780646
2198655,0,150.67949467680472
2027258,0,150.26701265958206
1918002,0,150.5288067145668
1346949,0,150.84348047266724
2020058,0,150.82345589134235
3213324,0,150.8076253793012
519483,0,150.87521712887687
3328216,0,150.9767845483411
1940099,1,133.0001227616399
326761,0,150.08031834848262
2239944,0,150.49091889826337
396944,0,150.3137658001231
272171,1,141.73109571248867
3451992,0,150.6454167157652
1025572,0,150.12766261572295
2191425,0,151.13966383682606
3441518,0,149.88881211378424
3282424,1,129.84075722315316
2695939,0,150.60254688810272
2181836,0,118.6020362503203
3938503,0,150.56286356216708
659115,0,151.28046015408603
2703906,1,141.67903297480402
434101,1,141.18049210209924
1667604,1,133.4845268876918
946001,1,141.72814101104217
3032622,1,142.1827607294633
2410293,0,150.6539020764237
1315816,0,150.51060613339843
2749700,0,92.2164531068258
3794408,0,119.60693260180652
2268780,0,150.24344027737445
1900205,0,150.92234492264046
261774,0,150.2400663612795
3713290,1,177.98736251280835
3262671,0,150.09236689912206
3224241,1,141.19414134760024
3790103,0,150.8270976212123
396372,0,151.20556266111697
3705469,1,178.33438698249756
2411083,1,142.1226389629491
3318575,0,150.5856637921441
2649421,0,150.2967782949988
1052646,1,141.35801815232372
1852036,0,149.92984883216926
1989591,0,150.02895335025923
1252108,1,142.2182243241061
2282267,0,119.40927258075135
1431182,1,141.34405897887103
1823785,0,150.35455244152433
3661113,0,149.79505589397283
344233,0,150.68109173596818
2934288,0,150.11133008915454
284423,0,150.43335671111666
2274108,0,150.90727776343468
3217889,0,150.39978442124936
757491,1,130.3385337321276
3699353,0,150.8369476756732
2521020,0,150.94472509651723
3923789,0,150.89007560783108
2189681,1,141.77718427378034
553618,0,150.11840718787113
3300072,0,150.76351039042547
916004,0,150.77738278527605
3067108,0,150.52360780163244
3439163,1,141.40447706101634
696111,1,20415.11016847452
3541377,0,149.1414717620707
2978478,0,149.9727692108575
2579947,1,141.67189514336937
3140691,0,150.10387704300695
1674715,1,133.46473802316535
408201,0,150.4191306964414
493516,0,150.26361293577537
1679552,1,132.79164727765374
1043950,0,150.09907454695525
844170,0,150.7495659638216
398625,0,150.05411051910298
1566979,1,178.0262783174001
397665,0,150.35875264769658
2839048,0,150.55841683848848
3475901,1,141.39527473954593
2282605,1,178.58579448461387
827010,1,142.03415286301245
1148283,0,149.68269601213294
1436137,0,149.84001793872775
1490340,1,142.6030071733043
1810181,0,149.80841350416347
2927601,0,150.7150054667959
588830,0,150.7518783514007
258707,0,150.5832077809884
934651,0,150.25859703185765
2278715,0,107.77757943164718
1338961,0,150.04645974968128
1738881,0,151.16873130035336
3797356,0,150.03043668717717
1347732,0,150.58227988005223
1431090,0,150.47859372177763
3391346,0,119.59845486665894
