sample_id,z,y
3767703,1,-15.613352578966733
928811,0,-20.69799956599232
1047286,1,-18.538839422054536
2146093,0,-20.588112660569674
1401316,0,-23.51647984268063
2229202,0,-21.574461025369914
1560032,1,-15.707232678209323
289063,1,-14.919381128051906
2443702,0,-21.01360222455485
451877,1,-15.148375898709814
3838080,0,-20.85349355285033
2935081,0,-21.381230795457203
2982220,1,-14.86620682585945
2611373,0,-23.97143578892146
2423977,1,-15.155366639653609
2408846,1,-15.245211429474102
3472982,0,-20.978766479312164
1892939,0,-21.166096467010124
1463486,0,-21.25862578767373
1479641,0,-20.866104016276086
1878938,1,-15.607253696335125
2438552,1,-15.549999883917625
3448880,0,-21.39182523641501
1812259,1,-15.622254264705967
1701752,1,-16.349546815262066
3254374,1,-16.081960991607467
1728838,1,-18.719356470361273
1308922,1,-18.71738062346439
928410,1,-16.057882412538074
1914826,0,-21.26849948336215
2722920,1,-15.674471098729764
273311,1,-16.213443359284
712026,0,-21.49504074774198
3465392,0,-20.853183515943105
1544686,1,-15.318398015046382
3486107,0,-21.48801305831115
1939404,1,-16.631033293159934
2125052,1,-15.577563724451657
1293786,1,-18.25783077298914
3799862,0,-21.351356198887185
1286882,1,-18.369949099077214
1826741,1,-15.76843695382028
1640119,0,-24.173045862539688
1703759,0,-1421.7470651952665
562690,1,-15.344387661732982
344405,0,-20.797713919545828
3546274,0,-21.392061775737616
3883912,1,-15.768457368615648
1560630,0,-21.007848585582213
3382299,1,-15.67562945634452
2114021,0,-20.904324266361442
2679628,0,-23.257619661140502
3929433,1,-15.533409761441897
2659489,1,-18.38832194021566
355161,1,-15.120828326295593
3907190,1,-15.58245927441685
213049,1,-15.69089687526219
880729,1,-15.476348382121518
952698,0,-21.170222557284347
1504028,0,-21.07300921812896
2220324,0,-20.824772705621413
1310723,0,-23.643022406080195
287918,0,-20.540176305839232
2544770,0,-20.863213255218273
1820764,1,-15.661790792183814
210929,1,-15.116381778773505
662647,0,-20.916169315632583
1441013,1,-15.349075051699423
3117683,1,-15.194071386894944
637436,0,-21.24345872724942
3026021,0,-21.074444015637944
657911,0,-21.228416284934504
