sample_id,z,y
3036847,0,-5.589607562930241
1119507,0,204.4830400336795
2109716,0,-5.715226886319195
1917014,1,205.465902159108
1105862,1,198.42024551387988
292744,1,-12.99703130469023
2476517,1,-6.731751440771798
1667724,0,-5.7645188338122555
1734415,1,-12.896610703610643
2985172,1,-12.723701625497805
3857637,0,-5.417360329734364
1699470,1,-5.825424745966568
2265996,0,-6.116822898821685
1250510,1,-7.12039366280254
567404,1,71.0754071747629
3721170,1,-5.451967645262381
3443631,1,-7.911959480556533
2462303,1,-12.224492887365278
3666158,1,-5.239323422059618
1026523,1,-12.544246362467737
890654,0,-5.939286360883147
3696064,1,-6.366187105760013
2420412,0,-4.677660940035642
728489,0,-6.422241996172594
2455304,0,-6.884772941330763
2177297,0,-6.3790653073433985
3173350,1,-13.059500245013083
1267226,1,-13.207728856129478
1515995,0,-6.213309890055846
3191441,0,-5.08552939816344
1727556,1,-5.3976257647334736
889615,0,-6.793250352033825
1515661,0,-6.792710529771958
839024,1,-12.965311887848618
3454818,1,-5.49674191717868
479973,1,-4.44595629877568
1910034,1,206.35271040463914
3718202,1,-5.391382983395065
547035,1,-7.379975929648447
2515531,0,-6.1439215360877055
1095957,1,205.5746512084398
630790,0,-4.705532361738316
2563204,0,-5.430484442141472
3152665,1,-6.939285894177855
2033155,1,-6.082254802302879
3395110,0,-5.964230671029373
224613,0,-5.7383083381231605
2937179,1,-6.028192417890276
3929528,1,-12.877501296693891
1815541,1,206.0121307132208
1706492,1,-5.6454556648793774
2173704,0,-5.600111893760888
3286788,1,-13.041276812393686
1198561,0,-6.576148353546853
216591,1,-5.952108338770281
1161372,1,205.19638694175185
3335678,0,-6.471798164235722
2448380,0,-6.691000334039092
441381,1,-5.8040745295861615
347454,0,-6.010163982174162
1525392,0,-5.216916517443111
3543301,0,-5.995463229266204
279443,1,-5.23220236172575
638836,0,-4.581061894223514
3933799,0,-7.160121712837481
1971481,0,-4.9780956507933585
2817921,1,-7.919444507131707
2527636,1,-7.3314814274848805
1369998,1,-5.341711125737925
2176945,1,-5.938418198098951
1033941,0,-6.956101316122131
2128605,0,-8.119005980338192
745496,1,-6.105335931018539
1772963,1,-6.175131069947209
340325,0,-6.36171923111985
518966,0,-6.101324598796328
1485142,0,-6.671370461956192
3808738,1,-12.899106984264538
2923992,1,-6.0510705597117305
3452333,0,-6.394814763166504
3907779,1,-6.017724906254398
2703200,1,-5.414648722990031
1528044,1,-6.575406365044652
2600154,1,-6.081477658129716
261400,0,-6.763982338205955
482306,0,-5.515234123347839
849722,1,-12.945831162322692
727381,1,-5.583508080287882
1269106,1,-5.764732955949129
332011,0,-6.449936384171341
1288313,1,-5.8711446717739575
1703064,0,-5.098353908907468
1414075,1,-5.476664594451411
