sample_id,z,y
344366,1,14.601636540808851
2972484,0,14.506781182504092
3256039,0,13.696890215791255
502814,0,15.588645228979392
1314621,0,13.96195260489612
3752458,0,14.58904291247696
3142159,0,15.921109101309444
3843183,0,17.276644081636768
528926,0,14.748705225038195
3388578,0,14.690768227805185
3924976,0,14.978293892758307
1785177,0,14.271150138971146
2851931,1,14.273291012486458
2229492,1,16.98270460944346
3930321,0,14.375339868333281
3029958,1,14.040044034969236
1350272,0,14.397798742990057
2425878,0,13.46863368385285
907850,1,14.705420405260824
2278391,0,14.444932453775811
752046,0,15.041458526473034
1649377,1,14.315960492153351
3802358,1,14.747644429479104
3053878,1,14.19115876927419
2718106,0,14.616482111338648
2552671,1,14.632643009085276
2578869,1,14.237322193743076
900621,0,16.907844461156298
900374,0,15.53083113134388
2705418,0,14.810411813884084
285044,0,15.034245250478655
1167998,0,13.46733404041183
1303760,0,14.91317546338873
2632143,1,13.585548413780586
1747588,0,14.208802179011707
1207940,0,14.854500490726902
3658888,1,14.302526341550772
3387861,1,14.873185637884934
1023973,1,16.447016945991315
1424079,0,14.25564859748432
3909306,0,15.86762787054482
1529446,1,16.666108917218402
275197,0,17.394947133199434
3034027,0,14.48002293171293
3782292,1,14.783240861367029
1486962,0,15.181655211344836
1280913,1,13.98109103865482
3544860,0,14.828061101535752
1404405,1,14.76212054181374
2652366,0,16.68536873371803
1472206,1,15.799943255072717
1933906,1,14.112877947163382
3880725,0,15.402512395275746
933962,1,14.502286201004422
412876,0,13.803102737325805
277916,1,14.239247441812937
1261939,0,13.19817611473152
1350781,1,13.480839360223385
3526147,1,14.407688918534417
1388897,0,14.662331963536612
3361824,0,14.152790477753635
3148644,1,15.136014182259881
3094669,1,14.977482226734542
1371156,1,14.570131200332842
475266,0,16.69201714548062
3309894,1,14.34341257879233
1583630,0,14.270323944507394
2225337,0,14.218574947420551
3269067,0,15.49953986012763
3438201,0,14.079085015102068
429339,0,13.894734538623537
229221,1,13.664953517208382
3794205,0,15.686787420261467
706380,0,14.162021996523674
3423504,0,15.636115949477926
3388643,0,13.466374835697044
1851674,0,13.939738769034633
3401961,1,14.358718866219435
3260850,0,16.151266626832832
1261515,0,14.985859124612444
2803873,1,14.205346469379581
1618454,0,14.013527981304074
3382948,0,13.966146111540748
3246976,0,14.134986193057845
3687787,0,14.97744748234013
1454990,0,14.552838881323341
746059,0,14.877532460330125
1561799,0,13.16236408260194
2177134,1,14.380576403290068
3886816,0,15.042502105767273
3903612,1,15.179766533750906
3862540,1,15.82859440878368
1695198,0,15.067911307749814
3936023,0,14.41948581910477
273742,1,14.531207073005367
2191345,0,13.815343294528981
3884055,1,15.0562791603183
393341,0,13.578687344102658
1337869,1,14.443408892643614
2054074,1,16.52820304450253
2939491,1,14.844852942708588
2515781,1,14.554131864627179
1332071,0,14.812246958053667
2663544,0,14.430837830687468
3425401,1,14.026945912290348
3949051,1,14.815859122691771
2935107,1,15.000179461820904
1696567,0,14.973352988084091
2985503,1,16.682744159865788
2236865,0,15.178184129060545
1487607,0,14.82581533790563
2427044,1,15.795201318459435
431815,0,15.096808427340893
2850912,1,13.73055864290769
1502528,0,14.328422517954232
3872493,0,14.139191817468431
1865880,1,14.955195098665294
1324610,0,14.618596586279677
2858937,1,15.91451098990583
3889242,0,14.687386284803939
891377,0,13.947044326996707
