sample_id,z,y
3867927,0,10.095793493919157
2674365,0,17.243200720894844
1727843,0,26.0198082406493
2878725,0,22.000806984210893
3656985,0,26.47433612900807
823424,0,27.230871222404243
3853920,0,30.984390108506556
831166,0,20.615046017493338
2734004,0,16.930486429411825
1793456,0,16.374490888520832
538121,0,21.070453243943902
1139127,0,21.09077439522655
1128338,0,15.042240481267966
1315772,0,18.331977370865996
509119,0,30.956438791078845
977381,0,14.78546776883348
2121583,0,11.631804970635832
2059814,0,19.615083857616817
3341321,0,10.765280329027417
3904719,1,8.942079523279691
3142877,0,12.907755127928596
1041520,0,22.758230528911717
321691,0,23.83697098894741
478408,0,21.91678337571973
2698937,1,9.885207285614186
466286,0,15.848536097309296
1720730,0,28.454053700490974
1336586,1,15.875769098099301
597982,0,23.784344878654537
3706246,0,23.002095490148044
3336135,1,12.482944442563651
3473480,0,14.977999145089257
1495107,0,21.881946027057744
1959677,0,21.356707374945916
1594202,0,8.543728408286324
2575834,0,25.748189233532504
2203287,0,26.63319365735293
1220707,0,15.786039186936076
517632,0,30.045874049911117
1346509,0,25.499445060663792
2742776,0,21.763538214290087
335263,0,22.795492263841112
3309398,1,5.006452343242046
1599661,0,13.349367835222834
3912726,0,25.28281134577181
1529175,0,14.833490417051719
2116760,0,11.627593019127616
2876130,1,15.43279111554122
910625,0,14.627994356389092
2897343,0,17.42428258057879
3908572,0,23.349317324845103
1172334,0,16.413221217763223
3800486,0,20.13028714355121
3013436,0,26.708959049285443
1739758,0,20.307258069409542
3687916,0,34.695557216934915
1840247,0,15.169779225914512
386552,0,32.12598523302449
3474294,0,11.669985132596036
2920073,0,21.932855277904846
3485863,0,24.125166384668454
1524578,0,14.854022601231767
1851067,0,22.818212645745916
822235,0,31.050379230374546
1563828,0,6.292757640052349
2839432,0,17.23321156028037
2995218,0,25.294691647551506
2844438,0,21.909954220903526
2836874,0,25.915443764961715
3114440,0,34.44703102055147
3038977,0,17.454932981645634
1027085,0,21.650751853260648
2577670,0,24.6578288333855
1353523,0,21.865692390999264
2671874,0,15.022220441520693
3933705,0,23.678035273892934
2815233,0,24.416392616258168
2279858,0,31.34508393966075
3500387,0,16.76400183464681
3294784,0,11.630593910579925
3263725,0,22.582503511041036
1721321,0,26.69042072587049
221222,1,8.144474551285139
3694491,0,24.09521286306752
990161,0,15.834728162879356
2663821,0,10.035938288069927
1553852,0,27.15239251343226
2576730,1,26.97577728072942
3201131,0,19.413257240427757
1451261,0,24.377061504178982
1564295,0,25.985358523121686
1551297,0,13.390605064429495
378221,0,25.370732136366215
2422150,0,14.185205748429631
3161247,0,9.179845146581433
1468761,1,7.101923394849323
3808620,0,26.071815342504042
711730,0,22.853366427474267
3395577,0,26.065980398891202
1945954,0,23.245964989172045
2691731,0,15.229043142676812
2486147,0,10.464650018717078
2451459,0,14.854098302692732
3710909,0,22.24636749085174
2863364,0,21.07954575489647
1958881,0,14.515193150822997
2398890,0,12.3661597706511
2138104,1,8.295934025855809
361121,1,10.524890264711276
207917,0,33.58446941403818
1324550,0,18.002310513155933
2545841,0,17.381746872459246
1377127,0,30.090121015467908
1054372,0,16.096200264277236
1277286,0,11.96361061920477
1466139,0,29.19178791522304
2633272,0,9.029880538560603
940618,0,24.8751511390315
1942240,0,28.306757149669924
1506156,0,17.16680785955275
476143,0,22.90954783684904
283234,0,26.860642383933566
1414254,0,17.011696671011958
1232723,0,11.954056132862046
3364903,0,20.447014544331218
3849466,0,26.09544368184073
1772955,0,13.453204300720373
2394125,0,31.347687721899987
583095,0,34.17200119356784
2737253,0,21.775190350473267
2418728,0,21.94284766889988
367061,0,19.827392505326767
3932950,0,24.706260713589906
3236723,0,24.80830977540535
3730629,0,25.132615208702
3533733,0,13.841747559846333
2921359,1,9.12574602446421
941634,0,37.43022333261697
3941339,0,23.406200839645198
3686921,0,28.49226945850519
3908302,0,24.263912104801935
332209,0,30.420162439439967
1289033,0,21.07625183944402
1248023,1,7.645034415843658
3740253,0,31.720582728000412
2926574,0,22.172589796181637
737528,0,34.916800482234045
2655945,0,14.237966505395752
706455,1,13.78993432669849
3326136,0,33.08667713692583
1231447,0,31.639273773219085
1698674,0,12.045554524083412
3666972,0,14.079324665572026
1236554,0,17.060409518513993
2603098,0,20.191674194612332
2585039,0,18.004552977723478
2912515,1,14.71599536738346
997010,0,23.53654390366762
1088226,0,21.615702039837032
529209,0,21.352471591957645
3912635,0,23.49162707246887
900861,1,29.77126097629745
2851290,0,22.238080392471037
3918580,0,26.920513658136795
2515852,0,25.90569437336741
2805089,0,25.45319006739021
2870203,0,20.32202313725458
961147,0,33.861128087907915
364139,0,19.171854039627465
3355925,0,11.293797394189465
1429317,0,20.415104091526374
1222710,0,25.526721543351467
2793612,0,29.2247761246251
1815111,0,12.745506094213487
1721087,0,22.95797226439693
2409926,0,17.401013863758592
3405171,0,21.80435147519229
3894216,0,30.173746896472178
2852764,0,24.601268180132415
822178,0,25.42387557786142
2643732,1,5.600942983265903
2140766,0,19.534576147243094
2522743,0,25.43444892529799
1208470,0,23.840930411159608
2220037,1,8.271383756960079
2813397,0,20.897099240288824
2551426,0,12.81166211686497
916285,0,29.223304158590803
3772901,0,15.984245014442617
1020761,0,16.005398278938216
911807,0,17.337140732492045
1094365,0,28.164546829474354
2755319,0,20.603477342903698
2634992,0,9.276690653741365
520242,0,24.917445985431403
1246273,1,7.514252247883531
1914015,0,16.346865213682946
3022338,0,23.843355581646012
498990,0,22.381709218501214
3197630,1,9.34566844400351
1397100,0,28.27384370386285
3496318,0,19.65940342677962
3873435,0,11.790675767430246
2763131,0,24.590818489718984
3850334,0,11.097697791614735
1334759,0,17.32415410632578
865462,1,13.79348689162708
3382385,0,27.56584206977835
989663,1,14.299583696462989
872673,0,27.06782378584517
1505278,0,18.119609968563886
2280255,0,28.508997224987393
570713,0,21.398458995989138
1648897,0,12.699531195127793
3869281,0,26.125982013119213
3704212,0,20.69456697105587
730564,0,19.40161728568328
2821070,0,26.29412145902078
3475452,0,19.700378351034736
1595426,0,11.369070818049817
999492,0,22.40661080530136
2864853,0,7.380260540920414
1404931,1,27.016436809437042
3673424,0,19.586264191467123
1959775,0,20.34559029282244
1471155,0,21.64151786271993
2796291,0,21.480329535381284
486123,1,10.00641134052653
2163950,0,21.02087079337794
1913402,0,14.465220242897168
2498663,0,27.26141685226228
745640,0,21.717335358606483
1314431,0,26.66576769785211
1871829,0,16.657950929474975
578485,0,28.393786986122098
1499588,0,22.93689950670243
3477022,0,23.870293243733354
3901676,0,20.921911999735812
1981984,0,12.695497326728429
261614,1,14.59095762089233
1700316,0,15.254937361157971
1680438,0,30.82537244135274
1077758,1,21.437236515991536
3109438,0,6.574986788273518
846997,0,14.276082137029862
1147077,0,10.177527985802541
2631120,0,24.500535976127033
2543708,0,32.5503911619955
1144802,0,32.813141404433836
941534,0,21.281799592675025
760668,1,8.047923131293512
486996,0,28.920329284344668
294069,0,29.307429470588325
862987,0,23.88578708691162
1037072,0,20.060667210044393
757067,0,18.205302323967256
1127823,0,26.193496045888274
2239437,0,23.799546289833092
3692191,0,21.71770872214296
2034233,1,30.243353618628635
1370273,0,28.59974298312059
1603610,1,30.111720575502577
808486,0,28.956101453411605
1492633,1,13.23111490887875
1388052,0,34.75717316132929
2899641,0,28.87705542253687
2222255,0,23.55560307825943
398327,0,17.99414094568435
3438168,0,18.752004332685637
3516331,0,20.795587872509003
1369153,1,8.815661908360383
3849901,0,29.04171805385112
3156405,0,25.434058279015293
507160,0,16.988879755961324
501536,0,22.813564188584746
3943247,0,30.661241600391925
1419750,0,16.90466372432341
3400791,1,12.226653141831385
1200455,0,10.083097181342966
3546608,1,14.105391231107637
1326379,1,10.204139160416508
371419,1,11.674701658869044
589273,0,13.532622897984398
3379141,0,17.020205381263285
330694,0,19.00422469190548
1298346,0,25.012522508604523
1793258,0,17.73558327072988
2929188,0,23.644087672121746
1349984,0,15.936554255998871
3951279,0,20.582215718360434
3804354,0,14.114685111978217
1821764,0,18.268442999546064
2269480,0,14.294240717669169
1316372,0,20.152520836840928
312960,0,24.938299428391215
3849940,0,29.523528435452267
3132999,0,14.985133801416605
2811420,0,12.778169475270301
2062769,0,22.42928552508671
2425943,0,16.107249977878173
2961831,1,17.40092489202706
3471626,0,20.38240112220296
2198653,0,14.454749517082572
816851,0,22.885614918035195
1378064,0,29.103606938848294
1555835,0,17.353137607160743
654206,0,11.019607634281002
3032967,0,26.9839632298223
327676,0,12.472452186204816
3433326,0,8.007303869511311
1162384,0,13.24705483916207
2965552,0,29.157521295038233
3899932,0,33.60944212555882
842899,0,19.816816548119256
1333432,0,27.274336657701312
2154528,0,20.699053218959605
3706361,0,34.16065889990571
1333157,0,15.412106043566526
3520277,0,16.06175455949937
458879,0,24.629319673377026
2942549,0,22.776303364075755
1679409,0,30.546948451314208
3245812,1,6.360132123933815
419744,0,28.93037675333474
2932297,0,32.34014641388773
3011934,1,7.206250752076295
2130171,0,29.46810923949063
3256433,0,23.82819990841358
3935742,0,45.17601776704768
264764,0,10.78719423435175
3916783,0,13.78180802817903
411747,0,22.23424066438919
1378068,0,23.26693698328213
1407176,0,29.465459913434888
1864273,0,11.687491496082648
2190460,0,32.93344378869513
3188448,0,13.940773491871667
2759124,0,23.117851772688034
1695256,0,16.004193241254097
1361780,0,32.96580712494701
3794405,0,18.454861148204852
564531,0,20.57500738905877
3494338,0,14.870777351838424
966620,0,26.760461696951463
3681756,0,19.32820546722093
3502222,0,28.133294228417856
2965827,0,13.309510420472662
675041,1,9.902025840489072
3031165,0,17.82557139863758
3834013,0,13.187225355351512
1027889,0,23.617985358046326
1746523,0,6.5248902774778825
831602,0,12.947841106890055
3056476,0,34.052618173352776
910777,0,31.562078856324067
1334785,0,20.096530828593323
2001282,0,14.918969486709246
1143914,0,11.708218440604153
1003975,0,16.801493122327834
3519692,0,17.331874131290206
948274,0,14.222211126050144
1604417,0,19.837506453156877
2283200,1,6.751603541993294
1976294,0,18.724327306377887
2573088,0,18.27736197054907
1081776,0,21.043874726147962
3299945,0,29.280727507997298
211310,1,12.473381470874834
2767632,1,12.364695785885294
2628140,0,20.54142080421022
2700949,0,26.731324834036247
889413,0,22.301507964049485
2189484,0,24.929590465578915
2507191,0,20.61949915387162
2420526,1,8.360625678545437
2700703,0,24.127633998941675
3841911,0,33.653886296990265
2177430,0,10.194490161945007
3059035,0,27.24725873900941
