sample_id,z,y
1839424,0,-50.32200229754778
408914,0,-93.9960956749441
1108886,0,-171.83339067353916
624763,0,-64.14921147538554
2193652,0,-91.83541614263679
3318461,1,-636.751427007508
422908,0,-96.29311440049597
2391204,1,-675.4768675213688
821797,1,-894.5640745939954
264349,0,-48.05714492822967
641809,0,-123.81909198025858
1011097,0,-87.12455372107951
2702999,0,-70.78810190252945
1390841,1,-629.4366980179851
2670086,0,-88.67653518851569
251288,0,-55.185115573399024
3396755,1,-614.504658229884
3492603,1,-625.5182297979295
2679956,0,-101.8252814234834
3444536,1,-662.2361966101228
3070602,0,-43.46622351060782
3127904,0,-124.45249154722262
1103110,0,-117.29639953844224
2437818,0,-138.25454697015448
2182795,0,-117.53661342528724
493208,0,-95.23714249812805
1824516,0,-74.92797392198297
1157150,0,-64.70244588937693
1714142,0,-120.69623894887424
2496058,0,-107.8955738867494
2611493,0,-122.80772939334071
842473,0,-91.99777213625927
1063917,1,-629.3173775312366
1108329,1,-645.0056133502948
2541199,0,-92.3119702160485
1770566,0,-54.719870081018
1362484,0,-34.232494193930684
1518420,1,-665.0361238342864
2511468,0,-95.7063526954831
1398395,1,-670.1680915692664
686847,0,-71.8531863115245
407546,1,-784.5712451787658
2851506,0,-70.23170864542422
1888458,0,-91.23665002533656
2669594,1,-681.5281312305983
1988922,0,-107.5533914294283
3443497,0,-93.8514144581863
3090745,0,-104.42926556050992
675471,0,-89.9161953701512
2749792,0,3.795835383954323
3854305,0,-106.97905389639475
863266,0,-80.91925455146414
516018,0,-79.89705476230961
676330,0,-107.71787469729897
1550642,0,-73.34513106492946
760280,0,-44.808567293867966
1517796,0,-136.1484830094418
1452573,0,-79.89871610363043
1554741,1,-673.9480845069671
3237288,0,-118.95557952864843
1999937,0,-102.03089597606642
1299086,0,-137.87167439581634
3142183,1,-654.5728885186064
3220302,0,-67.1400875267774
1603408,0,-94.60608684340616
1097402,0,-61.23524060408718
3526697,0,-83.25583080106304
2861085,0,-86.88858037603978
2866753,0,-268.55211565930983
3528352,1,-641.684036268017
3737044,0,-116.51474908945465
2924597,0,-64.54039145461286
1687838,0,-43.502785152322176
2709631,1,-693.5289872974429
1568920,0,-75.57707785379357
3777922,0,-70.22534480754055
2137325,0,-74.47969542961627
3860594,0,-83.5255754511959
673514,0,-81.17987805891092
2544185,0,-116.13410387474426
1944913,0,-122.37247113469883
2221341,0,-109.15466573940036
2889890,0,-98.49439698372956
3291061,0,-80.35894712454379
2396824,0,-27.437807405527597
625877,0,-40.74602653476877
3114440,0,-31.937837927675954
756721,0,-63.700081419875765
1409977,1,-1491.8639656372316
1938842,1,-632.6371269933281
1126123,0,-83.4008348882432
2240873,0,-74.31331990886633
2011082,1,-630.586057157826
3954647,0,-44.75848235258018
2542189,1,-760.2947760332629
933584,0,-55.845542847600846
582962,0,-124.70683209337473
1066625,1,-673.8422717344915
3865598,0,-73.25621027975836
3759852,0,-80.93270776276525
2913496,0,-58.957789691608994
2907625,0,-47.788570676208415
463025,0,-70.86263625577216
2580881,0,-199.9748890409136
2879653,0,-82.08141301672241
2573664,0,-100.64251306150092
2613440,0,-41.73935368355187
620149,1,-716.9740421345417
3371373,0,-109.80886597670533
1493989,0,-82.1467683158127
2984756,0,-144.89457284460366
3511749,0,-87.44792918141391
1527860,0,-86.17395935119444
2719069,0,-109.84376448600734
1420043,0,-88.62431346480591
696280,0,-93.22971879018239
3436789,0,-196.54302355632848
1370934,0,-182.23515790237929
1210596,0,-97.38061999467484
3360863,0,-97.1188830117872
660623,0,-92.19096998268317
2058705,1,-648.5723437222791
3317408,1,-722.2455793196082
2236301,1,-638.2695495188817
2811257,0,-55.416707736054946
2594400,0,-92.95645790866936
1038204,1,-658.6424608476406
1012934,1,-639.6589752812692
1474015,0,-103.81383122152376
614080,0,-51.76145262077537
525622,0,-93.86337956098123
2833218,0,-73.60995320714565
1743611,0,-239.6974155196395
820106,0,-45.252279531446014
2896867,0,-104.91770781182514
1247540,0,-93.70878163945756
2772607,0,-74.78128246929421
481558,0,-86.1463948777308
944398,0,-87.35654370649276
1370706,0,-84.67976893774099
1107596,0,-104.15121673597294
1472453,0,-63.28544287553375
3867927,1,-654.490016929297
603643,0,-65.37477556128097
1816881,0,-36.365241857508884
1825785,0,-72.31133068983766
2773330,0,-72.86890496159329
673693,0,-107.45050479705115
334842,0,-123.13098454485281
3714170,0,-81.52471794783558
522938,1,-729.4576767696032
2182196,0,-123.36622733494556
3387114,0,-142.63670358834435
2724072,1,-693.6345421710723
2575481,0,-123.85618511981393
313180,0,-39.38255626375378
1906904,0,-130.66330690307075
599262,0,-135.90282054056357
322689,0,-88.649034691582
3472227,0,-150.9228081132071
475426,0,-20.810964484403467
2570937,0,-75.43755136947291
3936815,0,-118.8166650243227
1000649,0,-102.76369798172294
323016,0,-83.49410468242228
3922884,1,-741.5719896891878
1209114,0,-89.75259220563487
638567,0,-79.55103240313603
311576,0,-123.86488101065115
1368994,0,-40.702288710803906
3702248,0,-98.76754168928822
1234541,0,-32.733389724697645
3657518,1,-684.1140441227462
2892030,0,-74.22248691730867
1116134,0,-286.15541008156504
1543071,1,-1428.239981176517
3328056,0,-88.06638741656597
912657,0,-107.97199834541189
2272503,0,-72.56072576189005
1218495,0,-95.14087303078007
1370387,0,-42.15245751401588
1254908,0,-58.64908715791292
2023865,0,-93.12653146249271
1369493,0,-98.31815698369128
957173,0,-88.97338322491046
3790039,0,-61.280749521810186
1733496,0,-76.38171780007602
3428618,0,-63.88511752674875
1221752,0,-120.27996198386151
1909600,0,-194.97413342133945
1371909,0,-66.76507652835956
1412515,0,-55.73509862474129
3903773,1,-642.9602496952007
3181086,0,-52.68428818712221
2701068,1,-615.4206789943813
1032627,0,-175.71911953985497
3354294,0,-58.29793958115188
1007162,0,-103.97112596015498
1325286,0,-61.19863701681824
1781746,0,-67.81750565588987
