sample_id,z,y
2842831,1,-0.9936757301684228
574460,0,-0.7612673151721558
623883,0,-1.397904558609706
676877,1,-0.7345957337733325
2486600,0,-1.1566644217638058
2916189,0,-1.1525776274918595
2628823,1,-1.119787592926187
1754049,0,-0.2899003766179026
2732270,0,-2.519027763101729
681505,0,-1.856254548142274
3958184,0,0.6012982004932583
2247485,0,-1.1357147732958786
2749111,0,-1.335768814286725
3678424,0,0.7482884941146775
3453644,1,-0.8118706007411748
2796409,0,-1.502495822075261
3734937,0,-0.8870265894936195
819297,0,-0.6549508045391108
1244815,1,-0.8963038889946336
1987439,0,-1.015261413222381
3513274,0,-1.767156524029655
719366,1,0.7543931597722069
2698683,0,-1.395488178811931
1215575,1,-0.8532537532608455
3952041,1,1.070958731914958
3093843,0,-0.5371143781857902
1415250,0,-0.11225571065499484
2543922,1,-1.290520701007977
1311601,0,-0.7046983101566832
227406,0,-0.7990020424979216
974569,0,-1.4760655467282842
3109020,0,-1.7452975180540273
2734623,0,0.19886333098396552
1400844,0,0.5915529806813272
1223409,0,-1.5706548969110874
1267952,0,-1.2049045535950507
634380,1,-0.6851839327927515
1108568,0,-2.1079442225173968
3003742,0,1.2906088464754055
1388818,0,-1.0426660736687496
3490201,0,0.03648551963757113
3512329,1,-1.410170981843112
473882,0,-0.6911935551420676
3944783,0,-2.178858302128564
2464936,0,-1.213364866981363
2964363,1,0.9534919735903622
3280266,0,-0.7798052433128422
294360,1,-0.9349848795456278
705961,1,-1.6095371252644073
2144466,1,-1.023147852150281
3152892,0,0.3838744396132162
1898518,0,0.42045774190136326
3148278,1,-0.025267628170183798
640610,0,0.5229234303576562
2602538,1,-0.5542038668393643
2933293,1,-1.101064538082202
2597179,1,-1.0869268095127669
1455759,1,-1.781500139997885
1541698,0,-1.4867591429782587
1561173,0,-1.2972288389659092
340683,1,-0.8748851991263571
1836278,0,-0.5699169350427052
258976,0,-1.1617157722878844
3673803,0,-1.6561773363070698
1194707,1,-1.3451080788607261
3797845,0,-0.5242477129825859
1848078,0,-1.211586314498164
529409,1,-0.8990267771244156
2981921,0,-0.40428055464504853
2238723,1,-1.5023222788630775
3165489,0,-0.9648543650443004
965117,0,-0.021150872431108025
342299,1,-1.6921265705599222
1324738,0,-1.1046505779549571
260610,0,-1.5020432653998848
327116,1,0.12063358638099991
2940408,1,-1.029173682483019
3904719,1,0.47477074419136583
3280370,1,0.7349577992064446
1934435,0,-2.080389483503324
3153334,0,-1.3768178337705232
1016670,1,-0.8987908658653602
3877108,0,-1.43236350097847
1640076,0,0.6232277274893177
2860730,0,-1.5707763469705154
310199,1,-1.509718929384132
2123585,1,-0.8898721020678961
2574006,0,0.6022738539185165
2416026,0,-1.0176415648662975
2199466,1,-1.1111971142361576
194616,0,-0.9448490432286133
3058856,0,-0.014125427302038474
889944,0,-0.9848313034206195
1753069,0,-1.2252117380351741
3053380,1,0.6160653749973508
1393969,1,-1.172431695658088
3378798,0,-2.9411623096132558
2649814,0,-0.35533409505923563
1807242,0,-0.681351483444796
2624083,0,0.5888796670444943
2920912,0,-0.8590682795675283
292688,0,-0.7549664873163017
2272914,0,-0.8002978338098867
3404885,0,-1.299261961853602
3345464,0,-0.12084354456078983
3702883,1,-0.970721221968468
1251745,1,-0.7629909925710158
871398,0,-0.9626980533192787
2634178,0,-1.2448784898816436
2460528,1,-0.5634844175446709
1611707,0,-1.6345954696686662
3105117,0,-1.2194317596365312
1506156,0,-0.9605940483543653
3366053,0,-0.9305952212886425
3235853,0,-0.40129811108512514
3490609,1,-1.4302822463993625
734913,1,-1.5046713395391078
2691540,0,-0.026459245849039803
288084,0,-0.8987189437149632
2715148,1,-0.08541513417691937
1558147,1,-0.6176428264469471
2221531,0,0.9679241304373309
869926,1,-1.1641193836293018
3903173,0,-1.1365978310871154
1405074,1,-0.03287644651148691
2007565,0,0.5885245341152776
3020871,0,-1.435745076255672
3226668,1,-1.0350018468632391
2801853,0,-1.0238988668445876
471365,1,-1.3776344290868416
3266828,1,-1.496950640555972
3471963,0,-1.7892503721786106
2439633,0,-0.7158524606391627
3012257,0,-1.1013695842297353
1775928,0,-0.4570041968032731
3110400,0,0.240450851473191
2243548,1,-0.7267460777969835
1724990,0,-1.0044088503238062
610138,0,-1.838601298994217
296664,0,-0.8016935179768426
510384,0,-0.08156688128815948
1345418,0,-0.6295318920335153
2260428,1,0.9193768394077063
929961,1,-1.1886941377191156
2507191,0,-1.3610341786014493
3122298,1,0.003690236779839373
310170,1,-1.6652028226401903
415804,0,-1.2888982365046273
840016,0,-0.4686089636988864
1752292,0,-0.9230691660085135
3335453,0,-0.7570288149762543
3685152,1,-0.6541207725856704
427335,1,-1.6195081195583465
1669332,0,-0.6189788387087479
2514063,0,-1.3478568356800846
900789,0,0.34905599882314753
246945,0,-1.5481271946225426
1847169,0,-1.0681915800482713
1750182,1,-1.130952111115733
3095224,0,-1.1116690636549076
2767674,0,0.3355961928403547
2452389,0,-1.2622275141753554
2751551,0,-1.6748171083955397
315284,0,0.14039014462530724
1228014,1,-1.133550515962347
964825,0,-0.7663024831796124
3070105,0,-0.841586040544108
3678439,0,-0.9230915606388257
2655945,0,-0.5449536696599482
1878713,0,-1.0988817400414392
2828212,0,-0.36256518992228703
1642887,0,1.035138668265035
1909184,0,-0.8072690007749058
3505158,0,-0.8492850574065647
1877416,0,-0.0032042074383349384
1167693,0,-0.7490828174626865
1455262,1,0.9193742505578776
3059012,1,0.17295514983371657
1557750,1,-1.266934520932233
2551628,0,-1.1674600033589022
3242224,0,0.6549977085598367
1479648,0,-0.9011507847126443
1442902,0,-0.2932427959235554
2429285,0,0.11376974492225783
1282399,1,-0.70029104353208
426171,1,-0.44511232671704304
339601,0,-0.4204540912369442
3228618,0,-0.4734779076826937
3727828,0,-0.8809798054081925
3025054,1,-1.4665701113818992
625651,0,-1.2788758007668586
1009718,0,0.2343685490213065
1737005,0,-1.2296282879045448
344482,1,0.9596573789242917
3320152,0,-0.742319579321034
602690,0,-1.0024883521124022
2132813,1,0.11797680176106878
1139281,0,-1.2268166804470888
1779335,1,-0.4152195739680399
269114,1,-1.6330147943771292
2265852,0,0.8140324482846932
1240783,1,-0.7307960631884703
3093074,0,-0.8826143418071238
3434035,1,-0.8345246450766268
2716758,1,-1.7289458228843224
2431420,0,-0.9911340314394689
2894272,0,1.0031631393767924
2199766,0,-1.0958754612095276
2580096,0,-1.135167652940388
338542,0,-1.006253395034871
1618626,0,-0.7642517080890093
1105967,0,-1.0749463328938278
1422479,1,-1.245205536790468
2928560,1,-1.3880515396712376
1483329,1,-1.0874166103027612
593882,1,-0.13967767154678634
3146397,0,-1.5398968096595573
2535833,1,0.2589784102343017
2006458,0,-1.1344227819666797
2284373,0,-1.5026738185396098
3153718,0,-0.18560732451077144
1962135,0,-0.6981677226666976
2457041,1,-1.56933841958647
2921288,0,-0.9744290727880379
3480809,1,0.0445956989179101
2793342,0,-2.379205421148251
355161,0,-0.7380396347400634
1981609,1,0.3116796639473706
3398365,0,-0.5768910970110517
2778310,1,-1.1595008856987001
3327930,0,1.1302009984584038
1419969,0,-1.3208860993749756
1876396,0,-1.0284035543122199
2578263,1,0.1773071455839672
2881445,1,-0.8843119460207756
473635,0,-1.3167103725691236
1388545,0,-1.0392721203535622
1953596,0,-1.3272781159155382
1937256,1,-1.2992745766861207
419690,1,-0.7599936562384446
2126883,1,-0.08826324176252553
1279833,1,-0.64890483609044
463324,1,-1.0739126174420255
2565690,0,-0.8414843179804954
1042975,0,0.5898564497232469
3119249,0,-1.1357196894693335
3765380,1,-1.3395465208486814
975656,0,-1.7102996675631656
3086019,0,-0.5040932742674327
3797280,0,-0.6706588648908651
