sample_id,z,y
3378795,0,48.390200144100255
387110,1,53.0290918298214
3745884,1,63.875034177077744
494182,1,52.53199259142217
3123501,1,55.05965583845019
3303438,0,51.96856628561988
1320178,0,52.74389768897142
906634,0,58.672976502808076
3655786,0,51.21380607104686
1808940,1,212.5897269282045
2821720,0,58.67032393661055
863932,0,52.28888353453549
3525308,0,51.402966033039625
1729586,1,48.49732624055668
2106424,0,50.52558168191126
2012332,0,74.59204464218055
441470,0,61.436572840489994
1467670,0,50.83342308531848
1358336,0,45.25997299647592
2262427,1,53.409955016118396
2558893,0,59.26560782533051
2736657,0,51.189697894013634
1114651,1,207.15052972033652
2488290,0,57.29229412354934
1917654,1,221.91363854029652
3891382,0,50.4190515203443
3689736,0,59.90381755679935
2663032,0,53.05181713080035
3701362,1,67.6632280556321
346331,1,53.29661761703702
1153932,1,195.45704848655498
3241451,1,54.02892875132193
2204801,0,51.42049063910021
2803234,0,57.98852450111895
2852842,0,51.126311416819576
1611359,1,48.918176207086994
2470498,0,51.45267027880159
1703837,0,61.78417767153066
2674079,0,44.70821744651631
1284744,0,45.587355171785084
1885785,1,212.39413652461457
3263750,1,54.36349165658666
2754822,0,51.064191999622196
3695957,0,52.261040610731975
3422709,1,53.17021435437882
1673935,0,38.44972858226148
538523,0,39.80092251246639
406308,0,58.46456081715072
1015638,1,54.38066157961618
3439685,0,51.6952340200032
815836,0,49.387926085461984
3227706,1,52.93472059395741
1857711,1,259.6565071071143
2011082,1,67.23232921881154
3538762,0,51.86247454635495
302809,1,52.14603745460829
3212727,0,51.63051258940161
275999,0,59.3928674194777
617462,1,54.196131559468796
3673972,1,64.05006836102595
2756994,1,69.22415002626104
2657614,1,64.96590604355536
969788,1,55.013965671790075
495821,1,54.90512721513655
3197874,0,52.810870753514116
2895389,0,50.39553370878761
2886077,0,51.01308262656529
2609477,0,46.43367450663145
1563691,0,51.31303317981751
3927407,1,64.30376939764378
2822727,0,51.18629439012762
3250714,1,54.2970521677479
3777893,0,51.647745845427096
1855330,1,218.0275170150102
2684496,0,84.90583473414206
2818911,1,53.732973094951994
509509,0,50.02647868432951
1222055,1,48.19687615030498
1454201,0,59.044061079819905
466286,1,54.533375496824064
2741164,0,50.928539951330734
2183793,0,57.876664113775135
2451102,0,51.156463027271435
3273657,1,53.987993183705946
3493068,0,58.048584223819354
3079504,0,51.177788218977035
833259,1,54.084186195978425
1745642,0,46.89935072732844
3154103,0,48.27754444319086
844260,1,53.35924147963565
2436722,0,44.81693676925883
560185,0,50.80418557511415
1701087,0,38.87694891466601
694770,0,51.63717542703735
866427,0,44.31165203350272
1825214,1,212.5131627207438
2816980,1,54.64628422296964
966826,0,51.36005647727453
2035729,0,51.95554582011454
614494,0,50.74343745156557
1481432,0,50.828319927093624
2502128,1,53.38713210605048
2112138,0,50.78601375730815
3506570,1,54.28209563379392
473835,0,51.095548622245865
3786097,1,54.869356622594445
604366,0,52.28765696670967
898920,1,54.5210203835135
402680,0,36.76902819448879
2814948,1,53.445717971800335
1710486,0,34.33893727038942
2770669,1,53.51528815663617
1370943,1,48.82442288288917
3672703,1,63.85649034109037
3147688,0,50.89745672393076
1910014,1,212.26733208017976
3409502,0,44.51263516795912
2395073,0,59.53630605149637
595769,0,52.04334238149541
1394593,0,45.08784866579534
3391517,0,50.90474154311942
1990017,0,50.32579627058857
3304843,1,53.01179239969545
3276811,0,51.01304927664029
3946834,0,51.9786993708068
1360311,0,45.85504920363547
2169532,0,58.49744055419131
2169273,0,51.716008556941695
2652310,0,52.790100757264405
513694,1,48.12922187901058
3297065,1,46.71299104246428
1961262,0,37.25533026526131
1611341,0,46.08731438046688
205703,1,54.47184643613504
2750316,0,50.29303402418296
3049132,0,50.84626489719203
681325,0,50.9758938076778
471706,0,51.175635984620506
3860574,1,54.65845972452037
2791661,0,59.087745051967616
253757,1,212.73444990516853
2587802,1,53.22237936086208
2687905,0,46.71390073472691
2867176,0,52.456281761430446
3496338,0,50.631353783949685
458463,0,51.40255174526163
954622,0,73.88688777514791
1988411,0,65.51296637461975
2775274,0,49.09819949703589
3927493,0,51.71894184614149
3347442,1,54.42847916126378
422896,1,50.28243305099206
3898734,0,60.4254032147094
2810346,0,51.28616904864226
1135288,1,206.7026209946807
1163721,1,254.51103465666174
2791560,0,45.38255131450813
2791938,0,51.36585816682352
2829094,0,51.4861276682705
1978269,0,34.487234660483274
422642,1,54.22718686899493
3265338,0,51.75382972016624
1230354,0,51.7492342024205
2897264,0,44.770984995839534
2514923,1,54.057263300551426
2731329,1,84.51736317536643
259313,1,54.2554123595164
3245781,1,53.76101906737735
1201979,0,59.3130073411054
2911828,0,59.3360033697714
2571077,1,53.316888604585635
3468005,0,58.632119978965555
3726293,0,59.156558321209886
1285770,1,48.07731366631482
1354721,1,64.90253818767985
2478564,0,50.715414259300196
3866884,0,51.27254266420796
2811484,1,60.64865670347556
3211102,0,61.007081466674116
587034,1,42.624102236388794
2452831,0,118.24185124428828
3135198,1,53.757767082086005
3750328,0,49.085578259585
3207566,0,50.681923319222626
1038685,0,58.91016070717689
533683,0,51.34527609859655
3540845,0,51.38952038117397
3520548,0,75.05913392835957
2650102,0,44.500224863195214
238323,0,58.89458879660889
2141436,0,69.86725462482859
1291142,0,45.63513062985117
2467199,0,51.68639492062195
713738,1,54.38967694964788
2767071,1,53.15366683851967
3358223,1,53.89716655151259
758714,0,51.19056209937386
