sample_id,z,y
3888571,1,-4.484071579935794
2152664,0,-4.744364919632191
1585653,0,-2.2362818546519923
3696480,1,-0.8891164664290363
2624456,0,-4.625952888975875
2213016,1,-4.5428011949076845
2672910,0,-4.9019226339019
1423816,0,-5.238475538946534
1384136,0,-4.910110518416946
1165237,0,-5.028358280051029
313011,0,-5.240015538504714
1391328,0,-4.940724837150926
403975,0,0.15764062611102492
2489498,0,-5.298696134249497
3724175,0,-5.607258183166604
3308507,0,-4.731603363217671
945146,0,-2.604689508187683
3545923,1,-3.7051544080751664
3138973,1,-0.6335093120250446
419866,0,-5.056511265524128
1959677,0,-1.6459450703977072
2144737,0,-4.615129268501088
2038705,0,-4.561916358561098
3483093,0,-4.543677214791189
232904,0,-4.609762967715988
2595855,1,-3.6471084195078975
2471651,0,-5.344918726893269
584311,0,-5.117714058382945
709430,0,-5.187232436078922
2921546,0,-4.932948885099957
3958479,0,-2.338327159512919
1011999,0,-2.088133746269665
3832289,1,-3.2778356059891363
872371,0,-2.1675810598412184
3354907,0,-5.373096665100506
752247,1,-3.9073075293407937
194782,1,-2.530618168949819
1521343,0,-2.495843123537625
3879909,0,-4.649337057417277
1594202,0,-5.199379932613698
2671049,0,-0.4529125598209631
3204582,0,-5.540956589898163
260624,0,-5.047512133195583
1388555,1,-3.9181193710833857
1727104,0,-1.1429432838451532
734396,0,-5.138617240782089
2239099,0,-5.250519712604263
2206508,0,-5.334966373201801
3499756,0,-5.03491087643226
3235121,0,-2.5853746724052966
816002,0,-0.6259767637094009
1499798,0,-1.2902098304374545
3063129,1,-2.623238053145212
2607075,0,-4.973087882430474
1571782,0,-2.149303861269707
911425,0,-2.2192762993528494
1598315,1,-3.932270676907238
899748,0,-4.772536911565784
2184833,0,-4.53436472322796
1412885,0,-1.5269893788294007
372099,0,-5.592808411807992
3885076,0,-4.653731176387804
1259002,1,-0.944413231338558
2425630,0,-5.567517021323478
2652446,0,-4.909868367499213
3690269,0,-5.310010634976215
3031440,0,-2.4291350830092964
3496338,1,0.005786367752939475
516715,1,-4.124992139744114
2967143,1,-2.6387577350525206
3239677,0,-5.2165156195876
3932966,0,-2.5154547187708762
3392817,0,-1.2539327001430316
1388243,0,-0.9892884052403965
344090,1,-3.573571756219466
3261058,0,-5.095662097199354
3279348,0,-0.7235612376708669
3432706,1,-4.553122892343528
3920400,0,-4.848821496913799
3739057,0,-4.760966595363581
3058071,0,-4.881323619590978
3912726,1,-4.1691584565820685
2248824,0,-5.217814925771158
1718344,1,-1.0452100646858271
3066790,0,-0.15252675595570175
1355341,0,-4.900065903553106
554304,0,-5.169345666459424
2464243,0,-0.8888668358179358
2063077,0,-4.959412970306939
921437,1,-4.127077029632067
3506462,0,-1.4203524328381947
1969412,1,-0.7598439622339255
1828306,1,-2.429771870983875
2721531,0,-4.616490491542173
3320437,0,-5.269293585011606
2906051,0,-5.037345865596956
716659,0,-5.182754369427841
2522462,0,-4.654802328411016
2812403,0,-4.735298878440133
2239980,0,-4.652314380259113
2194014,0,-4.566104035645751
2622918,1,-4.044858146896387
3774704,0,-0.7517256103619958
3170728,0,-4.9650581337746535
3947050,0,-4.771170815088741
