sample_id,z,y
3322462,1,-6.186599839224301
2272857,1,-3.9575800873715874
1429112,1,-6.359573603837499
1760632,0,-6.1697482349785915
1643955,1,-6.1880752082335935
3162725,0,-5.935687299716779
1149793,1,10.04204443716842
2621832,1,-6.535052724814549
2600909,0,-4.40059267955572
1643087,0,-6.409200183251009
2483589,1,-6.37835700258237
628280,0,-5.7303143430302255
2467684,0,-6.897722719628458
3924722,0,-5.901580915850427
1875741,0,10.605513969618897
1154896,1,10.654377766412345
3364238,1,-5.7524415554782395
937454,1,-6.095246707598301
2540280,1,-6.112770251905521
1888850,1,10.190039677487386
2118246,1,-6.159299601857757
2428902,1,-6.453370418746542
2881508,0,-6.069468794058388
304424,1,-6.84209954310162
1711719,0,-5.99087066127565
2166802,1,-6.1191025590989865
3664177,0,-5.584845345160393
2689741,0,-5.77999847476766
2270603,1,-4.933599533502152
537025,0,-4.590359410178426
1395013,1,-6.022335516810643
689916,0,-6.296301299594921
3155736,1,-5.7460007352421405
3922884,1,-6.026128000860463
1915610,1,10.889833848447749
3447485,1,-6.723106761674099
1194985,0,-6.295447819227878
2134358,0,-5.676266888892464
430521,1,-5.721541608872509
1223013,1,-5.827185989237331
416019,0,-5.763600267909436
1100966,1,10.504811150353316
3376755,0,-6.5962709850063375
3075381,1,-5.830557003118454
3517295,0,-6.034348346012757
1395356,1,-5.418117997545173
854598,1,-5.8925483242777466
2397949,1,-6.165770073162239
3043909,1,-6.350779560940468
1216543,0,-6.0772726638653145
1384111,1,-5.764470655152869
1370387,1,-5.98178995071888
642383,1,-6.122090395161373
544874,1,-5.97369116954292
1210320,0,-6.331680996854269
3079232,0,-6.074277186600141
2583811,0,-5.634608430055578
369751,1,-6.241789994019972
1498408,1,-6.344823572265077
898671,0,-6.017551299515072
2853929,0,-5.785756385016949
930617,0,-5.78259637367673
1512491,1,-4.287865867992975
1066174,0,9.89681193455294
1035122,0,-6.09739392250865
519218,0,-6.00883790247457
3834674,1,-6.54959673689847
2247959,1,-5.877676759883805
921841,0,-5.6856793874117395
1563101,1,-6.41739161607697
1534855,0,-4.450794616273307
907582,1,-6.374578913666899
2272068,0,-6.242593342198911
284669,1,-6.075394170820979
2842135,1,-6.394449543304961
2522022,0,-6.189952276053465
365885,1,-6.14246352846098
699701,1,-5.520009090409385
1937971,1,-5.8331858088617565
1225641,0,-5.913462231069169
1565184,1,-5.872572777339347
875584,0,-5.541151267689268
2500841,1,-3.286211164810568
3021918,1,-6.508139356794892
2272027,0,-5.922366953133364
1103054,0,10.06219710843621
2190100,0,-6.261166531567495
370722,0,-5.803694293487879
1465419,0,-4.060881530701239
1830147,1,10.245807631770454
3253775,0,-5.747565033767076
1585092,0,-6.321584698188671
685156,1,-5.8401398569648375
1040362,1,10.002294491650936
1615785,0,-4.413356490452176
1308970,0,-3.570474353181694
3327835,1,-6.896992040441292
415120,1,-6.035154561615993
2881906,0,-6.553714721485972
2571534,0,-2.9127463414610846
975460,0,-6.064427053922043
1251934,0,-6.423940423536949
2672595,0,-4.051665062361219
621428,0,-5.801650581137932
2405404,1,-6.114475663135012
2272885,0,-6.116832405391073
819006,1,-6.311492458287305
2507949,0,-5.938183846070149
3189166,0,-6.2016777400419505
308201,1,-6.0761707196517785
3260850,1,-5.588427635760518
681174,1,-6.317819405857116
2767222,1,-6.2331060273329015
2896352,0,-5.931253556692241
519232,0,-6.563037859882141
1901442,1,9.920948880007922
1367788,1,-6.111309470397816
1538355,1,-6.053595062338316
3344569,1,-5.920991299158102
3897503,1,-5.64048212840642
2842128,0,-6.479470269594513
1897258,0,10.6188462427308
2448876,1,-6.374588139721028
1620245,0,-6.365700911587223
753620,1,-6.608998931477394
718021,0,-6.389549865754514
233776,1,-6.02364263544204
3123790,0,-6.237125308683815
1258620,0,-5.85292031374404
1549519,0,-6.153808553081068
1157899,1,10.392261959262116
918360,0,-6.411185023851388
2241426,1,-1.6206009142775075
3344077,1,-5.8844723898743085
287377,0,-5.4227522094781735
2541166,0,-5.670055108276946
2864637,1,-6.418880833306861
3879778,0,-6.2619945541631985
3225196,1,-5.326508817212372
3273708,0,-6.053879120806006
2603526,0,-5.704616506953434
2194356,0,-5.303707565678457
1151998,1,10.262372294428618
799784,0,-6.194723589405488
1546013,1,-5.8597478075087395
2127023,0,-5.923397975210591
3886451,1,-6.558497148457745
3141422,0,-5.875738843279884
3117544,0,-6.023561626022026
1528329,1,-5.028637298214404
