sample_id,z,y
2969090,0,1.63618377176033
1880000,1,0.30866339938433196
2515389,0,1.0753124711326656
3662146,0,1.16146067892295
1816642,1,0.9466399912284345
1645295,0,1.3901447178397675
1275430,1,0.9222630072959263
1431081,1,0.39077973181110504
476734,0,0.7174194303425311
3700903,0,1.1042686798592685
3204206,0,1.208056908751502
625598,1,0.8803371157310664
307531,0,0.31346014865852123
842934,0,1.4072207356047364
947026,0,0.32331627356682485
3525054,0,0.9652989045364758
2919839,0,0.9665332181772074
631738,0,0.9375171648379901
2393203,1,0.7818639596964168
611349,0,0.3725450043112421
401254,0,0.7825484511310701
2537278,1,1.4562972632581244
1026499,0,1.1553593556537383
3785438,1,1.2639191857625884
3535498,0,0.0800472145813036
1159319,1,0.6450991417426581
1395028,1,0.9235711553475138
1773627,1,1.1459711874382064
246949,1,0.6784900408000488
2558465,1,0.8948026765507899
3427935,0,1.2893515682876102
2856589,1,0.5478484439198437
1109164,1,0.5008077388408074
1973184,1,1.180620749508257
2662273,1,0.6328500566251511
3102125,0,0.24557640096602595
674416,0,-0.19444175323991597
1022775,0,0.5615550328526783
425256,0,1.1558168366992734
1450662,0,0.17751114363378706
2842796,1,1.1035855601159532
3416280,1,0.8034378897546791
3074503,0,1.5072838207199688
2286413,1,0.8007750529009146
1830294,1,1.1579584596948715
645407,1,0.8145197381633914
2185162,1,1.1281682504639563
457575,1,0.6089149905354501
3390844,1,1.0262219680739915
3070199,0,0.450225649980056
2868680,0,0.7470389923802402
971320,1,1.1382246208903941
275746,0,1.4500119912390823
2849639,1,1.701551030142713
1765386,1,1.574696817090055
1003334,0,0.4876125698831368
2613327,0,-0.35308802013501506
1869032,1,0.42045913671550805
1562995,0,0.9505265655789348
494145,0,1.67563342022087
2970464,1,0.6161337967528644
2049048,0,0.9395877389032594
3774684,1,0.4141359044083571
3104176,0,1.374041510396099
2724849,1,0.43216026071043695
2749986,0,0.9602325677050754
2586896,1,0.7261772687114649
3198387,1,1.3131829000222117
1985079,1,1.2539667086239743
3923662,1,0.8667049812205083
897257,0,-0.01649655761277724
1167136,0,0.3962483702008244
3142010,0,1.0239940729889763
1022914,1,0.4373409999220445
1071711,1,1.0624110409196719
1606245,0,1.7175539734582224
2435297,1,1.2593914590698503
1306245,0,0.8808209037159297
407666,1,1.0514475102217649
1964643,0,2.5555653263210942
1092268,0,0.8561063699267176
2448308,0,0.5945942717477197
858037,0,0.26849916271435714
1400454,1,0.9338981216513362
615318,1,0.5816003958453437
1020206,0,1.028898924131747
2212012,1,0.2806545939430808
915773,0,0.5030950982958642
2153031,1,0.39291713622709357
3208792,1,0.47444820318554387
1259538,0,0.9087051908563153
923953,0,0.6235957295085285
2916175,0,0.8419471126533752
1703901,1,0.23641564740880083
2276055,1,0.29576421159347754
610245,1,1.2025053348166042
3073319,1,0.5623804529720897
1140169,1,0.30865418328701055
2489131,1,0.5234071592702361
2401811,1,1.4643132413722597
3878459,1,0.9722942734156168
351733,1,1.5953445557067765
271309,1,1.2595115089887854
2683239,0,0.6447417047589022
1388420,0,0.3966939059008473
3332711,0,0.7011998212522044
1129305,1,0.687915213626427
886350,0,0.8860108804168969
3712356,0,1.5005556351482396
2676436,1,1.1005545120121472
2931268,0,0.6479292732767608
3189098,1,1.3210474138125676
1513612,1,1.1332794398489576
503678,0,0.7585308716578782
608623,0,0.6594390788534592
3917716,0,0.16307058591295776
1878327,0,1.4976151946861063
1377825,0,1.032678646255795
3524727,1,0.563892971952519
394165,1,1.6467721568351115
2689973,0,1.4296064653067155
345948,1,1.119417692152682
2203513,0,0.8596628752244713
2791661,0,1.459872817945227
2233659,0,0.7476126350436653
3911498,0,0.9115701418437101
392983,1,1.0305052618299548
2395362,1,0.6810545266131587
1778560,0,0.7814487402610472
1791405,0,1.1023851655593333
1667481,0,0.8208403179561635
2648596,0,1.693844848573291
221834,1,0.7783084066063696
2411986,0,0.48562314503815107
1511135,0,0.9293745759107348
1996778,1,0.591676721994715
2969432,1,1.2391519517260627
3741916,1,0.5838923126764655
3125222,0,-0.16440579757143214
825244,1,0.3362691394748688
433452,1,0.8346666826954626
1659988,0,0.8464431557729758
1400001,0,0.8304688046381093
836982,1,-0.11083046459270463
929223,1,1.153655229158351
1432661,1,0.9739177234530445
635287,1,1.0243232002413096
911621,1,0.4912304174987026
2741818,0,0.3927987797913761
253578,1,1.1074811074276703
1667440,0,0.2842518306174662
983778,0,0.8363210906327915
2999904,1,1.543160648135977
1695433,1,1.4521045164522992
1338712,1,1.1797369980658459
1098244,0,0.7792455311431096
3538662,1,0.8723834729254442
2427815,1,0.9644359754691835
2752050,0,0.8274887565108938
618342,0,1.014812495596591
2597489,0,1.6220905225137079
3429375,0,0.4339527257388237
2890554,0,0.22750535765776636
1632499,0,0.5050667387635539
1739438,0,1.1818461590823572
460288,1,1.2858269292182207
3307645,0,-0.01298898390472758
3235853,1,1.4613514645314232
1788532,1,0.8923447230224806
2578924,0,0.6807803534754825
916211,0,0.7414913771584086
3368074,0,0.8064778378697856
1727510,0,0.6753733169545949
2858482,1,1.5911949402972376
1278108,0,0.5607380914778838
3177635,0,0.9367823468401634
2763131,0,1.2140848253669878
2505189,1,0.9715992440934551
3291464,0,0.33431060314229594
2965178,1,0.9433268013798324
909495,0,0.09864419266235769
3343944,1,0.9450808587092989
3423355,0,0.744350801735245
353230,1,0.41930936138928643
1126310,0,0.5108115126697653
3329857,0,0.8598882381800289
3114676,1,0.7873243185178393
3910943,0,1.17470218078807
3304404,0,0.7507782329238313
3522507,0,0.08981134569751448
1145209,1,0.13758934872513573
1511916,1,1.2704642184238342
3653810,0,1.3055362876151793
3682217,1,1.8867789902135852
715903,0,0.9663035953481454
1171573,0,1.123781594224889
1583689,1,1.1664393573141032
2415945,0,0.5305561913009211
3868055,0,0.35643301807682737
3120769,1,1.133476931577763
231542,0,0.8699846985822174
2407669,1,-0.1756573860382914
3756189,1,0.9927202523874717
3110038,1,0.6582645051489927
1393633,0,0.04657053279999801
1401857,1,1.0237382094636478
1276666,1,0.6511047338645728
3242701,0,0.9448574266686702
2279704,0,0.4263329102699959
3273262,0,0.7289524092315625
1344030,1,0.9517050589209827
1981267,0,0.7793452285498798
1945422,0,-0.10964184495341012
1365642,0,0.8625228754862767
1198012,0,1.0191347374869144
251168,1,0.8609832427083483
524852,0,1.028293298570973
2742232,1,1.1518658813135882
3028599,0,0.5188833241987828
2991173,0,0.6167668400433065
1315008,0,0.21118520278920194
1296954,0,1.04623925596497
3409311,0,0.8973860960815055
3832709,1,1.1336541227252048
2994444,0,0.41370790103031474
3774394,1,1.0973729940728427
584701,0,0.7217412727645567
430480,0,0.7699319156615998
3042549,0,0.2819223974751479
2461268,0,0.7598734692808085
3485363,0,0.8411977817545754
283215,0,0.0628405114294025
259638,0,0.9312158730966784
1708449,0,0.3059026420227514
563616,1,0.6117451707165769
2043933,1,0.6228315385792156
