sample_id,z,y
3010183,0,-2.47543754634552
2283057,0,-1.8935028073649187
823128,1,-1.3435067469665198
2604940,0,-1.8794659947726349
2168293,0,-2.229920873420894
1009015,1,-1.459030628847889
1896637,1,-2.265285960889888
3751185,1,-1.509385166516501
3852950,1,-1.9137583400423288
2865574,1,-1.525204854653809
1399344,0,-2.3312295182719707
2996458,0,-2.2824159445118006
2250054,0,-1.3855475753468478
567297,1,-2.3571155285705987
3093933,1,-2.082879514834708
2516489,0,-1.632050616463152
3142822,0,-2.5531770186909073
3256251,0,-1.9656030977057044
650105,0,-1.627254311356698
753814,1,-0.36420771420658293
272902,0,-2.8257840865640045
1195992,0,-1.8978182039335003
3346790,0,-2.906787038624084
2034662,1,-1.269545875811334
3855536,0,-1.300943472518448
2528349,0,-1.5930091149733094
2665717,1,-0.780140636247366
2852432,0,-1.9066236645966894
3194497,1,-2.834215276681166
2594048,1,-1.6219919101502405
1783636,0,-1.3732017963770304
3894414,0,-2.352980634749621
1551245,0,-1.7403611901166773
477064,1,-2.293733968685891
1152760,1,-1.5574658410384985
3159627,0,-2.413218503932717
2697938,0,-1.275141860662032
960451,0,-1.877194615789036
1359458,1,-2.5116271908444343
1669549,1,-0.4772750572432798
727490,0,-2.0997392092920313
3078319,0,-2.426276843016594
1040325,0,-2.0710973228224083
1611247,1,-2.4726996606501865
1233778,1,-1.8096550127875803
2149687,1,-2.492580072365434
1317403,0,-1.7933819305608865
579438,0,-1.8276752492271569
641131,1,-2.7610681233211922
3925822,1,-1.5382204245513695
326578,0,-1.7676812319826658
602352,1,-2.031005104279679
3926001,0,-2.6351356372273282
436392,1,-1.5955883966969793
1609299,0,-2.149026117224593
1384476,1,-2.431733408063922
1917323,0,-1.7543419907630817
3257225,1,-1.8224283008335764
2988010,0,-1.4309328506152288
2683675,0,-0.880987706961545
528228,0,-2.1857892364314306
2481175,1,-1.8764429892729462
1631167,1,-1.9102608566831858
3197339,0,-2.228885554082241
1211067,0,-1.8553994479717
2499408,0,-2.0758725268250044
3923671,0,-2.175092531954298
673235,1,-1.3274591804865579
3763563,0,-1.7648610862009582
1130933,1,-2.2789807578368517
2486007,1,-1.7634138638036416
1427194,0,-1.0295802494977773
916709,0,-1.4883131897455173
232904,1,-1.4627756134299128
1623865,0,-1.9996253751998798
2906151,0,-2.506291440753256
260693,1,-1.8822521520093904
3337434,1,-1.7518296298202785
3949254,1,-2.1294378625663852
3715433,1,-1.5934306684620845
2172308,1,-2.3156593624859423
917840,0,-1.1110590996050316
3240608,0,-1.739796978952941
1967596,0,-1.6828583448015253
594592,1,-1.831746271880668
3109616,0,-2.22857531618979
3349362,0,-2.008522258649023
951123,1,-2.066318062621788
1840380,1,-2.5170801859291085
3793187,0,-1.2790612060411073
981007,0,-1.2336221325401668
3335713,0,-1.3614464296394502
590449,0,-1.8811432184905024
628792,1,-1.6972957500993202
3205769,1,-2.390383251428661
2051756,1,-1.6425225769817724
2728733,1,-2.0031584533927593
3886299,0,-1.9493431679587785
810910,0,-1.7566345779043324
1966646,0,-2.419336986026667
1757698,0,-2.105862475351333
1538353,1,-1.710414006449262
3334544,1,-1.78003385751122
3018980,1,-1.505874389550129
1452058,1,-2.5331550399595772
3427061,1,-1.3404596794345351
1300811,0,-1.4538598478865372
1633398,1,-1.4831981326977721
370657,1,-1.8205546453565706
1168876,1,-3.1089779233545207
442424,1,-1.6544138618750948
3079947,0,-1.6610010079116997
3041766,1,-1.4631462522102248
425449,1,-1.9275591958835157
1632410,0,-1.8799243481250791
1443166,0,-1.9026112693362878
1316372,0,-1.6454695347296784
2702821,1,-1.4548656081426579
3941080,1,-1.4695058584430187
420107,1,-1.409340975543861
869672,0,-2.083304753637523
2776871,1,-1.842991753749247
1882728,0,-1.4470402457553235
1263530,1,-1.7094275188649026
3250052,1,-2.2486187606233585
943612,0,-1.5673050760515763
2785298,1,-2.4207842613312827
2618614,1,-1.3186391426658355
3351788,0,-2.030319536663329
394826,0,-2.457754752020823
2623982,0,-2.1650680403850724
2933365,0,-2.5085467299232596
3110038,1,-1.751306414261474
1005207,0,-1.6390195418000075
898381,1,-1.847530345778453
1322360,1,-2.4231549462129003
812196,1,-2.002125596559428
2440295,1,-1.1590948844581015
1934276,1,-1.812028549951674
3835231,0,-1.5728447432999577
1124435,1,-1.6595800966938832
3779848,1,-1.4922753316797555
1521483,1,-2.01921501995063
3483905,0,-1.4785066443541572
3439316,1,-1.8868909907590818
2698488,0,-1.4681550597186117
2829291,0,-2.2892855840110684
1048228,1,-1.4953281169760502
3242949,0,-1.569551154085843
3917131,0,-1.252534242136173
714282,0,-2.0352269915301293
2011529,1,-1.4389111127628933
1140194,1,-1.542946340803591
1262124,0,-2.043661565605369
2180212,1,-1.1930107809315467
1965294,1,-1.9444760106334344
208552,1,-1.8289189540627389
1647050,0,-1.8652859680393026
3133914,1,-2.1135409615123675
2658347,1,-2.247760542696683
3932906,1,-1.0408685294042046
3176842,0,-2.424687604166455
2733384,1,-2.14128893378423
2197031,0,-2.17578797402516
1417046,1,-2.0600210268633368
1942028,0,-1.1836920707051746
2406089,1,-1.5064824931530205
1745786,1,-2.0930673411494185
639872,0,-1.759958544794428
947324,0,-1.3211485383415105
1627721,1,-2.2245298060987264
1901726,1,-2.3998928687328993
449411,1,-1.751181447384845
1056582,0,-1.678988244966751
2817695,0,-1.4868602467973373
3106871,1,-2.2492047633587915
221738,0,-1.2075340487797903
1714142,0,-2.06211156315661
2699806,1,-1.3635202819877583
3776956,0,-2.167488923407544
560694,0,-2.661464299802082
482794,1,-1.6355076384721883
1669148,0,-2.341165049386002
930258,1,-2.4213144844817576
3541081,1,-1.3259006050849993
2704385,0,-1.6561356482190444
831412,1,-1.4729666710344507
3545357,0,-1.6938884168433517
1615946,1,-1.5785775115185388
2758569,1,-1.813815395345532
228492,0,-1.6391163403281774
506253,0,-1.8176527856010125
1469536,0,-1.9542132754966517
3698481,1,-1.126163965902876
3652360,1,-1.8641934197102912
1132607,1,-1.384085470534822
3460385,0,-2.251365863100996
2409848,0,-1.3979145485849573
3771842,1,-1.724078290067471
1762145,1,-1.259627713037357
1137425,0,-2.22191793226711
3945078,1,-1.8171151233589498
1986863,1,-2.298877327663703
3151312,1,-1.6973926086443676
1587663,1,-2.2710610405837346
1393347,0,-1.2813526217234554
2901162,1,-1.8990309840653976
3869980,0,-1.272090223738449
1572629,0,-1.607041098359999
2441572,0,-1.3868119688882377
549283,1,-1.317850418301545
2736394,0,-2.0501346768031774
932820,0,-1.8108473121500661
2920833,0,-1.5348830892715055
3386167,0,-1.969076395692582
3121169,0,-1.9061238579564121
684195,0,-1.9094415118933745
282312,0,-1.6740192467310726
3750529,1,-1.7698204325327938
1549131,1,-1.8723426478948588
905025,1,-1.6150625051980843
2890507,0,-2.3587699635523847
1214803,1,-2.058805566706231
528703,0,-2.317591006336073
1163956,1,-1.689876260391499
3145333,0,-2.152098866594058
1901814,1,-1.4988835484562086
951733,0,-1.2100540997872336
1504028,0,-2.083582262750911
3050765,1,-2.4737050007258428
2219180,0,-1.7402318338919514
1454454,0,-1.1252189078873207
1268313,0,-1.1046955893576678
409515,1,-2.8440601282993816
496955,0,-1.55424664822114
419729,0,-1.6528006506612307
3696880,1,-1.3312025591767715
2203557,0,-1.4918663236799317
303404,1,-1.6404982276039002
2901768,1,-2.0435510752340336
1500370,0,-1.4456106246807132
2970937,0,-1.5080593269459672
2755870,0,-1.0810772185689577
2837556,0,-1.7652908204866307
312454,0,-1.6504510064073277
3699118,0,-1.1214729763605282
3370398,1,-1.122765570812449
2601216,0,-1.2530688794148688
2233991,0,-1.9870627982851488
2736466,0,-2.2385438961786495
1014887,0,-1.0178462164595923
1108628,0,-2.0075916632419397
3663540,0,-1.9211086424041444
3139559,1,-2.06607259524713
2892299,1,-1.6399638527886637
3198055,0,-2.2230628237657073
2443531,0,-1.901672684772639
2807705,0,-2.176171425814955
3486923,0,-1.9561855518487663
2423552,1,-2.137523723779603
504580,1,-2.2268500509660623
3875432,0,-1.4891717312959236
2452025,1,-1.8673061672988256
3915906,0,-1.5452612819808862
316595,1,-1.973321348470082
917848,1,-2.58288749046642
3724027,0,-1.791739750567949
2876648,0,-1.6705149979737293
3217452,1,-2.0331218850902055
2768296,1,-1.714626057602268
221982,0,-2.2152362783428474
3745968,0,-1.0785376029994374
1768763,1,-1.767601533046581
3004275,1,-1.5179264436868047
3027757,1,-2.2224163242380133
733910,0,-1.8593956075691114
3708714,0,-1.6381371396542335
1138273,0,-2.9220351615484335
1889103,1,-2.3222372288516224
674663,0,-1.998260154806154
1380583,0,-2.099081929359656
1237746,0,-2.3298206525144156
2741719,1,-2.8309706418756444
2921601,1,-2.0636527226350325
3188828,0,-1.6681802284287228
3514624,1,-2.037313420414988
1234584,1,-1.532943016668618
1308741,1,-2.350141355408034
1950240,0,-1.7929432643298229
3231345,0,-1.4345281482397796
871565,0,-1.9880015033238438
609728,1,-2.4477501096238403
343601,0,-1.4945849068654067
750019,0,-1.9995828650741063
1228674,1,-1.8037936620755262
1506571,0,-2.04793019152673
654011,1,-1.7631200021064257
1904728,0,-1.3966471868214547
3866884,0,-1.664339688658705
699658,0,-1.433658087925183
461561,0,-1.4751650921311366
2198653,0,-1.8761135511773754
933067,1,-1.9665064429347363
2484903,0,-2.46274023778144
1403611,0,-1.7914963281653808
1525304,1,-2.898019899094776
958089,0,-2.708519745394288
534860,0,-1.329589604239187
828134,0,-1.9847469928282429
479182,0,-1.2493512881101707
1036123,0,-1.8013134493460619
1700188,0,-2.739393209709515
2622205,0,-1.8636728164010794
3045778,0,-2.016244929161138
1293590,0,-1.8843272317180109
1316397,1,-1.1096390338048447
347595,1,-1.5506420861924677
2942573,1,-2.042467132705194
1225762,1,-1.9069993956806397
2141209,1,-1.9230417291900865
274656,1,-2.013377686888269
1883420,0,-2.138022228536846
1285730,0,-2.182410916147195
414663,0,-1.6959491577787467
3915295,0,-1.577147815178683
1367758,1,-1.4649252356045763
1374174,0,-2.1772341817939687
1777027,0,-2.1934306302437254
3753609,0,-2.1354822330391947
2150927,1,-1.298956987486643
2410332,0,-2.419027932489499
1952050,0,-1.3667485633859162
2398311,1,-2.1777882476669292
3137017,0,-2.4958482752529694
2816980,0,-2.2699785489888047
1393573,0,-1.6450639415844526
3792501,1,-1.9816755099589873
3048911,0,-1.714762427393166
3117413,0,-2.125527901097801
2522313,0,-2.0960895877040144
2938221,0,-2.250523712673596
2451112,1,-1.3281415401459642
1756441,0,-1.681612836193622
3488174,0,-2.192716907561035
3892470,0,-1.6748029715393002
1909474,1,-1.7992265078526564
3901195,1,-1.8507544434505374
1150769,1,-1.5118146274486222
2912818,0,-1.3935881426237362
2114021,0,-1.5606014247776245
3366075,0,-1.9427724509229782
1390461,0,-2.011306510207537
289294,1,-1.6579546216836367
276698,0,-1.5806486079166917
1161280,0,-2.4499481874359574
3391217,1,-1.4821409237180048
2665924,1,-2.160736060692424
3399001,1,-2.25106357279948
2462710,0,-2.04844249299972
3367483,1,-2.578902883938535
2427979,1,-1.0343185839909532
970208,1,-2.799894700001103
1780337,1,-1.369262741993547
230545,0,-1.9239598359166115
1758229,0,-1.7952467871831075
712916,0,-2.2665381251106616
3674780,0,-1.8845545684079363
682981,0,-2.6704574609898173
1194785,0,-2.747788048758504
252572,0,-1.9361487607145462
209997,1,-1.7217154598213085
3351920,0,-1.8102832431277116
3000923,0,-1.1673329876963217
272558,0,-2.3415357379270674
1890186,1,-1.9687550456763254
1075036,0,-1.4740911604903122
2440056,0,-1.8804601345548972
1520443,0,-1.7919654381255594
2606946,0,-2.4411411467972166
1265507,1,-1.6538713142923236
1049071,1,-1.7973138582485904
818137,0,-2.1177944727247606
1809237,1,-1.6972528972649779
3701372,0,-2.11607437948573
3948166,0,-1.6323607501428357
2131680,0,-1.872655539784705
1266822,0,-2.4009525831679133
2244374,1,-2.2046405050256217
510909,1,-2.1294495163036595
1073638,0,-1.9876377515047587
1040432,0,-1.022310796189403
3522019,1,-1.7623376391795667
523016,1,-1.4743863337318506
680261,0,-2.3452196762785675
1408510,1,-2.02130707031817
946859,0,-2.0505789199941145
1124168,1,-1.8730379647904003
3125904,1,-1.9469443892064497
1319580,0,-2.1021189635209425
2557438,1,-2.141104127505372
1836278,1,-1.281808715289414
450791,0,-2.059607467973976
2250338,0,-2.5144247524954677
1632311,0,-2.1126247048371516
2420888,0,-2.5219023576448647
3667121,1,-1.9363993797115437
951946,0,-2.062754226768564
273104,1,-2.4288929521660636
1981394,1,-1.839459910016017
2754493,1,-2.8322500126418193
3679873,1,-2.0910087644092332
470412,0,-2.469258114547653
3148745,0,-2.818176575851441
1809430,1,-1.3865010143146443
3062778,0,-1.344521745120255
481959,0,-2.3178675284166053
3706982,1,-1.1588458648247926
1533448,0,-1.4180329197243484
445318,1,-1.4248346269695629
1763030,0,-1.4085997079473631
2899593,0,-2.3868664525055743
654937,1,-1.7851827460661502
3845817,1,-1.8195653538897032
