sample_id,z,y
1585308,1,8.239251235128783
723148,1,7.7886544278874466
1607646,0,3.547894616297683
1239950,1,8.150159443082176
1367004,1,7.7618137680973
393722,0,4.213137723406246
2707009,1,8.362161261808403
2153943,1,8.201084982160639
2740487,1,8.328905012768217
852330,0,3.927251281700343
3214761,0,3.5307835685436393
689818,0,3.722987696777629
2898758,0,3.6093961614973877
1083296,0,3.7872853761888026
399009,1,8.03048157078347
3129344,0,3.417234422734063
2225246,1,8.515769948388995
3788941,1,8.243881148523212
2125956,1,7.986942354682269
1403984,1,7.773110203303831
2570138,0,3.751127539375824
688591,1,8.272956311474001
1456177,1,8.17163941450852
1018727,0,3.528841772130244
2125737,1,8.41303690619372
3865107,0,4.049827927061389
2733174,1,8.005086639482325
2510608,1,8.022368215601086
1041091,1,7.764183934959821
1086661,0,3.875999606295717
3277860,0,3.9162688266440524
3671897,1,7.994531574978304
304614,1,7.9485969311357145
1439872,0,3.5897251539182364
3792734,1,8.047367895870948
352769,0,3.7814089008859892
681293,1,8.134642085085156
724366,1,8.56264281489337
2722282,1,7.851542491407655
2575481,0,3.8668542660099217
1597511,1,7.903162076793837
903975,1,7.746326530520108
2903865,1,8.385831178811856
2732869,1,7.852394110387819
1078921,0,4.085554174744711
2150129,1,7.880458858848312
2915423,1,7.819460511773394
403418,0,4.284775323135735
1701059,1,15.874723515970116
650569,0,3.9215787223728578
3944728,0,3.556905211546626
1254187,1,8.049009486881484
3318692,0,4.107685961230665
3025116,0,3.655054575051658
412803,0,3.9294520074710864
3159975,0,4.2304706521115545
3691221,1,7.593901841330501
2916600,1,8.348593527430744
585981,0,3.4863272309422526
835264,0,4.081499046307254
3167919,1,8.116291487552743
990474,1,7.773397507901715
2895389,0,3.8855052071449956
1125117,1,8.508717094711294
2849119,0,4.267633043980007
243117,1,8.055476739986801
3007442,1,7.7147348850713735
1345753,0,4.014193738735671
874664,1,7.979391501362161
2893642,1,8.286254274014084
661594,1,7.974514645258826
3103455,1,7.781454788543637
3095314,0,3.7312535468344197
896935,0,3.9483419079441577
752278,1,8.277710103667095
1335954,0,4.206167283345838
548604,0,4.010333165850533
3721604,1,7.90372273525797
1728758,1,8.334015871248555
580047,1,7.899488118785837
2754493,0,3.4772027038488456
2827574,0,3.6480912997396078
2414676,0,3.964969878660323
503353,1,8.001425994006555
3734980,1,7.98719629202385
1886855,0,3.658776990984274
517159,1,8.316748733025397
1065022,0,3.8717797081932965
1627808,1,8.018547697502864
1307807,1,7.635512147680133
1973975,1,16.486739844874123
953604,1,8.486553792654368
2554670,0,3.9865911754605787
1037315,1,8.18519964676749
2991602,0,3.85891532548083
1871024,1,8.011562552371615
3278268,1,7.70248985140054
430297,1,8.337814013130028
653342,1,8.397069303163443
982287,0,3.805957168566808
1550197,1,7.951255736356416
1689739,1,16.428687777655917
568093,0,3.73236776560762
948081,1,8.33712024408716
809573,1,8.669363168903434
2890087,0,3.770105784381755
1304417,1,7.8752311520571485
1833851,0,3.738644241580904
2552255,1,8.777813378446004
1004518,1,8.030502279180938
1681250,1,16.35175329924373
891965,1,8.156207109684285
3937058,0,4.004873788702501
1664720,1,16.329826580513657
2198575,0,4.0299700695817116
993219,0,4.061418195842967
202560,1,8.233499192645583
2551426,1,8.162171462863805
1136873,1,8.083244376891159
2587864,0,3.871093984034389
3711967,1,8.400030765095368
714067,1,8.109862320132036
2782741,1,8.074292260751537
1483171,1,8.16876035228307
1666421,1,16.43049408941158
1567138,1,7.836443831298972
2834445,0,3.562390480839765
1203706,0,3.984439111359403
3365320,0,3.989825504910826
2798502,0,3.9209678834988977
2106080,1,8.028356863698866
1474939,1,8.076791890843737
3187243,0,4.203420427043929
2451701,0,3.6906822330657305
1462125,0,3.447763868078114
3034236,1,8.252666587469285
2210378,1,8.178865298626036
512526,0,3.7434893381665657
1534439,1,8.074869713921549
2643231,1,8.030044232780444
