sample_id,z,y
1312841,1,-221.91978254226694
3229323,0,-218.9199894582455
2178521,0,-161.78226319150724
1566830,0,-93.8177863563577
703395,0,-176.48799970968972
906443,0,-212.11864332134104
2114004,0,-155.11339126081134
1645279,0,-136.7316025999364
1445883,0,-127.84240388079732
2245915,1,-227.0982924390684
1265780,0,-131.59201457894164
881001,0,-153.3476755697551
3412940,0,-152.44235027536132
2251135,1,-506.4314110501504
2041748,1,-155.67282456827328
1496082,0,-118.9769418306028
2936460,1,-123.19948260286243
2645431,0,-148.24924742544866
2194237,0,-511.8071942541703
1600071,0,-113.29896647544152
1138562,1,-206.05239666878936
1944593,1,-141.6081567221579
1220376,0,-204.63210418552134
3118019,0,-159.30275982326552
1688759,0,-220.714624027247
2044247,0,-154.82954283553346
447301,1,-112.73443030012551
2967050,0,-175.88547260555833
657677,1,-214.9462825053196
2576383,0,-103.00987035419446
2442281,1,-503.9476344154906
343391,0,-180.05084098204333
1259761,0,-248.4779385249802
588510,0,-142.89484310613494
235301,1,-130.9957821319268
3532909,0,-152.9158713480865
922926,1,-156.67910032123928
2275569,0,-531.9257299799634
3165447,0,-200.23299424241617
3386490,1,-500.933294624612
225797,0,-225.35769125146837
3496532,0,-128.9677997819607
2979128,0,-121.21941377163017
3801121,0,-98.60552682045532
1874648,1,-501.04286479338367
327634,0,-135.1362496282452
368452,1,-173.3331468030098
2649500,1,-510.141544272596
388739,1,-135.01288958800416
3379323,0,-240.60917135375922
1990916,0,-227.64931687900335
3116067,0,-111.44287629128264
3182824,0,-161.22359161041166
1772239,0,-199.57963757498965
2800957,0,-169.09148023331488
2606471,0,-176.59545701975983
2253433,0,-81.29052569100834
2890197,0,-132.43465756379814
861554,0,-163.1667385995019
2717999,1,-161.3702004237385
1569825,0,-508.4885899026637
1668057,0,-133.36257580864174
1607610,1,-131.94171826926046
3417816,0,-506.43103130915824
526396,0,-186.8816257763126
1598448,1,-204.25338608335448
1544703,0,-128.3525861226978
270966,0,-173.8233582287775
2236875,0,-109.93602313938693
1530375,1,-151.17273192584364
1213152,0,-152.57133253105022
999047,1,-237.14091230692853
3055131,0,-182.22927703230076
425568,0,-145.93400589267748
695247,1,-143.45216883404538
2194423,0,-146.20647677009438
3943435,1,-160.65881612931338
1019223,1,-500.74784076517426
2239115,1,-186.639209034626
696599,1,-222.9306112762199
2429945,0,-157.76781484079785
1230690,1,-135.2389137002641
3752025,1,-217.84078974614022
861039,1,-129.2835555952077
2417850,0,-173.4253686494723
1598112,0,-128.63935290898823
2609591,0,-135.0335083719067
2854392,0,-197.41924213442263
865827,1,-156.7401219738458
3660181,1,-135.09738084343184
747863,0,-175.07156081760465
1027105,0,-214.92633108907322
3099285,1,-98.00010817953101
873521,0,-153.10969931279206
2284373,1,-99.5544524760932
3702507,1,-193.73226983593
427776,0,-508.26398732900276
3303011,0,-163.92533810625346
1871664,1,-500.92137135704587
2126879,0,-201.5788819551115
1946092,0,-145.06123151511758
229502,0,-163.8565771806491
3866505,1,-173.79249354805245
861867,0,-87.73896217475863
3045210,1,-186.1361718225247
3112283,0,-140.87857171775332
1704627,0,-103.80264984503867
1686008,1,-130.34390201444424
1673346,0,-190.17526872671107
516915,0,-499.94089746492506
370697,1,-162.99930755896446
2528560,0,-144.9402955966235
2940747,1,-159.43824236083415
937486,1,-129.72114580327343
2419254,1,-107.91123568670655
2554547,0,-107.26067377899624
1166690,1,-142.20709293588075
1960591,1,-498.3053190479394
1556013,1,-208.20846132699694
540631,0,-251.46461476408714
1758230,1,-145.69581001096554
3701289,1,-181.26621252193303
2421715,0,-225.43627046643638
504700,0,-108.0716664772472
1872178,1,-165.61495797883572
3466055,0,-161.25557255905514
2847352,1,-516.5092144912196
1387179,0,-169.13347681134027
1024482,1,-171.53469961695075
1155316,1,-139.44930051339327
2155664,1,-166.77214980128912
2619469,0,-131.7474541833647
2881114,0,-189.19644588649555
3483260,0,-505.19686824680736
372924,1,-149.28059117565635
566075,1,-101.19416638053782
3913948,0,-139.2205478667034
3150696,0,-200.54503017607976
2125047,0,-503.09031508408924
754888,0,-163.06100241172055
279563,1,-140.40047708867849
749572,1,-216.21547566635167
3399538,0,-506.7301228621212
2685531,0,-156.31993851619384
332619,0,-533.6217855971903
351945,0,-104.45588783429571
2842056,1,-501.84206918173726
3277674,0,-170.38829409762934
1287114,0,-243.01923917782517
3479272,1,-189.17228992878742
2134400,0,-135.97524565079712
1710790,1,-128.49223945577882
2172806,0,-166.65076247826457
2510175,0,-150.6026972791729
2807578,1,-166.7152263770256
600038,0,-195.6322921069646
2897333,0,-132.55971452988103
3463463,0,-197.01041247185222
3677167,0,-159.10124124490812
1492053,1,-134.86524289180093
3833206,0,-101.91258988318985
757545,1,-96.17284988280706
2819150,0,-76.56575581814336
2622520,1,-192.52012783889234
3947824,1,-188.27161734577788
729986,1,-123.96379294680203
1703701,0,-97.54341878920418
3790363,0,-143.8582932365801
633957,1,-178.3227820343561
578649,0,-180.46593458766816
1193984,0,-511.0623954190004
961039,0,-160.0970069252903
715101,1,-148.30000465232266
3688004,0,-185.01096445570667
1292655,0,-168.50457718950773
3101095,0,-109.33500509732913
3245844,0,-521.886619536068
2793118,1,-99.42226428722365
639339,0,-101.99949595527445
3281021,0,-112.812369532658
3482136,0,-133.71914370599623
223741,1,-82.44395403499456
2568219,0,-126.1697435779692
1502089,0,-123.02445401976826
3501571,0,-131.69666698841652
1534050,1,-501.8339619502541
3766592,0,-168.32868983317107
2555931,1,-188.1703287285247
3526278,0,-59.11286302338003
3809452,1,-154.0335215741269
1409180,0,-81.0112872366837
2522532,1,-163.48498512890217
3116973,1,-500.59588226336285
2803351,1,-158.19173045234064
870950,1,-89.50503688325668
3222133,1,-183.73752626768
467158,0,-194.37133232557738
1865046,1,-195.97227467366923
1419440,0,-184.43434912222776
207817,1,-145.40120452111742
3240808,1,-118.0155320714423
578747,0,-122.927453346578
3888215,0,-143.73565527387038
1005008,0,-211.57624641807
2218617,1,-155.02781585941455
2785037,1,-241.98968189507258
2872270,1,-112.78165715201911
955479,0,-166.94929072502842
2257447,0,-127.46167559059144
2124088,1,-503.7642424996283
1072268,1,-171.04554225220977
3210759,0,-104.13730749604898
1165251,1,-166.18691321110356
3371933,1,-157.39577757408077
579354,0,-120.93317246521941
830074,0,-140.61185271053515
461705,1,-166.90291594424653
3880469,0,-98.67842045937262
3416903,0,-130.80360930961268
1114747,1,-71.02178089891838
3651679,0,-154.77816390314473
1988731,1,-182.8286653833388
500432,0,-132.30649671353174
1471619,1,-205.3102856728887
374551,1,-210.97363340249126
631109,0,-161.43074578959607
731935,1,-128.32110714334402
1140406,1,-111.42263804734341
3956662,0,-158.39485874635784
3129638,1,-156.06686001064185
1463510,0,-166.91223892122318
2868737,1,-199.7157471970409
3279797,0,-145.80339402677123
204285,1,-222.2540711975558
2684910,0,-119.85514673661133
448278,1,-216.45333819766805
3444329,0,-118.88273752676831
511531,0,-189.98519051076713
1054673,1,-182.15203047166722
3908818,1,-189.2271197024559
1116030,1,-228.44497097177384
3853730,0,-153.82069639961207
2139846,0,-137.97228314055963
2798005,1,-193.19960543926928
3242061,0,-137.22904971939371
1296534,1,-160.17286564550932
2986819,1,-140.69446871650385
628843,0,-154.7168492918417
1693156,1,-199.83245947359353
2913779,0,-136.534251749925
642679,0,-100.86291222184029
2596844,1,-157.37322430368764
809609,1,-177.99964090019068
1984321,0,-135.1200968426126
2731319,1,-500.804176853689
2902317,0,-131.1098865082436
3019170,0,-121.33375325802608
1022604,1,-115.73254552135957
2928359,0,-172.6600764515264
3249132,0,-158.11910747244028
370662,0,-176.82563434445598
1221752,1,-135.35220832648133
751853,0,-239.81459673010826
2485272,0,-145.92415119084404
1111241,1,-146.44820840490965
1718404,0,-156.69172651867206
2472917,0,-157.03955545439769
464219,1,-228.90880854953468
2269333,0,-147.56543623386523
1867671,1,-216.54604184501076
3168929,0,-508.8752957399003
2002352,1,-499.11785174438467
3468218,0,-117.32560819306413
1863088,1,-502.30389821246797
1597199,0,-505.8003868262497
565941,0,-188.88559173969227
860485,0,-197.19660337937276
3108567,1,-160.82486185674733
3067328,0,-159.08905321471642
3045706,1,-156.86096848807367
2652648,0,-116.34430420352801
2234544,0,-174.85343860638787
3093059,1,-104.22177495314402
1361454,0,-167.44130701251922
3936867,0,-97.68564020856718
975469,0,-116.65498933754616
3436459,1,-91.78887368214221
1234284,0,-146.58586657488763
356580,1,-116.76012347552835
2167397,0,-188.6689455973323
2995175,1,-183.22461501422342
545410,0,-159.04209579784253
3882575,0,-506.7209691386825
2421160,0,-506.0430402937409
2500336,0,-105.63855645826277
3475067,0,-152.6068368462156
3517710,0,-509.530390109774
678342,1,-154.7999757042485
824881,1,-496.2967399767186
2870359,0,-537.3661142338135
1986995,1,-154.43705367890314
559451,0,-191.2178669045709
2803034,1,-158.89191831508015
1105731,1,-499.8966246852078
881404,0,-119.53821593730234
995363,1,-229.9281197106688
1854560,1,-124.36595078741033
1606896,0,-137.22161956890588
2590469,0,-89.66262710719019
2806302,1,-528.8760866895248
2807027,0,-194.86427522630325
1127509,1,-504.7479717681596
338991,0,-137.25341280476937
3227068,0,-128.7778229545223
1458036,1,-506.3116978766344
1554558,1,-117.69467559232939
1627808,1,-121.1646400437541
1846151,1,-145.6961764674029
1909293,1,-151.525898890682
3100018,0,-158.05141388223254
1058050,1,-126.52353100381978
1745710,0,-116.76783500038842
2708106,0,-167.51908012470037
1539897,0,-129.95698870477878
919846,1,-147.08458809272656
390718,0,-156.56889756855824
855292,0,-144.67294615297865
1831804,1,-175.96473727329482
1037941,1,-169.03609752262986
2694648,0,-158.2272191535269
3872161,0,-177.39593640539812
2616254,1,-503.62801644643355
1696332,1,-149.04192258420332
856158,1,-106.55957486225093
2569563,1,-136.78992206703742
2472773,1,-502.957269364308
222803,0,-133.73555907870102
3959028,0,-235.25174147674838
3744386,0,-213.61891499864691
394358,0,-183.9342904388455
2197616,0,-141.11456943524095
2146908,0,-191.30686243162788
500794,1,-160.37147442472693
2651781,0,-508.70373719875414
1469536,0,-502.9401435292063
2800338,1,-153.2202027897135
1204785,0,-157.2467773608873
1762432,0,-136.67127520125445
1328894,0,-180.29361463750823
1146398,1,-105.20141119801487
3386951,0,-508.0888354563666
3254374,0,-190.98813145409255
1458635,0,-155.88176144669643
3516899,0,-127.85393880833217
2964976,1,-153.18620282484235
3299039,0,-120.43668524375245
2737568,0,-512.9877845330135
2738958,0,-121.7341251342893
1605194,0,-180.7920503216007
846039,1,-190.24295545126864
3435943,1,-94.07681816272643
905466,1,-179.15412191688574
910384,0,-142.12073339985128
2257231,1,-128.99555812421443
1727350,0,-103.47125045542653
2681634,1,-505.07822740721997
2553452,1,-513.7879404942511
675775,0,-183.57576709780483
3875489,0,-170.7381543496012
2998219,1,-510.3616312794274
2212243,0,-92.60768507991337
3379166,0,-146.6186712255667
456680,1,-231.62333663115848
1272642,1,-133.68712380910557
3663186,1,-197.23224958758823
3545258,1,-172.0686910229615
2639421,1,-499.9762441016757
1529817,0,-163.50389367076565
3135872,0,-140.06920743743015
2247606,1,-126.8798656033064
2460699,0,-120.76993212522869
1609947,0,-505.4364574031862
640490,1,-213.32204974185888
3036058,0,-154.70266850806033
1751321,0,-145.86251114413997
3453296,0,-129.8786466833512
223685,0,-241.84539009252904
406221,0,-193.68188542728947
2768375,0,-173.36692060855594
1106085,1,-128.76077265287805
1317727,0,-217.38838792842813
1030725,0,-115.78325503719715
218849,0,-82.12675179135273
2699408,0,-152.06482487667603
2057512,1,-155.07266140014616
2479922,1,-156.28399473895732
3862540,0,-111.3462897995413
2582410,0,-211.59091300354206
940565,0,-91.02162063803529
1572547,0,-130.70087735920018
321596,1,-122.24094814043585
1908151,1,-113.62128657771063
3236041,0,-136.9085079974659
694642,1,-96.54730272613251
2780408,0,-98.46679437648486
1418793,1,-135.32157877492375
2744312,0,-176.4790626984964
3349878,0,-141.00453082104386
1287122,0,-172.816348467587
873507,1,-124.83169372888685
726351,1,-215.4935507048617
3440165,0,-138.551063740264
3492322,0,-174.46841329200123
2637585,0,-141.64106530700718
1131522,1,-100.76010432924322
421681,0,-180.14814333902405
1165929,1,-182.94731382873513
2444754,0,-123.04338165475514
313349,0,-116.57460134645133
662287,1,-102.58308930416167
2781928,0,-148.32679176042942
1122407,1,-180.1703646134494
954042,0,-136.29408015362856
1606315,1,-166.94347292549017
2787727,0,-158.51908249080572
3837729,0,-159.93895058025853
1011342,0,-141.6212041635112
2733910,0,-85.98435061494501
2449698,0,-210.69460915234083
1767737,0,-241.04153059718894
2495731,1,-153.1349408421407
597831,0,-110.97835069262628
3235555,1,-205.65256004740417
554671,0,-142.12687237425365
1436357,1,-503.6034459005394
2643440,1,-193.7352978828694
3933589,0,-160.21473563282552
3222664,0,-105.4520300041399
437917,0,-142.8165498885675
419841,0,-98.446526307476
1129431,1,-503.5448392114922
1616231,0,-505.0426454109885
2937826,1,-132.99998358164373
1701074,0,-186.7299405706268
3764938,0,-194.0710432508773
1823178,1,-178.15051706565285
1739936,1,-502.7628536597609
1947661,0,-139.97461930640017
