sample_id,z,y
1307951,0,70.85520121249644
547855,0,67.32267121719725
2440960,1,69.58044859248074
3831878,0,70.73740295402027
1163959,0,81.90222264584081
303392,0,68.80927826872544
1581190,0,71.74017863952773
3383356,0,70.63020886507896
3373196,0,69.98332316775746
526396,0,70.87260070862325
477470,0,72.22905705147097
1547087,0,69.77512803225383
3875432,0,71.00386043122093
722121,0,70.41430850556937
3209409,0,71.50924276385717
2800275,0,70.08750330270902
1672024,0,69.36790122874096
1038204,0,70.85806522970003
2531103,0,70.03060266361679
3208804,0,68.81095499230481
1209827,0,70.63248856510934
3363553,1,69.84938874344864
3256648,1,72.82160125571173
3085883,0,73.32896746793494
2921153,0,70.22439627558938
1563101,0,70.84737900187544
2718328,0,81.54144438345693
1053937,0,71.64519579701654
821767,0,82.31636633291043
969788,0,68.19216259004943
2798301,0,68.57932103456366
3952154,0,70.93553038934924
1251030,1,70.0837235549858
2996458,0,69.25160141775088
1588528,0,71.1828025223086
3167571,1,70.18673679461914
997127,0,71.61969918470359
1136134,0,70.91902265997268
1844270,0,68.87762668754988
746258,0,70.82188698659769
2166556,1,71.43940268680656
1523832,1,68.3211405195341
2687612,1,70.79673999579008
595354,0,71.06960817845939
3088279,1,71.34338557976321
1433903,1,69.40873705255596
691229,0,70.94925450845653
2916175,0,70.94252616925655
1558295,0,70.27973652742195
1337219,0,71.47348388899526
1011026,1,70.0430770913292
2816583,0,70.24167701655256
3779002,1,72.76389473250087
1522037,0,71.03207091677821
849284,0,70.55890809823578
500790,0,68.5268845938157
2509243,0,81.89606255083953
605536,0,72.57452004131639
2594180,0,72.17209095880192
1792504,0,73.12777202524994
3337411,0,82.00346289669126
3901013,0,71.40750888819404
3663643,0,70.01611517812957
2580796,0,81.27972658528861
1754684,1,70.30322659563845
3729001,0,68.61975446885367
1136005,0,81.93789280426321
991822,0,74.195366473489
3189676,0,69.7144773809336
3350518,1,69.85876323784639
1337497,0,82.05747150317622
1131849,0,82.62620858725573
403588,0,72.37734613730227
2121342,1,70.7325340291645
2734169,0,70.62951160631208
3729772,0,70.14074885238388
1589630,0,69.85143333725561
3757939,0,70.68751555581447
2986026,0,71.20333374769731
1262770,0,73.16559974712654
3782921,0,70.48400317658353
3000447,0,68.42951963437932
418897,0,73.08600355123177
3516776,0,70.52998331198152
1171934,0,70.81475731114814
3439762,0,81.42974976668373
3012151,0,69.23126588802758
672130,0,70.5718059203815
2948729,0,70.66553816431012
2617720,0,70.10200538843023
538894,0,72.14446265356383
2151383,1,70.70299261435525
1061191,0,81.41591065372528
266343,0,71.90249650179489
2034201,1,82.10089317720683
1663062,0,73.14058409893185
433452,1,82.53788267533757
1874809,0,70.05546694596158
3338277,0,69.68138717143339
494311,1,72.44808447816641
1071110,0,71.5928102989958
1386635,0,81.8941017536769
2893499,0,81.52455928807024
2845032,0,70.17736749560493
1259098,0,82.33922033024626
2962541,0,69.03964341968279
1994552,1,68.91328992445459
2040155,0,71.82796925846145
3719972,0,69.63364826577435
1167931,0,70.7560735312573
2986828,1,70.49332592235065
976204,0,71.84178692087359
3052504,0,68.2858334560448
969949,0,68.86429563704068
3900399,0,68.8221969771963
881147,0,69.8123391735613
961129,0,68.54667739867392
2541748,0,80.74538122944172
3922921,0,69.57899927289185
885251,0,69.07038345744044
2799026,1,69.6646545707892
875333,1,70.0889011830256
949382,0,72.60944700889141
1436206,0,81.11561902477139
3800341,0,70.27505937252533
3206093,0,70.62122892052439
3457774,0,69.6062395938815
1471619,0,72.11961857712735
1149863,0,70.37819393864297
3375665,0,70.13016047050655
3430758,0,69.68425672266214
3752697,0,70.13493125695774
2197430,0,72.37079604682123
3143203,0,69.85167651593449
2791130,1,72.4756475593054
2229884,0,70.99934696849031
3804198,0,81.44396543120344
2803364,0,69.53116789146259
2057617,0,70.90530602476267
3327087,0,70.8722938779673
1350651,0,68.28551092225122
2468733,1,72.28684709990623
2540952,0,68.56003746051279
278681,0,70.88921134957633
2531662,0,72.7717941961299
1194654,1,69.53550624809188
3537523,0,71.95912989177559
1834022,0,71.68002343853537
1099321,0,69.75452615995323
2484492,0,69.71937062825077
1646403,0,69.46936031913111
2455313,0,68.94022091246737
803747,0,71.93002983998046
3521320,0,71.69189643360046
801443,0,69.83377174103245
2206311,1,71.54610213254402
2688532,0,81.82782726077781
3899623,0,69.48324619940266
2971901,0,68.35903939672154
287179,1,69.36614814004618
2228810,0,70.44135071179834
2636452,1,69.78314864704122
2576444,1,69.84287822549216
836116,0,69.16304380455014
3524145,0,70.70604756320562
2159180,0,68.90440094858043
1345337,0,71.6352325462265
2472840,0,70.27082774899662
2120274,1,69.94629737407854
671292,0,71.24504027162573
3504957,0,82.05022411311253
3024049,0,81.85212664178951
3426946,0,69.56800530951924
3000090,0,68.50365184127038
1685948,1,68.78440458656327
974147,0,69.05309541881047
3390214,0,69.15728546097651
2992996,0,69.56299448144355
3935054,0,71.37934805118797
2129697,1,82.25224109971819
544164,0,69.16063687103863
550612,0,69.52223438753467
2453662,1,70.20235599962942
2052537,0,72.32715817567065
3497199,0,72.7349700857114
2187668,0,71.02218107020254
2563204,0,69.74887327477515
1472493,0,69.48221944021375
1463218,0,72.28991507644824
1815269,0,70.90646130010457
1359626,0,71.04603628787166
1334939,0,72.895677720562
2268181,0,71.29101025595956
1170859,0,71.4824052629849
2938202,1,70.16355942542613
3478720,0,70.44582179493996
3108140,0,69.70849371814215
3241422,1,82.02080077337502
2615151,0,73.22440313307193
1279408,1,69.35145525535324
331854,0,69.26643299988648
2919467,0,69.88300182270966
3373461,0,69.69324811277502
805406,1,82.0492238069475
462718,1,70.78023347517143
1641510,0,81.43488406807468
295812,0,68.32472158867442
2608524,0,69.83871231543323
1853795,0,70.27331199248782
3143887,0,82.10738814898681
1116979,0,81.99892937728453
266507,1,72.9992156371581
2149283,0,70.75896144965283
2515781,0,70.90962118220126
950610,1,69.24776889637816
594611,0,70.16093353774534
3120266,0,70.25127336441405
3350672,0,69.177682548431
1477389,0,70.17435345018053
3310250,0,70.20645575008454
3383128,0,70.85781416237158
3519806,0,69.83237126126443
838830,0,70.52467096528207
3314351,0,72.89630153188729
424405,0,71.20757770051664
2125343,0,69.52790746814416
751426,0,70.07073752079756
2760656,0,70.59719691724987
1350781,0,72.29724450190562
2149222,0,69.84523103948132
812393,1,70.21826749864408
858111,1,70.7349638266238
3390320,0,71.06727525041542
1636642,1,70.71349581620855
2938527,1,71.04467845792462
1419310,0,70.64592780738937
3129608,0,69.18972984114552
3890051,0,70.93699591348013
3503550,0,71.30510739682298
1273966,0,71.20000452784797
1816448,0,72.4066654884395
2426118,1,71.055086421299
709369,0,70.84900458456603
2643231,0,70.56036557499873
