sample_id,z,y
3928728,0,-14.563420805463835
3007881,0,-15.03259571039856
2283550,0,-15.667836382011236
1896788,1,-25.627358055312012
3513623,0,-15.100888743384298
890110,0,-15.518429647108691
409160,0,-16.074771468688606
2058187,0,-15.524936737147803
223755,0,-16.02059667744647
2215084,0,-15.610191623975089
645028,0,-15.06796092200232
2723239,1,-15.776388571384656
316344,0,-15.019234595943708
1132961,1,-25.465330042829073
297493,0,-15.042327004343388
3147998,0,-15.43493776946299
3247238,0,-15.76153002546885
1164000,1,-25.152754394881978
2489975,0,-15.889717679407035
3245694,1,-15.568868859444331
291951,0,-16.047465325036974
3060381,0,-15.383320821706695
525417,0,-15.098505400785358
378058,0,-16.13720879103978
2856077,1,-15.767928293947435
1084856,1,-25.577484406800277
199713,0,-15.285216268392077
210739,0,-15.765063458012847
3186052,0,-14.732655828571867
426231,0,-15.546881255374792
2178837,0,-14.95128297479466
3364755,0,-16.45450312034802
3465837,0,-15.979730688892943
2983712,0,-15.270446115853119
3746913,0,-15.484940327583434
701757,1,-16.612178765481765
670224,0,-15.135211866369492
3123771,1,-15.550239931455653
1829539,1,-24.858680303698893
877515,0,-14.997851276207864
1728453,0,-15.80854961532692
2922558,0,-15.756052714246382
315284,0,-14.742239521136042
288637,0,-14.801045318032479
906252,0,-15.798354921180268
1996700,0,-15.504690812995294
3548384,0,-15.197506427858281
2679586,0,-14.89120357790417
1704043,0,-14.4768519770008
1428706,0,-14.827740331828544
1708562,1,-15.370205538064397
3864492,0,-14.619916981551913
1860658,1,-24.7795509856488
1346461,0,-15.921275522987136
2108732,0,-15.36254828358714
3929433,0,-15.584814448971175
647304,0,-15.501661700082654
1391315,0,-15.133969358117836
2009870,0,-15.090295538093988
1250792,0,-15.411277480433808
1940542,1,-14.77315328151422
638232,0,-15.818870403270681
813337,0,-16.27178041026602
2543708,0,-15.784444291663485
3185093,0,-15.268991673399155
429204,0,-14.619122354014463
3443468,0,-15.799888138185107
2488424,0,-14.767030877835362
1784093,0,-15.193241402750923
3438168,0,-15.779773233679618
500461,0,-14.831716001662407
2849702,0,-15.05638523354292
3726781,0,-15.287766853439079
2427296,0,-14.82261424433906
2917509,0,-15.771439515918901
3382149,0,-15.42518598057736
1270761,1,-15.774879680920199
1205253,0,-15.691790974026055
941987,1,-15.411326326449062
2579620,0,-16.76738786280492
3327413,0,-15.888070386642
2568847,0,-15.223832923391305
2462830,0,-15.14910558023723
1859312,1,-25.278586223253143
2929026,0,-15.058051913813058
2590248,1,-16.61092452845626
1964609,1,-15.420687859285328
2450476,0,-15.173917269391753
1643356,0,-14.985242273543928
802350,1,-15.399826493985659
590449,0,-15.927908397750034
685889,0,-15.768445653580505
1360775,0,-15.919695905890492
1878110,1,-25.61780283847157
3748777,0,-15.961455413537658
3922359,0,-14.312787801106085
3548768,0,-15.666212767690855
2111219,1,-16.214472936766416
3029958,0,-15.459764219088823
3148495,0,-16.26084133785646
1913663,1,-25.31866556674667
3414446,0,-15.436819003383755
2648187,1,-16.590077174075088
2232469,0,-14.12272684128738
1740718,0,-16.497148707594345
641809,0,-15.087141370281126
3195068,0,-15.18151038608705
590479,0,-15.556501594994966
3489064,1,-16.181176576811005
2830419,0,-15.544426917423595
261648,0,-15.391926201564898
1228674,0,-15.565130895488329
718451,0,-15.062473305407806
3391754,0,-15.556172534484492
2919926,1,-14.868965486715325
1439142,0,-16.064819884832602
1530650,0,-15.269091134253793
563924,0,-15.43161821669444
840468,0,-14.642683565667996
3763953,0,-15.977644999531206
1969897,1,-15.852558567366911
2990724,0,-15.596258797825728
1505954,0,-15.44532361453772
1276948,0,-15.02568099753764
3107580,0,-14.783272087333483
1116615,1,-25.53094254399773
500015,0,-15.395130407287349
1975396,1,-15.474077256151928
3212314,0,-15.194192517741513
1154797,1,-26.18525596856124
286607,0,-15.399711418686381
1342961,0,-15.896193231721629
673649,0,-15.283680021860977
1222254,0,-15.048995976371405
1288253,0,-15.199253880837428
3897514,0,-15.580872626691713
1790922,0,-15.982006105668548
3745403,0,-15.87358681099908
1790268,0,-15.05084722383744
1861115,1,-25.390371147978538
498756,0,-15.65075135460537
2838058,0,-15.115587885580512
563168,0,-15.035244102732731
2706621,0,-15.788175225960494
1446749,0,-15.486735024909345
2572706,0,-15.59844970358195
1809504,1,-24.337066092188564
1285293,0,-15.027243898673555
1295647,0,-15.859755010331298
3849334,1,-15.22527083701155
2924921,0,-16.195814078956225
3193340,0,-14.901040168809999
863425,0,-15.889029087019104
3764690,0,-15.601755903389092
1007410,0,-15.687727061133762
1758874,0,-16.313991810685284
1112725,1,-24.716733535025558
1458100,0,-15.98325169989792
3217684,0,-15.933747235596817
3250059,0,-15.251521921850358
971462,0,-15.22567298558724
2976873,0,-15.444189556674733
1083367,1,-30.453941010937843
1351543,0,-15.858233802591716
2584145,0,-15.414462484689608
2447352,0,-15.00359525843924
2489726,0,-15.999445563583045
2449463,0,-15.12778833814994
521756,0,-15.257871279911344
1862178,1,-25.599996642618517
913085,0,-15.395625679628704
2531517,0,-15.300751402293859
1075036,1,-25.320194861272437
879366,0,-15.608631504746134
3457732,0,-14.75662268272005
2716101,0,-15.606929948649132
220625,0,-15.65802656660298
3883633,0,-14.981253281359177
1323830,0,-15.530124885846963
2509617,1,-16.85358744465834
2845549,1,-15.599522040069651
2783583,0,-14.882072108789922
1281576,0,-15.698748901469136
3287918,0,-14.721622556614149
2212332,0,-15.231944200913338
2152247,0,-14.727782198892603
2245005,0,-15.471113984978901
2700232,0,-15.74570573762629
1262371,0,-15.28794460271911
3434941,0,-15.57160812753642
2037527,0,-15.098671079687511
571682,0,-16.006661287344485
3049363,1,-16.507802965321567
3380199,0,-15.173964899303684
3533264,0,-15.039072641225486
2130295,0,-15.58150506380807
3115386,0,-15.62099338105852
2601216,0,-15.076586165010848
2512757,0,-15.415512604442032
1097591,1,-26.253726608965756
1987502,1,-14.153326400110366
1506919,0,-14.745502698958274
3848680,0,-14.978618179835477
1114268,1,-25.03127520784473
2980040,1,-15.90219834280198
3075228,0,-14.563796713135527
3193691,0,-15.822332705372405
3890251,0,-15.030168950330257
1948143,1,-15.268877355960457
3174076,0,-16.165361298729504
1235797,0,-13.917344793178183
2655093,1,-16.136480026982156
3459528,0,-15.047038671306057
3719672,0,-14.748179586093485
3381145,0,-14.270123172231314
3281025,0,-14.928649779728245
2395002,0,-16.3810054031887
2935189,0,-19.813779592323932
650346,0,-14.816681070334425
3892470,0,-14.734399853598575
2575616,1,-16.99218361027124
3301106,0,-16.19190729006053
445664,0,-15.013357718821593
2152839,0,-15.22085881269919
964404,0,-16.46249154247491
2550232,0,-14.846166354278608
1552817,1,-15.313550455414425
2425407,0,-14.996008331140844
2926504,0,-14.437939787904526
3466772,0,-15.550305699048616
3265215,0,-15.38834101287592
3548262,0,-14.736947826766027
518077,0,-15.126674130758442
310325,0,-15.179085197887053
1303844,0,-15.936279443921052
3161210,0,-15.783274683519405
1544286,1,-15.710433759281043
1752938,0,-15.095918418620435
1549467,0,-15.022020998749404
1316823,1,-18.667727079329104
2219709,0,-15.402546729565005
3484306,0,-15.59823157405124
2241487,0,-14.59931216271178
860749,0,-14.531710232269768
3265384,0,-15.762361236686179
1898310,1,-25.652178196064042
815255,1,-15.617070274685624
447056,0,-15.435563528611537
3106294,0,-14.682299940235215
2198384,0,-15.544386298493702
1526377,1,-15.588047851810455
2276013,0,-15.701571193996463
3225443,0,-15.752230754579385
344747,0,-15.58134474488915
697589,0,-15.110979363762876
582618,0,-15.827390893499324
554193,0,-15.299626524514748
1644413,0,-15.64457776322208
3656785,0,-15.166658520749337
1528951,0,-15.606488239676906
3860852,0,-15.064729900972267
2573088,0,-16.126208177876002
1473990,0,-15.37663960797893
1886173,1,-25.344053747180315
1040691,1,-25.710624475326334
3012006,0,-14.740942616358224
1143811,1,-24.380060377143554
2686145,1,-15.55707303803981
321849,0,-15.750262793883076
3461037,0,-14.959361207278507
2504512,0,-15.00094816128153
3843796,1,-15.446545647559377
2527179,0,-15.153292702104705
1470507,0,-14.81954536189846
3311466,0,-16.248952119159018
1979819,0,-14.551754900492515
889264,0,-15.600450102002664
1358354,0,-14.688614084781054
2415983,0,-15.928645753341586
3385463,0,-14.652081166571392
2863971,0,-14.684353565074796
1701145,0,-14.400267349162174
2507629,0,-15.479161155862682
1221688,0,-15.682325595135007
1167985,1,-24.78474954810509
3760057,0,-15.051820447950274
2477217,0,-15.62308051380295
3723159,0,-15.448403800407895
621042,0,-16.407610965243293
3226321,0,-16.23398350544586
3845267,0,-14.624444711786152
561337,0,-16.14727717224014
2040198,0,-15.784990555049031
1679473,0,-14.784347722554136
645808,0,-15.284878440519671
2640394,1,-17.10850771147521
3716834,0,-15.663093808566003
3478885,0,-14.450186334005604
3138756,0,-14.859877384087325
3538574,0,-15.418145069093839
2177573,0,-15.511550868243436
420460,0,-15.895733354505694
3686324,1,-14.95953079906671
2231840,0,-15.579350614853885
2584047,0,-15.484176567993197
3883157,0,-14.838629534744584
2605507,1,-17.489105841473243
223508,0,-15.68205600632756
1264346,0,-14.704095672243719
1998674,1,-17.84423354126313
657790,0,-15.575909176546979
1755827,0,-15.679643795153522
2569571,0,-14.423894751533318
3679232,0,-15.043120605588335
3499110,0,-15.623075924328173
