sample_id,z,y
2820403,0,-2.9253154484327313
1993063,0,-2.778732393382855
3161008,1,-2.7978641042699475
1288729,1,-1.7611249934166822
212003,0,-3.169027642461591
525925,1,-2.7749019974671154
1412181,0,-2.6897874846198904
2849829,0,-2.9573976638477255
1905445,1,-0.9664769237140599
418672,0,-3.3948777985755023
2904775,0,-3.3021473925606535
291951,0,-3.1794009638976313
2626892,0,-3.6503693614082118
1885325,1,-0.9340752563191239
1041830,1,-1.0349515946563386
3264122,1,-2.6810573000560094
441466,0,-3.3322345675078147
3216973,0,-1.9584015982415426
2160877,0,-3.0014919201437227
686619,0,-2.833203813358342
2811657,0,-2.7883766785494988
3171537,0,-2.9782000106682305
3776154,0,-2.944212708547314
1208797,1,-3.2423049240346997
3743834,0,-2.8638426807346438
2004997,0,-3.1030422119610725
232521,0,-3.0171746017455954
1965600,0,-2.8193527080738208
643089,1,-2.740242698542138
3916146,1,-2.0279297100285576
2785850,0,-2.9142256881223005
2127651,1,-2.398170288277485
3526697,0,-3.1349315426746758
2259620,1,-2.5250842562492704
1667418,1,-3.0523996841210868
3080497,1,-3.087815238564744
359697,0,-3.2224952435648517
498150,0,-3.838078117437324
3888406,1,-2.9861791510738853
2599407,0,-2.0343365007821856
708408,0,-3.181077708781085
458916,1,-3.0226200040703723
749865,1,-3.1089038156204345
3864827,1,-3.111857460539597
406841,1,-3.329044364211712
1838463,1,-0.6160435591652484
2406216,1,-3.4324920399995413
2001399,0,-2.8241714555314115
1909953,1,-1.111348722256293
3034413,0,-3.1548416889370117
2906266,1,-0.9744584720782805
398952,1,-3.0747368609496757
2551924,1,-2.753755715488106
3311981,0,-3.167281909064962
1038683,1,-3.4744888310070094
3283754,0,-3.335691235363914
3087165,1,-3.168588798053397
1458727,0,-3.417667897230938
1326023,0,-1.6900537941289566
1355769,0,-3.155748625540974
2531555,1,-3.326949208325235
2628657,0,-2.92543669182397
3145015,0,-1.7055896751977786
2469822,0,-2.441982943597602
2906522,1,-3.3312955409693825
2603824,1,-2.705684976829522
890673,0,-2.7440775783473947
3190415,1,-2.8578717012715646
1715528,1,-3.2616641936453408
2140959,0,-3.155354284018593
225681,0,-3.2528440527281393
2842598,0,-2.5884545283996334
988156,0,-3.1367626378073474
925907,1,-3.2794591810072014
1334177,0,-3.96889225243221
2574640,1,-2.841478912517555
3318460,1,-3.3581326071708286
2864052,1,-3.2577965003221547
2166500,1,-2.7037647058016443
1573851,1,-2.3259170039371515
1978269,1,-3.595477430917492
2275000,1,-2.780297448496402
539424,0,-3.4936499264738443
3544943,1,-3.471913024099777
2579244,1,-3.258557736143845
1242209,0,-3.3273408815687424
1162634,1,-0.6656225943216043
2771036,1,-2.866240652590281
2875019,0,-2.8308562441392167
3933452,0,-3.8499483396235648
1316596,1,-2.645972166575107
257827,0,-3.1052258337147935
3420512,1,-3.353198120498144
1959796,0,-3.388843657510809
2722852,0,-1.777412189217501
255092,1,-3.178873806592755
367749,0,-2.873547396693655
913165,0,-1.712653779756238
1254206,1,-2.7047589808529158
973969,0,-2.064293179566957
392222,0,-3.2121586532578634
3070645,0,-3.1789353460422025
1258208,1,-2.735931576845179
3384546,0,-3.5912619004021114
1152624,0,-0.8554084152260845
3210696,1,-1.9374809970450102
582285,0,-3.28188381255602
560587,0,-3.542429227339476
961919,0,-3.496068504054055
1103242,0,-0.7993429548040989
3776285,0,-2.8050775863882804
346109,1,-2.9096862321287156
2449290,1,-1.8351756999827056
3180152,0,-2.9691073709124587
2149222,1,-2.6660138427261337
3164376,1,-2.813126052551736
1862838,1,-0.6166152763937052
2846959,0,-2.8231163364582486
2615361,1,-2.995666731744973
2801586,0,-1.9334148252634769
1777373,1,-3.709014959895648
3703755,0,-3.1539860211558626
3228561,0,-3.022437062126701
1752649,1,-3.2208089597843594
489372,0,-2.997915309432346
1633640,0,-3.2369109649604844
2499583,0,-3.2077338558346296
1259342,1,-3.0196615394345407
3880374,1,-2.1471940533842044
2407834,0,-3.797849300136625
3343969,0,-3.398246788258147
2206311,1,-3.2476050806796963
1562917,0,-3.3565934606944445
2746614,1,-3.4193036395175445
1710029,0,-3.7302682854218245
2597442,0,-1.8067093262592098
598933,0,-3.2047038928873577
730232,0,-3.103141968629568
1355508,0,-3.437283245961537
3084933,0,-3.1615817853508843
706281,0,-3.212577947015928
1197354,0,-2.896176418113279
338718,0,-3.0809329044900493
1540277,0,-1.5742657958111836
3923439,1,-3.582899055176386
1105026,1,-0.9123867206986164
3320751,1,-3.145710494513213
3175650,1,-2.590410972551021
1037133,0,-4.031524162049024
2135876,0,-3.3209101272751336
3376930,0,-3.5039335810966072
1917873,0,-0.7882633909015855
419841,1,-3.019772101170655
698502,1,-1.7386212384058377
1337869,0,-2.8172694712532143
1689407,1,-2.8252082788610755
1631829,1,-3.305784430513374
716072,1,-1.3249675715114209
2225890,0,-3.5464890288383466
3137030,0,-2.779394472038448
1985251,0,-3.7944633467123503
545681,0,-3.506219873715663
1369456,1,-2.1636589480418222
1078632,1,-1.1155288932923166
2899778,1,-2.7949499789558674
1442819,0,-2.3038428171126335
422851,0,-3.3418005055056126
3218665,1,-3.3027637977294306
1696032,0,-3.5347005265776508
1279628,0,-3.4218939659393004
3336955,0,-3.0198923811934955
1277420,0,-3.523173932207653
1615924,0,-3.169593538949765
3702489,1,-3.389424068881594
362296,0,-3.104417570215418
3079147,0,-3.0888949551736316
1872266,0,-0.8640216697558355
1546186,0,-3.0386262443522223
293319,0,-2.8740960235102815
2252589,1,-2.032792416008988
1272813,1,-3.063545299114102
1277460,0,-2.4314899194297017
3158469,0,-2.598926977573335
459847,0,-2.0091017183056286
3380271,1,-2.008380853314724
685402,1,-3.3814933033181718
2546216,0,-3.0657349049893967
2427354,0,-2.5096551748434983
994241,0,-3.9984779181434464
1308844,1,-1.8108973135307778
2900829,1,-3.5062555555222015
3908977,0,-2.473005268399055
1735434,1,-3.067476505990202
960025,1,-3.347874877830617
1079092,1,-0.8081987815721448
2985804,0,-3.0566578257126458
2119795,0,-1.8478816748003115
740793,0,-3.310536024067022
906535,0,-3.077121539107094
3109748,0,-3.7100108903796065
1554540,0,-3.0252450279473875
619491,0,-3.3036463351265843
761182,0,-3.512189262823473
2836553,0,-1.5075952198998321
3847153,1,-2.9563680753896198
401099,0,-2.949116911689971
2573072,1,-3.0122537304913957
1450654,0,-2.0590579031464196
2840139,1,-2.765211764892415
2645431,1,-2.893294845246095
3890158,0,-3.6905022702111534
659115,0,-3.529973215177869
3439105,1,-3.4983547212453168
441176,0,-3.5237632163691175
3104471,1,-3.614579129498427
882347,0,-3.0745579675546963
607014,0,-3.2459925234999125
1958996,1,-2.6095955134212283
3007323,1,-3.5837814487458513
2729826,1,-3.0620224039736716
3508208,1,-3.081348757977097
1567447,1,-3.2107975783076044
2759875,1,-3.5498626522456593
2540518,0,-2.6442906136814646
2948933,0,-1.9291254695449909
666760,0,-3.6812247814538788
846797,1,-2.978458134083116
556000,0,-3.212954698779984
3213714,0,-2.7017663406181183
1771060,0,-1.804904047996459
3050420,0,-3.1108510161402805
2991388,0,-1.9280200189305534
1330863,0,-3.154051898612964
3839065,0,-2.9114197114221647
3771341,0,-3.028961421427104
1266308,0,-2.7569744925681623
2480656,0,-2.5101004223978105
375927,1,-3.164300873585433
2261002,0,-2.9777403896453722
2203574,0,-3.375329161157412
2525823,1,-2.7894806641215797
3537446,1,-3.3739651777786106
3352214,1,-3.3914509244953535
3443055,1,-3.2131153910850627
898920,0,-3.1837471595150024
2485117,0,-3.1633468390633994
255548,0,-3.208852445237821
3248321,1,-3.1340739592776887
3418922,1,-2.248095427246434
