sample_id,z,y
1726603,1,-2.0356823029941364
1495349,1,-1.48699191261823
945481,1,-1.4361474675240988
1964617,0,-0.9869400312887784
2509617,1,-0.8296529179345626
751938,0,-1.290084090367603
3357618,1,-1.6981518123941952
996543,1,-1.7447755746252014
525879,1,-1.0906719942646834
890673,0,-1.3882229188928155
3172489,1,-1.327955153476228
3306297,0,-0.8237313225247196
2638404,0,-1.359001326733063
1621624,1,-1.2805881796851148
867786,1,-1.8212738128876123
3743990,0,-1.9077890590097664
2665183,1,-1.5091584578555177
288506,1,-1.1844163100493392
1335156,1,-1.090700105512621
2941565,0,-1.3977215175665674
2784838,1,-1.1733755007159807
2116417,1,-1.3183949112035456
2236520,1,-1.6997145934565268
1138253,0,-1.1559690114788277
3513379,1,-1.2287321318984485
473319,0,-1.4645122896932692
2669913,1,-2.06579737955846
3671064,1,-1.0993762537078977
3114457,0,-1.4906641219671646
2192449,0,-0.9888120460722643
2576435,1,-1.2489921596303568
3532703,0,-1.5768605773880082
2980535,0,-1.422677720166348
1501217,0,-1.4296066275633497
681857,1,-1.1914060103590152
2881915,1,-1.341395877017969
3174185,1,-1.9551228375523793
921638,1,-0.9207546642543223
1681415,1,-1.3565237163473025
1389153,1,-0.9437430929931111
1205898,1,-0.7775660212825309
3344540,1,-1.1975475668530442
2471830,0,-1.7221815246733154
1389410,1,-2.029615613777411
515452,0,-1.476915746790095
3916141,1,-1.0847253116611786
2133687,0,-0.9692448488179165
1613307,1,-1.1064060083616403
1561822,1,-1.120124299817528
3753761,0,-0.979232303571679
2887240,1,-1.5097340798211576
2049048,1,-1.4938600327459846
1309741,0,-0.7061402513681245
3131723,1,-1.16927028913865
2233151,1,-1.1656422254058652
920946,0,-1.142797720278801
2761593,1,-0.7218649026057964
2034452,1,-1.2038544799642554
239198,1,-1.4640070223184207
3771235,0,-1.374304372347031
1284178,0,-1.2101317060254513
1973588,1,-0.9258191819182401
714764,0,-0.9125042112627406
872129,1,-1.6981291251417827
1121478,1,-1.452426308654145
1080926,1,-1.9331301561621774
954042,1,-1.0963379754282243
1487675,1,-1.2992955781320257
3670849,1,-1.4374834479094434
1897559,1,-1.1399294187748985
3399543,0,-1.372033987962256
835281,0,-2.13176809866101
3128676,1,-1.321294337645158
2237495,1,-1.050275599756858
2540257,1,-1.355774590094284
1153642,1,-1.8601470256552848
2215031,1,-1.4510684062554837
2704701,0,-1.4057484149125108
1898195,1,-1.0150505486370964
516077,1,-0.7663308755667182
3767845,0,-1.821329801943928
3237996,1,-1.670619551252425
675333,1,-1.1946622594171965
1943414,0,-1.8384074479816956
3336214,0,-0.9958508192142002
3453660,1,-1.246224652111612
2197220,1,-1.1171885064951514
1087665,1,-1.084752098132069
1143768,1,-1.0614500479455942
1594862,1,-0.9646361827838648
2565792,0,-2.1106411164294934
2219970,0,-1.420408072886183
3807199,1,-2.191501909669647
1942449,0,-0.9186221864174932
672022,0,-1.3397364679132762
572920,1,-1.9647080468455977
1345753,1,-1.1191262651688665
594647,1,-1.2022151212331549
3508206,1,-0.8698217033888117
3945078,0,-1.2007068744530587
3260067,0,-1.2859057695385383
1618435,1,-1.9279937164929288
2891988,1,-1.1182633722014197
1872357,0,-1.3164867762329142
3524788,0,-1.0347729995758221
288277,1,-1.0824459828538129
938441,0,-1.0819236303516253
3275247,1,-1.0529195431964566
1458078,1,-1.3552826514359535
385473,1,-2.006573190309384
1167998,0,-1.3983239020288916
1434498,0,-1.7582434113021002
958229,1,-1.6681692275497118
578644,0,-1.2868305484585691
1538322,1,-1.8774923210449803
2277775,0,-0.977872449733429
2707010,1,-1.0442902716949172
1728453,0,-0.9767790503234572
1085599,1,-1.4792280962415962
3338637,0,-1.3776470735667972
1646436,0,-0.7594189353890213
2917604,0,-1.2084364838873691
1400649,1,-1.2603105135935222
366396,0,-1.370259984282682
401254,1,-1.2274662721999712
732180,0,-1.1594580905437861
217381,0,-1.2715943030264751
1447306,1,-1.1548898653611226
698502,1,-1.6330517737665033
2416927,1,-1.1284084525788216
1815255,1,-1.506160026161102
708192,1,-1.4116315947006142
3417705,0,-1.579591875372745
1271422,0,-1.059352877604717
2828231,0,-1.672778003624749
758020,0,-0.8855045814754834
1295840,0,-1.0694742795627268
1945497,0,-1.4642526181800561
3375436,1,-1.231353300463552
2702126,1,-1.3407062588213545
970519,1,-1.0593481867007954
2404030,1,-1.3191804194490524
3419641,0,-1.542422778745564
3953047,0,-1.3748328854860823
636558,1,-1.4282159492456443
3218726,0,-1.0101659217741048
2748151,1,-1.2778958577373871
1295161,1,-1.5720428129838941
3128490,1,-1.5614532881026832
2159888,1,-1.7387284796353941
2800461,0,-1.2027703777902672
2492796,0,-1.0392554059213148
1604673,0,-1.8053003678041248
2516941,1,-1.4733836024783198
2690127,1,-1.933959159885206
986113,1,-1.3262004669808838
917684,1,-1.6387049665421247
1053234,1,-2.009784756599055
1561464,1,-1.7321659953488397
958751,1,-1.8729626338019436
887671,1,-1.3520289268851273
914714,0,-1.3827919154281927
1776624,1,-1.4932557812189173
1068106,0,-1.648251705695962
2619699,0,-1.3740426140826276
3182221,0,-1.1332298588985124
3070699,1,-1.5627993057696439
1208470,1,-0.9225073398878632
608313,0,-1.1576717303380457
2814140,1,-2.0231339873738867
991039,0,-1.114984156768826
2116672,1,-1.2987487713217993
2767057,0,-1.8982448430564762
2271202,1,-1.3489054211419762
993692,0,-1.586974129312315
1822025,1,-1.6746555208770084
2411082,0,-1.0172737604709132
619160,0,-1.4718050084443717
3701904,0,-0.8936521349110607
1210482,1,-1.2172429916643703
2272253,1,-1.335193285497403
3406756,0,-1.2387997058606497
3403152,1,-1.0307894002334395
3108006,1,-1.4818798018893353
1455036,0,-1.3259890957181577
3924429,0,-1.6018378849968355
3850353,1,-1.1052915893310684
574962,0,-1.4251587128604633
462870,0,-1.1602744579219173
3465494,0,-1.0775996258467697
3700990,1,-1.3748852354083099
1046121,1,-1.2613757194337059
1513979,1,-1.2513613207386471
382042,0,-0.8177157822387133
1830882,0,-1.091909919461636
3367942,0,-1.0626377951721242
2416423,0,-1.6602432584429463
3143013,1,-0.9968703050040263
639089,1,-1.5714354603677174
936446,0,-1.1543869439136853
747823,1,-1.8302260798724237
958220,1,-1.3812523351204362
3106531,1,-1.3578148672376755
