sample_id,z,y
198050,1,-24.837142272188252
883280,1,-22.191443207094927
1197497,1,-24.773841167289593
1404373,0,-10.147768964493313
261350,1,-22.713907923600196
2783682,1,-23.62221238620543
2008881,1,-25.115476937790625
3182806,1,-24.02473315162832
2428737,1,-23.74638531007905
3225196,1,-30.879009613214592
3789092,1,-21.300588183059357
1016039,0,-25.632960930086703
2505977,1,-25.297814172003193
212061,1,-27.42089509072688
3064585,1,-26.48121035922941
3929051,1,-24.93758674579552
1124106,1,-22.807516781187296
2766397,1,-25.46811570926173
3767637,1,-27.71956622094605
565281,0,-23.628709588188364
3394596,1,-28.76498517122644
1225046,0,-20.557160637150083
1440122,1,-24.230812854202863
1225275,0,-24.9202746653076
3678573,1,-24.305595528256394
1330700,1,-29.304736910935077
1899768,0,-24.46573696559456
3390967,1,-25.141260654308738
629395,0,-23.895832512121935
834632,0,-19.86393898868985
1846137,1,-27.279707482656228
1639499,0,-29.641699868159606
3764806,1,-24.78980572950341
485801,1,-25.805472425251732
231045,1,-24.622774568916412
3247246,1,-23.534351598465136
201467,1,-26.90615773613678
1730385,1,-27.178855487282874
3307023,1,-26.70692234819705
3887297,1,-26.107599231813495
324487,1,-26.580601537909544
1195987,1,-21.46179890759014
3499020,1,-27.21100690200417
2521732,1,-27.966092605305843
1467573,1,-26.214014593229365
1502089,1,-25.58645680578614
677727,0,-24.923600438009416
3900829,1,-25.573862237767283
2638243,1,-27.950112447475632
2971905,1,-24.582082866991858
1968360,1,-25.335607571833545
1457324,1,-25.215691128904812
3392405,0,-23.407143218695648
1902083,0,-24.703670588267077
2537743,1,-27.07256808740849
1775805,1,-30.003002678855257
3372181,1,-23.416027793029524
1499667,1,-24.322075782653446
2553979,0,-25.81207430844433
2677579,0,-26.706514211560552
1520090,1,-25.2930440167496
1391000,0,-25.13675254783751
1992220,1,-29.864108454717645
290005,1,-24.774469102838538
1150157,0,-23.942638598330973
1192336,1,-32.620256247968676
1824852,1,-26.165297430853048
1529746,0,-24.94431551685811
1124009,1,-26.5332862338671
3117916,1,-22.99715883287725
2494385,1,-26.464781688030218
3298957,1,-25.35040232143806
3437886,0,-26.23609826971014
3279147,1,-24.921996689308113
2726621,1,-30.770011018900203
3678597,1,-27.721201668466648
403588,1,-23.061588410337713
355878,1,-25.88337893860099
3403597,0,-21.042507472667598
683646,0,-25.94085554539335
2992611,1,-25.849264774586338
1167430,0,-25.024215777797007
309067,1,-23.14737636935678
1689739,1,-24.727741160371934
451578,1,-23.11187989638671
1285974,1,-26.569104866395733
3215316,1,-29.702864170127867
2658118,1,-25.268325442866832
