sample_id,z,y
2154681,1,-9.011071786169158
1106070,1,-8.235086856893659
2859146,0,-9.467323570453578
2060465,0,-9.399028152499833
3534481,1,-9.450954316918722
3705124,0,-9.855194837127243
3100705,1,-8.482728239267205
569849,0,-11.259277344831657
2461190,1,-8.087471903085897
1690435,1,-9.463093300779311
1723855,0,-10.746495722309382
1360529,0,-11.043209634534634
3393419,0,-9.607516779577452
2947827,1,-9.458837304476951
841493,0,-9.614473221913162
3669316,1,-8.549877079781378
2867101,1,-9.42684413487976
2887240,0,-9.627874055384064
573112,1,-9.63885170160944
1437446,1,-8.335725496359615
2535329,1,-10.993800638925846
1835381,1,-10.647212328338174
314398,0,-11.43436613220073
3797730,1,-9.67806136417627
1967422,0,-10.0963137401289
3094984,0,-9.887304813155675
3070645,1,-10.26574692812988
1201529,1,-9.020518609046743
3196133,0,-10.281446352464895
904688,1,-9.590021810396998
2862977,0,-9.660522053397727
1290120,0,-10.017982155931804
1893435,1,-9.884462497538593
3025824,1,-0.01711069681779881
1221252,1,-9.468695265512197
3050990,0,-10.266419979720002
2152793,0,-9.735312482826394
1643531,1,-9.967885809692573
2993800,0,-9.703044362009235
2992726,0,-9.181953758577324
896103,0,-10.495259085968852
2810383,1,-0.091859698379753
993219,0,-10.552734655897305
1072501,1,-9.189870366944069
3381766,0,-11.442522752314327
1624940,0,-10.077768132313889
2173155,0,-9.796020990411941
1248023,0,-10.564650817750971
3659973,1,-9.953978714964498
2927159,0,-10.049027797923655
2813200,0,-8.922605256644145
3709292,0,-9.798994698509816
2206933,0,-9.847559344134682
616091,0,-10.153325406648781
2898977,1,-9.983454347765568
1783048,1,-9.721696052681628
1606578,1,-10.152341655680965
1764016,1,-9.907455852748418
3193327,1,-9.556472383642719
212614,1,-10.91378958093039
2440896,1,-9.604045485162287
3378258,1,-9.373487832786124
859228,0,-9.593769685904995
1849078,1,-9.347428046797333
3869356,0,-9.966406639517922
2427570,1,-10.92799922611506
3180225,0,-9.719791080433739
3713519,0,-11.475296649287788
2585479,1,-10.41340763361096
908404,0,-10.499827451048084
1474112,0,-9.673626852186608
2877035,0,-10.038995873765721
1570709,0,-9.955358267278172
2678062,0,-11.209069205350703
1614809,0,-11.561834513229787
688902,0,-11.395914792131792
1587861,1,-10.040509029494123
1896219,1,-10.87785356180708
3371826,1,-9.991693346137739
1544100,1,-10.118631598508715
2521732,0,-10.021699693513849
1212790,1,-9.29448604448273
1228971,0,-9.976219380099211
3176363,1,-8.594379026693737
2199466,0,-10.107682941661276
2401497,0,-9.097410756319492
3676598,0,-10.156377710196004
3767918,0,-9.031159519993917
363168,0,-9.366602954836603
2166609,1,-10.488832654764092
1662737,0,-10.475592504319517
1687178,0,-9.728001463191704
3761474,1,-9.803121094747521
1879163,1,-9.633912336553918
3897611,1,-10.017210673529677
2171958,1,-8.44279009629005
913455,1,-8.30220201178867
3055508,0,-10.079225082363811
3952581,0,-9.096021479823978
1362816,1,-8.757885326079087
2232006,0,-9.711675918356956
2637416,0,-10.261555701473563
