sample_id,z,y
2411366,0,90.14468409163983
624156,0,24.511300396116177
2559237,1,66.52745622679154
2228484,1,31.86950522177064
3729200,0,36.77628623092796
1344874,0,30.54552526683021
3338313,0,23.38314600078213
2905467,1,15.4553533701889
2035109,0,91.18811734266657
3062380,0,21.685549150591957
270255,0,52.0550450124246
3283428,1,42.35099229481079
1152707,0,53.68777747613934
242826,1,21.700699535864867
2480325,1,1.2579833419707696
1336668,0,-4.02715713760842
1758720,1,31.087664819068603
1437734,1,45.4563220861359
731404,1,28.743068342544007
3322175,1,45.30953910748663
306923,0,90.73404675354551
638524,0,44.66618030821111
344914,1,5.691649215803168
2538383,1,35.33105477710214
1435576,0,20.13108302964413
2769800,1,40.058199361236966
1955559,0,38.088700452623605
1706244,0,43.56892436088455
1077718,0,91.10253044181509
1966977,0,24.3653551994742
2037107,1,50.966095959700986
1741301,1,21.694723595787337
3892100,1,52.66815766691338
1948225,0,45.46229791656408
3793319,1,15.460131579906989
3050500,1,96.13553341731053
1834615,1,28.49475467078071
3503214,1,32.82850034588239
823510,0,28.944855123407024
3164203,0,16.109620322255353
3868676,0,13.224515445107727
1153676,1,27.032264109655646
2175376,1,7.099762787271896
2584176,1,34.30807990509176
1214479,1,39.84430895396194
644007,0,22.215105594342774
725311,0,90.2031756696972
1539449,1,29.359590300857782
3094282,1,9.84072502429074
2970910,1,23.158759081329087
2973251,1,21.183689194758376
816983,0,52.79382646673057
1099029,0,32.611749594569154
456462,0,33.54020758823304
2226514,0,33.41038771244018
1790769,0,27.754515382195372
3069591,1,42.90430150168766
3294817,1,29.395628612011976
3478120,0,34.09877680975465
3532109,1,51.041890183732704
1859208,1,-401.49764949021613
1953670,0,97.19459108344097
942596,1,95.73681787820391
1956559,1,38.2724662395408
1896007,1,44.73425705104087
277879,1,24.940262931436223
2248783,0,19.77433450955705
327719,1,34.78653539721586
820543,1,37.96064995207145
1343245,0,91.26130416170629
3538755,0,17.497891071368464
2799641,1,32.47219354765493
2274653,0,32.621847275966566
1314823,1,51.81803430780549
3410775,0,11.568252192120536
3403597,0,1.9088224212603306
2390724,0,33.51223582797444
987183,0,39.2111566499742
2895816,0,53.22858952540665
1152222,1,30.273901036842933
3406728,0,29.657883557189283
941534,1,43.813320877792286
1198088,0,19.48730211590361
2812451,1,25.14504051317917
406258,1,40.44448129245172
1586602,1,47.96716334986422
395118,1,35.5851236908146
2049534,0,37.04361723393683
836551,1,33.278187369603685
2785277,1,12.856940274815292
1571716,1,55.51000464386354
3306546,0,44.435852915644105
3001465,0,11.464289232328413
504617,1,19.331799977146186
2146260,0,33.1360386783331
1889985,0,26.848667914956827
3738240,0,20.240498593435404
1724695,0,18.96177793798526
732879,1,35.51289980391574
3364692,1,53.629628156887655
2845739,1,47.30833438323597
345596,0,28.96746159052775
839748,0,90.50078939914889
3267614,1,17.637977157002922
661831,1,32.5272993261367
2201178,1,24.858358930336085
991479,1,26.384980827428762
2004563,0,52.7855420008549
3702684,1,28.486491873044994
3002873,1,16.35069020099034
325543,0,31.290170202315874
3196982,1,26.852948644860266
883338,0,22.707998217180254
2760476,0,-470.2763336227703
2803876,1,45.93276960504424
361824,0,55.88795396132824
2455382,0,8.655991248630622
1913487,0,37.22656905325666
1429206,1,35.05360117112513
3710679,1,6.422915066098951
1247289,1,34.08610884219374
