sample_id,z,y
3089604,0,-2.8197320846541363
1442819,0,-3.5737045360727344
2639877,0,-2.6455892767228053
520586,1,-3.5954242666032568
3919431,0,-2.686642832027363
905633,0,-2.7441572091160147
1708473,1,-3.113514280738003
1561464,1,-3.9592239440488766
2498959,1,-1.5733207188242673
2047051,0,-3.123867661396721
2223434,1,-3.0285195952514186
3045570,0,-2.74765166077833
3369614,0,-3.203757516649064
2431905,1,-2.950285426368534
380577,0,-3.194619841787636
1034054,1,-2.9657463331647653
2932253,1,-3.0817193862356147
1119365,0,-1.075505223215246
1896795,0,-1.1289474085440507
1761034,1,-3.0499724350917456
3890648,1,-3.0436498142744814
406397,0,-3.0672818716838326
305419,0,-3.4322828456084724
2835954,0,-2.6833602276278605
2610098,0,-2.4697726613958046
3320481,1,-5.088951419964929
1563627,0,-2.746314419152448
1791114,0,-3.142635613990939
2203181,0,-2.7187312839297104
2426204,1,-2.983434332695051
3542805,0,-2.6199603798033637
1553931,1,-3.0628741485091893
3117075,1,-3.0062525716327797
3887485,0,-2.6777688667135475
1537005,1,-3.907064183601164
1952702,1,-3.037478840265161
3783154,0,-2.7189497492301986
3114260,1,-3.060588086745541
942018,1,-2.965789496673127
2570112,1,-3.03418483166443
2516862,0,-2.64659128654263
2410693,1,-2.980370488629311
2055012,0,-2.636044782908413
419648,0,-5.159792290461305
2759966,0,-2.720868239436149
3266422,1,-3.6311712942430243
2718772,1,-3.037143866617846
2604809,1,-2.963285090026923
1790426,0,-2.7040867085140166
731424,0,-2.6344920550788102
706501,1,-3.084903845089171
2768119,1,-3.0556898559760413
1141279,0,-1.170482636792246
2498537,1,-3.7758038765355613
339612,0,-2.6687538511505124
457183,1,-3.356556768270942
992555,0,-2.672726667292625
3098395,0,-2.402025639075314
2528050,0,-2.751514528349313
3896494,1,-3.970858965215167
3900587,0,-2.8093804679473062
1883115,0,-1.1113074063946842
2833705,0,-2.7378475694217275
3908516,1,-3.171576330776678
2937961,0,-2.745070933444527
