sample_id,z,y
3463732,1,-20.49194437081531
2631933,1,-20.304593611083494
1314854,0,-23.165284142489487
452133,1,-20.316444589728658
2820370,0,-19.856576906806044
2122725,1,-20.254237893421145
1226463,0,-23.24470488464073
697348,1,-19.85864100926971
1125568,0,-19.638585220110244
1680776,1,-20.122389946243814
1674069,0,-20.69868829370124
408201,0,-19.998116268364274
923667,1,-19.9622027868315
2826752,0,-19.620123573769316
1109405,0,-22.741126399090007
3147637,1,-19.522972413898252
2700018,0,-21.493233119257102
3692328,0,-19.763370973149442
1378149,0,-20.155475817022765
1002442,1,-20.618068966228407
3888526,1,-20.46580391957132
1904631,0,-20.314432408535332
1230388,1,-19.29179538132733
2568890,1,-21.865657670175025
679284,1,-20.467891238830145
325636,1,-19.444559105375667
1221263,0,-20.24658022497295
711148,0,-19.832874024358325
986960,0,-20.33789125840195
411863,1,-20.424698529653035
3740198,0,-20.697622655554934
2453229,1,-20.886197436883656
3739683,0,-20.457163386393425
3683902,1,-20.079151340501372
3122270,0,-20.487122425770096
252608,0,-20.75315082196853
3451556,0,-20.55221716713973
2865743,0,-21.16959473553792
1876972,0,-20.060326281292763
3707675,0,-20.04788113325104
326382,1,-21.239020172312326
826821,0,-21.34973983226912
370297,1,-19.720708958877424
2004134,1,-20.630795411936457
1317965,0,-19.781472852584184
3463185,0,-20.476069552534234
564555,1,-21.029956866639488
2113814,0,-20.787489485628445
2266320,0,-21.29996558915248
2898501,0,-21.076940356034445
2152011,1,-19.485117866388514
2228454,0,-20.37351060497176
3760614,0,-20.613386902046038
1856434,0,-19.96733821710453
1156184,0,-23.393339469424255
3179474,1,-19.44781757385648
3918114,0,-20.966844171053253
2810572,0,-20.29573932466661
504424,0,-20.76659707843327
361121,1,-19.746917625237888
582027,0,-20.395963613317658
2275887,1,-20.686067534123634
3350578,1,-20.150029478519087
496013,0,-21.942929707797823
3070125,0,-21.02778988777007
2777929,0,-19.31231066731685
3910269,0,-20.004349552224845
1532873,0,-20.617098394139752
2601451,1,-19.24077113649717
2592132,0,-20.246491762946345
2776994,1,-20.226945781400474
3241532,0,-22.7485718265396
417006,0,-20.16479179829146
2759745,0,-19.8150989194127
291183,0,-20.26227549562218
1420582,1,-19.825025111543212
2003366,0,-20.892071175837653
1719205,1,-20.9776682226803
537765,0,-20.366480753900788
595510,0,-20.503909907705513
865111,1,-19.57629764575496
2033812,0,-20.481153508348328
3150322,1,-19.458084045680007
2710986,0,-22.540540022125704
2709118,0,-20.87653757902609
3287786,0,-20.391879754959973
1358734,0,-20.214900597293894
581819,0,-20.56475634836768
1460076,0,-20.644459573589405
2912137,0,-20.53406976138811
2255826,0,-19.89311954947549
2167709,0,-20.765955692249882
911365,1,-19.589994592362032
1790071,1,-20.83977169273924
3412037,0,-21.172882344922716
1133567,0,-22.201744777455346
3351931,0,-22.46882532565161
1899350,0,-20.871317686423584
317169,1,-20.17850984795988
1913100,0,-20.696636370350372
3909317,0,-20.494788142760555
2595677,1,-19.55721743004609
1340422,1,-20.54148158110729
1389366,0,-22.833734053538908
3680796,1,-20.399154429730196
1705388,0,-20.88870829504569
2217222,0,-21.540776388758555
2564498,1,-20.655188234409778
243083,0,-19.86237880370805
3746242,1,-19.895085134583088
2213924,0,-20.425299607174303
1744989,1,-19.339548724665583
3352184,1,-19.68791406727893
533842,1,-20.11558429108656
2643536,1,-20.06153067021172
1732047,0,-20.448230670071894
1424600,0,-21.6845659704015
3393910,1,-19.985172465983116
1028173,0,-20.60086640620213
1004037,1,-21.14958168771369
1578653,1,-20.501962543292727
3233486,0,-20.629016296830088
1078188,0,-20.41938221275968
816030,1,-20.520796546998103
848390,0,-19.766684696735094
337103,0,-20.149230550631316
3153213,1,-20.62291183615606
3842060,1,-19.236378591391617
1491220,0,-20.613215323142573
2594048,0,-20.943661933537836
1785317,0,-20.840063097159582
303404,1,-19.92765768619447
3338402,0,-20.006234642692167
3037349,0,-23.778353669701616
3219269,1,-19.966706937462607
2401221,1,-19.945692270553955
2781629,0,-20.16901090036476
3141361,0,-22.51402791154775
428200,0,-19.77632696954214
2128276,1,-21.296855391100248
3692174,0,-20.198255236058788
582014,0,-20.98845356945521
2057122,0,-20.659925124783303
2807043,0,-20.463222607808788
431547,1,-20.905457229216555
3509782,0,-20.32413379716935
316595,0,-20.274309676847395
2211670,0,-20.67627739399414
3421410,1,-19.949797634672294
258584,0,-20.097447089757058
275709,0,-19.68802079497652
831258,0,-20.41415028649971
1609737,0,-20.88596206104947
2264118,0,-20.79031528889301
3916330,1,-19.872146635178677
3438189,1,-20.707633004214312
3442929,0,-23.65960485145744
1710291,0,-21.38044570580755
1484659,0,-21.063804213464262
2560890,0,-20.467129985187487
727213,0,-21.511066051035847
1977721,1,-20.97774306990573
2946063,1,-20.345749901499637
1709380,0,-20.50421091081872
2609771,1,-20.02994441662438
1719781,0,-20.962202701250156
2931194,1,-19.981853349934145
2415018,0,-22.868584647500597
1734930,0,-19.745143516124855
1246792,0,-19.88768078809032
355951,1,-20.287224355627757
2483599,0,-20.410798675589454
1842324,0,-20.43927542742905
541849,0,-20.614698775881024
3220628,0,-19.001835528031116
1017693,1,-20.110830930607406
1098301,0,-19.699075610380053
280454,0,-21.043216683720022
2508561,0,-19.955301610821007
1790162,0,-21.235147545681833
1048695,0,-19.47644176503844
2006240,1,-20.721229664091307
728618,1,-20.428620169784875
834547,1,-19.81850253442443
2048836,0,-20.433057891773117
1276274,1,-19.191749288802143
2622205,0,-19.733843029913206
2027518,1,-20.591188656431676
3794370,0,-21.158475274037894
2152387,1,-19.91525262934364
2921642,0,-23.388008559004987
1972602,0,-21.63584544448114
1341108,1,-20.70231108232615
1719808,0,-20.188724618579375
2888929,0,-19.498647760435297
2940449,0,-22.762139215627936
1201132,0,-20.391291156051718
749344,1,-20.460421487679522
2032351,0,-20.10644250360792
880525,0,-20.253017755656753
3786146,1,-19.79988363648764
924221,0,-20.753331346619156
1381449,0,-21.05994907275345
537759,0,-20.99771724162903
2121191,0,-19.856182540420527
1491119,0,-21.229373935905773
1316362,0,-20.472815078578513
1665040,0,-22.06242965042293
2718252,1,-19.306098448702187
945341,0,-20.21150549089849
2401666,0,-22.9476751004581
1780444,1,-19.871198193768464
3955232,1,-21.32836396106782
1357144,0,-20.321279708550364
2785630,1,-20.18356018896919
3044105,1,-20.311745721853367
3064689,1,-20.15825313601864
1287115,0,-19.343483684691392
3141834,0,-20.731810882537534
3851058,1,-20.19149981984532
721832,0,-20.425244892922688
3265657,0,-20.066891317363808
2691652,0,-23.17455458406246
2201178,1,-19.99199479608548
1342971,0,-20.40471671043465
1247052,1,-20.727877066364908
866916,0,-22.420169607846578
3913851,0,-23.182625774877966
2169375,1,-19.81569856081126
744644,1,-20.992891410495332
365032,0,-21.366108847310855
3212938,0,-20.47078958871707
3347072,0,-20.636087534640176
3202906,0,-19.589743694179663
1558858,0,-20.925564947352633
603816,0,-20.07967914602933
1905626,0,-20.33104782314354
1687278,0,-20.023833573980053
1487675,0,-20.575839223411933
3764837,0,-21.051582735694616
751763,1,-21.073003507284106
1573889,1,-20.45107493623078
2145782,1,-19.76998985769285
943078,0,-20.553391166997464
681824,1,-20.15405294327479
3058337,1,-19.429571620082626
1007444,0,-24.089268984712525
3650631,0,-21.152379775685187
3352102,1,-19.837845764467247
342674,0,-19.64762559764153
2279153,0,-20.414315346796787
2655658,0,-21.069566782653915
347689,1,-19.8116921566496
1358690,0,-20.151533859522043
2731174,0,-20.07114676041203
3654813,0,-20.20171304735644
3145784,1,-19.52571126380976
330782,0,-20.70235339108869
810600,0,-22.20655484508438
436392,1,-20.064718586726602
2743617,0,-20.582419247976677
1834689,0,-19.602235898218055
3041055,0,-20.184848394549352
3342883,0,-21.29682276722899
2983215,0,-21.107668231739627
312370,0,-20.359827272745193
2996407,0,-20.267760959013913
1191773,0,-20.13279882959729
275545,1,-20.188696117302495
3946841,0,-20.255526435201958
1164074,0,-20.301858488066216
936779,0,-20.51579602273221
3527937,1,-19.75839284804149
427104,0,-20.300756850409012
3227463,1,-21.163981272944394
541827,0,-19.835067001999228
577043,0,-21.030692482474226
1681328,0,-19.849541796543164
3155987,0,-23.790252494954416
360206,1,-19.27027908329559
1616984,0,-20.394297735029966
3843813,1,-20.43011992593732
2401143,0,-20.28642060535557
644785,0,-20.584875427014616
3908711,1,-20.717727584009236
690726,0,-21.322644906352668
2596564,0,-20.27979439739278
3884029,0,-20.196054837245182
2177040,0,-20.10404774160094
870511,1,-19.732416066791252
1945293,0,-20.04269842424218
842715,0,-22.28651318544334
2474117,0,-20.7701265107218
2575559,0,-22.515874481185843
449468,0,-22.21060407466577
3290125,1,-20.651790130825884
3388967,0,-19.916238844487832
3900454,0,-20.901865356497694
3484210,1,-20.81503146393502
1262030,1,-19.107585835062665
979608,0,-20.29430539693198
615906,0,-21.561543870467457
198342,0,-20.643870697602292
2451701,0,-20.631992154417787
2920408,0,-20.601901980070167
3393916,0,-19.198120646647588
2983553,0,-20.50878741697578
1589558,1,-19.88574881062164
2988165,0,-20.19390156770214
3128292,0,-19.857751942195776
1064612,0,-19.515985982835232
2963784,0,-19.71567939849521
3686851,1,-20.416599862851214
3910324,0,-20.686519922061283
3135107,0,-22.778842459889095
3513259,1,-19.459614174935343
1097143,0,-19.509841041665208
3342444,0,-21.600934003800297
695664,0,-21.565604669527584
625577,1,-20.625746052573653
201294,0,-22.615533393481364
1853197,0,-22.335731614187484
2507834,0,-20.635332244826685
1719854,0,-20.433091392907205
