sample_id,z,y
3458530,1,-12.521236275062032
3482397,1,-11.6558705794811
2234805,1,-11.432765230781254
2623796,1,-11.053458791931943
3262799,0,-11.097658308447867
650822,1,-12.233785844226253
2055406,1,-11.021336027997599
895637,1,-12.11500218320903
312909,1,-11.737968536824573
3181841,0,-10.549963127891196
1996965,1,-11.300379030985965
1764938,1,-11.401346324751886
2164109,1,-11.589955413787843
1110476,0,-10.528725728103232
233832,1,-11.312007306272891
277007,1,-11.128830735828824
300477,1,-11.351681552393941
3196880,1,-12.847633129893733
486946,1,-11.398537378577759
3651356,1,-11.341953958040442
1396748,1,-11.236099016972203
3342585,0,-11.128459948939163
3342167,1,-11.092951709256903
1594458,1,-11.113215918248596
619542,1,-11.475072487934876
2854682,1,-11.219824131929444
2446241,1,-12.533297897438352
2125012,1,-12.061341380495179
1015393,1,-11.26937101678226
621156,0,-10.98511282853641
2766895,1,-12.454607347715404
3908818,1,-11.546866447554512
353600,0,-10.044057239268867
727268,1,-11.202911276924196
3748300,0,-10.095714951904988
3094669,1,-11.419769749114383
3289830,1,-11.269243238526562
3218911,0,-11.031495562120636
3496992,1,-11.828331237866255
1167136,1,-11.468426895245177
3415980,1,-11.762546027865614
1629909,0,-11.279823488996946
3291264,0,-10.842309395377303
264900,1,-11.508416920563215
3309901,1,-11.301758574453359
3449261,1,-12.368921481183175
3067293,0,-9.79966214620419
1138734,1,-11.729477121193783
3324232,1,-11.361602574627318
252864,1,-11.412348601518719
1298473,1,-12.240621674192838
2807324,1,-11.394906052544734
3067568,0,-10.068455157568577
482284,1,-11.744057387148771
481164,1,-12.302407475606822
700538,1,-11.536038501399096
996445,0,-11.052704989036847
3405290,1,-11.31910273103616
3939064,0,-11.144195731753372
402251,1,-11.426406550850281
570733,1,-11.931802968006684
1266138,0,-11.1749763818184
2723022,1,-11.31104452194356
1212765,1,-11.072842785879066
3907361,1,-11.30680713702742
2808592,1,-11.608043416423342
1948124,1,-11.092171941692309
1106655,0,-10.847439189827282
1537705,0,-10.648076435908829
2528094,0,-11.12842994675178
3291695,1,-11.024195975768052
1041184,0,-10.987718299744415
1546033,0,-10.668182291295663
3441291,0,-11.001228507104608
2734936,1,-11.49367841181074
387316,1,-12.757319578556183
3850758,1,-11.720634468872804
2193641,1,-12.461785823919259
