sample_id,z,y
2744069,0,-3.613314828242216
3094743,1,-8.957260774708464
3248876,0,-4.983167646896933
934959,0,-4.355330823862844
3482355,1,-4.0483844829244235
2854601,0,-4.1456727026427815
1839508,0,-1.62806432133209
2641254,1,-3.775388440047852
2531662,0,-4.43413017199877
1346607,0,-5.207573209305857
728991,1,-4.577319589630891
2521566,1,-2.9447619410844315
1240001,0,-5.475658663590378
3701118,0,-6.4552714045321835
1613101,1,-4.6116400754611
1982736,1,-3.1681944868083636
700251,0,-4.444782649502499
268387,1,-3.8806712429085013
2409506,1,-3.373803173605267
3223529,0,-4.100351995268149
1362869,0,-4.640236865586628
3793678,0,-4.037030319865757
3935263,1,-5.5980328464023845
2275110,1,-4.623159732165222
2159353,0,-3.594460700020546
865176,0,-2.9841267708865633
2496184,0,-4.5502425759004455
2876635,1,-5.317254489033584
1478726,0,-3.9466462461804377
2446370,1,-7.077486218542918
605095,1,-7.150689308984631
211128,0,-1.80102251690445
211191,1,-3.7593796480144035
470660,1,-3.7673952282449283
2998299,1,-4.434608880477758
1877442,1,-5.545035403866775
1421974,1,-5.224112216751591
2040093,1,-5.3293045420928635
1902478,1,-1.7149040507355047
3487368,0,-4.698460827774838
319698,0,-3.268656096757827
3433066,0,-5.242643057798313
3868740,1,-4.812105189622853
1742843,1,-4.748080717591419
3832886,0,-1.7634168292248602
1251215,1,-6.689295039217101
2919184,1,-4.257887549336025
1957229,1,-4.465158627693619
2194652,0,-5.025008355440008
1529446,0,-4.445783121426955
1051720,0,-1.798175275131872
715731,1,-5.6717898255401344
1825284,1,-1.7306110450427408
1076393,0,-2.8981275957869723
1057304,1,-1.7250502247487416
536557,0,-5.541738686506181
2695876,0,-7.374406112376676
3263914,0,-3.7379098107183575
3852661,0,-4.428375781938933
1295931,0,-1.6795668795874497
3075018,0,-4.489447710533291
3685453,1,-5.59347309276304
2420356,0,-1.7895764695494876
3122446,1,-4.035061664333956
614883,1,-5.811192656815189
1971197,0,-1.6933600256112449
853307,1,-3.801477783275523
3018668,1,-5.060593418079251
3255265,0,-3.4210539742724464
1230238,1,-4.327843511898413
3873815,0,-3.855972618280289
3866063,1,-5.354345525149843
357047,1,-6.2069633788641925
2154414,1,-3.4609926847404635
3736320,1,-5.170897824154213
2131860,1,-5.63121891932232
479921,1,-4.364963872185349
2576380,1,-3.971565537844513
2981556,1,-3.5391058609040855
1220891,1,-5.176993469686303
1732668,1,-4.7774489124220185
2897907,0,-3.9558139936585817
2881752,0,-4.222435030224704
2145466,1,-3.8356959748827064
845405,0,-4.692098722721179
300445,0,-3.984838231894609
2735973,0,-2.754791210179379
2225144,1,-4.99848939629736
2979042,1,-4.993878672510525
3224675,1,-3.9780839905821668
1492197,0,-3.194006588249242
1557090,1,-1.6976294775306966
732619,0,-4.062016911919228
1730313,0,-4.228726047885076
2802535,1,-4.520660203277162
3137819,1,-5.441203591373452
2166763,0,-2.9947239753942823
2918568,1,-3.8861030626773223
817097,0,-5.049601053056804
204542,0,-3.190465159094592
1688518,1,-6.1841006811779895
368123,0,-3.976945810453888
336540,0,-4.275569960325507
862813,0,-4.183099060706036
1164377,0,-3.576959690343874
546610,0,-3.8791803564957537
1380647,1,-7.713655926858275
561548,0,-3.411722154757642
442276,1,-4.2609534324268825
2110106,1,-3.9773351787215616
2569563,1,-4.646977243834758
2174065,1,-4.5968436203206675
451578,0,-4.729915819013793
724314,0,-4.448596394786377
357632,0,-3.545010108082336
2599639,0,-4.768777308390457
1951385,1,-5.316096618445787
1962289,1,-4.263854915191174
3074500,0,-3.5640046554929627
2217682,1,-6.845120517360323
1430047,0,-4.015844524033451
2248466,1,-4.781762959444559
255255,1,-3.577777385830788
1050707,0,-1.7635203470838574
937865,0,-5.509526190904213
3696941,1,-5.651229217372549
605536,0,-4.726968974040394
709768,0,-4.073547923084837
997484,0,-7.460993696546737
536103,1,-4.816716964257294
3788865,1,-2.932254528518705
2656119,1,-4.981840024397833
1942945,0,-4.325015795773979
3284148,1,-4.46525559206495
3114142,0,-3.6894148513078795
1734493,1,-4.841467306707877
2005295,1,-3.6028756330600213
219600,0,-4.14154791199857
842274,0,-3.2339344018796243
2048585,0,-4.036767996861075
533080,1,-3.7494836647744316
3674591,0,-3.362252304039083
451877,1,-4.2118204904836505
425922,1,-3.4758606409802724
2182001,1,-4.302421764931067
3709292,0,-4.414878274435246
1143495,1,-1.6221261732437884
2677693,0,-4.644335289544466
882135,1,-3.2127345913194287
3069838,1,-4.001186555816238
3372278,1,-7.369975227349064
626093,1,-4.438942825033005
1221520,0,-4.258677720176644
472500,1,-4.262344653408424
453663,1,-7.135287311708117
3025966,0,-4.615437085885925
2137480,1,-5.853697278625151
1721133,1,-5.338183305807606
2037309,0,-4.595933608156358
1611037,0,-6.842002463545302
2487593,1,-7.165487267137061
604689,1,-3.9572465697114656
3737435,0,-3.9844685656087804
2263423,0,-3.3643898752046537
2691652,0,-3.720658580947616
3862475,0,-4.167540805697085
1232056,0,-3.619404714597243
485671,0,-3.467845389053066
276709,0,-4.015418133618837
3327488,0,-5.228791339167515
1213939,0,-5.8894346798191
2627023,0,-4.681449690349748
1748057,0,-4.642663530971812
1022008,1,-1.7160348681628972
3001080,0,-4.7771662097359
1413301,1,-4.204597310458551
867482,0,-6.9474500838880155
3730336,0,-4.876676751334997
2013820,1,-4.913201380097964
3254505,1,-4.458297429212732
3006055,0,-5.132287864452034
3067860,0,-3.9688393309847223
616041,0,-3.3902170003535548
1075119,0,-1.7944035006134915
3026357,0,-4.678651519171333
405673,0,-3.6981068912944686
1878921,0,-1.7596923366198762
3369143,0,-4.736922977153009
1678944,0,-4.279631562875225
716072,0,-3.683117266476522
1840396,0,-1.834029089389223
449256,0,-4.349927033782179
461645,1,-4.282210353228116
3668867,0,-3.866880470242622
662139,1,-4.411137229681933
2946711,0,-4.606650597534907
1787234,0,-4.061509753704618
1025392,1,-1.7336124908858868
2894914,1,-3.060987714414818
1313465,1,-5.396964664765456
3956979,1,-4.001599372845706
1726256,0,-3.8808261591480884
337132,1,-4.062777520342939
2821861,0,-4.1681822273039035
1964448,1,-3.5784527672951376
913032,1,-4.384269354286186
860920,1,-5.712889842177198
2167425,1,-4.758225158631504
1490977,1,-4.343896446890868
1767843,0,-4.139220985762438
752935,0,-4.158382039051578
1171201,1,-1.640198770250414
1936996,1,-5.28557826052971
3948868,0,-4.000187077532856
1685142,0,-5.46660942010865
2436001,0,-5.827458932069448
1110476,1,-1.8710369571471501
2414114,1,-7.417514578920695
1719177,0,-5.0686838945578225
955502,1,-4.337893051268363
3701570,0,-5.064122194491798
2464080,1,-4.513350616338697
3735946,0,-3.567943891441866
3072389,0,-3.576551899867612
1575163,0,-4.112774696466587
1286302,0,-3.5479818059203856
3742136,0,-4.989185649724201
2678062,1,-4.290787446336181
3098825,0,-3.807924930312175
747268,0,-4.203268501861754
2693399,0,-8.25524410196853
3681710,0,-5.068515613611004
1006705,0,-4.779446738323551
3402239,0,-3.3060703384204086
2513323,1,-3.938373589787759
2139660,0,-6.358261218147908
1569262,1,-5.287572843050547
1564615,1,-4.493920682943671
3176267,0,-3.671507637843767
963562,0,-5.323360479794563
2562195,1,-3.4304160233383016
2014918,0,-1.64009842238892
3343536,1,-4.778813726249732
3907788,0,-4.569760972090544
1054642,0,-1.761342536915853
2137464,1,-4.1559033083703305
1636958,1,-5.898714617335395
3289313,0,-5.222313948367517
2560666,1,-4.464740962551754
3037977,0,-3.9198426251564937
636198,1,-3.4738824733509235
1483075,0,-3.650240279651758
2669594,0,-3.7761486959896837
2792827,0,-3.5132679024632605
2275329,1,-4.964833660874549
3926543,0,-4.042702721464475
2600459,0,-4.035963364159574
989232,0,-4.245984826952521
1942722,0,-3.9544193300603308
1991404,0,-4.247748003201327
2617683,0,-4.340521527853435
3409025,1,-6.562217099787644
2679628,1,-5.465349494592464
471400,0,-4.2835236032639585
1401004,1,-3.7210711827434055
2139429,0,-6.23495724506632
1907936,1,-1.8171556918954483
3033619,0,-5.796102617649364
2976088,1,-4.347131947150777
660103,0,-4.482557794210423
309470,1,-4.597664977050269
264509,1,-4.722240174509073
269226,0,-3.3142506360524386
3896932,0,-4.059174473537919
2423986,1,-4.893527998046122
393805,0,-5.142711356667009
2142862,0,-3.6552704727651064
3677000,1,-3.1836153425177836
1066297,0,-1.8318935454182896
2145176,0,-3.7986876843409436
1148403,1,-1.7018742057878464
1976360,1,-5.060789611008848
580566,1,-3.9640717291112892
3682413,0,-4.64754684717869
2275260,1,-6.677661932445661
2042555,0,-3.947185123906426
1217805,0,-3.210051053499271
823193,1,-6.047457161641492
2106640,1,-3.3839729573610207
850809,0,-4.370749587768103
1435642,0,-3.6710503596634516
3209742,1,-4.230845071553331
1245222,1,-3.862667403771501
321200,0,-5.240812471292959
498635,0,-4.1344755502458685
374816,1,-3.209187163414956
2767037,1,-4.522346841157984
1485689,1,-4.730571929257434
1103850,0,-1.6261395852730702
724632,1,-4.105383496882289
3748908,0,-1.6106963933111034
422947,0,-3.967598309205903
2733654,0,-3.9628988136811416
816030,1,-3.0655166861665717
3099141,0,-3.2272470912685756
1628308,0,-4.043422087061389
3432260,0,-6.857691082716259
3663529,1,-3.6461774970308465
2193099,0,-5.0442065931080915
3396159,0,-2.823770010865577
3528199,0,-4.60850119195906
2176725,0,-4.402359534805498
1951615,1,-5.085982434221438
910700,1,-4.081368008187097
2498162,0,-3.1538126397931436
1487998,1,-1.6912748488427365
338045,0,-4.103516926071055
1632322,0,-3.4915940292865066
2281613,1,-8.013286962502091
2725366,1,-3.52687328403219
1598692,0,-4.6659929033809195
1961256,1,-6.55024178446302
3541283,1,-4.701436152772163
3433665,1,-3.804666249276173
1001489,1,-3.325038331959862
2272799,1,-7.085439719186602
2876808,1,-4.8514491983036265
628463,0,-7.670040986288855
1245402,1,-4.4950204012995965
3444050,1,-3.8012891851954564
344080,1,-3.6414891233254507
1852999,1,-1.7663165312980633
326594,1,-6.260432811067202
374229,1,-5.64502440185756
3953106,1,-4.774951461715407
229706,1,-3.3790839953970293
2270416,0,-4.719549453090079
475880,1,-4.702150886145688
2862254,1,-4.1699210520343355
1066780,0,-1.802616596632454
823008,0,-3.914842727332343
2896655,1,-3.7087980656998463
617641,0,-6.273609560945302
902346,1,-3.8335865089426844
3684991,1,-5.315572187495174
2712207,1,-4.371471808657768
1215747,0,-2.7595174354391148
2925391,1,-3.710837918161264
2513637,1,-5.172822387132699
1360508,0,-1.6266031970919015
3391222,1,-3.684243939337781
3354195,1,-4.458809882763345
1499172,1,-4.782014264765804
1563284,0,-4.432676957201487
196057,1,-5.103175562893232
739338,1,-3.8978218670558196
3299811,1,-3.8517907348698563
1328763,0,-1.8522967438648292
3883134,1,-5.435998951870419
3174102,1,-4.322633701547065
1452570,0,-3.5918450295965987
1000809,0,-4.094935968639861
472593,1,-3.3840120272605185
234262,0,-3.5988735947909563
1406149,1,-4.991525152992844
2865172,1,-5.064166730592291
3128319,1,-4.244217512693368
1892306,0,-1.8259819954211558
1013452,0,-3.5710614671033554
2512074,1,-3.6403687739294033
2139810,1,-4.812207104881008
3190292,0,-5.374684146000417
362868,0,-4.372020016614714
2409541,0,-3.4450912941231717
2590248,0,-5.150165080748912
3144695,1,-3.203286169511401
2544651,0,-5.0904797454003825
3177117,1,-4.185654322485461
873052,0,-6.681496157263836
3669442,0,-4.231426602903023
3174747,0,-3.9199381725867077
408461,1,-4.5582761888534185
2003083,0,-5.017203093825789
2532446,0,-4.073231145785468
3887129,1,-2.7822785505466414
1003975,0,-3.4165994641335775
2421932,1,-2.8646373143180552
261884,1,-3.887836157714261
3210754,1,-4.0756907800156315
1462322,0,-4.31326532044088
2554015,0,-3.3496795315517796
3129494,0,-4.678682354570226
3226018,1,-3.834651464626438
275008,0,-3.729028399833602
3750258,1,-1.6668883827544994
1845741,0,-1.7915244264965273
3761662,1,-3.8463797147198933
1485432,1,-5.7254346597605075
3220310,1,-5.217795942666331
3361116,0,-6.269145216055833
1842415,0,-1.7546729007751447
3780913,0,-4.663279307176329
1358395,0,-3.3763121472744255
1084691,1,-1.7033878161196563
1074580,0,-1.8562776300621004
3180152,1,-3.491990777256017
326511,0,-3.76229327824922
696157,1,-4.0733231926004025
605798,1,-6.196203437880103
563932,1,-4.100856733511265
2886143,0,-4.474409364709553
1029637,1,-6.4668014463704475
517510,0,-4.159918757185723
2796693,1,-5.08585842052109
3912183,1,-5.520283962144164
3836729,1,-5.209371385564081
2898962,1,-7.24587889409489
2743653,1,-4.526390778115609
2997767,1,-3.9136818231968737
2919262,0,-3.7505836135948454
2907823,1,-1.8500139072617745
2440936,0,-3.7264663211256384
2803960,1,-4.631000729018306
2884819,0,-5.948172448803506
1419338,0,-4.15133041224035
1821064,0,-1.6217991518649706
1560409,1,-5.180322101887145
2701845,0,-4.3476873369793
3167773,1,-6.729667135252953
585508,0,-6.139311356554969
733527,1,-4.690448014581884
2978160,1,-4.596712559318536
3092319,1,-4.416914576241869
3041197,0,-3.454201891667253
1763473,1,-3.1658212367480987
1611098,0,-4.444138568642387
1543045,1,-4.391154938032368
2032178,0,-3.9042094533861267
3261466,1,-3.5692728883159823
3474969,0,-3.4847987639980333
249978,0,-5.899385449135081
1271548,1,-5.806428664137748
3320437,1,-6.373617519319291
2165096,1,-3.5968497697615693
2755992,1,-4.223514950374344
2765486,0,-3.4358860688642476
845957,1,-5.485113022808963
3848706,0,-3.5866267160880736
2658248,0,-5.079894643242943
3656296,0,-6.278365780698397
3662076,1,-3.5705516275864735
1000079,1,-2.9331934445504455
843040,1,-3.6862898905464223
2246280,0,-4.168166956631022
2742049,1,-3.30196146528743
1788985,0,-3.8961097899797497
1091654,1,-2.0054475609416147
3132823,0,-4.253925647711814
2214483,1,-3.592997828451039
3935805,1,-3.2239903903410805
826458,0,-3.3414312604157472
2221747,1,-3.847234742424784
2634238,1,-6.093770751186656
371964,1,-3.6383009388125482
3910628,0,-3.7398201172454804
2685656,1,-4.963447322163682
2033199,0,-3.6171524672057895
2914664,1,-4.500596474652416
202302,0,-4.297051675742169
2014061,1,-5.547464579381504
257922,0,-4.670649296386253
3888409,1,-4.785520432699824
2121516,0,-6.837177700221312
1703699,0,-3.580657216614824
1643076,1,-6.04532766130675
1016524,0,-3.0989713846221165
2600369,1,-3.390781663840004
841393,0,-4.209758893746853
493351,1,-3.709124382061193
2924083,1,-7.731369577593681
1348551,1,-5.8544862472974515
3180121,0,-5.159760995950303
711919,1,-4.404027434303505
497766,1,-6.621559369747451
2179138,1,-4.172885385753868
1403449,1,-1.814155129761113
645549,1,-1.6839166630439308
1844856,1,-1.6577677292823252
2419834,0,-4.380959228485498
900789,0,-3.339140357221277
1556458,0,-3.3256675854550592
293525,1,-4.1316217876079
438740,1,-4.351826332402193
