sample_id,z,y
2410427,1,4.128115657170226
2477167,1,4.123060002454293
3365999,1,4.619906407408129
2214458,1,4.24485865064147
2505375,0,4.999701753966187
2639319,1,4.2212535888516
3376674,0,4.478663710298712
3671563,0,3.931195756102968
2641801,0,3.8330215000848633
546402,1,4.37609412018178
425583,0,3.0099330223963396
874647,1,4.995666048568016
1684779,1,3.8889983998170314
2207916,0,4.749603559897668
338272,0,3.5881449182087373
1245253,0,4.18853563386118
337869,0,4.4041086960903115
367276,1,4.742908124191471
1738006,1,3.564470791136452
3537902,0,3.2486879767097347
1599864,0,4.1218519092065895
512526,1,3.9555264000348997
3654475,1,4.261512771259968
370132,1,4.546882317011509
3387691,0,4.295982662187225
252608,1,3.9115715185789086
1910683,0,3.553978164190628
1844856,0,4.670743971397926
3336809,1,4.522910654780823
728890,1,4.812863206858642
1630766,0,4.842018203257525
2251837,1,4.6852933161923325
974718,1,3.730501756713961
1531432,1,4.513557245105812
383016,1,4.3638800922995395
1167129,0,6.114203427366885
3479310,1,4.2321812426200855
3406008,1,4.126917629358921
1414161,0,4.411111462894905
3433116,1,3.9142007095378717
240334,0,4.61282540156655
2697920,1,5.251217681831901
1792331,1,3.960076638847789
3097755,1,4.183764133461088
1253667,0,3.764284692271567
1749433,1,3.595617587337826
3041504,0,4.773249991148576
2114947,0,3.9862447520073236
2504409,1,3.0938384845912172
1011760,1,3.1744935408016195
3208217,1,4.896322962632659
3845637,1,3.6211957022469883
3358895,1,4.034060737627054
3314214,1,4.869749174304815
455455,1,4.8307678481074765
706501,0,4.918951643101003
1270673,1,4.675262146550086
3186198,0,4.574784738607621
3283370,1,3.6676240456086466
2442543,1,5.153386618277337
2062654,0,7.169007711877633
735255,1,0.5783155833341054
1409972,0,4.10764389227756
1134926,0,2.963471943066536
966849,0,4.4262990844444206
3927332,1,3.669595420744727
3723642,1,2.9857793468469453
3390189,1,3.957838316496473
1450156,0,4.262701921274402
1864700,0,4.025770808281324
1664731,1,5.353474230810184
223685,0,4.225069706966975
3089418,1,4.213407360277836
2176641,1,3.978666519379381
1345890,1,3.949410204372223
496754,1,3.627817135752721
3768014,1,4.528939190753743
2677565,1,4.333622231006099
3404606,1,3.7784327460422364
1197007,1,4.919117948803585
2964050,0,5.40349213517972
2446231,1,4.382754041164329
1940159,1,4.411889561359099
2200175,0,3.2450112107308353
3707123,0,4.097980746326176
3478570,1,4.586546151276012
3058060,1,4.300252576701701
1912128,0,3.0528462918728074
1301889,1,3.5911135156393224
224779,1,3.8605035242129455
1625816,1,6.455062446713595
3543437,1,4.565291256333399
817847,1,4.604743694616611
1222866,0,4.841693809252837
1021255,1,6.512646872155206
2721758,1,4.148416980923763
646863,0,4.325987732575368
2987324,0,4.839033493901013
219699,1,5.434131855255096
564555,1,4.658582391778379
324544,1,4.016019434768067
1681250,0,8.508952719753369
2623770,0,6.825232982837764
1168938,0,3.9645215500941777
1766048,1,3.562508863711467
1547557,0,7.242664932011226
242546,0,3.582922324098737
648028,1,4.379963988498152
3170239,0,4.3525311697338545
702372,1,3.992253965159101
2588790,0,4.234089086583053
1451835,1,3.797688343690554
353794,1,2.9034670762659127
1964662,1,4.445887408844703
2561306,1,4.32762742311612
1237354,0,3.777399451445515
2634501,0,4.599993121607331
3713411,0,3.3533159298088493
2984222,1,4.490085229475456
1701945,1,4.92583916129873
1388420,0,6.2157565495782645
735264,1,3.241268423656206
2147941,0,4.542107546736896
1748623,0,3.6366937695265245
602758,1,3.580896564146123
3762992,1,3.9980533089301984
2229904,0,3.388564745515122
3174150,1,3.7061276546907966
1958916,1,4.653985962269482
840418,0,4.55794010990087
712062,1,3.902947413844932
3372274,1,4.859913224437081
3857722,1,4.328776138422283
3218968,1,4.120147774214245
1541074,0,4.522721055960521
2437726,0,4.493233839397855
1575038,1,4.483350587674311
373630,1,4.296613368930452
3120122,0,4.146564014651814
1743953,1,3.9435291074679153
1756168,0,4.629940757610071
2695884,1,4.288548898799188
1026735,1,4.910042004884892
525129,0,3.7664261687524956
1914892,0,4.350904518794069
1901448,0,3.748745029737002
2984215,1,4.023945753418572
1038066,1,4.484135513556306
1663379,0,4.733960110423468
560659,0,4.436344935450395
3726357,1,5.072593123787854
1817550,0,4.876067093202527
2936419,1,4.260955107391251
3735871,1,4.000808386294438
1424079,1,5.053882112025829
2408846,1,3.9302891116043015
2529781,1,4.275531065871278
1485689,0,4.534679850982432
3664335,1,4.162613872182694
2510241,1,4.341896121361621
3879473,0,3.6290055727198363
3950687,1,4.166263471393005
2883054,0,3.9623867964709434
266565,0,2.0018879470727677
1813855,0,3.509279681052594
217365,1,4.7332784857704455
2451516,0,4.138341587945607
3858215,0,4.383458873727422
2216287,0,0.9040199675611357
3879820,1,4.44373489066639
3676928,1,4.415896403539117
2426078,1,3.1873825559060185
3525435,0,3.7723036956253075
2941712,1,4.876510221438106
2773345,0,3.0275173159283755
3349580,1,3.736399492972871
1462762,1,4.529004485817123
2687763,0,4.511539744160634
1904631,0,3.9310423532833454
892659,1,4.3793692092581935
2165652,1,3.6151685255331643
3901676,1,4.627081338386715
2587156,0,4.2719792280003555
3498650,1,5.026491171644571
1606877,1,3.968500385892065
930415,1,4.207512064847251
1564456,0,3.999954093862674
1621989,0,4.572071529644143
1559827,0,3.6876480226195
514114,1,4.825373643171347
1547479,1,3.3984893209002385
2480572,1,4.69877282815753
680860,1,2.3296290918654337
449411,0,3.3940051920299354
3163037,1,4.9887411822141585
352021,1,5.064545226185078
332348,0,4.305778458606132
2195797,0,4.556051882594185
3536204,1,3.985606440522429
2994683,1,3.2234804631386726
310104,1,4.126162764192566
318085,1,4.535269180208445
2819639,1,4.293874756845259
1983310,1,3.9490090763768317
1063921,0,3.7934132332167185
3772753,1,4.594597982698174
2773951,1,4.4309993234143175
3542816,1,2.995722600145267
914879,1,4.603899641910504
1670274,0,5.8599439555823585
672838,1,4.698125846967651
3115405,1,3.4001330004859227
970337,0,4.258913070633693
1488323,1,4.2699084454309215
3942242,1,3.5857492290627646
1139922,0,4.51285606431114
2148780,1,4.087150399891715
2704222,1,4.720013427776525
2138698,0,3.887462593633457
2939230,1,4.3106481375602925
1576711,1,2.4512934636186663
2395066,1,4.448220477801469
2526084,1,4.177092243853196
2121583,0,4.774601545261645
3863550,1,4.17025886196692
3779507,1,2.7629278865885185
940097,0,3.4135345915732573
1000385,1,3.891262438259187
2991210,1,3.2920911866341047
2415078,0,3.5534207315533646
1614627,1,3.9230009283824963
2533578,0,4.842795856953548
3255091,1,3.5295555890424932
1686884,0,3.8197791816981996
1499476,0,4.4260985641507995
2285340,0,4.733396290285984
216252,0,3.9236165244255923
2846474,1,4.486832292455213
734035,0,4.243214780975006
2524610,0,3.9340731590535167
3386724,1,4.162657166348546
2770901,1,3.2464632368293724
1059583,0,4.84797724834128
3467924,1,3.8757299927252333
