sample_id,z,y
3720410,1,0.0011082056050103761
3316427,1,1.3971383930481003
3159760,0,0.6252356926876661
3052781,1,0.4923641362833428
3453558,1,0.11695881556874015
879934,1,0.24868408396485073
3807873,1,0.20714112093125792
648261,1,-0.2491240609570427
3492027,1,0.2534161203657681
1868198,0,0.1975758727571046
3272756,0,0.4763405187748043
1759203,1,0.31472220424538067
382638,0,0.041803345056431046
348698,0,0.2677866454506764
3716183,1,-0.11256067964868872
293921,1,0.14032769329805
2803280,1,0.08586870209707048
250936,1,0.31909503394880206
2990267,0,-0.027350922371444847
364491,0,-0.01564178368633115
627618,1,0.184480755061283
3318343,1,0.8504679672503737
3334008,1,0.22255287605078564
3020676,1,0.9233532438849767
2802577,0,0.13195562391007362
2882468,1,0.49295638723181723
985070,1,0.24238310169393498
277400,0,0.3807861708612394
1013502,0,0.01519061157957478
2524878,0,0.08017197008386237
3168900,1,0.6257702634375564
452036,1,0.10634504103571109
1827429,1,0.520823233478339
3156064,1,1.184582226115563
2211335,1,0.8482387676268758
2810409,0,-0.1440238166300464
2612589,0,0.2507603188950901
3337249,1,0.7092635931895479
201263,1,2.5008077809604505
929346,1,0.8108626787563253
2495044,0,0.44820259028233855
3754539,0,-0.055632966704647235
1551378,1,6.906706631642221
982462,0,-0.04409880595291557
253934,0,-0.06272626201793419
1208245,1,0.3299214323308586
941302,0,0.05969507422543359
2266669,0,-0.0350856329651805
2188596,0,0.24115315638674217
2126943,1,0.23390498996606723
1634723,1,0.005265180791615642
1579198,1,0.3576903589281316
2113133,0,0.0019747634878973033
1254187,1,-0.11643842055874273
1348323,0,0.33854406199941983
2174166,1,0.3612038547491713
1325041,0,0.3157152602346016
819226,1,-0.05574138806356231
1699475,0,-0.00939430365515627
3535472,0,0.41047830298951404
710643,0,0.06211923581098361
943126,0,0.3112488647300381
1520090,0,0.016995332853038003
2765756,0,-0.007268328383718992
1688265,1,-0.2420655703749144
2213016,1,-0.19315159758037145
326238,1,1.2201823771090492
1343108,1,0.3954516203845515
3168186,1,0.4424543425854844
3878355,1,0.33315898156081053
1318012,1,0.021555504795221447
1430963,1,0.8562917503213399
218777,1,0.8118458267668137
1792549,1,0.1219139904055012
3726357,1,0.27414610261613426
1043105,1,0.6847632604077872
3503701,0,0.4977772175813139
1915265,0,-0.2777456453028547
755411,1,0.10398262784420767
801014,0,-0.16740571449786132
2403748,0,-0.1193416288726038
3920518,0,-0.031203561868114432
3924478,1,-0.007274197552257854
276636,0,0.242063997802216
2509388,0,0.034694931879933166
3808976,1,-0.07714276097635872
2175001,0,-0.12215713781395235
543322,0,-0.20553359627482204
2838867,1,0.06103189650724811
2152011,0,0.32300693316511986
2829823,1,0.5293474159065648
1990469,1,2.429225087985043
3890415,1,0.5532908309160944
2007687,1,0.37209325506153657
2427693,0,0.26252226793084565
2526555,1,0.13520241763849167
1706411,0,0.09730929353323468
3466344,0,0.006453316665926315
554473,1,-0.13914730868587438
3462605,1,-0.11870403880371236
900518,1,0.8906699916743341
1201576,1,0.5868522003759445
901621,0,-0.08706991934449489
1008870,1,0.18935289099213823
3702873,1,0.4251670607472744
3877103,0,0.32575903819184876
1846917,0,0.23030967849538295
1476909,1,0.3807540470524251
1441014,0,-0.06529383678151475
558976,1,0.18133246591962843
2009527,0,0.12001993808164851
3742549,1,0.03631832412331269
704937,0,0.5620487645386844
1984603,1,0.037861601587161335
3846044,1,0.36051634556074913
1824223,0,0.6721120365223824
2783051,0,0.30285691032098483
1099269,0,-0.09301982157414534
1911614,0,-0.10838296736191683
1519982,0,0.03742767436625111
3855893,0,0.17849259918082716
927089,0,0.1268228745606496
3009243,1,0.5132760946124912
1428261,0,0.1847535157648671
2714279,1,0.3635985766756661
1473880,1,0.28535145327460065
3769039,1,0.08244807202512125
3876856,1,0.42745571416768285
1240823,0,-0.16592390901104886
444056,0,-0.04360312547942835
3139098,1,0.33144530681026996
679515,1,0.22654256120425337
2851186,0,-0.031538754291595444
1839508,1,2.3618565485525633
3892594,0,0.11564327485703405
537759,0,0.41664678724975096
