sample_id,z,y
478299,1,-0.2048652224945201
2911828,1,-0.6340528025949208
2465224,0,-0.40085356280073065
2166266,0,-0.7469936672153874
2541244,1,0.04630272136249913
624075,0,-1.0510288559416683
817012,1,-1.1578250838880022
290912,1,-0.4385066817687002
563551,1,-0.12619074046461537
2192025,0,-0.6742196456023595
2618236,1,-0.6585866734709771
1694805,1,-0.42057788032193844
1837361,0,-0.5904831540046827
3212305,0,-0.9797679692094007
3870251,1,-0.719078529165739
382611,1,-1.0407139555877678
1769456,1,-0.5293627876493414
283583,1,-0.40806134364505287
3798199,1,-0.5604651864607466
1561081,0,-0.9906183455001956
593694,0,-0.6147834012379464
1590132,0,-0.12441061360934957
3706318,1,-0.5446299658051821
2887925,0,-0.7506145826896169
3765689,0,-0.48414200915765493
2816373,1,-0.8090122987905801
2970465,1,-0.3568218480813355
2219579,1,-0.8131899350812491
3898787,0,-0.5658716836751544
3394462,0,-0.7673151926373192
1601175,0,-0.6257262533668776
3301552,0,-0.32664200683458167
1900735,0,-0.3440068010603239
3024542,0,-1.0222065310262443
3031506,0,-0.029269696917897436
1787427,1,-0.5791796705327565
720963,1,-0.8033392071144911
730807,1,-0.22315840327148645
1454991,1,-0.5393733250181145
2634143,0,-0.7817666281821628
1842429,1,-0.42870324456628994
1085898,1,-0.5250644980685272
1048973,1,-0.6303665214093483
210967,0,-0.7222803812349272
553744,0,-0.35621621520457214
959870,0,-0.3769537011797732
1971000,0,-0.43847877903571364
1977581,0,-0.5729066631882307
3788533,0,-0.4736473785888168
1509255,0,-0.8815126442120793
1319323,1,-0.030001545414686026
2198457,0,-0.13444468158877942
3206300,1,-0.522638378847764
1678701,1,-0.2455329205815287
3774921,1,-0.6168104106602019
1979591,0,-0.6336718731100186
1479992,1,-0.551415946061101
457805,0,-0.5201436759829771
1156821,0,-0.6319686982583539
738223,0,-0.42377187765813734
3532456,1,-0.22708917994198524
2198470,0,-1.3317461046304677
474199,0,-0.4688439573343429
699922,1,-0.6549450432017438
3167387,0,-1.0323304014257502
3111556,1,-0.3449278114153326
2443091,0,-0.4742176498321298
2648110,1,-0.28936543172453155
1525455,1,-0.6259350892792673
3316427,0,-0.8709769081326868
455694,1,-0.7173279486987892
664824,0,-0.03977196650699044
1383815,1,-0.591530149250661
2262644,1,-0.697043542546249
912657,0,-0.29208842201251156
2806591,1,-0.4269635879542457
2042976,1,-0.6893686908357214
1899415,1,-0.4312901290892407
1538229,0,-1.0508693875649062
3006916,0,-0.5805507000206542
3009084,1,-0.34295139483608406
2419198,0,-0.42559657941615986
1769491,1,-0.8926507773232432
1820860,1,-0.4420069897056386
2636297,0,-0.7888654931812922
1776326,1,-0.48285735199218194
