sample_id,z,y
2805161,0,-1.573832326629336
1639196,1,-2.078336439193219
2266594,0,-1.3308541947585448
592831,0,-1.4355599291166865
2168091,0,-1.4202087612397136
1241515,1,-1.7895544792987497
3688977,0,-1.754645365986688
1608090,1,-1.6960905400089616
1580594,0,-1.4639508429146018
2806719,1,-1.3972315571510456
245869,1,-1.448547993094077
1388052,0,-1.2000421052886832
3213019,0,-1.5999459300617793
3132332,1,-2.6681999579757036
3166928,1,-2.354994525656352
437917,1,-2.2945405895152016
1061691,0,-1.864978252051822
2002375,1,-2.157181861838601
2692359,0,-1.2760505023689275
1291015,1,-2.248691899085366
1779120,0,-1.2310647657881906
3100428,1,-1.5076488398669787
1331302,0,-1.2129838312321342
1097519,1,-2.0000162977678726
2806845,0,-1.366513398981074
1626573,1,-1.675351209513732
2669905,0,-1.3232285682658373
2708160,0,-1.932829892549047
3063065,0,-1.6148766999229238
3414989,0,-1.3974169295168444
2191267,0,-1.888637036197918
625439,1,-1.3497244461647493
3010347,1,-2.2433460750304595
3524187,1,-0.7814106696870938
1433210,1,-2.00475502283475
1470378,0,-0.535528036722426
3676843,0,-1.4055416390007416
2487764,0,-2.0651836885960146
3431380,1,-1.1542135737768455
1934589,1,-1.8725795088691095
457153,0,-2.2691333637125735
2685656,0,-1.244446506029621
1165903,0,-0.9215179870996162
2216702,0,-1.9762038554057568
1818234,1,-2.1311776352501766
1906749,0,-1.7079862316570407
3951969,0,-1.1669193186849949
301938,0,-1.2439186971721303
718165,1,-2.281727710120379
3258033,0,-1.4661399224874607
1061152,0,-1.6867112104396382
1027621,0,-1.2289501107455005
2670969,0,-1.0831733491607736
3711002,1,-1.966210820141335
431045,1,-1.184246177497445
2686750,0,-1.7768041298065982
2880888,0,-1.5637885602891173
1200227,0,-1.3566478721229063
1086167,1,-1.561278953043806
1559555,1,-1.7086476685951864
476978,0,-1.5668193249936573
1839626,0,-1.706898631714305
1844708,1,-1.0811618907056566
1313465,1,-2.1180524491824007
1390461,1,-2.4846541386164165
671034,0,-0.7765087963662094
3242408,1,-1.744815687692242
1516563,1,-1.8398047652810434
621543,0,-1.8835544056473643
846262,1,-2.727735577834859
892559,1,-1.5464278343291378
1163661,1,-1.5175596118371073
2796513,1,-2.2032957596976006
2215691,0,-1.454662263780365
354635,0,-2.1893027477137723
3229652,1,-1.8521166850399038
2445871,0,-1.5301034102861162
2633895,1,-1.7737009599873415
363671,1,-1.6985443187201403
3657191,1,-1.0543200756410562
2644535,0,-1.5243640193121824
2522462,1,-1.4702228085475244
1483297,1,-1.787447273021392
486409,1,-1.3842072728474806
2268524,1,-1.4189840896608128
837717,0,-2.464643171976042
2462710,0,-1.5934529728356603
1061043,1,-2.528159098186306
2964709,0,-1.9275121587307031
650467,1,-1.515720183506147
1571712,1,-1.6677965317310834
479874,1,-1.6309855980595025
2467684,1,-1.7872251634259873
1598563,1,-2.0526055833079084
1570161,0,-1.6368971067348619
1853126,0,-2.2813625066084398
3316427,1,-1.4550284773436104
935517,1,-1.8567803286970992
3279838,1,-2.48010672876242
1844917,0,-1.087470090035121
210463,1,-1.4471410928558304
3448938,0,-1.1892080048613072
3489429,0,-1.6125720223340032
1598097,0,-1.9200384502727166
1992489,1,-2.3390350640466417
3169200,0,-1.8678460172161648
3099472,1,-1.550436757782361
1520946,0,-1.5711239592461752
3947808,0,-1.3353633476486033
812993,0,-1.0519010555422623
2229195,0,-1.0706046451832563
469408,1,-2.42447302045653
933234,1,-1.9468196125223192
327542,0,-0.9539299383896401
1890120,0,-1.7405569408920325
1024323,0,-0.654886965839371
1440785,1,-1.5309392117183698
3043072,0,-1.9008594033146133
1612940,1,-1.1116880378603866
1123988,0,-1.3536033649032757
1022877,1,-1.8253112851730706
380762,0,-1.296174968401655
3318575,0,-2.351651281268428
1216760,0,-1.9195058858716925
1783138,1,-2.2270023561820693
1846069,1,-2.4226616606610785
2224462,0,-1.3446226410382145
907342,0,-2.70303263753211
3772753,0,-1.9319531648256592
2412089,1,-2.123750986684205
1199158,1,-1.568979211124286
2635604,0,-1.899628947969185
843419,1,-1.6852177810029978
2041482,1,-1.9150657817521752
1224519,0,-1.8034916682922797
2059867,0,-0.4566703766276262
1245210,0,-1.1099077578292151
1982373,1,-1.1751663370541463
1726163,1,-2.8335038416097804
3457216,0,-1.6365969625589707
1353943,1,-1.2072386002429372
1279627,0,-1.9602052869877078
3236610,0,-2.3901245674800164
1843606,1,-2.724588351642465
505087,1,-1.4694963971285393
1937539,1,-1.9269180581649892
3096210,1,-1.6729502327208217
1736804,1,-2.039955355043304
1071671,1,-1.4902634598053495
215129,0,-2.06503904068999
1283680,0,-1.725765988565241
3279443,1,-1.752229127908852
1692144,0,-1.7535042814159307
2221341,0,-1.350272957076188
323133,1,-2.0330427764665253
1322320,1,-0.9591712440750156
1215115,1,-1.7629724171278536
658086,0,-1.4939669804547115
2264101,0,-2.1746263111790647
1716014,1,-1.0714780800388362
998360,1,-1.668257300248287
1431435,1,-1.9068222446830332
1889657,1,-1.489599243325883
1963829,0,-1.6394632311307622
2585390,1,-1.9251220811261847
2044215,1,-1.821403064099468
473285,0,-1.716235510780309
3498333,0,-1.5793622376362337
1354893,1,-1.333290610062174
589907,1,-0.6455163301668102
2593329,0,-1.6976213464352337
2157167,0,-2.137223807866248
829687,1,-2.008521397617338
269685,0,-1.8066671626668536
662647,0,-0.9778708776989209
2398668,1,-1.9203440885350431
514129,0,-1.1624019209303196
2869538,1,-1.9163391232572544
256920,1,-1.881408072194827
3752466,1,-2.264619003945208
3020162,1,-1.5425078290011167
938456,1,-1.2169061433312365
1300985,0,-1.4195562864330484
2030538,0,-1.0762743534289876
1520678,1,-2.4108385644195
1607139,0,-1.4477921150340074
3499978,0,-2.5069463412306594
2198575,0,-1.5194307934103064
858534,1,-1.7435959622238126
3367299,0,-1.2224455142328168
1145291,0,-1.5965299017701702
3415333,1,-1.4579402034001472
3378258,0,-1.9228949502562174
824924,1,-0.9547695725887446
693699,0,-1.0914662008177145
2929188,0,-1.4579531339739467
955479,1,-1.719351173456411
3519406,0,-1.9282841924072305
3292974,1,-1.4266847488896968
974003,1,-1.4985125119497384
801302,0,-2.0783959631841578
962239,0,-1.3584155051977265
3750340,1,-2.5499127684600005
1058769,0,-2.485190853777292
3258206,1,-1.631544676287234
1854933,1,-1.207365504019056
970864,1,-1.2915446339643468
832037,1,-2.248069351863508
3939628,1,-1.0996499616002617
837468,0,-2.205747259275615
1379058,0,-1.0537622562595015
959197,1,-1.8588527758841935
1840545,1,-2.1627064786379053
2621831,0,-1.5929146807986883
440067,1,-2.0014979768766867
846595,0,-2.2765511573288726
2116819,0,-1.9340768034948344
652964,1,-1.5527511047544615
1325755,1,-0.8159070220639171
1949492,0,-0.5954256154777883
1235115,0,-1.5392667915242912
3286030,0,-1.840735908337289
1295894,1,-1.4615542015846135
3194328,0,-1.6428424195253037
944398,0,-2.2450995089228014
717962,0,-0.8545799306457773
2876454,0,-1.8380103518320543
2845203,0,-2.0392941265563946
1885923,0,-1.1489310679946736
3006832,0,-1.3827854872966259
3923765,0,-0.8226952529512016
3278111,1,-1.7877925409462274
2233890,0,-1.3219082064546446
2576813,1,-2.306342309570306
806957,0,-1.0869645117739384
2622917,1,-2.2401933077652503
1135695,1,-2.1051834118899477
1830503,0,-2.0451273490831823
2853543,0,-2.2691338359370166
576313,0,-1.3107230944635577
2724047,0,-1.218087653488319
3726930,0,-1.4804479346159491
2486614,0,-1.804934935657987
1781668,0,-0.8004664060248651
2902114,0,-1.3315083024060446
3284550,1,-1.454116196873244
1646481,0,-1.309152974371095
1422226,1,-1.8263279629108593
3177849,1,-1.824818177634165
3748883,0,-1.17006129267908
340703,1,-1.6208094457281654
2553637,1,-1.3966065206749085
388007,0,-1.5110074800601705
1619459,0,-2.2495940530746013
2014397,1,-2.112306559046266
2486654,0,-1.2164494715581646
916211,1,-2.2014112075487016
3305775,1,-1.744374842965559
2687361,0,-2.0695654606435063
1305943,0,-1.390183673485779
3713578,0,-1.9563755759099135
3710123,1,-1.103589607906648
2193164,0,-0.9085965798207059
3861828,1,-1.10277411091346
637792,0,-1.4854842974679547
1908342,1,-2.1294568379933376
1401857,1,-1.457461214626925
2126613,0,-2.1597596282847964
2615795,1,-1.815573860750353
3929433,1,-1.2899460516997932
3718078,0,-1.8740327607199765
2996286,0,-1.3861839254846802
248624,1,-1.6720086349298078
3390441,0,-1.567772378826403
3194021,0,-1.6736157313016506
712242,1,-1.0596895430076059
662064,1,-0.9127709207797461
3945068,0,-1.2638860990702376
1207022,1,-1.6714154923485411
1911257,0,-1.3465205501770146
1083136,1,-1.745895092647654
1713462,0,-1.8524581693903168
2043658,1,-2.52854037587894
382270,0,-1.7437470583780659
527014,0,-2.1802791448286087
505705,1,-1.4316322495537976
2485944,0,-1.9674358578766962
2245421,1,-1.3245898470836015
933976,0,-0.8648538083517274
332011,0,-1.2297286669039968
286677,1,-2.005637671592111
609124,1,-1.5998087901932099
2899488,0,-1.71067181106613
997463,1,-1.3910719112893368
3010882,0,-1.3945360159136957
386610,0,-1.4546264503152821
1945855,0,-1.7933339233877765
3435466,0,-1.4003253420170232
3674145,1,-2.3600237211706387
587838,1,-2.1762962174863185
1540767,1,-2.634210541432253
1636108,0,-0.2710967119277732
3696508,1,-1.4502650124413348
1422583,1,-1.587171932036088
2507048,1,-1.506145962571077
579465,0,-1.1305374451439074
2713347,1,-1.788555719694292
1429096,1,-3.0481468634958984
2468773,1,-2.381177164974378
3091669,0,-1.536315051319011
1103727,1,-1.3276169328639031
867841,0,-1.3897676124682468
732180,0,-1.2196725945219185
1427697,1,-1.600371623861013
1429527,0,-1.9895077819637053
3223498,1,-1.2249599453644302
429643,0,-2.119842961711669
1628631,1,-2.230777363239522
3493443,0,-1.2650216096579312
585065,1,-1.0282907987798102
1590526,0,-2.4338714609596006
959466,0,-1.7685771575558278
3430788,0,-1.8028162922935396
3544499,0,-1.3643632141638755
3789206,0,-1.3183550923948206
858751,0,-2.3764693820652503
2450424,1,-1.4281381378602611
2395362,1,-2.0997623311842957
2848236,0,-1.6195126635309174
1727692,0,-2.1207530001910433
2706046,1,-2.16168142886294
3257387,1,-1.7093555934589124
984981,1,-1.17375746077444
1111157,0,-1.4171089141628932
3280322,1,-2.027686851087263
533330,0,-1.3162928103210103
3128617,1,-1.6632268480103565
3005570,1,-2.4971561424596502
594825,1,-1.5625229900661906
500447,1,-1.3513588464702433
2423552,1,-1.6329138621447707
2285956,0,-1.3921336757180276
1382950,0,-0.9874833613708465
1338989,1,-1.922836963425877
3041941,1,-2.0313949266515046
839207,1,-1.6482709285021198
1464764,0,-1.160452431137461
533219,1,-1.2821643387560695
1838971,1,-1.753002248858447
3005624,1,-1.587635514739596
439389,0,-1.9866309110361797
3152176,1,-2.6259188076233735
3457067,1,-1.142438001336734
3294648,1,-1.386181939497938
1023291,1,-0.44308795182563965
2774927,0,-1.7240875945936947
2438977,1,-1.5853819860821445
558257,0,-1.4593597046458862
2420756,0,-1.7564497789645825
740269,0,-2.036316030683943
3775893,0,-1.3223714664364472
3488767,1,-1.4917502111458223
2820829,1,-2.18402282895425
1675464,1,-2.200007531536219
3376127,1,-1.6517998963104226
1062149,1,-1.1634351484696293
3542564,1,-1.606401305978094
3533646,0,-1.5772029540760382
1390925,0,-1.658130891234992
2678466,0,-1.8164199080948307
3123225,1,-1.8103008860144592
1972035,1,-1.1888388707477626
2542458,1,-1.1818251265420905
2636660,1,-1.1776972824737062
379819,0,-2.1697579345374485
1945926,0,-1.9661513145885547
2630489,1,-1.5719635914104184
491183,0,-1.8130702590191925
207277,0,-2.2524073124301163
3118630,0,-1.7818144935410845
3663855,1,-1.5944634751910858
556732,0,-1.51831504738781
1421126,0,-2.0973731893841197
518281,0,-1.6855361664511965
2659644,0,-1.3032332817530583
633230,0,-1.4317913114412664
1910141,1,-2.175502719980145
3440599,0,-1.5158587830368937
2033749,0,-2.001790757474353
3128446,0,-1.8627554145544474
447822,0,-1.7186698584476323
301818,0,-2.092829375775297
1381449,0,-2.0186184874255924
3877103,0,-2.0380255401573333
2978688,1,-1.9543873398984113
2018793,0,-1.471622483204046
3349823,1,-1.1878463163801136
271920,0,-1.8604879067706954
2760177,1,-1.2223772080443875
1247430,0,-1.3231292160994756
3733954,0,-1.7291757840602566
1589630,1,-2.6569932659108257
847416,1,-2.0909041733174054
3737394,0,-0.640839453323295
2813088,1,-2.4732442418235827
2901371,0,-1.6522379753720036
539760,0,-1.349808376485159
1046061,0,-2.0570505709958447
3267185,0,-1.8598507342449015
2574827,0,-1.9311009152517933
478208,1,-2.0049010370487275
3665160,0,-1.9342721075915104
3103860,0,-1.6750133143993615
1936186,1,-1.9606632792818093
1011020,1,-1.3549412720104954
2279153,0,-2.035517996680301
1666714,0,-1.7784723204158472
3731705,1,-1.3209402818645475
2813310,1,-2.1430698973401965
1118244,0,-2.0488685703238247
1710562,0,-1.5627815663327589
226641,0,-1.648605230526531
3158887,1,-2.2775085035675713
2247340,0,-0.021304039229576688
3525043,0,-0.7281414765369977
3185093,1,-1.910419065140577
953549,0,-1.9195942540984392
2501303,0,-2.1578791967840867
1591176,0,-1.960237228687802
963924,0,-1.4860049274170468
