sample_id,z,y
1743587,1,-0.24562838839329815
514573,1,-0.6474530677160293
2243958,0,-1.666825579135261
1573896,1,-1.1331048224407008
3287183,1,-0.43607554844924346
857682,0,0.46366187907577944
648834,1,-1.2381957754049717
2214442,0,-1.6892554673027311
2502524,0,-1.3126892037636928
1674541,0,-0.8415703846795242
3542046,1,-1.0861504220426654
352972,0,-1.69248576745832
2730766,1,-1.1240577688798221
3669372,1,-1.4301336381951892
1410091,0,-0.20757737748189276
2826449,0,-1.4705467266535528
882775,0,-1.5804604502005106
984769,1,-1.325459989448909
3914448,1,-1.606240953695623
3320641,1,-1.1839099642640758
3072483,1,-0.9915743826019954
240520,0,-1.104735129885496
1641982,0,-1.7225298512178175
433738,0,-1.4316885822678942
2043524,0,-1.1770537874852531
3150696,0,-1.1734185165291002
3859907,0,-1.1797760615229036
939522,0,-0.803126225636584
933149,0,-0.5672547255937714
2524610,1,-1.547149266010806
705917,1,-1.3459567489398174
1977855,0,-0.44757226439564957
1643959,1,-1.3986897325168886
1420322,1,-0.9689938387489915
3157286,0,-1.07395513935866
942305,0,-0.9057671043487661
1022194,0,-1.4199540035714697
2144226,0,-1.27130886126707
2154665,1,-1.6068501290806543
1894672,0,-1.96881280610607
2171247,0,-1.2837550122570023
1884515,1,-1.0565014469869076
843044,0,-0.7711290664588957
3209582,0,-1.308698111165592
3665131,0,-1.136043947770772
622859,0,-1.4730366763931149
621164,1,-1.1876442614098166
2242001,0,-0.6525047658842289
2648196,0,0.003222010153831889
898920,0,-0.6342662429129611
3539086,1,-0.32751507465020757
2587887,0,-0.4638790448272966
1844555,0,-0.49255487952799704
1561762,0,-1.0410334708427809
3440462,1,-0.3495449092960806
920308,0,-1.126326483621857
1388640,0,-0.9786872094861797
3741874,0,-1.4517303277246563
379249,1,-1.4058509273076312
2915040,0,-1.5114517659532272
2868436,0,-0.8774757243348072
2513955,0,-0.7392094714661509
213109,1,-0.9882617954533625
1410736,0,-1.069236661924149
3394141,0,-1.7949824352029522
