sample_id,z,y
996543,1,0.8621154750497693
3413785,1,0.04791767605402809
3746810,1,0.3014135627857569
1668079,1,0.4410208118274424
3960681,1,0.23077268073244253
1389290,1,0.22025080112456208
1494159,1,0.09815301787752839
2060885,0,0.2691032302982507
2484305,0,0.438936899851577
1454991,0,0.7944540837044527
390439,0,0.4368341667938593
3716008,0,0.4783854098666503
196462,1,0.34747689104416596
1952160,0,0.6247222129739873
1733176,0,0.04180868823000558
2240120,0,0.5503581706576332
2458035,1,0.7502632075681335
1237259,1,0.6977700224896058
1871778,0,1.0219711796324882
3175377,0,0.4025175311481453
2851756,1,0.28782759157769233
2899809,1,0.7142366553220074
3671678,0,0.8240047660065684
1388603,1,0.9786670114173904
2262622,1,0.4635562185441608
3072611,1,0.47166342231493585
2595202,1,0.6440261540596611
1738858,0,0.08118547218185163
2806725,0,0.22492855331285333
361365,1,0.939570067607086
3535092,1,0.8041285321418257
3040849,0,0.8370392572873441
2946227,0,0.4331626222908677
232235,1,0.9345594778646997
529931,1,-0.1316792533764043
1539261,0,0.5223625684489589
3167045,1,0.5498535208535613
3849116,1,0.5982725931195944
3744328,1,0.10238440116340664
1452401,1,0.23547577596806535
2559066,0,0.5316489725025396
415804,0,0.47459477325138244
370357,0,0.5488232362769158
2036256,1,0.6228623712476633
2745742,1,0.6473582475425028
624992,0,1.0029380789919085
3419021,0,0.5164953893629309
3238776,1,0.22884911988736065
3425758,0,0.5770045566717359
3519667,0,0.4630991356760279
1584251,0,0.4865022151189776
1534516,1,0.6262980400001595
2891878,0,0.7703726808851141
1510663,0,0.506543061279207
3345481,1,0.1758974334373997
3885021,0,0.21506754382307888
365207,1,0.6510750318753189
2062000,0,0.494995579721788
3019839,0,0.7286310224852419
2276406,1,0.5260630858691836
2510816,1,0.5137184489410346
552090,0,0.7142597254793388
3714868,0,0.674274563132978
1134905,0,-0.22702682948770114
2055738,0,0.7686111605738574
715400,1,0.7931061830752159
2728747,0,0.6840532704762718
2684460,0,0.4135636571434793
1315378,0,0.3605582854382837
2872048,0,0.49221406365491555
594856,1,0.2919544794128275
1297811,1,0.39963179693080675
3329857,1,0.31701624844899007
3779930,1,0.6824422544992503
1354340,1,0.9182049248760262
961147,0,0.4789850659424659
3743473,1,0.9226971035794085
758780,1,0.35611274333712206
2047721,1,0.32516360033733327
2039123,1,-0.018308277551561614
1915517,0,0.6580965108430246
2048302,1,0.6718925165589928
3102726,1,0.6014564846943131
2893688,0,0.994132789890693
2741694,1,0.6553973604770342
458716,1,0.4707548923101337
286800,1,0.6648495783105419
2813004,0,0.6751909674374587
551483,1,0.6043777701386204
2842892,1,0.06973276732612516
847493,1,0.6566424405732885
986060,0,0.3990994542671264
524643,0,0.5850821037201533
2478405,0,0.6918171155237254
3187913,1,0.3049348981582865
3429181,0,0.519524737823546
1321949,0,-0.0374383291550357
268211,1,-0.2697203589588404
269338,1,0.7865740536280865
1010808,1,0.8872591369041093
2193652,0,0.2604834684296802
678347,0,0.667303493059537
1284941,1,0.7152746966349901
2598933,1,0.39588490187575776
1119442,0,0.42946853622388464
1192934,0,0.34353089652481206
1979761,1,0.6053998054613922
3889894,0,0.10044521892680214
2629591,0,0.6363405601675132
3868333,1,0.46437175961513594
2535546,1,0.22087122072642093
1008519,1,0.2230944210365372
3922410,0,0.8415609879132999
2923412,1,0.5819374735237258
3379463,0,0.7467918322135397
2139586,0,0.830122262843485
2049029,0,0.5605720119660198
438740,0,1.0134847640350797
1782283,1,0.3606466569947084
691863,1,0.5496564041112921
843387,1,0.7644797610207426
508767,0,0.504370084325038
3228516,0,0.5608762461477157
729134,1,0.7893826047532526
950083,1,0.7341636602503141
3014530,1,0.9429851043145245
3949571,1,0.6134129739584042
399033,0,0.3137485220832146
3957825,1,0.8497779062344057
2393934,0,0.34935291452092554
1611098,0,0.6066872044910476
1903897,0,0.39315887275705363
3291318,1,0.7033034921414244
1205760,1,0.6707695888143762
2939299,1,0.643808189967144
3934360,0,0.9334518020310628
1744626,1,0.0415944849625276
2823383,0,0.5158056033620064
3793187,1,0.20384511461974095
3174587,1,0.38391812467355574
965506,1,0.7064396495663195
1090814,0,0.723231976378294
619375,1,0.12390892152411359
1085690,0,0.48194976629500635
1305935,1,0.09519892044119284
1171532,0,0.5814441429043318
1369125,1,0.37663511913346065
483999,1,0.20919393937800124
2605619,0,0.6693220132932367
824750,1,0.6848191485734663
592513,0,0.6717953531109919
227166,1,0.10308045962953563
3901723,0,0.46034871091916435
2920197,0,0.8996866851906692
821754,1,0.6762272512749301
1250504,1,0.5399294432396422
1477525,1,0.7164221424454458
1419338,0,0.691441234757632
945481,0,0.9235677918695002
3960293,0,0.8322200796031579
1943099,1,0.9000810640759506
1733441,0,0.45179137521156626
807145,0,0.6277691118855407
1338706,0,0.06896334247692526
2019452,0,0.6086690278653889
2787714,0,0.4285459661541005
1323809,1,0.6384187401928411
1336272,1,0.5612987591789328
1987136,1,0.9297471164379509
1477026,0,0.9773961584554719
417491,0,0.8031129594533958
679515,1,0.3286183430316524
1980385,0,0.8396991214156849
2796713,1,0.46838480202451016
3158247,1,0.3171292685741968
3523263,0,0.9215731066803352
572257,0,0.8280720816876497
2148075,1,0.4576096210678195
2208471,0,0.536345590666599
2801018,0,0.22386221476022788
2033095,0,0.6758046648685823
1003299,0,0.41438535114143243
3219038,0,0.32083898878457046
330005,0,0.19321914052014086
3418657,0,1.0824277445343577
3296773,0,0.9302299538411327
460042,1,0.202323486021694
1098546,0,1.7131978381183797
1522534,0,0.7263725554589102
252787,0,0.37268640059205294
2786489,0,0.5921719043975358
3749325,0,0.5162648512241697
1958985,0,1.0668172650575465
2464128,1,0.05615822442992652
832545,1,0.7901269226836203
1862913,0,1.1080440955212085
1858590,1,0.6882819038303667
610210,1,0.6269244659226146
2604644,0,0.3146208746250751
3683499,0,0.9750502378846513
2450513,1,0.31448339988744134
2771805,0,0.17396221721984736
2714774,1,0.4477856229070118
3916141,0,0.5686712940213464
2390992,1,0.6659260841643452
3789379,1,0.6836135876806904
2482248,1,0.4370202783856411
325262,1,0.26050486821031194
3943303,1,0.7084866734630395
3340267,0,0.4272609268256189
2983399,0,1.1107670950171409
1163959,1,0.233849738372379
1453711,1,0.5277004261507287
2250054,1,0.4721605533936889
1292952,1,0.3572431332116882
2576922,1,0.38884850055302916
3200044,0,0.5125743073359474
1983093,1,0.6112725248570446
423655,1,0.4693441765826131
556700,1,0.135993944601572
453336,0,0.3883607875339601
2404339,1,0.23815562423625855
2121411,1,0.6541719227180476
1282790,1,-0.15441576258189627
625192,1,-0.0649430267085288
744983,0,0.25518754966034746
2107498,0,0.6653978482979347
1101213,0,1.01176220642239
1264796,0,1.1181419539647415
3701272,1,0.5934319999291733
484929,0,0.7796957674382305
560363,0,0.4380224177363511
2918468,0,0.7944520247762048
853703,0,1.2233402281366044
1339098,0,0.2763234577492093
1918950,0,0.2209594498120211
3407487,1,0.49373679976509094
