sample_id,z,y
3253877,0,12.279854595378307
1211590,0,12.156506226885242
1564380,0,11.734646665619724
845200,0,11.795364974181142
2129765,0,11.29506589562426
3289041,0,11.984874066437543
897565,0,11.7979675006844
2130227,0,10.636260866030591
900610,0,11.948084304811577
3137694,0,10.453105650968343
3061003,0,12.51602811447183
3548991,0,11.672936268275658
1895308,0,11.928809728197283
3164667,0,12.190028336664554
521414,1,11.558747880582699
2426607,0,11.849074435703907
3666850,0,11.131730378477732
218321,1,13.044566354360311
651238,0,11.105305719612284
3442161,0,12.413511826556125
3396282,1,11.51547311095162
3281354,0,11.44273416029704
3931564,1,11.73277130025983
2917514,1,12.759250928391001
2034126,0,11.299874208438661
759080,0,12.222483689494952
1862183,0,11.897400111335878
1485229,0,11.836165894118357
3309530,1,11.797470382347976
1772485,1,12.26394078675383
516267,1,11.751610667637852
370657,0,13.059228243049942
2578996,0,11.618129330248589
1437836,0,11.01562111509299
1945954,0,11.674920252148175
1124866,1,11.205233685430372
1884085,1,13.0864716553065
2444711,0,10.68984525229559
3201849,0,10.572460388404348
2970920,0,12.00227892693395
1234174,0,11.392051133539868
3272928,0,11.841380892474657
1113716,0,11.279490136389162
3088983,1,11.653978644409596
459155,0,11.930822103752728
907540,1,12.390736250990004
1734193,0,12.373978449079779
1672621,0,11.564291762285094
240433,0,12.057044682697818
2714275,0,12.48270647347392
2556126,0,12.384550639948106
3136718,0,12.283065776481036
3385176,1,12.184683325819615
374123,0,11.850069939207227
1981984,0,11.872152939705808
1623941,0,11.297946797833074
3736937,0,10.366376965429174
1521789,1,12.666237495630787
2625238,0,12.307649088385137
1606904,0,12.754757774333273
2455849,0,12.001743871999423
1310679,0,10.96183596894047
2439243,1,11.847194321260135
2808800,0,11.995303043390408
1942676,0,12.077530340887424
3850736,0,12.270861836479531
1437734,0,11.630904838478198
3138104,0,12.171668886981392
3350639,1,12.393200279057679
2256498,0,11.518400246971064
3028349,0,12.439528112145961
2625114,0,11.667675945497594
752953,0,10.940733707548553
3538301,0,11.649261444555536
3112778,0,12.395234065133689
2246481,0,11.210240082880702
3496001,0,11.854206798866255
3275612,0,10.290250121515161
1725190,0,11.299667244391042
3874824,0,10.627963054670575
1474112,0,12.193922470140768
3787140,1,12.184657129209825
1790877,0,11.230003287744173
2535146,1,11.719044820320404
2841966,1,11.479604451126871
1747313,0,12.373727471529762
2162312,0,12.040949136888624
910957,0,11.71124925770506
1437483,0,12.173424033851356
1089087,0,10.930449234522925
3089604,1,11.946339318280593
1559893,0,11.996533905720623
3231492,0,12.504733858404292
1890755,0,12.670747201311517
1494159,0,12.339393127715484
2279887,0,11.877356647421669
3110038,0,11.549445492167912
1952010,0,11.709857543090209
697917,0,11.48134908922672
3251823,0,12.19539713039507
2606656,0,12.269869031514089
244342,0,11.351213885631982
2016924,1,12.684578049140228
1833496,0,11.763392996492714
1526414,0,11.99913834038299
3840385,0,12.354517634696709
1157438,0,12.279781284965829
1831331,0,12.243266761974624
2720061,0,11.796181005503136
3361353,0,11.329981775748712
1022995,0,11.8320588780574
1674702,0,11.978239133029716
640795,0,10.927257052474497
2904837,1,11.930674658752807
2155584,0,12.325861358645259
2544213,0,12.06674306779864
3028365,0,11.724908146792165
3140121,0,11.239650107920234
2514031,0,11.535339849657907
1450788,0,11.561025764429077
3197156,0,11.274859317987799
3379103,1,11.110677059112383
1495860,0,11.771090920682413
275875,0,11.984456787281214
1951585,0,12.405629056831506
2820331,0,11.867247730039427
1520245,1,12.453124048831286
2209229,0,11.66194726896515
2138410,0,11.166045938848068
573606,0,11.500770276344449
1557955,0,11.882374638975017
1568871,0,12.34604732269843
1112057,0,10.9265762939398
3208528,0,11.218812742563225
1082728,0,12.731522636685416
2529290,0,10.987183714664102
541821,1,11.531568586932572
3533656,1,12.008315687642108
1642770,1,11.80298840299588
836734,0,10.512153551673475
1878013,1,12.50500405216839
1594862,0,11.581202105944186
751622,0,11.340515485128671
1950240,0,12.347824295877844
