sample_id,z,y
3838577,1,36.97315683681831
336071,0,46.64243937331048
842290,1,40.30054531590952
1604218,1,38.17322944504705
542406,1,38.70644839106062
734935,1,44.60701916203333
1110099,0,32.129604280228186
1641814,0,37.80335792599821
3911864,0,35.72801155018847
744909,1,27.374440470964696
3367229,1,41.52145598863173
541072,1,48.07483290096482
675775,1,36.703025638012164
2015033,1,37.759256670964525
974089,1,40.42245514758863
3487182,1,41.98063794754162
3793039,0,44.03366827016008
3097869,1,40.932270559092956
1777988,0,45.74537890795579
1729258,0,43.04461841258514
1686946,0,45.38751117612041
3002969,1,38.38083385128028
602284,1,35.711104382780455
3764184,0,43.594277398522294
2775303,0,42.42759071974491
1621935,1,39.91699148980329
438528,0,40.80815838858849
3279900,0,34.61747299076709
2509673,0,34.1937749528723
3739337,1,43.785038749911486
1478797,1,32.66701005442903
2677752,1,45.721100433907836
3121603,0,43.68861474455707
1862088,1,39.92022781196638
1878937,0,42.52532891976306
2577285,1,45.06220079995619
1162037,1,41.59196364889771
2504034,0,43.9214381142712
2614491,0,32.259672366451866
2772438,1,43.568139428706324
2978454,1,42.975116336202845
3113544,0,40.28965325999614
1971573,1,39.92617204186816
2464813,1,48.13477863847145
3755804,0,41.43041262343421
814395,0,28.26491585214313
1866241,1,37.0019411171344
1280926,1,37.09553906971189
1047694,1,45.9693062632315
1110879,0,34.10658491553312
2155842,1,34.63000400056969
3855910,1,46.03334759474143
3189872,1,39.966887991814176
537924,1,40.05736411651598
1706471,1,21.604534020735542
3372393,1,43.052693749642934
1290202,0,39.796756146614406
2117159,1,33.55770414102474
2878393,0,34.822321120488965
3682360,1,39.84386114383522
3499409,1,42.310127776464604
1150025,1,34.89549597282298
1501651,1,46.289456004118485
2407764,1,40.818682575434
2437152,1,30.03536121304232
3162704,1,14.80922822665467
3108325,1,40.335956453803185
2484567,1,34.54909424220473
3337673,1,41.7028660361178
3144829,0,39.78480766166017
1001316,0,39.612358028926316
735643,1,45.49892983230491
2114451,1,41.80294919576792
1788365,1,37.60971170978284
1464306,1,40.19605232261233
864152,1,37.08028855100588
555192,0,42.63661323690217
920518,1,35.893450303251335
1153352,1,42.346288727723035
2161668,0,30.040510761519176
3943123,1,35.353599087319516
1228154,1,34.10416348966926
3400198,1,41.44430997645111
3706332,1,42.632645476187655
3928127,0,43.097944662851454
2878840,1,37.456380088513434
1215846,0,32.922219517354044
3806708,0,40.34056256651355
489526,1,43.04294311853076
1897969,1,29.94640354128299
402404,1,47.666033890337395
1228674,1,43.357626330860356
233776,0,44.445242711323274
3016651,0,47.123727882442495
2803066,0,29.84823300005711
2486641,0,45.03987625236104
2893451,0,40.559813125815374
832440,0,32.78693372549344
1343038,0,42.18982119862277
3775836,1,44.51659286282534
1239232,1,46.03688149901065
2827899,1,46.11823366797758
2232231,0,33.96527447381253
2568847,1,43.07485263495489
3363727,1,39.204076431157254
686708,1,37.08059922319876
3717790,0,43.41645405102468
3415674,0,35.01408200147125
1428970,1,29.052033303462895
524824,1,40.25528844860975
2618017,1,40.261805479668936
2167757,0,38.16104742861133
3170580,0,43.635198906194184
2976852,1,32.21685817944012
1755751,0,42.454176298619714
3303799,0,37.28762979251874
1572890,0,39.6965375711488
305301,1,42.52567306520654
1761186,0,41.62483133474563
395074,1,32.30770481955141
1417626,1,37.93817147537926
2535546,0,43.0293452404312
2286476,1,45.50003569389322
1242889,1,37.11480899918663
2278947,1,30.1927555795657
1809044,1,43.11308735798407
3287641,1,42.691426835450535
1528543,0,35.132974278596706
3208654,0,31.904312984495135
1157362,1,36.54703597855841
2782949,0,40.23546028563986
2991463,0,33.03699966113588
2508403,1,38.59147959603343
1848198,1,41.5957198049622
1049520,1,40.14118769261963
2996407,1,40.99841838571817
3137414,1,32.715803236631224
2216856,0,31.850053900644927
3010381,1,34.63107246685069
1353745,1,49.84704389429427
1624221,1,25.065491172935072
1962566,1,33.759289017429936
2117530,0,40.497862583491084
2038961,1,26.359455461039463
2476983,0,29.56754958244723
377474,1,45.41698311914229
2919453,0,39.51693787839182
3543320,0,38.33734167823579
2255945,0,39.024779037544995
2997043,0,38.168518508146995
315284,0,38.653993306957695
1675865,1,40.35416480614774
842177,1,35.525717954659136
2432119,0,43.17694156179493
589006,1,42.8879957886946
942221,1,39.650056369512306
1554317,1,35.262922002170924
3876578,1,47.92305593430618
2482790,1,44.67365937287934
3368041,1,40.18984942921229
524862,0,34.067871477442665
3405453,1,34.436633636610104
3484210,1,37.94993372321812
1300019,1,43.414208611764174
2015087,1,41.482522097659825
2553277,1,28.066329293480937
1054319,0,42.68358269434918
1515526,0,40.77961478913435
3548442,1,37.88584672462643
3117574,1,35.08456241286737
948785,1,28.544627747292164
302086,0,26.847772883753667
3203589,0,35.82860418198353
932582,1,47.991869876544165
3535181,1,45.32052711522384
3658820,1,42.37088207933623
1941972,1,34.397838169867704
1906894,0,40.74733986500565
1919123,0,32.78186706077828
1454146,0,42.356568554668144
2107300,0,38.30121502966481
3796596,1,33.98714190169888
432526,0,41.4100925050239
1535958,1,29.04096483902255
1642346,1,34.86583741308355
3382544,0,33.20052189633338
3896159,1,31.856768116425037
3200336,1,36.880117898621116
221046,0,42.64655939823339
1342365,0,28.503038149746594
2515642,1,33.648598358907634
1410706,0,42.96364911577617
494527,1,40.25902346986936
2022257,1,40.04857996625979
326727,1,43.36669484900813
1748031,1,43.16596064864421
1402629,0,32.97702088542531
1022194,0,38.92152954556521
897189,1,39.32660136111645
734774,1,40.47756287255308
1999293,1,42.608507075317746
3064632,0,32.63886646309674
1493058,1,37.09080527630313
2805161,1,35.70936521443904
2243978,0,41.81045481691248
2507060,0,44.84503315994373
3138140,1,31.57267117382685
3513451,1,30.07123269612008
487240,0,32.73176786379483
3491512,1,39.05254007594362
3257770,0,40.108368242349805
430530,1,45.36953231637066
1743536,1,42.967173317771376
1369718,0,34.78576281101123
1867655,1,43.12929598095892
2940476,1,40.33771975799343
3695244,0,34.75522403246912
2429722,1,37.927985745551005
1807783,1,32.652279452356645
2547948,1,45.02981344875683
2985771,1,21.070517128923125
1542191,1,24.906630710739666
2914723,1,27.477090082984564
2633540,1,43.13880500900411
