sample_id,z,y
548057,1,-2.5336480031669355
3536279,0,-0.7783857352583251
308201,1,-0.8129030935990713
621685,0,-0.7538044304015443
3855215,0,0.5568915382111415
1838190,0,-0.4331035037525375
3090813,1,-1.2330226188243498
489320,0,-0.619882519356372
2606889,0,0.22354412551193964
2195203,0,-5.716036779171458
2399058,0,-0.4356471165937067
2551814,1,-1.5302741992274003
1053234,0,-0.4651489429360034
3432439,0,0.11164358530936605
2641920,0,-0.893919264917308
1015888,1,-1.8245090370570687
3208763,1,-1.20284329538071
2263742,0,-0.576512618041709
3212481,1,-2.4798090907879553
2563633,1,-2.2934106354347463
1488797,1,-0.45691225421122084
938441,0,-0.4396326160309623
3222018,1,-1.0829910279987727
3261014,1,-0.23133216304554838
2433231,1,-0.053430211126096
343382,0,-0.847725244706195
918705,0,0.3329071435494087
2443962,0,0.2914490987384125
2680652,0,-0.5168167851446008
2570367,0,-0.785604421648632
288310,0,-0.38940330324676353
993791,1,-1.3711906990962608
274749,0,-0.4818602725336154
2113521,0,0.8748504290401697
575925,1,-0.7928713368092888
1730714,0,0.06593308169401396
210554,1,-1.6134751470275395
2639085,1,-0.5445340293055868
3318961,0,-0.8376224012585005
206652,1,-2.7261525472199164
2144207,1,-1.5295342965568977
2501406,0,-0.5160875785374818
1754649,0,-0.47903834867986217
621842,0,0.03804942331555339
2742747,0,-0.40303003298811174
732045,1,-0.6182520473112085
2993985,1,-0.24547299256700197
3308611,1,-0.5138914912271066
835143,0,-0.4963391500219859
856333,0,0.6538806046550142
2646762,0,0.5676133526730904
2126613,0,0.7141156746001449
246620,0,0.11822744595972423
2535302,0,-0.019776753129388952
3189857,1,-1.616813888367748
2282472,1,-0.02284764585233129
3786671,0,-0.6417440992213216
2486560,1,-0.756061187023593
3080585,0,-0.5207642683090471
2946702,0,-2.225404464690624
3077959,0,-0.011362151064565007
529608,0,-0.2640624057317749
3876075,0,0.10473208274780957
1452994,0,-0.4426119983324128
1544053,0,-1.1800749069286243
3684383,0,-1.6115704293798987
3843146,1,-0.8565380452202416
2668422,1,0.6615665839169029
3112732,1,-0.20879940192184998
2850004,0,-1.3378771047493514
912657,1,-0.7966886024678309
3922432,1,-3.9613030302611087
1596492,0,-0.17929624881560402
3125709,0,0.11507872341646891
