sample_id,z,y
3287601,1,-4.125366003897566
741878,0,-5.018147382734755
2651591,1,-4.181002851802357
2547117,0,-4.355171238366527
1752223,0,-4.28775888076319
2105191,0,-4.241977156619021
737047,0,-4.506108393537687
1402150,0,-4.70157465097839
3662413,0,-4.834600013616163
2555888,0,-4.549252108325843
958341,0,-5.041089291466736
1674670,0,-4.9917498119254855
3465803,0,-3.9807583831784465
2691653,1,-28.931145158117697
394029,0,-4.493887809315563
919552,0,-4.583257545504481
3010829,0,-4.527526595656719
1209908,0,-4.618932153860304
995875,0,-4.798713520181336
1403563,1,-4.62699662535096
901621,0,-4.700569031232414
626785,0,-4.900759412706647
1759631,0,-4.447026757980631
1850104,0,-16.696279615503915
2017568,0,-4.268764438861363
426893,0,-4.498621894585468
879570,0,-4.66071508228792
909481,0,-4.609731855345261
551612,0,-3.9385065435945075
3150861,0,-4.78859972614727
1947624,1,-4.148340966280257
1293151,1,-4.415259458724285
1008938,1,-4.588229624826771
1419310,0,-4.452889080429389
1917871,0,-4.952641717430317
3671505,1,-4.75174836934741
1061316,0,-4.408715992462034
896212,0,-4.814783887905988
1862021,1,-4.190741389666665
615695,0,-4.100499952105879
3049168,0,-4.370090830662356
348541,0,-5.019838005077614
3886704,0,-4.663867779720557
2680611,0,-5.082648714551633
1309327,1,-4.525834289097266
3120732,0,-4.587532753667089
3845786,0,-4.548410684108785
460337,0,-4.52731839990916
1108248,0,-4.392719841754088
912182,0,-4.426384793512767
3052324,1,-4.318999104290125
451583,1,-4.630529832887114
1741216,0,-4.157232387434325
2672562,1,-4.869106358990843
1996057,0,-4.104383677009827
2699349,1,-4.313158611105386
1092187,0,-28.410216059745643
2683651,0,-28.53050157216885
379212,1,-4.368371507518452
3328498,0,-4.8183144360454015
1106273,0,-3.6557377367021178
3195281,0,-4.551277962145162
1365650,1,-5.029552993704243
2024122,0,-4.774993650897978
276946,0,-4.691257904071254
465030,1,-4.154465996252433
2157068,1,-4.082602291278451
1097019,1,-29.295827223947686
1252431,0,-4.401182507606782
1322437,0,-5.155949179094093
753843,0,-4.545429313974574
907924,1,-4.648559300391321
412884,1,-4.186821635429404
1614041,1,-4.868040449976609
1134005,1,-4.334689165803395
3390988,0,-4.549884659505487
2224724,0,-4.310720915777856
2169631,0,-4.300105661834232
2932859,0,-5.036751875218352
2887434,1,-4.007272328749787
2033335,1,-4.542609649913545
815200,1,-4.337686531756234
336284,0,-4.438675011109168
3455616,0,-4.446879247383016
3504549,0,-4.27882663007764
