sample_id,z,y
1263691,0,-1.0839376406609902
671110,1,-1.3923226300576022
2912802,1,-1.542133366025372
1497723,1,-1.4659393939654872
843347,0,-1.2876039002663209
913964,0,-1.0487117541105246
2970661,1,-1.4314916093936216
1165674,0,-1.114260728514829
2484367,1,-1.0230062397064752
706227,1,-1.186180260935068
2673467,1,-1.1486889446925823
3895419,1,-1.2081329550734665
3333571,0,-1.3399844682705546
2050704,0,-1.5269003451258916
3465043,1,-0.9588909986809239
1067715,1,-1.163173219273027
472886,1,-1.2075607217407236
3674720,1,-1.2262096131416063
1957378,1,-1.147264697179493
258072,0,-1.1979844459687912
1847767,0,-1.3384669143308567
346109,1,-1.269738059416525
1632805,1,-1.2999657370510467
1567937,1,-1.1762190435963003
904295,1,-1.249820663919123
1052242,0,-0.8754446540080816
2934193,0,-0.9350122527371699
1211660,1,-1.1387654700232448
3413945,1,-0.9753027236706778
1722562,0,-1.3541665517366566
2971317,0,-1.2424708531738708
1040896,1,-1.2383858052817172
555463,0,-1.2981769408713668
1835392,0,-1.3134399316616858
1067448,1,-1.2347935275670376
1323118,1,-1.0618851001351237
909654,1,-0.9211205281845551
717228,0,-1.020671827199318
3286453,1,-1.0572363458361538
1563103,0,-1.4909913981218506
2434545,0,-1.0875844893186302
2846066,1,-1.3690201879870194
3922120,1,-0.9534736056914297
1964643,0,-1.205385888080087
1707234,1,-1.053354709747988
2989270,0,-1.241024662696694
2777102,0,-0.9420189587452229
1965408,1,-1.081772782638771
3908945,1,-1.018418551204209
3896676,0,-0.8878716427626737
2393241,1,-1.5324099179279558
1295047,1,-1.213404438630675
525963,1,-1.0782062432167692
563745,0,-1.4672204919774123
279123,1,-1.2093301430918635
3277834,0,-0.8700495509423799
241867,1,-1.0366760194171252
3549160,1,-1.5971404294614142
1696149,1,-1.1084917780238663
3727378,1,-1.172810951478528
2551628,0,-1.757095156551541
3207167,0,-1.1216290465507193
3731205,1,-1.4399266589001316
3373241,0,-1.0057492029451596
2022471,1,-1.5088786270903813
2922904,0,-1.0473960909030693
3254437,1,-0.9650713963794884
934614,1,-1.0448087984875958
343947,1,-1.4419205838730718
193621,1,-0.8199303027846185
3330649,1,-1.3410259857232683
3423174,1,-1.1452208594652873
2177688,0,-1.5500801126500283
2893947,0,-1.0656817591577674
2577063,0,-1.1389378176303688
3165863,1,-1.548081574526901
3102526,1,-1.445570226285219
1154534,0,-1.4262524685039486
682281,0,-1.0790107226281391
1202484,0,-1.1678701831261173
617434,1,-1.443818571309023
1006227,1,-1.0011333453004438
585339,1,-1.026037887036986
2633073,1,-1.2290840732048445
1375987,0,-0.9309827341706104
3389419,0,-1.2409283243536875
1371346,1,-1.4307834022605626
2820671,0,-0.7727537086609106
254931,0,-1.0281353150873451
1769448,0,-1.4005512738621555
3807539,0,-1.6104152479300886
1521896,0,-1.1858884687335842
2469115,1,-1.3682567486057262
500524,0,-1.0054629682744507
3872837,1,-1.2466795143354936
671241,1,-1.0489971410336658
562589,0,-1.1760221643651863
2164161,0,-1.1315611873430285
1790273,1,-1.2453787937324134
2046365,1,-1.4119530131363915
2647051,1,-1.2839199429007202
3481476,1,-1.210413500284674
288776,1,-1.3784796063643414
977397,0,-1.353191438612432
1934136,1,-1.3266730133478692
2576922,1,-1.1567875879010006
2748423,1,-1.1708267820329086
1445883,1,-1.5118204883630868
565281,1,-1.0386005643917762
2033199,1,-1.1388706583186667
1417637,1,-1.2146141030229352
3908578,0,-1.0669175780390567
802903,0,-0.8037988894863144
726184,1,-1.4024758095065832
3882205,0,-1.3637462737581403
2023126,1,-1.3619465065814618
3779227,0,-0.7991420220721732
235174,1,-1.040117492564848
2207575,1,-1.1362130795866057
1686486,1,-1.1755175321567786
1986300,1,-1.146981196465438
3028626,1,-1.007231679673759
1146077,0,-1.178733001545629
2800049,0,-1.3783256372186707
3758986,1,-1.4596584186559645
2811268,1,-1.06148772462719
2135925,0,-1.0153278753379937
2114761,1,-1.4925322364532585
2948444,1,-1.3629658041132764
1707768,0,-1.2251320820335039
220106,0,-1.4022408595739744
3886543,0,-1.0346247230204766
2715337,1,-1.1979683551889453
2434834,0,-0.9826445425364506
3532583,0,-1.0413047768815635
1615926,1,-0.9947143989323965
3885339,1,-1.3422106603689339
2825652,0,-0.763507268572356
1555184,1,-0.9036478814344322
2219940,0,-1.2743988255561824
647317,1,-1.3371758048209814
2729899,1,-1.7023661465412965
1707736,0,-1.1866539207145728
940499,1,-1.2680308057103957
1417990,0,-1.1752834814727797
2545146,1,-1.0042900364530507
1720052,1,-1.3391834901912627
1200939,1,-1.1264535133275548
958004,1,-1.0750192798302138
525557,1,-1.2261923088878843
374934,0,-1.4955947743400646
2763325,1,-1.2800409624806708
887491,1,-1.0389578345432733
2458479,1,-0.817646323380028
3712141,1,-1.14828474164735
517248,1,-1.19703057719326
1029042,1,-1.5967476080455878
1287540,1,-1.4124401999343612
309873,1,-1.0055552250558752
1423402,1,-1.2471238054409064
3206862,1,-1.4104582587334376
1789746,0,-1.6615927498327936
2475468,1,-1.4659244939456173
3779214,1,-1.068182357821198
3913357,0,-1.3850219373051567
3489274,1,-1.0716503026033213
