sample_id,z,y
3884414,1,35.72294115005152
2481416,1,35.281434381106905
904017,0,35.168754578489484
3404423,0,35.1594298440786
1137624,1,32.08037384194634
1911614,1,31.505771890894074
1768812,1,40.012663180843155
288530,0,35.25226650242511
1164377,0,31.140217619210112
3892930,1,34.67181808196903
1510939,1,34.57974475077948
3327488,0,39.686929191089206
2651926,1,34.7322137835718
1834524,0,32.20068050391515
1889488,0,32.623809256977175
430334,1,35.27218754206519
3942463,1,35.31993176164057
3229547,1,35.201763271573924
1298473,0,35.32472157909877
2063819,1,35.35054958046779
326104,0,34.57725556972834
2535833,1,39.912039206961296
2760314,1,39.3384848875934
1201073,1,35.45602068910666
571788,1,34.94593680675131
2162508,1,34.843158151484026
1859059,0,36.291821908826236
1644819,0,35.909227151670876
2530221,0,36.53264098412514
384804,1,35.6783140243727
1715273,0,35.272458322091026
2711396,1,35.540477006111246
500432,1,35.93321903837167
2804275,0,35.259713814725764
2605176,1,35.168930100170996
3164970,1,36.9649390798387
1588637,1,39.81434901117246
887547,0,39.46723011612098
3771400,1,34.89488454773722
3685550,0,35.229221038190715
303361,0,36.0363196406742
3757543,1,34.79522551043577
890110,0,35.84221214707969
1864550,0,32.66558552371741
323707,0,35.818984476380784
3059631,1,35.17329438060951
1569116,0,35.832693996722526
3222394,1,35.183422740824696
2030038,1,34.35855417126048
3412766,0,34.904705100249025
1736680,0,36.42014245025073
3845637,0,35.78889340511096
463435,1,35.8485338838014
834811,0,40.31985079077909
3653516,0,35.53694420898499
2005305,0,35.919753414141944
3442681,1,40.644195641955385
2464896,1,35.16744997625326
1494928,0,36.18605958329454
3857287,1,35.546133801684945
2818039,0,40.08531354040098
3224667,1,35.569595438886665
3790574,1,35.76033126530247
1291325,1,37.164882662881205
1420967,1,35.930270800792044
2263799,1,36.88774534244078
1647881,0,35.184835711277586
1980811,0,35.633965116323445
1875645,1,32.54666592145652
934449,1,35.13856451771178
3787759,1,35.392140234245474
2785416,1,36.94392507946222
1667132,0,36.3366350815273
3947509,0,35.331172012160835
3264842,1,35.533838775879474
442729,0,36.60754020143932
3685051,1,35.658342102502715
1264796,0,35.28487613345691
685125,1,39.213670636421334
206772,0,36.42587530989733
1974660,1,36.3435735547627
1424979,0,35.55459075913863
1063336,1,32.47742022142123
589407,1,35.93692800123989
1828470,0,37.03056429926403
2753520,0,35.34426025060883
3004801,1,40.05869364667795
3231456,1,34.844922691633116
1397889,0,39.51876792924019
1549390,0,35.82350304807101
3655790,1,36.09370799296852
1885851,0,31.151079766145195
734935,1,35.788226151758366
913085,0,39.66304964435643
2693293,1,34.951407794715344
2622059,0,34.08370113682835
2152188,1,36.45532609667263
3054200,0,36.85842737082854
525428,0,36.71282715020368
2497892,0,36.00203353536572
1209744,1,36.490908427183236
1549437,1,34.947596119928384
2996839,0,35.13341867586653
2636134,1,36.520828631777256
2410262,1,34.72252267877416
335658,1,34.3772875776942
1453584,0,35.87505629433859
880450,1,35.492661422229865
2276013,0,35.460966152593045
1890649,1,32.20982126391439
575629,1,35.59426038142591
1896955,0,32.238945249291675
2571287,0,35.21894146085421
3150439,0,41.32467401471899
3049530,0,33.81801678812647
2432119,1,35.20253502173909
2889291,0,35.92997517412885
2612159,0,35.82384367925533
3210258,0,36.50271527963261
3089124,0,33.52591393401783
2725018,0,36.00979835499744
2670114,0,35.81645065614713
2154022,1,34.805843235135214
1880795,1,31.690121043161284
1465419,1,39.07175885571725
2454906,1,35.11862168050358
1290294,0,35.96135136023946
3526278,1,36.04952672525749
921292,0,40.03195414393269
740609,0,35.80168674994343
1854586,1,31.78778000769908
512023,1,35.228889681428136
699934,0,35.925671789063124
2808800,0,33.930456326694284
286088,1,39.07536564722695
2403017,0,33.97764724776975
1596427,0,39.7065277695896
2447927,0,35.041476168704506
1622009,1,34.97167149604077
1300316,0,39.8658734539037
1017748,0,34.847059132864
2006959,1,34.51630805481032
286402,1,35.36421128222948
2830926,0,35.36681190315544
2783682,0,35.91433844610865
3873474,0,35.66935552580691
3105099,0,35.84427731515351
2689380,0,40.42239344061232
2243481,1,35.079167575806125
276871,1,35.89814269405829
1147521,1,31.17652087880415
3795640,0,39.35714775919192
925058,1,39.24026939956802
3399214,0,35.50985407243002
695664,0,35.62036651636437
479452,0,35.77726554726186
2185936,1,35.46577905400364
3804571,1,36.158032095851425
2034233,1,36.11562026051224
2793845,0,36.21027291761002
2915124,1,38.945405408483786
3156064,0,40.13000416199617
2113983,1,35.740619666342866
1163070,1,37.12358283861536
675829,0,36.05206479095802
3882973,0,35.61761773745893
2208947,0,34.76655818895904
3792258,0,34.99065988465932
1584899,0,35.3598118760481
1888335,0,31.189475133305812
2554331,1,35.04939566116784
3202569,0,36.61525335492035
3108086,0,34.77733624337849
1578653,0,31.939454958395125
672838,1,35.38652907381472
2471957,0,36.32772113294414
2764762,0,35.6270374871353
2857513,0,36.30253108490292
513489,0,35.1493343573693
1794020,1,35.305452308929844
1670516,0,35.89307712015391
2913031,1,34.99075637416987
625651,0,34.519834594101354
541849,1,35.44440366261561
3080807,0,35.25431653262591
3937869,0,40.10553126929608
3167080,0,40.576221885348346
1519072,0,33.89835733848006
2003011,0,34.90873135138351
925057,0,36.38044240449612
2839963,0,40.03383831938982
1907808,1,32.309836417419824
1082258,0,31.579748288331356
3763665,1,39.95323251172866
1827531,1,32.599571664055105
2866854,0,36.68037397089781
3131324,0,36.4505497851898
3045949,0,35.70984763378495
3477516,1,34.8963829986863
2858085,0,34.88664909215533
1723258,0,37.24453756484356
1379587,0,35.64136883596315
2130068,1,40.612313935047844
1962934,1,39.90293992886425
2187580,0,40.678055953134255
3276936,0,37.20555630306964
3514779,1,40.668806326986115
318491,1,39.95514826384126
3798608,0,35.39100476418757
322779,1,34.72108893914818
216821,1,35.61762395789784
2532867,0,36.20089727030345
401777,0,40.69549231010403
511479,0,35.40189278437006
3194654,1,35.28614012425627
1061316,1,33.40147650148304
2501891,0,34.52404343821712
754511,1,34.60729654189942
1460791,1,35.27746202128989
1250939,1,35.408091052648786
3918185,0,35.227716628404835
1851390,1,33.65965802563638
358928,1,33.610039260319795
2885898,1,35.58491034171509
3160429,1,35.64471300013233
1601063,1,35.35016269999162
625984,1,35.28165986353718
2861315,1,35.89294774109766
893102,0,35.410991487898684
3730629,0,35.50765471628148
3724537,0,35.32712458394136
284751,0,35.0394084897085
2884050,1,36.13605944870407
3651214,0,36.197404014440274
3021485,1,35.02333745773872
2005932,0,34.980496043557686
3727673,1,39.50415089085177
3395577,0,35.83915293731773
2837896,1,34.97648699981922
3925757,0,34.5558496316138
