sample_id,z,y
2548084,0,-218.53292078083902
680479,0,-526.9332605817923
2054874,1,23.19310313451695
3397725,0,-68.74441970337875
2642455,1,-4.651626536808322
844799,0,-75.80826356694055
1565338,1,266.83936206672513
2058813,0,-488.36363863755366
3528271,1,-115.06035398217229
2051230,0,-468.86257629217704
2494631,1,106.32176955301536
3470459,0,-660.925111200987
2243014,0,38.62906059374571
608299,0,-18.87210761282557
1024977,0,-132.19251427368167
3899300,1,263.4551568877635
2946035,0,22.69185404645036
663994,0,-103.02147715903666
2937042,1,145.73852231904263
3772646,1,18.07336010124955
1446966,0,-468.9343648990399
2493721,1,-12.749840231918801
2121744,1,-20.53113749607824
354703,0,-438.9657372868125
1955544,1,-9.365493464266045
2566269,1,133.66011780013886
2995110,0,-84.95689366002395
2549113,1,40.21599943368216
1784242,1,452.1415513782293
285968,1,104.12325871860207
3737537,1,5.437518814891979
811395,1,-34.90176632900955
1635540,0,-79.05891678954194
2717592,0,-453.03189536558324
3401838,0,114.346907060473
447079,1,-96.14819988466259
2910146,0,-11.321202195311121
3776749,0,48.707257578345086
1850527,0,23.927397993031047
3430788,1,20.39231489537872
2542610,0,-40.1893177323989
1240506,0,-72.37493054704792
2408797,0,-4.019954242638139
1349244,0,-543.566773455541
2561113,1,82.70912255358424
3012743,0,-35.41869714928514
3196880,1,49.76107209379366
2921219,0,-3.5825080143456485
3781558,0,20.80271248069795
563932,1,44.68804612705138
380644,1,-114.63287061970661
650735,1,406.97735085036135
441176,1,112.96310870233523
967322,0,-142.29519809530535
2171905,1,-16.90169422573465
2487769,1,-181.96017282935537
1324896,1,-70.85139770815482
3739890,0,-13.480976686921604
3058966,1,33.13862911916471
3887129,1,43.275913159566436
3215316,0,-46.16463247869158
1239832,1,44.31511814283356
2124615,1,-15.309516799582243
3366070,1,162.14855873922568
3547600,0,-2.999259913840467
3894774,0,-170.97667107692695
2400593,1,-158.18164410303996
1068740,1,148.60257945822127
1704385,1,353.82885757842683
1054518,1,122.22689481128955
3171027,1,34.28196866945485
325290,1,0.1285855376467343
2881162,0,412.35478082526333
525054,1,-169.18177794824314
1269983,1,-47.84933340669716
1498852,1,-32.30700675636249
592440,0,80.67814064420502
1756068,0,-50.082297641978926
2398630,0,-110.47884375478137
3341295,0,-297.5916451039796
993158,0,-64.49389378271194
1280829,0,-27.592846822360386
1602322,1,-124.8239236867415
1342614,0,-636.5199099982875
1778588,1,172.98604756161274
894615,0,-132.76042601364088
3388643,0,-178.80579314412978
2614833,1,21.494749551173467
800561,1,26.741895935690234
1311140,1,26.44556015212485
3946983,0,-570.8411725509535
2583852,1,24.690281424353568
3270837,1,82.20937484520297
2773564,0,-59.26733881864818
3092526,1,-2.4279400540828107
1015561,0,-13.996634746773514
945481,0,-24.51036663483495
490194,0,-58.547693855645065
3883812,1,70.96182434901294
1220375,0,-72.3384024544675
2948052,0,-27.00035556481456
2589639,1,118.39434127445317
2152664,0,-70.13490187391285
1404510,0,56.20668096196601
2527273,1,-190.8753977572852
1277825,0,-518.089778655821
2409485,1,-5.356532779144082
3675189,1,380.5830114908757
