sample_id,z,y
1585653,0,-1.2266232012611056
2534969,0,-2.3178560386461746
1912015,0,-2.097535973450877
2042120,0,-2.0355767445539845
3912402,0,-2.6989715312223126
739617,1,-2.80585402457244
3057190,1,-2.6223366657620795
1427172,0,-2.9077415257315256
1110775,1,-2.1354669216839324
3250813,0,-2.990273552431818
310491,1,-1.686849470926068
2901857,1,-2.220862827772536
3398344,1,-2.8499170944631333
1028891,0,-1.6040248468786178
2716859,0,-2.6377778927694093
2815432,1,-2.7500393698078396
1243674,0,-2.370517065053769
3157000,1,-3.1883826489325835
1029476,1,-2.513384322598815
3175749,0,-2.0529989816610152
3453949,0,-1.6452420331560222
2229884,0,-1.4549400024331707
1345890,0,-1.7132961714402162
3300244,0,-1.281903430052811
2834912,0,-1.6658104442647128
2231816,0,-2.117971683156431
1774207,0,-2.097081729706609
823766,0,-2.851420540742166
423823,0,-2.401104937684686
1876583,0,-2.748955968335486
3854191,1,-2.291358860445113
600038,0,-1.4794672585863207
244382,0,-2.249456172484969
1270530,0,-1.8474874114740114
2214018,1,-1.9768843770086257
589407,1,-2.3228470211072674
595185,0,-1.9019794744388967
1148504,0,-2.3467888430196524
1349282,0,-2.9875473584847594
1688370,1,-2.515566809658765
2659412,1,-1.1968072470660067
208761,1,-4.034488477029307
3697979,0,-2.4174396409092167
2275709,0,-1.445594630350444
3801068,1,-2.7809270826081662
3748120,0,-2.2318256875665967
3743903,1,-2.3508692736350056
3805307,1,-3.5095000938754204
1683183,0,-2.2357774097812046
323787,0,-1.3303670887475372
3506250,0,-3.1886687312928217
3471136,0,-2.5241776717995528
2946819,1,-2.3522857059207163
841907,1,-2.488980005750548
2481123,1,-3.305557704696973
2913633,0,-2.2645526465603383
2704359,1,-2.177248760842594
977970,1,-2.281265205218716
2467527,1,-1.9545392934380943
3089019,1,-1.992336885392621
3428542,1,-1.9889670269732285
429374,0,-2.277850914975783
3541386,0,-1.560752503723279
3193127,0,-1.8545975999688205
435757,0,-2.4030298553178056
221386,0,-2.094518140148482
2758627,0,-1.7841267168754333
551538,0,-1.7555884001862387
1299940,0,-3.110599878170208
3130693,1,-2.0107452015854244
3026141,0,-2.6701057473187753
886410,1,-2.784236735267565
204011,0,-1.7351527052525682
1670801,0,-1.9986874290533274
1703064,1,-2.9552259211454492
2665909,0,-1.75575775194875
1990862,0,-1.7803263675193326
350250,0,-2.3593329970908576
3435435,0,-2.346814278252263
3952973,1,-3.086043730389437
3094206,1,-3.096878062316826
2626034,1,-2.1668862898702432
1317383,0,-1.7580325824899916
1026027,0,-1.7932921935195387
341970,1,-2.828573661937196
1726962,1,-2.223292280588488
2518262,0,-2.4493964102082892
3309799,1,-2.307490928388645
2604728,0,-2.0937632244275957
1114855,0,-2.0054972719518727
820627,0,-3.0966956558050143
398699,1,-2.094502733146963
973153,0,-2.311090784561695
1084731,0,-1.1369105729229276
3302003,0,-1.3639837615781907
1507006,1,-2.6661398528512845
2624744,0,-3.148442860361832
3941441,0,-2.287593054482326
2841078,1,-3.305752879033438
1493557,1,-2.3952379348506754
2699901,0,-2.5579158160926694
1713341,0,-2.316930642767683
2583897,0,-2.258186463217128
3769109,0,-1.972168877581478
825771,0,-2.4025796034474247
2586354,0,-2.5268034223657176
2006421,0,-1.5752135956294349
703735,1,-2.2515922491978295
3079545,1,-2.3753522283101653
207887,0,-1.661204191579701
1756803,0,-1.917127868440611
585171,0,-2.1821158358027324
1423991,0,-2.1739310661214497
3239384,1,-2.2905275163518537
354218,0,-2.405899722553668
2439004,0,-2.3268996936825377
3434714,1,-1.9355820023021864
1430033,1,-2.057234550863852
1170569,0,-2.242235475875109
260435,0,-1.726972109510458
1777061,0,-1.919843652248265
2247485,1,-2.259775854682703
2716377,0,-1.496411255566871
3529101,0,-2.0298493290129827
2588449,1,-1.856855975789328
1647939,0,-1.2448664033850287
2240197,0,-2.625640229749842
2545902,1,-1.5124206902183723
1698590,1,-2.4042474581087094
3930732,0,-2.434608548665429
3206044,1,-1.601064279623394
881929,0,-1.8726621164798138
2494270,0,-2.238099141005562
2127327,0,-2.2539614379714483
2986525,0,-2.140240415746621
1643289,0,-2.127803240593001
2034775,1,-2.841952785498259
684285,0,-2.6286660054284683
3720893,0,-2.368853089945613
3297807,0,-2.3554948783750502
3294834,0,-2.7100625247052315
1142770,0,-1.1089709323783168
2059000,0,-1.9851454386100378
2235299,0,-3.058579108902066
718519,0,-2.9241185000909002
2888207,1,-1.6957700866888965
3326009,0,-2.3282315027697544
2559746,1,-2.0699038280237843
3917577,0,-1.6856057253051422
1467802,1,-2.4942628837354937
1488223,0,-1.7496795774142317
2685300,1,-2.145042280450348
1210626,1,-2.533457702242481
2981374,0,-2.193876035778952
420123,0,-2.5928409902660006
887064,1,-2.192991712281346
3099236,0,-2.0457456119150255
3792477,0,-2.204842130800546
1768593,0,-1.2628917517184926
988932,1,-2.5887730024418634
2478655,1,-2.0850444925758476
3693601,1,-2.253636225570481
1943396,0,-3.4448915271153484
3541298,1,-2.4089423957903864
3374487,1,-3.405734945388274
1257593,1,-2.630927763407991
1488850,0,-1.623627729373053
858112,0,-1.967093078715788
473343,0,-2.14785065377717
521303,0,-2.3567981829029407
1220934,1,-2.353099235746579
3020311,1,-2.685471794736199
3021725,0,-2.7719640720764542
843427,0,-2.154915129737518
1625816,1,-2.315312120607569
3296530,0,-2.3533582535118165
1762958,0,-1.9697711810965526
2192421,1,-1.7123758991049232
1468426,1,-1.5284548271231335
2600039,0,-2.1459604609202834
2703174,0,-2.613550123951163
2152793,0,-1.5536726719359777
2997870,0,-1.998472798219711
2831922,1,-2.2951549128870585
1455872,1,-2.685717045080166
2642236,1,-2.215382660848191
2930072,0,-1.9013774961375323
2139473,1,-2.4278271745213575
2899593,1,-1.3668537944368824
3372481,1,-1.948142923592802
345596,1,-0.862990025211255
1400061,1,-2.5104152183184913
1208980,0,-2.6499394324811973
684303,1,-2.7456647850865887
1761189,0,-2.192469922990881
743058,0,-2.3528154825723684
3169905,1,-1.8528223920873557
2912099,0,-2.2422970266687687
3043621,0,-1.5555801603320676
254664,0,-1.757690510475804
2838626,1,-2.9144390775988143
3524934,1,-2.2329788396188284
320649,0,-2.1508925120336846
2221120,1,-2.2596295878986252
1054761,0,-1.3222929399649164
1967535,0,-2.9399091212347703
2795085,0,-2.358192237491474
214560,1,-1.2812518686649947
2913244,1,-2.5476074654551537
2585365,1,-1.9889166109399632
2698449,0,-1.945415661519804
2583852,0,-2.336185149280016
712616,0,-2.755083744967945
3953972,1,-1.7131823906998798
270743,1,-2.12469879197486
2147785,1,-2.6894651172099135
2461501,0,-2.6059630912153207
1517437,0,-2.2296346924817914
3328294,1,-2.486579082415753
1451613,1,-1.7019003889847815
2266721,1,-2.9497310411535445
1790660,0,-1.4718077647280454
890673,0,-2.494859207930938
1267417,0,-1.9268501085527434
2247001,0,-1.9633317609770715
1858390,1,-2.923273085901737
298808,0,-1.0403253506838552
3259062,0,-2.8019656168552443
1316220,0,-2.747027986474211
2884865,0,-1.619091808521394
1383943,0,-2.5307158208229685
1273090,0,-1.3805304454981346
1821814,1,-2.021263180557816
3864794,0,-2.3808448448003516
2538697,0,-2.1800521063168077
1641029,1,-1.4342745299123236
2734187,1,-2.9371903248138023
1271321,0,-2.5685848143740064
3120821,1,-1.6000433658837694
392965,0,-1.3976159563891493
1889390,1,-1.63663999561669
682451,1,-1.7804418334046805
2788047,0,-2.6798997379904828
821896,1,-2.820880555826986
1887457,1,-1.8575695313810874
599089,1,-3.4292598222101973
3128302,0,-2.561835466274144
1071084,0,-1.2275366956801776
1338712,1,-1.306156166505038
3320080,0,-2.4535401997776
855257,0,-3.1410672261802786
828428,1,-1.5312807020911312
2268181,1,-2.678660879064278
