sample_id,z,y
507360,0,32.108417606542325
279350,1,28.49046742265932
2976133,0,41.01315620608166
3694207,1,70.34153308151946
3864768,0,28.31543199245696
1905164,1,37.18801000716555
2594824,1,12.217447684099223
2527732,1,24.64345147495785
967119,1,33.63354104758916
3204648,1,75.02911624081982
3008639,1,54.61922113519594
1127005,0,29.66610515485599
2476983,1,21.35865627113332
2863318,1,31.595176939620004
1326661,1,73.05487200809466
3263488,0,6.935340408743422
430004,0,50.97150094111365
2882803,1,10.194231591258234
376385,1,33.44513102764778
1949709,1,26.658605164427122
2171981,1,33.72879670444849
3452291,1,37.51747396274175
3128923,1,10.373592870901888
3862459,1,27.231445043310586
1303760,1,13.91652359484717
3934461,1,31.275839967343618
3373151,1,59.953981268626094
2517727,1,64.4565703727541
2269084,1,33.01991414561949
3233566,0,17.505832121979825
2601767,1,22.575276454600257
2463918,0,27.795360981018657
408201,1,21.09355089905874
318544,0,53.586394592658536
2748481,1,64.59581522414999
1332075,0,45.33869954863477
242481,1,14.03800187452124
1846433,1,15.676407109555097
393037,1,26.792515936100976
2266623,0,175.72950634914517
3729361,1,39.74472897924669
895877,0,66.10843246761752
1328038,0,13.835569987597545
3349385,0,70.32057300222235
401126,0,53.714117606518194
536103,1,21.869755425278544
965270,0,31.956602855014594
3427148,1,27.267624692666555
1910864,0,35.77541800152386
1020921,1,25.910601528233713
1577384,1,67.69291006255301
3397928,1,75.75040071885236
631987,1,40.31220683201243
3001173,1,75.12705792044616
3399518,0,25.086745717851816
748665,1,23.554844067808318
2503538,1,21.03788639844395
2171841,1,31.49377731046834
1863388,1,17.135259229963886
3778958,1,15.699207209159958
2925536,1,29.72794901021782
3680497,1,29.76602032519372
2154957,0,24.992467594241088
2486670,0,32.99802864922355
2530032,1,32.622965288911274
1356976,0,30.351681367605696
1110504,1,26.626017254599244
3467924,1,39.93751065309613
1045734,0,32.54843267508029
3319757,1,61.14690325133774
365504,1,41.85423588084656
3336506,1,23.043919176519864
3694907,0,193.6621571713977
3427013,1,55.54352244730906
1333327,1,28.100801148386452
2716173,1,35.51197563636858
3471846,0,17.82062289972767
1571207,0,15.724272702002759
3655397,1,21.849964222478757
1360520,1,12.414455320939137
3526301,0,71.16677050665697
368916,1,7.236552775343183
482794,1,19.180094354836868
1074625,0,165.53491819590312
350399,0,38.354170948809895
2870359,0,29.231915058305777
3262153,0,16.32968842070935
3916323,1,7.56606997773375
2772800,1,17.227797283089256
3128302,0,12.066056507569492
1023003,1,2.859345193446083
2825504,1,26.18644710276249
610320,1,43.44864489503107
3435466,0,64.84596474537277
470201,0,33.92223631579435
3870915,1,39.08932354693818
2638355,0,73.27741430964753
1452687,1,35.21590561190065
2179437,1,6.321037380117966
2810012,1,69.93537297484573
3402341,1,25.653939780690393
931559,1,12.442493543005497
3154700,0,75.32978740283579
1904153,0,23.901126853215985
873521,0,34.952696431696715
2109938,1,16.646116947156663
3416807,1,47.121403915049456
2986026,1,31.391461663276136
1269837,1,82.41759235489486
1231138,1,36.89985036296125
512973,1,23.84605445074972
2551346,0,35.91498746792569
1768526,0,-1.8822327120285962
1628546,0,45.91468603695571
2016337,1,45.20222933971987
2185615,0,50.99959698228001
2518651,1,20.362511434636975
1826728,0,26.36969671551743
2931537,0,5.468617750478765
887970,1,42.850324165568956
2001970,0,23.60613366026923
3216342,1,20.33671210509163
