sample_id,z,y
3320235,0,1.430500946446331
2155903,1,1.0564978658819892
2271614,0,0.9054621759761444
696157,1,1.0385838854359535
3860214,1,0.569330072600106
3406325,1,0.7626550189946588
3010103,1,1.3150633120343098
3246149,1,1.01486021568651
2209202,0,0.9989756318854095
3666119,1,1.0561780561516398
602604,0,1.187312259254761
2448135,0,0.8142668461875987
2754997,1,0.6432997899465056
382441,1,1.0460690148161462
2174467,1,1.2657167918512644
545528,1,0.6918240866075229
2198012,0,0.965970832655363
3661492,1,0.9565414875839386
1005028,1,0.8205161781802337
1399659,0,1.1525825213568233
3717958,1,0.9807340169193126
1316118,1,1.100704455975399
3488702,1,1.050738059645595
2962147,0,0.4836098023774118
1875892,0,1.6876805731641342
3934445,1,1.1646539784578265
3530650,1,1.0915367128368028
248176,1,0.8443834268645772
1020807,0,0.637045348589532
426209,1,1.167353813396707
3343380,1,1.1147645782990194
2908162,1,0.549087500034827
3700209,0,2.3820500487074034
3912282,1,1.144317209017848
1397092,1,1.292738467263418
3953742,1,1.2000483387607455
1978666,1,0.8501272994458586
257604,1,0.7572479851400232
1728741,1,1.110935165679175
2550749,1,0.9078353369154197
807272,1,0.900744921820549
2190754,0,1.0214086130934232
2134320,1,1.407845288411334
3750321,0,1.0803310116520595
1099855,0,2.181510759420719
1103242,0,2.0620689857775223
2736650,1,0.5757103386311316
3874679,0,1.328231413601706
1273580,1,0.8300119095508769
1888398,0,2.2253842682393494
1093315,1,2.330763760615286
990474,0,0.419837396120839
2607801,1,1.0177039994573662
3269287,0,0.7155791100395194
486439,0,0.6460926375998438
2828159,1,1.1093917139976923
3249408,1,0.7340615605495007
914728,0,0.752280846166532
1839568,0,1.6439026491153883
3733299,1,1.0263998212876189
638427,1,1.128137142274825
3115304,0,0.6173359580580156
421226,0,0.8530696638773924
2167638,0,0.7944869788586831
3205175,1,1.0493030267288197
579400,0,0.8411832700392923
2482248,0,0.9859766529309817
3099139,1,0.7855947053252372
255005,1,0.6255491152740391
2412664,1,0.6977995483719526
3378151,0,0.9836493967252491
3041504,1,0.6785927262991422
1529630,1,1.1791823216560569
260630,1,1.1900728392233244
3943895,0,0.717233873057592
1422999,1,1.0107038643537292
2270705,0,0.8453238510222607
1530363,0,1.1132080597928322
1076636,0,2.541674005202447
1669343,1,0.4595538780202931
3304008,1,0.8044724561054908
3705134,1,0.8533816282923762
3926267,1,0.7943329899386402
421887,1,0.7600622922292108
1695446,1,0.7753851608759519
2493496,1,1.0844968172256355
3712054,1,0.8709966228462399
319698,1,0.9768777574374952
3510390,1,0.7746318956189271
2121289,0,1.2241842472353586
969870,1,0.7395294528234208
3053696,1,1.1187653619909153
3431202,0,1.052421240689927
2192952,1,0.8757265702123272
3172456,0,0.9917475363265096
518592,1,1.0666221619264615
340332,1,1.0275843368899282
520202,0,0.973733161246658
1540477,0,0.9497075053770297
2423317,0,0.5952993177137121
1249754,1,1.260479394139551
667627,1,0.8222804413702063
2666079,0,0.8487661248356504
1972043,1,0.6890411193382735
1456496,0,0.9807334739908915
2782089,0,1.0177874369461881
2733093,1,0.8481224762478042
834117,1,0.45866384391385945
3111958,1,0.8109070282818827
1764860,1,0.5384720241541433
1893333,0,2.135044410704662
1709079,0,0.8440303586245829
2516731,0,0.5498456309532724
3080669,1,1.1799601144904572
287353,1,0.6742171274158919
1403843,0,0.2883610694652027
1268313,1,0.7866542362429478
2020186,1,0.6460783759260548
3904182,1,1.1675997935881715
3874267,1,0.9041191373358411
2443485,1,1.2279129677179301
810252,1,0.7982059137341988
1779514,1,1.5304754410257266
3325974,1,1.2794462680574488
1397492,0,0.8568311213199679
2579771,0,0.8999719890546383
2470774,0,1.189561291035577
743762,1,1.2117777643695369
