sample_id,z,y
824592,0,1.9338275074128024
1163721,0,2.401487980058611
264066,0,2.2633369080880392
843311,1,2.289344703581116
3655046,0,2.0615063053692
908451,0,1.9761625538870249
569096,0,2.2033701031786963
3102715,0,2.108289081947655
3786330,1,1.925852692660202
552532,1,2.2958427564327377
3683580,0,2.078356796463893
500164,1,2.176139100782972
229498,0,2.0342803296058367
812141,0,2.027816482255972
2872395,1,2.06688780336444
438528,1,2.184559350400478
335790,0,1.9960207801962384
2232228,0,2.3820635874498723
1616869,1,2.186099452156735
2795026,0,2.009052922398007
2593718,1,2.268850012017478
1280718,0,1.434723221200605
477826,0,1.9334049264970588
372447,1,2.259980538131211
2988018,1,1.9765224265317873
915867,1,2.064830331970589
3202816,1,2.359906983190928
2420098,0,2.073353779140433
3459904,0,1.9084660797316395
3045328,0,1.8172184278149315
1027094,0,2.128289426524288
1777721,0,1.9037289401542956
3150861,0,1.7605310379896384
3449143,0,2.4344571967361555
3933262,1,2.035375403606072
1694699,1,2.0236034245039356
3795820,0,2.072007922014084
3480956,0,2.060984637113474
560185,1,2.0561108059346336
1347569,0,2.151534910237715
3352204,0,1.8375814409783715
1498852,0,2.09799964917684
2885280,1,1.8612736974648405
3846757,0,2.1696368663591747
710102,1,1.838429288977593
2446751,1,2.373613998679437
1721505,0,2.170165924078033
2212321,1,2.317435813795801
2919213,1,1.7157156909898588
3075157,1,1.887563909048146
1958334,0,2.0626857491332324
1133315,0,1.264781192428946
3754539,0,1.788360090435686
1624748,0,2.0441524092096284
2151639,0,2.0079231810724334
3446337,0,2.2531462130743525
2240906,1,1.9575668229799228
3960633,0,2.0243960468237665
3203585,0,2.2415808156473855
3267133,0,2.315788864943216
3756334,0,1.9238455042802367
3336674,0,2.1137786514349863
1320020,0,2.1231854790194893
2453462,0,1.7128265312890958
970602,0,2.181985982769321
2438230,0,1.7343076571392682
1746887,0,2.371544535183239
2485037,0,1.9164627390479025
3675041,0,2.1129740991117387
2023668,1,2.3862407044185336
2648342,0,1.7180797480839476
430436,1,1.9006663014488094
230836,0,1.9508936677788387
759957,1,2.014185702827411
3245922,0,2.0593695014993543
431094,0,1.987156626337116
3056930,0,2.108396919631626
1943103,0,1.891022865231724
369231,0,2.0205114113805758
2663544,0,2.1869190058073373
827678,0,1.992706318775976
1454150,0,2.233542449196049
3728532,1,1.9522424263248703
2527144,0,1.8892015896490135
2049441,0,1.9571929183291323
2562046,0,1.8704156335798006
1726324,0,1.6296311690563434
1227779,0,1.5825319915361766
683385,0,2.0571502446388545
575000,0,1.8546838625674356
354862,1,2.4032328000018857
3880804,1,1.5768189212292645
2445461,0,1.7675582154441378
493538,0,2.6966406740331728
1004111,0,2.0087396503896042
3906976,0,2.2098864343747198
857626,0,1.5270260736964385
553534,0,2.1369275887527426
2179412,0,2.261583352819571
651351,0,2.1644308676719146
2442451,0,2.0422659745053977
1101277,0,1.630247722701263
2692101,1,2.0176464464294184
948485,1,2.2608873515185803
2798005,0,2.1370785248538846
1846614,1,2.2094179556911726
1939747,0,2.071652759514948
376136,1,1.890815171631539
3519964,0,2.4462778933201226
2035347,1,2.2884194536056546
3797268,0,1.9685580929310806
266328,0,2.151272081775206
1965068,0,1.9489393008287457
2826752,0,2.3392396943637044
2994613,0,1.9421020987837065
2503913,1,1.8461195161133321
1221155,1,1.9070711221682681
3326211,0,1.945584791209196
731226,0,1.5720535310063102
2645704,1,1.976227412766923
690522,0,2.196863370762719
2105424,0,2.1102043137339868
270130,0,1.681174393447228
3776749,0,2.218289263828285
1198423,0,2.1889343529158216
384918,0,2.1994613983995426
2851199,1,1.6380786287968159
1735888,0,2.700618375798135
462499,0,1.6841721632360573
3470408,0,2.4063432856576714
1871435,1,2.2670614679539587
2838419,0,2.1206322109934566
597934,0,2.0985508531913237
1586640,1,2.0718386332281744
549545,0,1.7746844477848547
1667335,1,2.228412918961638
2017094,0,2.3443058346426358
1563459,0,2.2828621001476708
971697,1,2.0458410075318123
1134729,1,1.5764491748539258
3466597,1,1.91392252838683
570465,0,2.1417015999199966
701219,0,1.9702080065774172
1700212,0,2.2802076741235155
1886825,0,1.4805163096740028
1541868,0,2.5998822325530972
1403887,0,1.9362438716523136
3215061,1,2.323910257395264
3028008,0,2.559444121560664
436375,0,1.8523014936296134
3430558,0,1.7032832067292678
206346,0,2.348204977842363
1949333,1,1.8687362254759141
562107,1,1.927990597402601
2824438,0,1.8535959149594872
2527431,0,1.9688721035373136
2220071,0,1.9419020716730258
3107693,1,2.15361097929754
247737,0,1.8295209529688896
3839167,0,1.8096309982874819
917803,0,1.9999006782488773
3495849,1,1.8791150134813481
3212397,0,1.7660445990219569
2195857,0,2.116126427382879
2526822,1,2.1749407007805432
1566830,1,2.085265255756708
384348,0,2.156353450474275
3021992,0,1.8507176243414685
1765276,1,1.6075513749213906
1981420,0,2.302721747284357
3440576,0,2.144003749168353
1051441,1,2.294618535566971
2254185,0,2.0754432638949627
979489,0,1.9510077599124527
3896726,1,2.145475914458502
2004997,1,2.5863204220982237
1205403,0,1.5664861150675917
1792777,1,2.0949906135365577
3184379,0,1.803493977489279
3502248,0,1.986407418662954
2021776,1,2.184759706404229
275512,0,2.092427434093596
463541,1,1.86806858106561
1326788,0,2.037111392937162
270413,1,1.8964196052222093
3016682,0,2.3475379857337018
2463593,1,1.9771621187644342
3269803,0,1.9817272639705166
2681623,1,1.5332514700107147
3844947,0,1.8541567488639585
1699957,0,2.0469148998340865
556594,0,1.7200646235182733
950825,1,2.180919787261642
1099817,0,1.9464220605276168
2129100,1,2.3505948035852278
1997478,1,2.0113088107201227
2282006,0,2.133568326207173
2660252,0,1.7384269792893887
1894566,0,1.5061536221804883
1986751,0,1.82995283320456
