sample_id,z,y
2930466,1,0.7317284212233097
3730861,0,0.48796351219792056
2601714,1,0.8726094467776696
2002442,0,0.6330311548770678
3331997,1,0.8814275185284317
735643,0,0.6762853730618711
2176652,0,0.797323681033868
468727,1,0.6221662438471957
963039,0,0.8632532139658778
1244291,0,0.7492079608409871
1983451,1,0.4585752857320584
220623,0,0.8774740586491734
2661593,0,0.9391688592422277
746964,1,0.995200721353701
2830792,0,0.8598046934365275
2237979,0,0.5913848540614147
2154610,0,0.5224481545055026
594881,0,0.9778979901092699
1137280,1,0.8602195748316548
2558208,0,0.8845780691222538
1465203,1,1.1743785781823344
1358203,1,0.980847886551721
3260485,0,0.8763975382178881
1947945,0,0.5630609649870109
2167202,0,0.19686642695229906
1543997,0,0.4440411648142602
2496100,1,0.666745045068565
306160,0,0.8657471794688816
3538873,0,0.48576087754357183
3696387,0,0.9072085912333264
3483886,1,0.5869578496136192
2249808,1,0.642381214559412
1917060,0,1.0284067201509788
385508,1,0.6634508154715911
1722613,0,0.7276803914359257
1608501,0,0.6703037299921769
3009864,0,0.9224406353413466
3498209,1,0.8057090042740507
401087,1,0.5600744055729708
674721,0,0.6816107914487896
3536361,0,0.6351386081253211
1664570,0,0.5731222520283641
1915183,1,0.9242935473778014
1686996,0,1.0866024200798954
3367076,0,0.5793707614941687
2469947,1,0.6958788993162353
906933,0,0.2232852694813926
314237,1,0.8350510960678789
2938533,1,0.8546684433102554
326966,0,0.5188040971625036
1391786,0,0.34912983964967154
1727374,0,0.6495078453932722
1689805,1,0.7467840296400658
3063127,0,0.7944663539861164
2745033,1,0.9022926303072498
652342,1,1.0198390519686056
831887,1,0.6155003161354351
1082621,1,0.47917090578564675
2846959,0,0.8073124173794148
1523619,1,0.6610821431512672
3456575,0,0.4817255606609637
2283442,0,0.5066124811574888
695023,0,0.9876048964268666
3308775,0,0.6680309317825859
1306178,0,0.5719757630359876
3004029,0,0.4477903925995179
1201232,0,0.4907961604656671
2164450,0,0.4426174038816317
1769905,1,0.6061261182569135
317128,0,1.0445131811235897
3155000,0,0.6156831093068909
564806,0,0.507633955787889
2639004,0,0.504732790505386
2854091,1,0.8680098808145752
1664967,1,0.8586303037655203
1846137,1,0.7935659727219986
1967071,0,0.6538553144786468
1671708,1,0.8628086292014021
1545999,0,0.5298934954758521
3377830,0,0.5614092170617057
3051217,0,0.4539820402912555
1352877,0,0.529813208836972
2111435,0,0.7667942700170398
360552,0,1.090841268352551
1005344,1,0.8190749105747495
2210153,0,0.791466515197689
1818371,0,0.5167329879883542
2836576,1,0.8518735002617351
539976,0,0.6770226974103345
444267,0,0.9289972915301763
2185957,0,0.8313297235536309
2881162,0,0.9403002050733662
1917654,0,0.7407897930824436
830029,0,0.7984398914786841
2805159,1,0.950928667386413
1728340,1,0.8056402984822371
1770342,0,0.91342538805566
1210639,0,0.5685697315381892
1759971,0,0.5865662469999704
1644455,0,0.4296317238383403
1463700,1,1.3209258718365937
1264356,1,0.9455044908525487
1853126,0,0.7999514208417764
2238790,1,0.9926698514297501
563719,1,0.7863671632429642
1970318,0,1.0238657547614447
2732530,0,0.7786954239507728
2866007,1,0.5137610135440087
3059800,1,0.7229241217299075
1437524,1,0.8732145368852146
3802096,1,0.6154778535462784
2611661,0,0.7865870572309286
3652491,0,1.0811855703245556
3177757,1,0.8980978312858501
817821,0,0.7893204604937665
2563262,0,0.8076855106649633
3656785,0,0.8628699874139258
2900810,1,0.6888967374293657
2835352,1,0.9381030336449709
1055688,1,0.978245875844284
2891814,0,0.5744744723073498
995363,1,0.8342850190169495
632491,0,0.5091751696793215
846317,1,0.4927033359880852
2222274,1,0.5788279979217476
604094,0,0.8037707569016536
