sample_id,z,y
2404075,0,-8.080342076907753
2571609,0,-8.350824807655332
347927,0,-7.056963232403051
3541293,0,-8.20122875303119
2257606,0,-7.622698219707971
3367722,0,-7.806427098651258
1957613,0,-9.111294836352084
2714131,0,-7.245482204406993
2221464,0,-7.8461425046994036
3934360,0,-7.8014572267501165
3684523,0,-6.79170895934901
3186671,1,-10.662758849043634
1096155,1,-12.964138840646516
536448,1,-11.653670719796285
3513224,1,-12.550107223659541
2199151,0,-7.026948486153099
456787,0,-8.707297602706772
239510,0,-6.232950212155377
3235730,0,-8.21668898185228
3035677,0,-6.250107013328856
2597475,0,-7.136305433779992
2656676,1,-11.231837945999064
1385758,0,-7.6510502017711985
2673928,0,-6.8598328911650945
960789,0,-6.828262131658426
950042,0,-5.940939432385997
526360,1,-10.641387509008513
2430657,1,-9.460754255889585
1706773,0,-7.771620952637588
2446399,0,-7.501487818977346
1053969,0,-8.14971219548133
493431,0,-7.517432137998881
3301521,0,-7.980080931192469
2606026,0,-7.229579854865957
2832181,0,-6.840880102190107
1107217,0,-7.231859810473434
1327110,0,-7.407186168016325
1230865,0,-6.92907923912248
252737,0,-9.188521247005914
3342519,0,-7.671440316338824
644892,1,-8.687405356056747
811329,0,-7.278620915439125
3449911,0,-8.441561218974151
3297065,0,-10.876896269162396
3156988,1,-8.127935700732285
3061074,0,-7.190417035017825
1993420,0,-7.066295989359888
3462019,0,-6.9866334901786695
3169642,1,-12.406974433428648
2446100,0,-7.225221731682215
1280913,0,-9.42898466811372
461050,1,-8.572122587142045
3329419,0,-8.02895687056992
2014155,0,-6.851116767091384
2967050,0,-7.82576226903132
1337718,0,-7.665595669674892
3060629,0,-7.401641352259184
3779264,1,-11.658704119289595
3507059,1,-11.825193798762328
3202292,0,-6.965779823454615
1151331,0,-7.640319593928145
3546131,0,-6.960398834479041
2600459,0,-7.437390550594706
2489993,0,-7.757166250971949
694709,0,-7.530495931097922
3949342,0,-8.890493582769176
526454,0,-7.45501278692933
3295915,0,-7.392266302949298
1411898,1,-11.846634732190187
3409068,1,-12.59090269465759
407926,0,-8.139531230852606
2206469,0,-7.976497657578298
3060494,0,-7.562767004036322
1551245,0,-7.18385350852172
2014045,0,-6.238223300364482
510132,0,-8.22246505487794
2474299,0,-11.057867972172847
2713765,0,-8.169049837633109
3726534,0,-7.999699298082651
3497949,0,-6.761205210759186
3783573,1,-10.982106273128586
2508280,1,-10.696430686408831
463561,0,-8.13408379630424
2255117,0,-7.347518112540369
1873368,0,-6.569672465450086
3417076,0,-8.019187054257493
3230140,0,-8.731086027949322
1281713,0,-7.616218140863485
2676045,0,-7.697671415716284
1640119,0,-7.641303395693338
3762347,0,-6.925254228855751
3937775,0,-8.049628146738433
2862373,0,-7.86060579244167
3921140,0,-9.473695282424895
3131259,0,-8.087349278237733
2669041,0,-7.8582946131812905
380421,0,-7.652182918600384
907924,0,-8.544523343657415
2613825,0,-7.932807110832108
2395962,0,-7.202821542293006
3416213,0,-8.367923419711195
2218774,0,-7.846875779723233
905608,1,-11.455792071230926
1940965,0,-8.663751271563832
2636478,0,-8.261004182676981
