sample_id,z,y
2468733,0,-4.3881690493520775
2272187,0,-4.724999602501922
473390,0,-4.884934796970696
1967008,0,-5.370381799627847
1218913,0,-4.179091193571493
889310,0,-4.7663666720646765
334426,0,-4.348325319428509
1601088,0,-3.9773144640889755
1605661,0,-2.7926737970221738
3382765,0,-5.119694130169415
933767,0,-5.533695637844183
2911155,1,-4.231647413050165
2418155,1,-4.3468944588251786
1460139,0,-5.1009436323504165
2619469,0,-4.3746736600122755
3475732,0,-3.9910096743814436
1918034,0,-5.551506278286977
2682088,0,-4.675802582351116
2619047,0,-3.859780201871779
3171182,0,-4.677724522435858
3037933,1,-4.970611056434538
624862,0,-4.525054377891562
3296810,0,-4.116247124779244
1824232,0,-4.51803943521185
591123,0,-4.783640810235703
3016733,0,-3.4554494484459712
478299,0,-4.4141012529824195
3262153,0,-4.1351112358346676
581331,0,-4.5719612171007205
496621,0,-4.5950133863761184
878942,0,-4.2006239722687555
2862373,1,-3.3985453649420307
2193190,0,-4.238193702167385
1866712,0,-3.7841697328430177
1063692,1,-2.907512270700679
1710362,0,-5.286340129857309
957616,0,-4.325121897531272
2637478,0,-4.665068135732091
731059,0,-4.579473024849932
3707549,0,-4.2222272431343
3325324,0,-3.381179604819125
1627400,0,-4.536374557009631
1913177,0,-4.800328560637888
880660,0,-3.9564023596095925
1077216,0,-4.95597215371694
3947489,0,-5.151611059478138
2401379,0,-4.540200768350943
2789587,0,-3.814805738976615
1342778,0,-4.410533682673418
1645963,0,-4.1884178202897715
3668895,0,-4.120868414628373
1851228,0,-5.133869198654715
3030501,0,-2.9897585210014688
3345069,0,-5.257619891469976
1553259,0,-4.977450357775807
401298,0,-3.3400988600631734
2910248,0,-5.402514604074226
478739,0,-5.400450789811626
3042667,0,-4.205916406584329
3183710,0,-4.367139794455097
3073894,0,-4.966298709864445
3916141,0,-3.9722684928934426
1128872,0,-3.022903990619262
1779372,0,-5.203405533897505
2945598,0,-5.209824773944173
1236845,0,-4.474673477904821
567635,0,-4.328057975245575
3129300,0,-4.566250892218181
2784530,1,-4.520943496563318
226203,0,-5.594882341190863
569968,0,-4.490710026148452
2433722,1,-4.344176391136764
410015,0,-3.802116909145048
2789114,0,-4.4848774382405745
2485647,0,-4.100395173905534
3476239,0,-4.900763070849811
2153698,0,-4.20451312087779
1820820,0,-5.475639417035552
3156331,0,-5.052783292019559
703127,0,-4.2056788504950005
547707,0,-4.4291195937882035
3929794,0,-4.209415476324083
1832928,0,-4.887535300591038
3314689,0,-4.721125989923572
2443091,0,-4.518078111481349
2611661,1,-4.517073771721625
3256797,0,-4.266077877702423
3214090,0,-5.568410635050087
2669890,0,-5.037639906788018
2522760,0,-3.9241441385079723
2715650,0,-4.519301847042831
3742273,0,-4.653820435956541
615025,0,-4.561222613136597
311169,0,-4.321734366326915
1879946,0,-5.158481999927775
2824861,0,-5.377876494544764
3252837,0,-4.851584402711859
3489160,0,-4.740426594467214
2061434,1,-4.31196396292523
2507591,0,-4.94293557546978
1585483,0,-5.057446664662143
2212243,0,-4.504503939662304
1777943,1,-4.5574369332929985
3506124,0,-4.15420674774588
1815101,0,-5.092241757988401
1253493,0,-3.9848909008172138
420107,0,-4.695377819926338
1549449,0,-5.601608023084034
1277405,0,-3.947584102780102
1221070,0,-5.183011651078723
3432439,0,-4.287948407471552
527405,0,-4.731873137933364
481400,0,-4.656429675547208
2654694,0,-4.9868014523648085
2553103,0,-4.372107381338495
3871306,0,-4.798360761063751
3885109,0,-4.298003671773591
2432944,0,-3.931187617356388
611277,0,-4.299100168901539
1567793,0,-4.376467495222239
3943768,0,-4.633624266615712
3456670,0,-3.9369144325740466
1634940,0,-4.348546545419498
3759371,0,-5.087124780526576
2474329,0,-5.01560013407809
2657176,0,-2.4438552366658985
339556,0,-4.098608650570156
655893,0,-4.924782713303106
