sample_id,z,y
1398848,1,-224.07322936713624
845386,1,-210.23523379193128
3692000,0,-201.47559390561312
2973396,1,-211.47872420347218
752046,0,-207.88076751875096
3294349,0,-206.05370004524912
2862248,0,-202.0728729314227
492212,0,-202.57601045266844
225864,0,-204.3308527487736
1263841,1,-206.98721224550326
3731234,1,-209.32528641286518
1029367,0,-199.38914282001082
3485868,0,-199.23984197996293
2012268,1,-213.65943499247925
348074,0,-183.00116139500383
3840140,1,-206.48927092592842
3296941,1,-213.088701028952
3529553,0,-207.21971935584497
2827190,0,-206.68250773452684
1026049,1,-223.88303322500042
1718141,1,-212.49949826750665
1572147,0,-208.71045199756114
2176098,0,-202.14297293472092
1607899,0,-202.26143448242902
2762255,0,-200.2422067398171
451319,0,-197.5424077856184
589411,0,-208.09125994642855
976204,1,-250.95416274432992
2027227,1,-209.41075734401053
1824484,0,-205.05940544599207
376281,1,-246.31721791436382
1479000,0,-193.75616481990792
2661969,0,-207.7423545537363
3027473,1,-210.28641224925573
3742106,1,-206.26300995543255
215209,0,-200.33611169783651
2890875,0,-207.93340943958276
2764160,0,-185.5037695801186
2885124,0,-202.58701634642537
1462412,0,-208.19834287061562
3658772,1,-206.35679859959606
1281584,1,-207.7007102500113
565585,0,-208.07599680056194
602142,0,-202.78898587246582
1506396,0,-205.70485499599312
389880,0,-202.03660788002063
2274194,0,-208.02198873093613
705226,0,-204.71167314053307
1165041,1,-205.3549712241037
1937402,1,-210.3656868485554
370888,1,-208.0354568788901
2897575,1,-210.02872110486084
722139,1,-241.71400499166256
3767891,1,-208.70838745660936
756251,0,-204.4881313243579
1863888,0,-202.90118004243274
1899107,0,-202.71844724416846
1935124,1,-210.22678593539234
2605646,1,-245.96517194287995
202021,0,-204.17749136411064
650105,0,-199.74504132093261
928407,0,-193.47598764374587
2462609,0,-200.05011446266562
3140496,0,-200.11167366474487
1449375,0,-206.76327072723817
3710435,0,-206.6579749643885
1358354,0,-152.03491397557636
2590620,0,-191.02544153657436
3846800,1,-206.43415169259936
618383,1,-209.68366670407684
2583527,0,-195.66474519688225
1676988,1,-215.17482123093896
295498,1,-207.9724195751231
2649429,0,-207.66448098351012
1047585,1,-211.5224557484654
2647477,1,-217.4484506199041
834887,0,-181.2798638434901
3705991,0,-184.74286592324634
3505171,0,-168.26614233642172
286402,1,-225.14959287483248
239915,1,-206.57173839481646
1967205,0,-205.95914644815042
2708160,1,-255.20342837703006
2962363,0,-204.8196912344147
1393544,1,-210.6552623465899
3404775,0,-198.67398669460528
1429658,0,-206.43133178422346
363563,0,-197.80929085413246
2447927,1,-245.96625645945304
2636478,0,-193.39321681440163
2147949,0,-205.47125541052773
2755316,0,-194.13874055291677
2140868,0,-201.57870728203793
1521148,0,-208.43843765093467
1785173,0,-208.43485166742823
2939694,0,-199.31806689432264
899894,0,-205.6504443539509
3358648,0,-160.73245661045272
2264511,1,-210.40374732668565
1809237,1,-210.93199379951673
3755412,0,-207.7742008064878
1324492,1,-208.63705302019693
2492796,0,-206.77076963170023
3785545,0,-203.2869412103632
728187,0,-201.96854433029813
2040093,0,-195.26306490575584
473502,0,-207.39700834221958
2398516,1,-212.6372987209849
1135080,0,-211.02465376018876
1974495,1,-212.4721154031907
1031364,0,-208.84040720162827
2246231,0,-208.06676696020745
3783583,0,-212.52696876113217
3715892,0,-208.2838289007919
1919775,1,-207.2593660308183
1368546,1,-210.49114302450798
3493086,0,-199.9386089152577
1237746,0,-205.40981434766329
476920,0,-184.21487896745913
3021018,1,-226.50368300474713
2464501,0,-196.22092400565234
2238002,0,-190.55192612200767
1500034,0,-201.2255386242933
1950138,0,-209.05008259656978
3043354,0,-199.9592072927781
2405624,0,-208.26933023314928
397811,0,-206.9285858775647
1687423,1,-211.6369630978028
3878106,0,-201.02719111398176
2509145,1,-209.2423740696234
585601,0,-188.7576005589765
2982165,1,-213.4840847926105
322780,0,-205.40400403603502
1811930,0,-195.21614805411156
1087075,1,-250.10868280271063
3434824,0,-202.51703420400446
341029,0,-210.82049799837756
3413112,0,-202.79157550571495
2586233,0,-204.87819863357726
2232223,0,-194.22800402039982
3793273,0,-203.99263390380452
1525430,0,-197.9757830542805
1087928,0,-195.48419434327172
875471,0,-191.2603430787334
916567,0,-160.76856469552087
3475559,1,-210.42578794848876
2895017,0,-207.03143178329805
3454735,0,-193.98708321661755
2933372,0,-208.05254054265797
1759953,0,-207.8960253010413
1119288,0,-210.64629264100495
2702638,0,-190.4539211787817
558083,0,-200.07334579695947
3651679,0,-205.10830841329758
1263284,1,-231.66393607095117
1399591,0,-194.8285011482285
3741664,0,-203.0440690257024
2548836,0,-203.3411514239167
2721261,0,-204.684008859915
3732379,0,-203.28937763072312
720759,0,-206.54957436486086
2692092,0,-190.17517160393825
3233884,1,-210.89387696701183
3339995,0,-207.1305490277122
3708661,1,-214.08243824659903
486959,0,-206.93071430981908
621581,0,-189.76309284847457
3876081,0,-192.37026674958184
1155979,0,-198.5033893133461
911621,1,-246.152910199712
3709396,0,-206.56133232407143
