sample_id,z,y
3395656,1,1.6709039094877598
3451589,0,-0.5525765413992951
1869511,0,-0.725179818714638
3945653,0,0.3326485182364532
3897508,1,1.1336626339457179
1495381,0,1.5263576349875485
1015666,0,1.7981193975342498
2628176,0,-1.9058114065592378
2978208,1,-0.7906231864490189
2500574,0,-1.550317681028301
2505485,0,0.031687583450938334
3693265,1,-0.5411332049016543
1456007,1,-1.517682584588796
2283850,1,-1.024032922003561
2560666,1,0.6955020044125971
381970,0,0.5804597925868901
537971,0,-1.1841263715289654
3453729,0,-1.526755287250621
3312893,0,-1.334844592790856
1452849,0,-1.2363207904751747
590483,1,-1.2414934234627943
2420046,0,-1.0022628968955936
2624890,0,-2.645332912882985
3457848,0,0.03291826540502191
1060796,1,-0.7906211882082854
216188,0,-0.9592343213739938
2245625,1,0.5999735878532455
354940,0,-1.3706805826172137
912901,0,-1.2281111546531032
2247034,0,-1.22346951439846
328319,0,-0.09114129983816144
1412775,1,-0.08303906151185753
955449,1,0.04070760587110778
1516076,0,0.775816134639559
1906721,0,-1.650236295143304
496013,1,-1.0768365122432473
1713764,0,-2.6743672328191423
2451241,1,-0.16195263664499548
2024907,0,-1.0905308438585333
2806845,0,-1.0865721820546526
2549774,0,-1.1391958993914049
3460038,1,-0.6227774674200324
1736276,1,-0.34194210606024705
3703325,1,0.7298259839801784
2174342,1,-0.31251683792151086
3474401,1,0.5171771784265551
1771418,1,-1.18152116653281
3216455,0,0.22235073733130167
3788495,1,-0.06844292918369438
374445,1,0.5261716327684448
447500,1,0.4401721763896873
3725414,1,0.34108164140321684
884136,0,-0.5081849478522774
2122432,1,-0.2772848719579541
1417316,0,-1.816620788455619
1806763,0,-1.4605092336255185
1088836,1,-1.1421435701371891
1463829,1,0.19097277965825799
1830882,0,0.9416708559817384
2268236,0,-1.2830296326178683
453336,0,-0.11205242125953424
230802,0,0.4855841043906405
259638,0,0.34478599479144095
666790,1,1.1720973365832514
2855448,1,-0.4640462359527483
1467741,1,0.9346686190840747
1097515,0,-1.845323129530113
3157016,1,0.1277123260477214
3863500,0,0.5086605413904312
3930043,0,-1.8671221083444918
2139158,1,0.34736451003146074
3703247,0,0.32868436020798125
1357749,0,-0.7923702090232826
1048896,0,2.240510005462518
1675639,0,-2.4021373475779577
2987496,0,-1.2779625190051287
3801576,1,0.566282747284055
2039604,1,0.3300469876072694
436462,1,0.5965953023027845
2246577,1,-0.34353773679631416
2829369,0,0.19273972660453859
2601566,0,0.4868249460465317
3424395,1,0.06455252809552312
875584,1,-0.691395394232311
888342,1,-2.8249040090921214
2040628,0,-0.9645289699129702
1123991,0,-1.4110429736728296
1269514,1,-0.7933926870674658
2718096,1,-1.1657200559594736
1882728,0,-1.0869339326685634
2417556,1,0.7101810485809278
1917359,1,-1.0942030744316844
2223165,1,-1.4390833960681717
2410391,0,1.2829445770978076
1513161,1,-0.24238986828674872
3762204,1,-0.8014587826992157
685627,0,0.05535437731402537
1104222,0,-1.4249704927510045
1341833,0,1.7640035756978099
2733844,0,-0.792911690644426
1276097,0,0.3119550510214877
1201979,1,-0.8722610871856252
665760,1,-0.6657349871914118
2231235,1,-0.7002656441374524
393425,1,-0.9662560689492051
2464440,1,-0.8219050320159804
2910484,1,-1.1193081862261383
909300,0,-0.9902522416067591
2276640,1,-0.4754459901189835
3123600,0,0.1459809816805348
2491100,0,1.2842643383785002
587019,0,0.579530664930075
3376470,0,0.4880324667326335
2251848,1,0.7198126961435328
962511,1,-0.7321013791396564
3051893,1,-0.06377492231915216
2474338,1,0.35422083112832353
2684749,1,-1.0914866788118682
1513979,1,0.1957149822357757
3767999,0,-1.4590453448583203
473635,1,-1.6561214571039324
271537,0,-0.33446646176918604
553704,0,-1.2582500734005344
2866022,1,0.2655080771332272
2018484,1,0.6120183805095515
2710581,0,-1.094957827571227
3535272,0,-1.9756414045409594
3303155,1,-0.4826597587628994
715915,1,-0.7186091911021626
2537167,0,-1.7002195316016526
3919431,0,1.8603382199369598
2144068,0,-1.718646558307203
3003684,0,-2.63592987160719
3267920,0,-0.8818454030600998
3438168,0,-0.6083712643467534
628423,0,-0.027204834184493487
1479133,0,-1.3016244845110536
1533011,1,-0.008379774782431015
1908101,0,-1.758555227165875
2989530,1,-1.6062503922138693
2746664,0,0.006892172438003802
3950797,0,1.5680420916737743
1269001,1,-1.5012916107433307
2997295,1,0.3819942101099742
1327245,1,-0.7337389629615496
1855963,1,0.47117867747644304
590599,0,1.071867461986276
3443602,0,0.3415358557929491
393433,0,0.061998118368197574
269708,1,0.7968505466244362
2846626,0,-1.6735424861179862
2423977,0,-1.1463559150401765
440276,0,-1.8977109777740129
2473463,1,-1.151640198140442
3382484,1,-1.1140683060331507
266094,0,-0.9097983373249231
707404,0,-1.7926252461401377
1232160,0,-1.4268679868800502
3370093,0,0.14012842852291146
3686324,0,-0.3202197846678144
575175,1,-0.9395713929162113
2123611,0,-1.3744307491300423
3845628,1,0.3017209755533827
2017569,0,0.6998279696569742
2206835,0,-1.6693108820624896
3654838,0,-0.9587254763896391
598612,0,0.314450194894334
1464764,0,0.0077192667597347775
1091793,0,-1.0451767169967794
204249,1,0.5218587037645506
3495896,0,0.5854418384298019
2671958,1,-1.0771810683845295
1021255,1,-0.6553332685209644
2834678,0,0.4449227499684093
982036,1,0.14826770042169904
1371635,0,0.0012541629208467908
1542242,0,-1.2095820066645155
1204454,1,0.42270625116984795
585498,0,-0.28743950236158994
1524124,1,-0.6158068467345978
521420,0,1.0000519903421332
3832462,1,-0.23637872388989228
638707,1,-0.6696066063426727
1532520,0,0.195387521418195
2118665,0,-1.1639638931953136
3100963,0,0.4363765100452147
1720545,0,-2.303935985687403
1708162,0,-2.347474368535132
2055231,1,-0.957639417409114
3700428,1,-0.9639835767299496
3531820,1,-0.09568813258455888
2507629,1,0.45864061551436375
3742710,1,-1.1629548700378773
1774671,1,-0.5316794953103312
3919101,0,1.8337227557813192
