sample_id,z,y
1291587,1,-2.789443152310335
2284913,1,-2.741251610291236
1471144,1,-1.9624153219199878
3274066,0,-2.7640994680373416
2173238,1,-2.676517767961437
2540164,1,-2.9604061728356754
3178711,1,-2.075427582139302
840996,1,-2.65518385351073
2609477,0,-2.826709376505201
2923078,0,-3.0758184585021984
2496773,0,-2.5237879705321475
2981417,0,-2.2202666855852136
2791348,0,-3.1968489125961534
1566860,1,-2.948329186537324
310784,1,-3.3628420083809702
3078037,0,-2.6616192768570217
1832125,0,-3.517260783616046
2575043,0,-3.89348870790512
2702821,1,-2.7318826933868507
2724078,0,-2.5658238966346003
750543,1,-3.4003945258461763
3896492,0,-2.2043233006310485
1883580,1,-2.2856043340508045
2936691,0,-2.9149802879806206
2472340,1,-2.9004439853277577
348698,0,-3.37242302239097
2215754,1,-2.3370848012514567
2465976,1,-2.4321990630746253
538574,0,-2.8936421258594756
1574858,0,-2.8947144559128506
2009020,0,-3.0385361246542133
632740,1,-3.51677631489995
1396385,0,-2.1150148760344325
2628327,0,-2.599348677438979
2781181,0,-2.8758095050377865
3657191,1,-2.6663684001205383
3179924,0,-2.717069714214761
898234,0,-3.082081008084065
3315431,0,-2.6236107623671856
3892930,0,-1.7850803275359004
760364,0,-2.713770638447642
1326661,1,-2.708451041962681
2420319,0,-2.2986669844141407
3430514,0,-2.8442862735597583
822706,1,-3.5851928916864475
2277106,1,-1.7773635614581917
1525053,1,-2.966176911246916
212095,1,-2.388010320978789
547453,0,-3.2771255125502794
2449673,0,-2.073172625437092
2677117,1,-2.9112630929462373
1608868,0,-2.767497327298108
2842672,1,-3.05313124042287
2248054,1,-2.1832153574155653
837976,1,-3.1446116231854053
2036739,1,-2.2384018738231872
1609752,1,-2.2632079588589735
2212156,0,-2.5790598299450607
495236,0,-3.086467202245509
2640288,1,-2.6545969482577405
1998546,1,-3.0565191579812883
1552286,1,-3.056538664961355
2114811,0,-2.794707551794429
3523442,1,-2.5631870218329134
1558345,0,-2.420460338919643
3940076,0,-2.2858377523632907
2934629,1,-2.3479942598953327
3099170,1,-2.586244823672137
1477044,0,-2.6047549483888006
3180882,1,-2.3973848043750015
587640,1,-2.632711516125358
3120048,0,-2.441994196104648
326848,1,-2.4759891925778756
3057778,0,-2.9548606748139763
2861557,1,-2.3693824921508346
2862966,0,-2.3079650854434473
1778099,0,-3.6461827443890766
3310130,0,-2.5122892560691965
834483,1,-2.4086184343541124
1261515,0,-1.6646021476334103
1872851,1,-3.55210499135191
1965341,0,-3.1552582405649687
3728618,0,-2.8043640274623423
2972993,0,-2.3361782616557276
2879321,0,-2.7654421561723317
2918089,1,-2.8184445636695754
992175,1,-2.5728381447000945
863834,0,-2.2519771607785275
3191114,0,-3.237937286933605
3470408,1,-2.070524712699217
526360,0,-3.005419326185112
1571997,0,-2.731821647670148
503580,0,-2.633985089729544
2254126,1,-3.0266955011887386
2414992,0,-2.9996899942705344
1399875,0,-2.820868976599632
605933,1,-2.05050728630993
3803387,1,-2.9974284933264492
1033105,1,-2.382400519304136
1627482,1,-2.001632984129224
503906,0,-2.6714676598419027
1494085,0,-1.7140010450854979
1415279,0,-3.0765232381161614
2866111,0,-3.406056676581282
947307,1,-3.2335658268769913
425441,0,-2.307782923777236
1600237,0,-1.9081471168612583
3958870,1,-2.010665485898922
3696271,0,-2.8968939362850206
3462578,1,-2.7084663532538094
1129846,0,-2.680059277654188
2275090,0,-3.0071959209119234
3803109,0,-2.2158404755234056
3449209,0,-2.611040481678727
271017,0,-2.135041970748956
1334393,1,-2.5000743449316682
3476062,1,-1.9849855227104996
1316504,1,-1.7279605878486168
2814323,0,-2.912940880430592
913570,0,-2.3338996911411565
3406325,0,-2.466143392342979
743711,0,-2.9715188687348557
2181311,1,-2.605031130483877
1810734,0,-1.7289373439699989
1607556,0,-3.316689615353617
706737,0,-2.1999005582557714
3480041,0,-2.808274437392269
2542491,1,-2.4950657151553166
406896,0,-3.4618808851480467
2271268,0,-1.9172265445824226
1498511,1,-2.12568079669614
3467888,0,-2.6885445835545476
1543847,0,-3.6273242107340504
260357,0,-3.250035657935401
3061498,0,-3.2162013791569763
1609642,0,-3.4868757952380305
1309229,1,-2.971773248249619
3006167,1,-2.9229031737173945
369024,0,-3.0740796508737445
1793268,0,-2.9437057682179706
2252140,1,-2.6222343371548136
1479799,1,-2.55230302586833
761362,0,-2.5204872263849563
3771842,0,-2.918457655740761
2896916,0,-2.022367987920344
409419,0,-2.078897469279812
461274,0,-1.917199139564581
3118000,1,-2.685285020410523
1681355,1,-2.8727625624003843
1516392,0,-2.787008463014897
1753991,1,-3.6508437727692975
1414107,0,-2.9957160873343107
412192,1,-3.142019670206606
1152222,0,-2.595516792008321
2971813,0,-2.8762367949989285
2181110,0,-2.5587701270390637
2510196,0,-3.279299026537602
1640662,1,-2.6436681502539865
1505397,0,-2.7993159638866048
2027278,1,-3.2362077752501315
3926799,1,-1.89385710185433
648159,0,-2.775678764968632
3521486,0,-3.5007994706574106
637397,1,-3.0309952422682507
2708139,1,-1.7263525974684697
605497,0,-2.8219779996860845
2431403,0,-2.4996631765276884
3148570,0,-2.211333569322027
1335067,0,-2.6594479734274765
2744036,1,-2.6308035131933267
3076351,0,-2.641833490385717
3203683,1,-1.9523700618781064
3260067,1,-2.169747839143281
3445198,0,-3.2908087978544383
2412879,0,-3.5006393582712985
2609024,1,-2.6969210300166813
726241,0,-3.1796675656077755
587171,0,-3.004896242528572
849997,1,-3.1494470612377006
638333,1,-2.356516570297587
1520576,1,-2.4013970239962847
1857477,1,-2.555307281412179
488186,0,-3.3517684854772876
2770937,0,-2.276666068485671
1141492,0,-2.280613763905845
1680188,1,-3.233185104632168
551939,0,-2.1046170445461887
332277,1,-2.7026784508827357
3150946,1,-2.6292902485199434
3257868,0,-3.104314939695051
414304,0,-2.672693321199808
1130887,0,-2.5784588805572186
988037,0,-2.6856702338113574
1873643,0,-2.3148466359761404
3354579,0,-3.310967705761289
3076279,1,-2.3785474994487714
2672150,1,-3.2612820627578447
1663379,0,-3.2675547868260537
3447779,0,-3.003448740478335
2847231,1,-2.3162467018879886
3046870,0,-2.2287571624496803
3760272,0,-3.12392462774572
3254296,0,-1.4635288974709109
672232,0,-2.504064547438707
2411986,0,-2.572640604416995
2004373,1,-3.154392502933745
1490308,1,-2.8610700079897864
3434245,0,-2.1344435932130468
2131945,1,-2.24266878306745
3703077,1,-2.8458128177918094
2151855,0,-2.7674199180115684
401110,0,-2.0392300076340337
3651327,0,-2.7163979729992205
2261852,0,-3.3878646733260815
2783051,0,-2.6532725855006287
1815725,0,-3.133522060392753
3161824,0,-2.693984938627732
1580610,1,-1.5061538180167495
1751816,1,-2.7550998508843216
963153,0,-1.9294393340473535
1726073,1,-3.2736516745298467
3094718,0,-3.0459203540001365
1123310,1,-2.6945564824827533
2824026,0,-2.6099495562788517
3186254,0,-2.8378186503406715
1554945,0,-3.1269994293851284
3292513,0,-3.683601137238134
2737635,1,-2.600903509508612
3102685,0,-3.9166533693893966
1731464,0,-3.218123908341802
3205960,0,-2.6480501130049428
753620,0,-2.3278440582414515
2548305,0,-2.045348848984541
2172794,0,-2.8854298963453804
3031897,0,-3.3539060787089
3351695,1,-3.1427656343806993
3837226,1,-2.2245544175118193
1708065,1,-3.3435741849229696
2477731,0,-2.825834885909952
294715,1,-2.0930169969338657
1550605,0,-3.318745203098079
1073812,0,-2.979161158860225
1633083,0,-2.9991827905964548
2404197,0,-2.981849926761929
2025569,0,-1.8042482629701353
744771,0,-3.0850566292108845
1140761,0,-1.9691799715493694
248087,0,-2.326605196363277
3473127,0,-2.26041512485023
2528164,0,-2.811847666346945
2210551,1,-2.825468556301644
1678687,0,-2.4953363707284857
239489,0,-2.0747774446213807
1750687,0,-1.9457246027410848
2782986,1,-3.7605722147920044
2898610,0,-2.5850297509369247
816459,1,-2.7746567239977087
966577,0,-2.7775786211686735
1327110,0,-2.9880742674552385
1496910,0,-2.3923461731209046
3332723,1,-2.8413966390895755
420074,0,-2.694816003403119
2702446,0,-2.739938963521192
994359,1,-2.6699892986834817
970187,0,-2.995727558281118
1772813,0,-2.9186056419259057
1360197,1,-2.705728446677416
342091,0,-2.5717445137657426
1662058,0,-3.0399745243072425
1025775,1,-2.8219764832601597
3300860,1,-2.2016238765984566
1610990,1,-2.965384208136732
3333863,0,-3.1769385700946304
1897870,1,-2.3805524305482497
1851938,1,-3.0492800020732194
1908520,0,-3.0537772361919475
3217889,0,-1.5891528161021733
3214794,0,-3.3534193527865543
1914769,0,-2.9634044827496684
1243244,1,-2.403146051433674
