sample_id,z,y
970199,0,-20.156382119929948
945871,1,-20.771076287490445
3454679,1,-20.00108157582956
3088215,1,-20.3779249707572
3134249,1,-19.552053200257042
719066,0,-21.128399394676453
2967747,1,-21.261614408262492
1325689,0,-21.014585870169945
3665779,0,-20.212906342040217
3702507,1,-19.9305388388767
2812322,0,-20.919051368286425
609128,0,-23.01605559907714
2011647,1,-21.08791428368432
308833,1,-20.035872642381268
1858540,0,-20.842050769091138
3323808,0,-20.55839869799222
1699957,0,-19.577453637336497
3057190,0,-22.35559604385997
2260831,0,-20.553595057151906
3548284,0,-21.18923274943741
741471,0,-20.40572014610071
3100153,0,-20.22491423336698
1746405,0,-20.70410200552052
1629496,0,-20.650864232824862
2390652,1,-22.41395626128399
2691169,0,-19.85241672473029
946445,1,-20.562630058213763
2990977,1,-20.345798470730674
2208212,0,-19.63102938237388
980314,1,-20.42948748323043
2835806,1,-20.33302364480621
2218803,1,-21.343679667224443
2557364,1,-19.903569255715
3452526,0,-22.513572458814664
1841867,1,-22.216374253590743
3273169,1,-20.20737995541574
1370416,0,-20.720498251664978
2577880,0,-21.177777756160886
3167567,1,-21.519443199094535
1132945,0,-20.79156440701204
3333821,1,-20.728182899382492
3320534,1,-22.05056289310143
3139290,0,-22.664836838743124
2413900,1,-20.265663951248797
3415980,0,-20.319383956721172
1988222,0,-22.6092986279023
3858325,0,-21.53262159817239
1534516,0,-20.099157009894913
1338842,0,-20.01640773691084
2807240,1,-20.16676846404623
1898449,1,-20.9705405621988
1901965,0,-21.103650743944474
3182824,0,-21.085639468082054
995886,0,-21.778274671137204
3379087,0,-19.980671907744334
3798710,0,-20.721160199410747
2831684,0,-20.210302387490383
3491512,1,-21.28541284888963
1342971,0,-20.414456502503857
1072827,0,-20.127450012533448
3733660,0,-20.003511959247305
3197575,0,-21.63149718700602
1951747,0,-8.812679349484778
2274305,0,-21.278305927052553
3940350,0,-21.975139373611153
3666480,0,-20.190867413288217
3845244,1,-21.060374397498023
3439685,0,-21.682449450224716
286178,1,-20.544597925651015
3054370,1,-19.796198802455248
628108,0,-20.719987399394956
210798,1,-20.775688402244928
479973,0,-20.34051876715447
3945078,0,-22.778524880903227
2110020,0,-22.345447765848913
325107,0,-20.152388323879943
815255,0,-21.658616244282953
1514722,0,-19.999796467887894
3208812,0,-20.35737442979292
3390954,1,-20.47226140531576
3853533,1,-19.716034331069167
1311401,0,-21.309805523744313
1362513,1,-19.59540322456521
1738707,0,-21.110063828311407
2652279,1,-19.851432184223956
1280658,0,-20.218400338860892
1633641,0,-20.004505684791546
1274455,0,-22.221679863029966
1064141,1,-21.07867745822067
3450784,0,-20.77486110118927
1348224,0,-20.446567653478176
1438122,1,-20.538657242827394
3099613,1,-20.34231451939593
3284148,1,-20.222435322874578
659918,1,-20.832581803935586
3708214,0,-20.36804335713401
3478796,1,-20.354216317710865
3430660,0,-21.369681729725748
650965,1,-22.082227372337297
2669905,1,-22.70309322403376
3479466,1,-20.16307215410511
861191,1,-20.993251720016946
523342,0,-20.960392594411893
2891878,0,-20.938229152503954
389836,0,-21.417623895674446
3771842,0,-20.635228159497736
2136168,0,-21.06842930589657
1033508,1,-22.065149046689907
904022,0,-20.88071041386037
2476746,1,-20.17727325373177
1145135,1,-20.311209285417537
888187,1,-20.685482663317323
240474,1,-20.753959077748668
3140543,1,-20.41199865528773
2857513,1,-20.33779843256735
2032923,0,-22.157643294577117
1489130,0,-22.46332212143344
1172574,1,-22.121061731833716
1135789,0,-20.694554713619333
345948,0,-20.702042101587477
417773,0,-20.30513566174026
756721,0,-20.898783578091606
1399636,1,-20.20223763034455
2865050,1,-19.847476946818897
420118,0,-20.683609332454857
1554093,1,-20.696599651664293
1961806,0,-20.90917133349909
873163,1,-20.8522411397971
614765,1,-20.590382577445748
563368,0,-19.81404961204424
249424,0,-20.302094577296966
3010323,0,-19.84330385390472
3733594,1,-20.483169413606237
2926761,1,-21.653938120446767
3036870,1,-21.28497238738132
2782431,0,-19.920848825580567
203684,0,-20.69734505525943
1964227,0,-20.566272957401345
3651679,1,-20.774053496589683
3923439,1,-19.985055541123344
2652577,1,-20.55417739440276
598317,0,-20.31981794393052
2500212,0,-20.22512224663928
3111198,0,-20.5429301819763
590449,0,-20.404610083984682
1463345,1,-20.41141327632171
1766837,1,-20.36093104151304
2486571,1,-20.678076343822998
3686611,0,-20.52649796209378
2680542,1,-20.931469363686897
2022162,1,-21.64062118491611
2132580,0,-19.80701171909039
2503151,0,-20.42684456760615
3886610,0,-20.844458591506555
286164,0,-19.78961558573586
3272167,1,-20.44168202584049
1084637,0,-19.382363040177815
643407,0,-21.282239425504557
1308723,0,-20.62743645059008
2440474,1,-21.159973710373468
1836586,1,-20.263370871280962
421992,0,-20.17526718087653
879087,1,-20.16256788999613
3110436,0,-19.84644346538236
366458,0,-20.50970630449484
2939748,0,-20.191592236813328
1163278,0,-20.453334470708395
976253,1,-20.672262582231077
318491,1,-21.659651959565625
2535146,1,-20.106516953951242
1706106,0,-20.063603318557973
437077,0,-20.275428818945713
3264781,0,-20.422503815469813
2590036,0,-20.782474178296084
1380402,0,-21.067348508554357
1560979,0,-20.210577724332296
3061445,1,-19.74329908135929
3521112,1,-20.579503471561715
1609092,0,-22.658197482809708
2473964,0,-20.35641726108851
2143833,1,-20.589293015198887
230609,0,-22.72940581398227
761318,0,-20.49884296448592
1268717,0,-19.960494649015118
2460119,0,-21.885823347973776
1391315,0,-21.476814583407688
1326493,1,-20.558740411338356
870453,0,-19.924781440759364
2396654,0,-21.819142909738808
1828025,0,-19.913378094302146
2671561,0,-20.083955396803233
3751010,0,-20.83280057823767
275938,1,-22.571955328830327
3086966,0,-20.860724750466176
1042366,0,-20.239091411497725
3301330,1,-20.319663449037694
2540163,1,-20.523124159463862
2810805,1,-21.206150715468837
2157290,0,-23.227468947792143
2171787,0,-20.06612934098642
2723778,1,-20.002848711981773
1946977,0,-20.03352136956741
3287776,1,-20.631690481224297
2892129,0,-20.308762104906695
2435560,0,-20.31686639680229
3675488,1,-20.23549777009022
3668427,0,-20.923760211790256
2682088,1,-20.329260368574133
920981,0,-21.020204283014554
2706621,1,-20.68415973809586
1640119,1,-19.687908082592653
525372,1,-20.42190814600066
1708698,0,-21.21634809023876
3061619,0,-19.83711761052414
2161479,1,-21.226991190988283
231494,1,-20.00443807994011
3678890,0,-20.00734944589769
3868399,1,-19.952643343807427
2449800,0,-20.448775158457916
2637473,0,-21.755248244631048
1960144,0,-20.39716997465057
1314061,0,-20.74341745560055
1892124,0,-20.41818155142811
2263937,0,-20.423905656166063
1596293,1,-20.419181687916925
3443399,0,-20.410396695711825
1040805,0,-20.401980843290183
3218289,0,-20.167462705353028
1946699,0,-20.83161074625829
2560022,1,-20.552089289952157
1099412,0,-21.143679575031626
909543,1,-20.1758066994505
1346949,0,-22.238639820853102
2234305,1,-20.58618467708911
2030407,0,-19.941606713905017
1224596,1,-20.730059431721198
824750,1,-20.32000192929851
2622918,0,-19.7110256515369
3158467,1,-20.887406148507353
3146500,1,-21.00439531409148
2426261,0,-20.571895563177954
306520,1,-20.279946245561188
3229712,0,-20.276445323830394
3786205,0,-20.589095488942824
1942130,0,-20.198053516893612
682981,1,-22.10697354558887
2258427,0,-20.52830904544067
1360606,1,-20.510234485916932
3760170,0,-20.101277178968633
486361,1,-21.899631335913444
2745764,1,-20.966863131058556
1638838,1,-20.872814158175263
671449,0,-20.30715335954121
3477495,1,-20.853843891184866
3087239,1,-20.284559832357534
1602533,0,-21.448402668356536
1525837,0,-22.427563592267674
1846652,0,-20.729241407933195
1676007,0,-19.92429496813847
2412490,0,-19.852541960715293
1205919,1,-21.873224052551734
1645583,1,-19.738486196987427
2456477,1,-21.121758016728748
539003,0,-21.06950605757576
3514188,0,-19.710306985466254
2476578,1,-21.96187188410311
1440437,0,-20.80177380639195
1757249,0,-20.709954976114943
3888299,0,-21.369734257455896
2481617,0,-20.275198404422014
1809914,0,-20.492245907462344
3725876,0,-20.478256661763435
1281210,1,-21.453150798561833
3520277,0,-20.18545791372659
1311872,0,-20.13335980277149
1568972,0,-21.678580462541497
1945497,0,-19.93904374194127
3525813,0,-20.3248533083562
3668058,1,-19.999054376519226
3316960,0,-20.20443149464489
2943696,0,-21.044448378228
629848,0,-19.820566730514194
3503941,1,-20.098718091830026
2174065,1,-19.831616339242984
918952,0,-22.086495978608266
2820252,0,-20.513674603166482
2190106,1,-20.83399624099185
643284,1,-20.21133333711002
755718,0,-20.40923636842748
3399332,0,-20.07929236729206
467855,0,-20.766073760688663
679811,0,-20.416731876143775
3728173,0,-20.61877838721508
2773193,0,-19.889832022079066
3348665,0,-20.244250021098615
2169273,0,-19.17204776175683
3057095,1,-22.001542533891747
1143195,1,-20.46972398568236
1116963,0,-7.122223009703286
2147477,1,-20.683917509727237
1661608,0,-20.16662217403937
932935,1,-19.94430584993754
488771,0,-20.107744077028926
2841609,0,-21.063767219704687
1500051,0,-20.407720443688323
3372274,1,-21.71971915712355
1037274,1,-20.965450922506378
1936716,0,-19.840504257233043
3443441,1,-20.75901583324085
1453419,0,-20.18398554646409
2939593,1,-20.667605707484196
2006225,0,-20.361573388924747
2540646,0,-20.35844727740576
2564469,0,-19.81502498732542
496021,0,-20.51258354405916
719827,0,-19.834808310246938
742926,0,-20.345771087115693
3749145,1,-21.44655391694814
1220896,1,-19.537559158442587
223685,1,-20.140304792296657
2862600,1,-21.46265843792853
619301,1,-19.671409711630744
1475418,0,-21.153207704767063
759513,1,-20.436028408129644
286475,0,-20.312716501166182
2394865,0,-19.992195287339115
582377,0,-20.43931758247408
728187,1,-20.130966050427503
3528973,0,-20.49919521195589
2692009,1,-20.44189722086956
2648998,1,-21.02255447975112
2799945,0,-21.308560680597648
2458035,0,-20.108390344426628
1207774,0,-20.94408372636743
3122196,0,-20.29629360569273
496529,0,-22.071007991011673
598863,1,-20.200067718666748
2144404,0,-20.847107102324905
2894137,1,-20.359941428455304
1557139,0,-21.381618935989614
2053165,1,-19.93492669213811
1603448,0,-21.0866311114104
2613531,0,-19.753869306938757
1146438,0,-20.284589648118153
3674135,1,-20.073188090454725
1830294,0,-21.184444245817353
3725667,0,-21.016660416433634
2969712,0,-19.97495061331574
1052025,1,-19.99007843525119
1558912,0,-20.07949662663791
255423,0,-20.51595744108189
388752,1,-21.820061363520654
3859713,0,-20.03054652431843
695249,1,-19.851915799056744
1593203,0,-21.629253493066372
314054,1,-20.384531083214462
3434453,0,-21.309241845540694
3105899,1,-21.569459232129105
1809645,1,-20.577716121455158
2689719,1,-21.447712419651126
2975759,0,-19.995878886002085
374816,0,-21.711723211575475
3925467,1,-20.245353365018623
1816232,1,-21.622700002326887
297142,0,-19.707515599059914
2576813,0,-19.724961901614964
1839707,0,-21.43713976253947
1394712,0,-20.31526637289223
3211938,0,-19.959785071086298
2636134,0,-19.784006389928614
2856888,0,-20.521165649954067
2806207,0,-19.946801837909046
1854548,0,-19.88960829939492
2014152,0,-20.312159766324605
2987673,0,-19.970399498622275
1605689,0,-19.897738862145292
2588847,0,-19.930329201122152
2907963,1,-20.221572853147634
391314,0,-19.684441469335102
2806591,0,-20.397610016413267
3230859,1,-20.844576706236012
3409771,0,-20.995525151371922
1793954,0,-20.663207860222606
3672951,1,-20.205587570300118
1980102,0,-20.489145357306423
2686568,0,-20.54308309238277
1985898,0,-19.718355467088728
3476854,0,-20.18289378828412
289452,0,-20.62941276518833
3945068,0,-21.205288047757023
3678688,1,-22.45818800776997
3201170,0,-20.6235865198888
1481069,0,-20.298650296851
2443485,1,-20.661529933518004
687506,0,-19.906889012016453
1159504,1,-20.384731778921523
3106727,0,-21.305990824012284
2049743,0,-20.64081783880327
1512814,0,-19.888440984311725
1157362,0,-19.230826961162176
3100094,0,-20.634846341110904
1769297,1,-20.132743049264416
514110,0,-20.512423168157067
1581835,0,-20.717206022157647
3958300,0,-20.194889245537112
442579,1,-21.14504017282519
3785440,0,-20.3315366525877
1021514,0,-19.855697632881874
2191101,1,-20.6200229510544
497032,1,-20.416595065989778
2668731,0,-20.140517844810397
985206,0,-19.853954168278083
3708724,0,-20.657592152489844
865356,0,-19.97471441425178
1310806,0,-20.744675737981858
1497983,0,-21.04187368416079
3420640,0,-21.524353339941218
3498703,0,-19.971632313453473
1957864,0,-19.380039060737197
1010259,1,-20.21105512077685
731730,0,-20.624788496281436
807088,1,-22.02317443062164
2266320,1,-19.6337734016612
1834083,1,-22.445540063920213
1131096,0,-21.033527473325265
1877575,0,-20.772355845903608
3948431,1,-20.417609124464832
1943414,0,-21.1819840904986
1244626,1,-20.737924835609164
1233131,0,-20.940910171838606
1612153,0,-20.78017037488238
2890861,1,-20.69742420052734
896048,1,-20.11584795758173
3538574,0,-20.380934074874165
1497154,0,-19.8751538810985
967062,1,-20.87797732805697
1635045,0,-20.520458275846412
1110830,0,-19.73404636961159
1934088,0,-20.193265394828146
1424717,1,-21.826624801783186
976238,1,-20.691243134846538
3760332,1,-22.54324152160039
841872,0,-21.831810910418074
2028136,1,-21.22783412887807
2605055,0,-20.769822237554326
542399,0,-20.866771515306898
2708632,1,-21.990129808219518
2699276,0,-22.269202474944976
1854560,1,-21.409022580030516
991594,0,-19.552020099975596
1104162,0,-21.57396257387356
3706445,0,-19.85645035110812
329852,1,-20.066801092369552
825601,0,-19.92058172356457
2026253,0,-20.829740938607642
3271295,0,-19.819653118891047
3870355,0,-20.0849317787649
1156377,1,-22.359907430622766
1317452,0,-21.2695516503635
1218958,0,-20.429165574206827
1520515,0,-20.551047814007212
816959,0,-20.359346326820777
903231,0,-20.781039686207116
3748386,1,-21.889442817472542
1093508,0,-22.38649359944593
2756751,1,-19.948120725174267
365288,1,-20.584042779986447
463765,1,-22.052027123742626
1379652,1,-20.386826727230183
3739618,0,-20.190178377890224
2835259,1,-19.779751180255086
1940099,0,-19.888863995852336
1263650,1,-20.63702764334337
991205,0,-22.312676210065636
1490278,0,-20.57506643542397
577366,0,-19.74030640340611
632708,0,-20.041082237812056
2654772,0,-19.695049608092344
2160877,0,-20.32629752312609
1335303,0,-20.57472130295125
812250,1,-21.484287324280608
2839498,0,-21.592912927342145
1397393,0,-20.218681983225316
1111140,1,-22.45408280718632
430853,1,-19.422344057701505
1478202,0,-20.987939673510443
3957110,1,-20.011240161884302
622836,1,-20.314514300729545
1692902,0,-21.702636291189258
2229962,0,-20.334827676472393
3257569,1,-20.60994371360536
1145778,0,-20.502536709385666
1744030,0,-20.65525067947473
2052104,1,-20.045470068343988
3937862,1,-21.04810664358205
1632287,0,-20.00444629474683
379916,0,-20.916615150264924
751763,1,-20.08630581584189
1888734,0,-21.200602559864034
1862610,0,-20.518408031767624
3147460,1,-20.394433085398394
3426626,0,-20.176519182103632
1388488,1,-21.089827027622505
2404047,1,-20.410260827054447
233845,1,-20.442603390569772
2919444,0,-20.13269482604749
