sample_id,z,y
2593353,0,-0.5515953531526031
1450766,0,-75.92327930196001
2719851,1,-60.72747894593083
3863992,0,-5.95317120373588
830242,0,-57.14169419993244
1112009,1,-156.38653429797438
2530766,0,-76.06217585935696
3254423,0,-70.67008709435353
1808007,1,-158.65205734975981
2550548,0,-90.19430646947824
3457471,0,-61.69681545352581
1401449,0,5.062890708666805
417189,0,-79.53061032659129
611862,1,-428.94599867338343
3468606,0,-45.49973372081108
3215272,0,-61.86217767284403
2566745,0,-53.30801866219169
2924001,0,-32.62121580642327
1486228,0,-63.4845877274074
650915,0,-40.10954005004474
3724330,0,-53.112851249447715
3956567,1,-69.49715200948877
1348390,0,-15.718384757493832
1520992,0,-75.11958238551074
894263,0,-56.748031237773624
2606082,1,-57.56120212211881
3196103,0,-85.6117466451745
2868752,0,-63.32094179599935
2814264,0,-38.141265909278765
750387,0,-49.30181573138479
2990167,0,-50.35991943639284
2034662,0,-2.690226705975443
3858474,0,-27.39132418440568
3941601,0,-53.54425075794688
2210734,1,-56.98429009260576
718630,0,-72.95638867640326
1720015,0,-54.71377136742655
2153821,0,-31.82653992600083
3228858,0,39.49528224854643
1671376,1,-0.7122325471761564
549192,0,-29.50468730578779
1580998,1,-113.9108682557931
1149820,0,-67.33952236531677
678347,0,-380.97012397972884
413770,0,-54.208286736281416
1053648,0,-458.28461199153855
2270705,0,-30.72972069143528
2966545,0,5.622480733897837
2925463,0,-34.99802020242139
1444321,0,-35.68355428435677
732045,1,-19.743204770664683
374934,0,-91.08548208126896
2212445,0,-31.010031410517815
3786477,0,-77.40741311657843
1094228,1,-237.43798711324328
1246641,0,-109.20896730509116
2229618,0,-94.13934063457282
2986180,0,-42.92000151071855
2901263,0,-75.68740577500623
889944,0,-45.69409636026825
2991173,0,-59.813032813879616
3791947,0,-81.307785586751
3680245,0,-46.48739355212523
1086009,1,-167.70984751931385
2993321,0,27.85223088885989
1219688,0,-61.32106332751343
826714,0,-101.09259298490073
662518,1,-94.98028770209113
1438991,0,-16.22648905490846
1776697,0,-16.521604066877366
1499679,0,-42.8368970015956
2034636,0,-42.99002408675498
679206,0,-9.947189632721363
3299039,0,-69.72608614546253
1738953,0,-66.12755342830069
3805611,0,18.41581737805548
685680,0,-65.51127419209885
3006055,0,-70.31914523986666
3025354,1,-395.63410964705037
2884570,0,-59.86465757570878
3544117,0,-89.21171818309504
1004046,0,-33.786618938518046
3025714,0,-78.55801153098832
339803,0,-31.47054492192262
1919630,1,-132.17930780910598
3650707,1,-85.11476668452495
1223470,1,-81.29927053517251
501518,0,-9.383737713255359
2896249,0,-52.89254854113056
2795078,0,-104.78230293501538
3890634,0,-34.75570029070199
3095184,0,-48.6048164718664
3795430,0,-21.267276115502057
3206300,0,-63.339792869201425
2498202,1,-368.8171372471126
3008891,0,-68.18522727756763
247125,0,-80.92024658072894
958440,0,-22.036760056244926
3058921,0,-74.79151020226944
2208249,0,-74.86127608935918
3138558,0,-26.77389233484956
881550,1,-134.21906982669591
1626159,0,-84.8861213342732
1426008,0,-35.49347072743222
1291705,0,-72.42784507498068
3147919,0,-35.329697740454364
2425903,0,-45.33884344601668
2246652,0,-14.923055428597298
956249,1,10.177188286465787
1151929,0,-141.07652663905725
1975839,0,-53.386279027665985
1166372,0,-62.52875031885731
1197043,1,-57.56389097275765
2029542,0,-76.48215178082572
1477242,0,-54.75586670509514
3163675,0,-44.395963559732664
809338,1,-84.40857020508679
1342778,0,-35.29459056153036
1844177,0,-101.608761682673
2796323,0,-39.72434127343584
3008532,0,-38.14185333541177
1021978,0,-57.62454463659365
649747,0,54.16308562553612
690337,0,-31.24942001857145
1510939,0,-123.89807706069567
1452813,0,-80.96844679288037
1715912,0,-62.50596915193732
3269679,0,-47.66396327672691
1116487,1,-136.55231601095613
2808620,0,-156.8041011755589
3708661,0,-87.93867424511254
600254,0,-56.77416401419881
3440436,0,-54.882602424521195
2201215,0,14.484451432566148
389715,0,-79.28436286898425
1319293,1,-69.91290126218516
2415132,0,-57.36489135234283
2801983,0,-84.63748062772814
3262505,0,-94.0218717037469
2681036,0,-14.407448167261455
2892129,0,38.19861600331275
1130055,1,-522.194021401351
2221511,0,21.23091234565674
3331580,0,-60.41508971350707
1622331,0,-51.73071078586452
3068505,0,-17.06641656972864
3957079,0,-33.53524072154861
623590,0,-72.12880654874333
446857,0,-81.77320979643643
3270526,0,-26.985935291832956
1043066,1,-94.3135338580474
3331113,0,-47.01859593288559
3149415,0,-69.56474310718231
1824699,0,-205.8376775324337
3524329,0,-47.24461357938966
460657,0,-24.595632555438325
255548,0,-81.6888133704755
3233857,0,-53.98244738848635
897342,0,-48.71982864266429
3529498,0,-55.744559673239685
2460811,0,-83.83003013917187
633328,0,-54.158849708191624
1468049,0,-91.68981570333867
1349526,1,-9.83550306135484
938760,0,-66.4383824510058
1046681,1,-468.031414307563
3247048,0,-33.64233071624944
2688561,0,37.12687988991341
2865269,1,-38.78070215274235
2454694,0,0.986467929011457
2748257,1,-55.4666324352285
950360,0,-65.55587869770143
2181095,0,-71.78070989275986
3325256,0,-162.75405713079707
1237588,0,-22.616498834981225
2144685,1,-107.50007879499289
2162312,0,-61.525144172519795
2403200,0,-76.91160346252059
3206853,0,-17.88601641153591
1305516,0,-5.8424965497172385
3429501,1,-67.2063793158206
1431586,0,-60.60895647669286
3266124,0,-12.585876429167772
1353019,0,-46.94268583700811
1251896,1,-44.75081662115693
805970,0,-10.642680382435913
3398264,0,-80.09603305726317
911621,0,-49.35385744174587
3475999,0,16.248744226573194
2414045,0,-97.21169255224166
1709436,1,38.24130596595799
234349,0,-53.96577939170975
371633,0,-27.133608819397253
551483,0,-33.34499656054937
996400,1,-71.45771422274191
551345,0,-78.90415521105773
2258203,0,-4.992808949013783
859671,0,-76.45768744142673
292091,0,-93.42276797530275
3443978,0,-76.3192859787597
1258452,1,-49.399544077741794
2922895,0,-88.08400732798451
3059356,0,25.80094706970023
3284427,0,-63.433956539157165
2257608,1,-56.20849704090826
2652489,0,31.583234103756737
1504952,0,-39.648470279923245
3671709,1,-23.197691266479122
2858748,0,-75.23212364182454
2273061,0,-91.77510202072295
1040251,1,-140.62113744716024
3772944,0,-40.639231741746016
1119153,1,-138.38653310785364
3502817,0,-67.3534569320263
354347,0,-28.175234406740124
666664,0,-88.83373617590055
2604863,1,-53.694602180616
218116,0,-95.66922065389033
1358365,0,-50.10455990653254
3128049,0,54.32079077061841
3213312,0,0.28821370066285545
3395476,0,-20.673711085968623
635449,0,-33.11932472037785
3236500,0,-111.51459382042304
2473453,0,-65.84845569770785
2172368,0,-86.96963994609693
2440077,1,-419.6921322917549
2685300,0,-87.28094052397515
1345929,0,-49.87703282858832
1145209,1,-143.90871165523333
2568469,0,-56.3606069014226
1733130,0,-51.69840789738795
1703856,0,-57.38759011181569
2461681,0,-67.26280679093675
3118262,0,-56.39922928225469
2678098,1,-81.06229848161955
201465,0,-76.91016625187443
583448,0,-48.17964316160223
677454,0,-98.01118401816741
587838,0,14.805377532813836
1937844,0,-72.93947279851962
3679995,0,-49.708397136428616
1848198,0,-138.1801008792551
3348796,0,-74.06376846178975
507309,0,-77.52683392227196
3141773,0,-65.6785449170964
3462238,0,-27.520805952697167
3262765,0,-71.58126363518824
750931,1,30.94204333523161
1338139,0,-32.787551200634255
403314,0,19.67982804212139
3269934,0,-40.034745368520035
1130582,1,-127.95945465679448
2844024,0,-42.07583677078648
814740,0,-61.18199876266734
1559671,0,-83.94727754959435
3462456,0,-48.48729037569091
1214138,0,-67.27398408059082
2160975,1,-58.76932171417223
211558,0,-48.037123400468985
3002811,0,-65.69723762903784
444713,1,-56.458867772428356
488060,1,7.067510767448162
615906,0,-60.32529001982863
3460900,1,8.89738748071714
2624456,0,-27.553279836149628
806643,0,-44.006564661664534
2032773,0,-7.827260271816225
3101181,1,-61.083599343886405
3061877,1,-71.7875205546489
355223,0,-43.5565194544647
1679184,0,-47.938892986088234
424709,1,-486.6339514817505
597876,0,-38.39554164321099
2731562,0,-99.92172595903354
3704876,0,-85.67455669987238
1583613,0,-43.655064038607165
2502337,1,-27.857521813655392
2559320,0,-61.744747705890326
2946702,0,-377.59442590802155
3923345,0,-45.73224935356378
3849692,1,-68.29090815693878
840418,0,-71.14295356535202
895225,0,-25.39953480444547
2203197,0,-4.825093448063049
2238875,1,-78.77883896313821
1289875,0,-89.30163689081674
328804,0,40.50978909725942
2927864,0,-83.49777280546101
755064,0,-58.69291497456641
1136940,1,-159.2881777381049
2043274,0,46.57485430664158
1030383,0,-53.19409031902315
2172882,0,-86.8800977107663
3721902,0,-58.507996508843135
2462987,0,-64.05576690192689
3477523,0,-72.12883165026481
3340425,0,-43.850642733240974
3739731,0,-58.705082004902096
2834606,1,-838.2667024033678
2114881,0,-96.04202538542951
3362881,0,-46.92768370145408
2576621,1,-51.66793954205288
3841803,0,-54.2253227192561
2984215,0,-34.680352859595395
405846,0,-80.35688002218846
1231789,0,-25.16459268874261
2610659,1,-42.4924903317667
1266856,0,-51.58125161334857
3205407,1,-29.934751094291773
2047885,1,-405.0214238164561
3380132,0,-72.64897478409993
472175,0,-52.69454319456451
2254386,0,-45.57323557071837
2110540,0,-45.647312454924595
3260826,0,-51.22527382088852
3070314,0,-71.45919761747079
1587520,0,-22.268449430680818
2054888,0,-55.370161464315565
729791,0,-79.04897426932072
2146802,0,-81.13229269286965
2712101,0,-74.58489701328614
2890629,0,12.540028142851087
1943255,1,-58.64808690169285
659861,0,-68.02883206896807
1007737,0,-50.649292013714565
835398,0,-71.77380345905704
3196551,0,-28.609795055478454
3896440,0,-41.440501851421345
2163997,0,-9.58776259485385
3461225,0,-82.53786421313013
3223082,0,-76.97248766606083
382509,0,11.55749968268535
251993,0,-95.73064943552546
3389827,0,-95.9478764180855
287670,0,-23.376554652880152
2871778,0,-43.94353616889758
2158888,0,-45.57717106106183
3333885,1,-86.89014383940132
3480099,0,-39.83479385220562
3916146,0,10.535067815816
2685356,1,-76.41770959114865
2192661,0,-60.0228626302789
1847579,1,-134.69972362660826
707650,0,-17.626123535391347
3492846,0,-32.33994858232718
960337,0,-64.4497635212397
2148084,0,0.8270968865652136
741342,0,-23.328602417835192
929334,0,-48.76395319864383
916286,0,-48.35314476191666
660860,0,-29.778096891682345
3786902,0,-75.45990988262075
1349756,0,-57.30242049334404
1556336,1,-47.63785541399795
2747989,0,-55.93593628640799
1606047,1,-157.91973166046316
2813821,0,-24.36423917908436
3379374,0,14.326366311595516
2997295,0,-43.91558673899813
1582729,0,-1.1621198082844877
1911538,1,-155.2112720879226
3092733,0,-59.598805267139056
2574379,0,62.66430747621967
1309229,0,-100.30243492547663
2662634,0,-70.43306323369882
2993753,0,-29.369325903403045
1727903,1,-62.77217428632823
3031001,1,-89.82130774619934
310240,0,-49.37853666677787
233960,0,-47.59269161703023
1031148,0,-63.63147319645079
3423504,0,-53.351100770298224
530385,0,-70.96627708936634
512569,0,-90.61645676681545
3462648,0,10.123389448966428
3497710,0,-12.411924223007833
3161877,0,-27.7656817586202
928950,0,5.687750988238294
944567,0,-102.99205125701327
2780748,0,-73.48383700185367
1962796,1,-18.847775537680086
476135,0,-87.4544569196808
685117,0,-7.002313427804672
3531108,0,-23.353308405468876
2416669,0,-47.073894345712354
2532145,0,-1.4409615861081382
2562068,0,-49.81069112415432
1018934,0,-94.66692898080854
1955455,1,-68.96369416415602
2764570,0,-62.26933836354926
3918158,1,-16.661859339686227
984235,0,-28.15416968944224
1593655,0,-59.9931789508657
2438796,1,-447.5138018106927
476935,0,-63.958992039611566
2486597,1,-54.96946594127052
874286,0,-33.77397189289885
3256433,0,-35.453992659414254
1455343,0,-62.10618296543141
3163045,0,-57.148751172994324
623418,0,-55.573010598605755
1427496,0,-63.16028037425623
2017594,1,-389.4984051886088
3183253,0,-91.69175004834881
758429,0,-67.21852176386331
2668422,1,-428.65233344067184
2147099,0,-64.46956962343816
3444418,1,-83.6864852146967
3137414,0,-4.890648304854548
315001,0,-61.12795931841103
3340294,0,-47.960831178215386
460154,0,-33.5758261269574
1002202,0,-37.86585553643423
3516935,0,-35.49284780495265
2227878,0,-107.72654163337587
1045871,1,-508.5618500006925
662064,0,-65.30435577443926
1296330,1,-44.98220010752455
1378835,0,-32.66695376779325
1057727,1,-471.1522320925531
2009527,0,-65.26152272179841
3499409,0,14.515457986509862
2572343,1,-22.783635916092344
3777062,0,-4.502366106648379
2216050,0,-15.864887116838364
240919,0,-27.629713972102728
2607447,0,-70.02664604825027
3318052,0,-59.21030401318932
1391053,0,-90.86126463527926
2869097,0,-60.93798176751075
3892714,0,-59.15107978537786
1541089,1,-47.95152080334885
1552827,0,-128.23753263942066
458755,0,-82.9781478150056
3721285,0,-79.66714162418224
1307219,0,-26.52561386151135
817097,0,31.259109990927985
1309858,0,-70.60748735727971
1535001,0,-50.190997895847644
1141593,0,-85.65194074600898
3379087,1,-27.624937583529537
2279663,0,-43.58507585369442
1944940,0,-22.966051145658827
3494015,0,-44.32730840843006
2686465,1,-77.94025314151833
2529646,1,-80.25940521065539
3029612,1,-6.587056966438162
1947624,0,-49.28147944834102
