sample_id,z,y
689619,1,-0.2885128712881696
2494136,0,-1.321503578923833
3539695,1,-1.097807759413246
1016478,1,-0.31783229516293066
3066670,0,-0.6809278686072122
902324,1,-2.4316100116129977
2747237,1,-1.5590755587931564
3283906,1,-1.266621322734278
1021833,0,-1.4284514173888263
3658557,0,-2.1752020581122196
2715141,1,-0.6333718334831173
2658586,1,-0.17624041836898968
225333,0,0.5900910915556254
2205849,0,-1.1563886675850579
750150,0,-1.8266145896135617
1504497,1,-0.12469644961324217
1610180,0,-1.2446395921719646
3836113,0,-2.760868264070531
1563481,1,-0.49254781212330356
2717134,1,-2.4778963199198203
388503,1,-0.8719620310120746
1642929,0,-0.3755734797246393
509088,0,-1.0472158262587588
3867798,1,-3.1274567310142407
1746560,1,-4.308434153994245
751723,1,-2.440054100093875
1662677,1,-2.0335052566881777
566072,1,-0.7153031165443271
1639725,1,-0.5624493609993275
3400297,0,-2.7341728478742864
2628058,0,-2.4259277841190894
1049467,0,2.8324401216655595
2203189,1,-1.6713337257554128
2119751,1,-0.355402765829166
2635354,0,-1.8063556924763384
483066,0,-0.12078232049671697
490194,0,-0.541002802988841
3947532,0,-0.44275370616637855
425897,0,0.32356765895003575
505986,0,-0.06633295160182263
971341,1,-0.5023233149645736
2247914,0,-0.2545464900729356
387110,1,-0.42136016284146094
2131401,0,0.22878061413584141
1972410,0,-0.45204031183324844
2186329,1,-1.0629375421104643
2268905,0,-1.2743860394086624
2544400,0,0.7213556193779552
967527,0,1.1121532078092007
2936850,0,0.883050091447038
436814,0,0.9325638462226936
2430856,0,0.007622541399818933
2665304,1,-2.2015107296662024
1070135,0,2.7561691981152854
1914015,1,2.498386166091111
1517757,1,-3.980480686217372
3068684,0,-0.537872738256742
1093504,1,2.902141230113324
1387701,1,-0.2239782378519397
1906217,1,2.8440498323467938
2419834,0,0.2509175952568321
1887021,1,2.8568433798993533
209997,0,-0.7888553884703124
2906575,0,0.3203456326140952
1576460,1,-1.0270331020891126
685736,0,0.10001205578307051
1766228,0,-0.49790529904697767
3381853,1,-1.2718874679595749
497287,0,0.8365485945676652
246516,0,0.46167574066193234
961296,0,-2.423561686425983
3119249,1,0.10692993041516909
1754284,1,-0.7465308872647167
1979697,1,-0.2610166703468254
2518682,0,-2.3162384388942168
3310779,1,-0.06266633928109186
1063276,1,2.661607810454033
2467008,1,-1.6430207869519877
1296292,0,-0.10386215914111885
626128,1,0.1309186503044575
2683441,1,-1.4515206953101902
3378798,0,0.22571286969467413
271671,0,-0.5608143964694314
699154,0,-0.19967268066057817
587703,0,-0.2729565431529131
2711251,0,1.1250958207338977
1449911,0,-0.18079927498029952
1124435,1,2.6050882191131577
3778776,1,-1.7754035847106353
2002352,1,0.7065619717108023
1344155,1,-0.2958564169222421
2476869,0,-0.2132553952019233
408565,0,0.37405454642678193
2680987,0,-1.0836108778566294
3012149,0,-1.1945879504332657
1689916,1,-1.5214936949926647
1383817,0,-1.8260914729066149
3246986,1,0.3312454452993276
275493,0,0.27111977768713946
364548,1,-0.3178125886360807
1309625,0,-0.968824464447587
1204564,0,-0.5412048780059906
1309384,1,-2.5391766264242124
2945138,1,0.1968739530299526
2658318,0,-0.09659508212352408
443508,0,0.20394477159526253
3219269,0,-0.9849413838171253
3893231,0,-1.9867663224746366
336689,1,-0.7060595991797323
916632,1,-0.6534408593682859
886243,0,-0.27361801455749724
675877,1,-0.14044442446121075
2745869,0,-0.3534727977786347
2053037,1,-1.6152241402244922
2809170,0,-1.8475742874636785
988898,0,0.03808356236783779
1917299,1,2.6521757839286617
1339956,1,-2.106976931532791
2441588,1,0.1948886849389053
2737608,1,-0.3490327966687124
2832479,1,-0.25474552651981813
2039275,1,-0.4211775149685924
2270967,0,-2.7407877839645756
3314083,1,-1.1185425763457477
1644668,1,-1.543252498253806
2117927,0,-0.4737187203150655
1258148,1,-3.8762654442965885
1633903,1,-2.5047833871955225
3530332,0,-2.340090153664275
577785,1,-3.07565361969872
2771292,0,-0.06651795446005082
441470,0,-2.763709487792838
2193099,0,0.2920353836770871
3108208,0,0.18827740779379712
3056353,1,-0.7771147188330969
2166848,1,-0.4225619960130943
2664887,0,-0.8480888551128792
3216033,1,0.06860806276062315
2790618,1,-1.360733661373414
968344,1,-1.7433135360821297
2698232,1,-4.013565394538562
1478571,0,-0.08490552192231013
2549004,1,-0.8829426946392191
2737910,1,-0.6973756309227094
439126,1,-2.296878206329761
638312,1,0.15829656788300692
3404649,1,-0.1804407480915149
860751,1,-0.583830763286177
3732711,1,-0.4443497818764043
1324816,0,-1.124931827547101
1369683,1,-2.3221351882126386
2798772,1,-1.7534171581193232
2405457,1,-0.35973937091970043
