sample_id,z,y
603741,1,-0.4957530871323894
2166276,1,0.8567807150481019
3780368,0,1.06348937934202
2196127,1,3.1329480034601627
1592784,1,0.11005580742577811
1263756,1,0.8531219651871244
1982457,1,-0.07098142761993043
3262651,1,0.8671968269925685
1318618,0,0.9571440493623239
1031640,1,-0.14504019036601334
1939450,1,3.248410318348176
641723,0,-0.8688390169095858
3518692,1,0.9343341844527085
2140489,1,0.03110183047254328
3535092,1,1.035965466354625
993441,1,1.0063954242560609
1755372,1,3.166474961226747
1577686,1,0.8111190620777947
1202834,1,0.5412607331162111
3250735,1,0.8914563882341402
3308306,1,0.9794139357575069
3523263,1,1.5945833378070025
3120705,1,-0.4141016669545504
937404,1,0.8622421533371042
2411366,1,-0.9315513869404923
2441598,0,2.9739134719972684
2841099,1,0.7092644505236114
2027809,1,0.025925052088393324
3934405,0,-1.3362881928096755
300585,0,0.2732109239284495
3712776,1,3.1311131380962127
898920,1,0.3999826978759165
2961777,0,-0.04576482391363458
2256229,1,0.2697086971352647
2677495,1,0.9921906831232562
205881,1,0.036420003349651585
2208820,1,3.1218706914352077
1849338,0,0.7975578986532507
3509144,1,0.32160074275218037
2174788,1,0.32683136260160806
3903773,0,0.6035593772376573
2599927,1,0.8214371516433215
3440884,1,-0.6385664289565287
730555,1,1.101519213904595
502470,1,3.1076408494207657
3141183,0,0.35003666535613437
1316032,0,0.34121245992196686
3266782,1,0.49927126224035295
2485600,1,0.7448955886603451
1850725,1,0.5696707440817216
1074295,0,0.6895074001853426
3439980,1,-0.6248131796638032
1685166,1,3.0826260564662196
1427611,0,0.40356612129526487
713766,1,0.5869014365209826
3355453,0,0.250115211936242
2962632,1,0.2943848563688742
1613166,1,0.9807102556262183
2763631,0,-0.3118926313054126
2190844,1,0.7351548661053575
2649421,0,3.351357079489474
857818,0,-0.028687007251487096
1233720,1,0.6123528201541972
3853011,1,0.19419730173378347
3381119,1,0.9485735499887366
1562248,1,0.5712467614526868
272615,1,0.629416170714912
2259034,1,0.2727955899857762
241745,1,0.19455620653991704
236383,0,-0.12948680665295847
848315,1,0.18772714891075876
878232,1,0.37131353189071237
2519312,1,0.9693013668767472
651871,1,-0.37521533186785727
2279121,1,1.101066795012985
358605,1,0.7351436448132154
2508547,1,0.5324240334281543
1933865,0,0.5974289870435573
3003725,1,-1.0676066638064452
2652667,1,2.797139298644829
915107,1,0.7724175339382835
1849365,1,3.001315965632553
366239,1,0.6819618313169791
271711,0,0.07098646502295329
1663394,0,0.03968512528171664
2016232,0,1.2020309384636823
3041055,0,0.7136659201764819
3378511,0,0.9134104140327355
2408269,1,1.0075782654155898
1948843,0,0.6514412112408962
3840780,1,0.13598408872295725
234238,1,0.5307612257070342
2245653,1,0.843558143021191
1615700,1,1.2181433076169896
387496,1,1.1314321796049518
1063692,1,2.5629388115629053
1151786,1,-0.5806547910347561
1145195,1,0.8622678311578185
1664458,0,0.2842734017911277
1385793,0,-1.1078688372425771
