sample_id,z,y
622304,0,-2.6506553147793857
2428054,0,-2.088458356113287
3679833,0,-2.289729338922329
853260,1,-2.346119629446241
476833,0,-3.275102847234419
3806068,0,-3.5381106026971993
2721624,1,-2.2884729716293912
351995,0,-0.92661780985345
1473937,1,-2.6247804835631694
1483769,0,-3.893766202874435
2262630,0,-2.9010600997624882
580069,0,-2.1368981426302383
3185875,0,-2.4371170858296662
1161278,1,-2.5374410276814783
1298712,1,-2.945211999010666
1905241,1,-3.47201972343498
3376632,0,-2.499167030646237
3057946,1,-2.7154379866864833
1979243,0,-4.368640960796345
1715333,1,-3.2696156204865647
1850403,0,-3.3246545456135417
1830056,0,-2.6001637846498227
1066772,0,-2.06026112796077
733527,0,-2.072996322279144
997673,1,-3.0780684277672337
2649502,0,-2.6083486364352098
427658,0,-2.707496227902842
3873359,0,-3.1450158456352613
2516070,1,-1.8104374673978825
3338071,0,-2.643293993314659
3513037,1,-2.3638784889829036
2504446,0,-3.603152528983173
925531,0,-2.643663095904116
2874416,1,-3.024363924187414
957283,0,-2.1065601499636335
832658,0,-2.2699179453632667
1759893,1,-3.767429924997339
1515213,1,-2.697785816225579
2945986,0,-2.392475686858692
1684777,1,-3.4379834501603694
446898,1,-2.7974326882905127
3702716,0,-2.96396061646947
2415560,1,-4.067161461781829
1103485,0,-1.972113739700104
3354460,1,-3.4774151190501428
237575,0,-1.7510001222582905
3753705,1,-3.5206521500823307
1406066,0,-2.6817390926115836
3340440,0,-3.857658285264321
1411520,0,-2.859812798655184
2562714,0,-2.619045606241607
1075537,1,-1.6978857122680875
2728702,1,-2.7506488495464683
1713378,0,-2.4096914349106107
1208940,0,-2.4423967832380766
1253709,1,-3.0722662933157596
3169622,1,-1.9666163301273907
1870911,0,-1.152516034453157
2174533,0,-2.773894199074606
2245696,0,-2.7130606924061857
1548373,1,-2.9199322074870424
3800016,1,-3.029779260335691
3731928,1,-3.2264026423044916
2121488,0,-3.0458647543070487
999089,1,-2.1103228777655327
3882353,0,-2.253876885837168
2443464,1,-2.7062116463246304
226107,0,-2.9103889693462737
553261,0,-2.257909121441795
642599,1,-3.3655594497413817
2705474,0,-5.614565214384186
1485134,1,-2.485073545784776
1740163,0,-1.4641557763919661
3694538,0,-3.3783042014550495
953062,1,-2.534667445279813
2848430,0,-2.0141491469546726
716324,0,-1.9289700117049993
2940833,1,-1.2195206248760844
3749575,1,-2.6680921499884405
2049963,1,-2.631059733569417
371196,1,-2.3805619145471617
1109067,1,-2.3668902060882457
1705207,0,-3.8010103741136487
3058071,0,-2.8090881109325676
1710222,0,-2.660336066701127
661116,0,-3.014840940363838
3546883,0,-3.357076226653265
1915265,0,-3.185030444297695
1497922,1,-2.3120642469449213
3759572,1,-3.3200436711555232
1739365,0,-2.1197413209473193
953328,0,-2.5106335760099228
1573781,1,-2.5078304537562466
2815393,1,-2.3522138481526618
3700117,0,-2.593313300417132
243611,0,-3.56947358294208
3011132,0,-2.9641775131398984
2440776,1,-2.3697372219235806
2898691,0,-2.6736518938680134
420406,0,-3.4113304917644025
2808592,0,-3.112087177116678
1089156,1,-3.274176743859259
3109830,0,-3.048884852577701
3776154,0,-2.0142317289807634
1098019,0,-2.4723207063114088
854455,0,-2.2838104297695954
590887,1,-2.6950261783344653
3898202,1,-3.090305033320548
3505573,0,-3.646301084184751
1557024,1,-2.0593702288253075
201177,1,-2.191100448774122
2163117,0,-2.640879322169525
591450,0,-2.262013732214885
1385075,1,-2.9088500572000857
2399738,0,-2.682203716972687
3399265,1,-3.4044581336024433
451831,0,-2.8167829084188827
203398,1,-3.3901011392650675
820821,1,-1.6504002207921797
2491989,1,-3.1972654538517604
1059717,1,-3.732696204877891
1510123,0,-2.4893880064346074
3511171,0,-2.2435174371806363
1837779,1,-2.685184188179684
2489084,0,-2.331090381347674
1352836,1,-5.212515160916882
2017029,1,-3.4644030411579028
1403324,0,-2.8805219429685476
681264,0,-3.592827303227084
3957983,0,-2.9061851352842627
1362121,0,-2.516557933881786
2197220,1,-3.7967454058576635
635534,1,-3.8529502997576213
1942402,1,-3.159058137386034
3342462,0,-5.094819799429638
3321815,1,-3.918124121506161
2401305,1,-2.733051764575142
3425817,0,-2.6332912484561133
