sample_id,z,y
3349307,0,-0.8181827418040961
3921140,1,0.039509656539764904
374866,0,-0.23011151906894034
3438413,1,-0.6416696407312614
2027747,0,-0.4112593511785095
3872113,0,-0.15816113350825184
2846180,0,-0.4201272784057817
1125690,0,2.1475242831752155
2534673,0,-0.21614540874114652
1727959,1,-1.1814756250418088
1909600,1,-0.587091948483589
2143763,0,-0.9679800874998041
854223,0,-0.7438591473273741
2147590,0,-0.6988410552191654
3867115,1,0.08056432762270893
3954380,1,-1.388980062013252
949382,0,-0.5009452111756894
649554,0,-0.6748737487663548
3255206,1,-1.144900351834285
2786497,1,-0.8366181880419794
1411232,1,-0.32238477609556493
360942,1,-2.232358082120092
2921644,0,-0.44010477900059397
1554933,1,-0.22297174133316938
3692279,0,0.337577623997647
1080952,1,-1.4526658979732947
2400733,1,-0.8628183151674643
3058060,0,-1.9310404028421029
1292307,1,-2.4100694960736107
620530,1,-1.2421922050884708
1999219,0,-0.7306711396863059
2250560,0,-1.1766486976535953
714120,1,-1.0501356584358963
2947993,1,-0.49653650579579656
386436,1,-1.4441149373662092
1509623,1,-0.5536777481485917
1980137,1,0.32304079983943745
737590,0,-0.761801420025304
1439816,1,-1.3902879106992374
1072824,1,-0.4144488739331137
2652065,1,-0.11335345131957675
759467,0,-0.28901219332769557
285104,1,0.40678998291898555
1152062,0,-1.6740224071579766
2257367,0,-1.2526095005183953
3656159,0,-0.7431483996460818
2232231,0,-1.1315512938349028
303404,1,-1.586426588284039
3405312,1,-0.7443068363961436
3416731,1,-0.21654743855789718
3397976,1,-2.2685489788330435
635471,0,-0.40303778669539503
863788,0,-0.439111544308845
3489081,1,0.07353640163188019
930812,0,-1.3061434741274782
3789206,0,-0.8310839283938858
2030814,1,-1.7738201390671244
1742869,1,-0.4613834282411795
3360176,0,-0.32993697746867084
2281794,1,-0.6349340833402636
3043161,1,-0.08509393405822901
2240632,0,-1.5723621497035047
1207114,1,-1.04251986325831
2591886,0,-0.32679165881083794
2014063,0,0.024585400171811655
357651,0,-0.5262729722766553
2616891,0,-0.23231185096527396
2562314,0,-0.9852414244459609
3087064,1,0.1458926159367695
484150,0,-0.6148182061629308
1515760,0,-0.6741351549801525
2426134,0,0.34397020278323487
2500630,0,-0.6320672948986793
229857,0,-0.4000788044275302
2436106,0,-0.2840419259172845
2452086,1,-2.2821162244160966
1754934,0,-0.7202025839079489
3864709,1,0.041753373383867365
1171518,0,-1.3590358985580555
2152235,1,-0.30651419542175484
851653,0,-0.3600644020134114
2898501,0,-1.5425465509784984
3406525,1,-0.8096520613893141
1903423,0,-0.7112317558476073
1193674,0,-0.5971801522336465
3285049,1,-1.7662822803052562
1507006,0,-0.4200553744557027
1463843,0,-0.5669427974170366
1309666,1,-0.3897699753638668
1320899,0,-0.4767504945436749
3338610,0,-0.3185989367005301
306340,1,-0.19350165080318668
1006066,0,0.3087618211029032
1284631,0,-0.7218726835080774
3198210,0,-1.7722496313481044
1594612,1,0.2028531638544735
2603573,0,-0.885347587682277
517988,0,-0.6430276738560726
3784419,1,-1.0822074530208845
2437631,0,-1.040364916668282
3672661,1,0.25472400527442424
2740324,0,-0.7363675661720872
1737576,1,-0.2740306012685074
1150654,1,-2.0984570233550093
1737818,0,-0.7252971811656713
3311469,0,-0.6103507617667983
3909249,1,0.18726982479004567
3424057,1,-1.6148589174912413
3700568,1,0.49766257537239283
3941669,0,-0.4564453471483562
2612470,0,-1.150230430170677
3434275,1,-1.9665805261319358
1364213,0,-1.2820752095258268
2266316,0,-0.5269699878915479
414154,0,-0.7730141470383156
3285460,0,-0.8604202733422279
2619657,0,-1.2619947365270945
2926249,0,0.30775805079047547
221024,0,-0.4726216704607659
3951874,1,-1.1721754530311377
3094074,0,-0.6208947484142322
216741,0,-0.8601099909761647
3853579,1,-0.5014620809577774
1431033,1,-0.22097345552475683
271537,1,-0.3317456532556664
2280084,1,-0.1591938845159779
384927,0,-0.5510355699831058
1625180,0,-1.2877644929494352
2762255,1,0.7289358697351107
1041972,1,-0.39218379600153175
2736205,1,-0.2780920078819926
2143776,0,-0.30671373994236945
717191,0,-0.9784013537335473
1949361,1,-0.589592248051822
1448641,0,-0.6786395177656465
1668837,0,-0.07727740884948577
3855005,0,-0.5789958040116893
355959,0,-1.1769067100801047
2709047,1,-1.3308684987815287
3383553,0,-0.29227714941764377
1727964,1,-0.13890202480622987
2926661,0,-1.1370896088795681
957691,1,-0.19502366053679776
408168,0,-1.2736095040262687
1168329,1,-1.5849370046217386
605403,0,-1.108949051376314
2545876,1,-0.2677345131388653
2719382,0,-0.2600559455763432
982890,0,-0.7531863020880918
3440261,1,-0.8039341681132324
2587156,1,-0.3447096635975686
1159504,0,-1.3357078613766507
2551548,0,-0.23293455068438607
1440156,0,-0.39789278891942764
1767069,0,-0.2251936443138275
1599523,0,-0.7150490153581383
3131452,1,-0.23296479795907168
1916040,0,-1.6530143738084213
2788596,1,-0.1587144010128224
3876770,1,-0.4442767545825309
1506812,1,-0.39778554078274675
727736,1,-0.14925583111454896
1239441,0,-0.8972329324402304
2534173,0,-1.0162668493670024
3310311,0,-0.5952794024405997
3685408,0,-0.1703310000795154
1887165,1,-1.5223520214968318
212197,0,-0.7403439252981052
703534,0,-1.18672579655576
3321366,1,-1.508923928683722
230486,1,-0.5070634698256071
3696961,0,-0.1573444098162441
1985158,0,0.17719889757328694
3229342,0,-0.0037410545551064267
2199476,0,-0.5097782280963578
2850176,0,-0.10388348057130214
3474586,1,-1.9490692490980799
1549108,1,-0.2612517893408048
2422408,0,-1.2096372010239131
3923582,1,-0.2361360830141683
1266470,1,-0.6620089518928902
3705056,1,-0.11927511610647804
1269135,1,0.009963265220297668
1711178,1,0.33570454304038744
1317897,1,-0.08055125252676706
2779432,0,-0.7968430634148927
310138,0,-0.5404602372187692
3160383,0,-0.26319855390527286
1406580,1,-0.03130198708150142
3222368,0,-0.5373295472432769
2117530,1,0.15729051097062885
2625353,1,0.08158911442669525
3757249,0,-0.31415805276131015
1300225,1,-0.14039964715825312
2531603,0,-0.5420978035464521
2625764,0,-0.27076776850306955
1810092,0,-1.0015675320880741
867131,1,-0.23727106752891525
2874609,0,-0.40658003297409057
975201,0,-0.024893171294025462
2644227,1,-1.9465901659282654
2275915,1,-0.3896013588349866
2714654,1,-0.13800574878057864
3110688,1,-1.9704745659604552
2418755,0,-0.07963647325213707
584920,1,0.7829771463252606
2539665,0,-0.6345159524122839
846997,0,-1.1972764364741288
2143178,0,-0.8100705456630891
3255746,0,-0.9804470892072584
3749081,0,-0.8710716463731825
873103,1,-0.28555890887182117
2736638,0,-0.5673263771132717
2519696,0,-0.32841200095001766
543334,0,-1.0765515985954857
3342641,0,-0.2693270187652588
839024,0,-1.1241550544294725
3382202,0,0.15856246561893583
2697150,0,1.9828774073085529
3843539,1,-1.5321946208403256
3281615,0,-0.6889715136970879
1834689,1,0.5267703876619818
304152,0,-0.954911222413471
2229983,0,-0.26888215018554035
1630274,1,-0.4762939379895901
876929,0,-0.5883118359837508
3179604,0,-0.3291745857697374
601676,1,-0.188935764216224
1321063,1,-0.21946893169942042
3141821,0,-1.057476695662195
413279,1,0.05599523403480994
1426598,0,-0.5907812355609457
3892849,0,0.5452835221879969
665580,0,-0.6336191317633542
3133103,0,-0.5702917042500754
1908743,0,-0.2419993311973836
512425,1,0.10272201087595229
3437306,0,-0.8468647106097981
2863971,0,-0.3703412093797054
3912221,0,-0.5363599287957034
1350042,0,-0.30932945805487344
1311401,1,-0.7908066406610696
805310,1,-1.0684249325680115
3683663,1,-0.7835536399056551
1764286,1,0.3051704149132625
2150778,0,-0.3186563810163215
2120832,0,-1.2138797257750626
3893231,1,-0.14279520956697855
2630424,1,-0.6899735045738995
3382484,0,-0.6750060779886329
3387536,0,0.27005449417303573
296828,1,-0.7643463128650505
3163561,0,-0.2744937027868002
1547533,0,-0.6272984777123451
2584220,1,-1.0536366436553233
1736549,1,-0.3666066032723782
2558319,1,0.7216342555040434
3729672,0,-0.8391083903966555
2685504,0,-1.2168161290495696
1582266,1,-0.37301895436800414
3101311,1,-0.9531778051296003
3002802,1,-1.6004099270974288
2550749,0,-0.9752681891924296
403429,0,0.016460355561101814
1669549,0,0.13027715867883746
3058921,1,-0.3623505294111323
1640128,0,-0.9657530344855927
832659,0,-0.28818535340495227
1638434,0,-0.7129478254932291
3522026,0,-1.0541444207686832
550033,1,-0.7594227249482954
1418844,1,0.009669070545498482
2416485,0,-0.45203818794748934
2748603,0,-0.8333476530688873
3103492,1,0.07041079430834013
3786123,1,-0.18069605442883616
867809,0,-0.9822269053979067
2221611,1,-0.13362824687530475
3324264,1,-0.11709005429571709
1026526,0,-0.6538082811009637
388790,0,-1.167320730810265
646130,1,-0.8720591132587718
623136,0,-1.5450221112425302
3501865,1,-1.1822632964313926
3670522,0,-0.471840135480614
1130796,0,-0.9812834537412403
2622153,1,-0.3213357448919645
1172463,1,-1.6588750308893205
1538322,0,-1.1361753906792973
279072,0,-1.4142644000268063
3448195,0,-0.7943604144544836
822443,1,-0.04850267592427068
3847712,0,-1.165310181810573
3313163,1,-1.165360120768045
1107216,0,-0.4661563673857836
697863,0,0.13547929522043123
1209320,0,-0.6847035105766648
467855,1,0.07098098623690818
1325363,0,-0.2544277295121425
835288,1,-0.25142843822028565
2884092,1,-0.26362603150140584
2009271,0,-1.361035262442717
3752277,0,-0.9052520153191905
2849624,0,-0.681446551892983
2810031,1,-0.10609751131938619
2853139,0,-0.3398670686421074
496621,1,0.02614059641590305
1727882,0,-0.2465212444979743
3401861,0,-0.17187727908963957
2829094,0,-1.437107756620935
1418951,1,-0.6467960505709486
1083506,0,-0.3779633715019592
2551264,0,-1.7599800125247689
1070671,0,-0.602342689732946
1369683,0,-0.6927690851173368
3840111,0,-0.4122070128778077
938760,1,-1.401897737043514
3384687,0,0.27862382060707847
750432,0,-1.0264551512375215
2424577,0,-0.26590720197786927
2433325,1,-1.4155861751299834
1214480,0,-0.07804952120252084
3535602,0,-0.08324531550833825
1066362,0,-0.8179464311926848
713120,0,-0.7543524327765238
1939406,0,-0.17632471692086482
2753677,0,-1.218544543916358
1863563,0,-1.3102420977605167
1811455,1,-0.3875434954845006
1949079,1,0.221809269493699
3305049,0,-0.7281144348053752
343337,0,-0.39493517034360204
