sample_id,z,y
1362121,0,138.03110182420346
919121,1,152.97095594533707
264066,1,153.25592659515053
3078982,1,147.33605497550235
281086,1,151.16910039921876
1575023,1,146.0418721951721
992696,1,150.5735731224667
2932340,0,138.80682743798707
1214442,1,152.76895685554726
3544515,1,145.79193749217086
1959840,0,138.14268412935849
2410965,0,140.2305789892201
2797166,1,159.37668868585328
1116818,0,131.06561651252358
2559660,1,159.06816625254493
2632581,0,143.29897417877257
2998983,0,126.08480395018283
854313,0,139.85792491429936
1407102,1,158.7540887952691
1429639,1,147.76488203445734
3437826,1,135.79544438736036
2831807,0,142.06974770212227
1117740,0,138.95817567352995
1645948,0,138.0419195122318
803463,1,151.62518899022317
1286285,0,147.80557768974762
1534064,0,140.3204467347509
3133899,1,151.99958267362285
2507224,1,145.31880965564258
3684186,0,145.03673145818547
2270967,0,145.820516157936
3505807,0,139.18175586106088
3921531,0,136.063089914447
1007668,1,126.37045793636355
2257620,1,156.76238794653716
3105899,0,112.45497371694742
965687,1,162.26351380013475
270561,0,144.78025256494203
1742644,1,145.85503291681337
1688759,1,161.77619289893306
1293665,0,155.73877019042234
3709281,1,152.2802244091456
3158913,1,132.70898113069885
996478,1,139.26636637747677
223069,1,155.2364178288084
2837903,0,132.37298359212429
1715265,0,137.59956500662182
3459347,0,139.23508299257261
2760769,1,163.57844336029902
819323,1,157.15257646817292
3949159,1,155.1002251816692
3726973,0,154.31966691102963
2185957,0,150.33982850706604
3921740,1,160.07436438225844
3041491,1,125.67960249457978
2758569,1,147.66947041606397
2265996,0,109.46456655803975
3346260,0,150.94451608203616
3038093,1,143.14268748901458
1629018,0,139.11588335976526
3481321,0,131.43068992419805
3737152,1,127.22272390797019
1087608,0,144.7661477563537
2924921,1,137.5737148655701
425444,1,132.38648250779974
2256017,0,144.52156567931036
1919314,0,129.72692151430923
913965,0,109.44746244717919
2241404,0,136.92887982262843
1911809,0,155.05581764883974
3666568,1,159.48613503609712
2620893,0,136.0118204962332
3179721,0,118.41316791769583
1259538,1,155.10828594202107
3267050,1,138.592385802051
2390724,0,124.64152215923939
1637169,0,141.37267261767752
2677897,0,112.4291453856236
3106852,0,150.1688951518826
2452086,1,155.00252045860145
472593,0,155.7128033250951
1234696,1,143.41906962046744
1721468,1,123.18376281958986
750162,1,149.22243664555205
3669181,0,122.61274925877368
