sample_id,z,y
1891681,1,0.17217908935596588
3260294,1,0.16362117024078
425531,0,1.195823909446121
2140106,0,0.9098455237298606
2267972,0,1.0231928072657714
688434,0,0.04561543099711396
3446503,0,0.471885272104109
868069,0,0.46890337334341897
3775802,0,0.24771863955203344
3758334,0,1.2467024496498431
3454743,0,0.9590144283335792
274801,1,0.011617361447743502
3928542,0,0.6772700962910043
3511532,0,0.28336945743261255
2460756,0,0.5653183867067761
3333642,0,0.702757011363281
2804674,1,1.039458828417062
2828051,1,1.0035836642449207
671506,0,0.636906404852176
476972,0,1.0218113586222162
1665416,1,0.13064437444424593
895021,0,0.930142415921527
318695,0,0.6811801118158038
892927,0,0.7562539461625304
312394,0,0.23284706554598
1485587,0,1.1859228335194871
1357390,1,0.9825860310759118
3656094,0,0.5779934077012544
1467112,0,1.4583576293272722
430881,0,0.07710134535192192
3001038,1,0.9322072421605874
1575344,1,0.8842456831104832
1057055,0,0.16320379668413204
1954696,1,0.4129522709793599
3289490,1,0.052190838193003575
3160644,1,1.0938543282710236
1610212,0,0.8306083732674673
3804823,0,1.1047840354014533
2046504,0,0.691769310806976
3797269,0,0.06889674928729872
3929046,0,0.6011640297079477
3844709,0,1.3771061891205503
3316517,1,0.8230343993005867
2578263,1,1.08669650036629
979059,0,0.5136243113268587
219732,1,0.7953146073910434
628991,0,0.8149225065638517
2790763,0,0.6481183555747914
1824175,1,-0.419529829764594
618623,1,0.45859618237973543
2042571,1,0.7666531999515159
1761952,0,0.7055931970482628
1727350,1,0.024041012179671473
3132090,0,0.26314739973468887
1208798,0,1.4108302971465836
2279891,1,0.875309909423124
2146125,0,0.40446019574436815
2945598,0,1.4495202712666506
3046507,0,1.154495313714417
1547087,0,-0.1565394863059395
1070991,1,0.3011791661432418
1596464,0,1.4016720800014362
3926536,1,0.7493353052886705
3758644,0,0.2813953960747922
1068122,0,-0.2700195534349434
2600502,0,0.16908329555038842
404048,1,0.7164375303088844
1617490,0,1.0980695073574547
2116821,0,0.7082675199289196
2631098,0,-0.003845785470077412
3784694,0,0.28305279924219284
1586435,1,0.31794881388721286
3434024,1,0.8287700956122557
3442798,1,0.49443393466105773
563745,1,0.714159467873669
2229445,0,1.4544057001489217
1665942,1,1.0299453764777722
2053030,1,1.4241048831458754
3707715,1,0.020207424172811073
1753991,0,0.6385932063230342
2170957,0,0.597392692553874
2819503,1,0.7192048551072128
1214531,1,0.496521074285392
2664300,0,0.3665063016965335
3129416,0,0.31844807343340004
3497431,1,0.44892796810546765
3783619,1,0.18258333028314838
3025714,0,0.26263792304759564
201263,1,0.3724957353362586
2996865,0,0.013692756703891584
2133190,1,-0.26388916670503115
3956735,0,-0.17783257313415046
703387,1,0.4934476054263517
1760255,1,0.6336842372863957
3239665,0,0.37029616196879844
1501476,0,0.6154954280779744
1117624,0,0.09057161497600408
1365434,0,0.21536860872360902
2276937,1,0.720387579465135
1006455,0,0.3770233960074211
2047700,0,0.3010787198661875
2215272,1,0.6418610894542691
1886577,0,-0.6561082497449615
2883762,0,0.872644382042736
3282215,0,0.8819094153479654
3711574,0,0.3230558407785789
3675243,0,1.203495825308568
3737699,1,0.5743121140413641
2549695,0,0.2841828780136658
2400812,1,0.8455776972166569
421825,0,0.35737002792677475
942114,1,-0.21465060613627662
2535546,1,-0.37279298157864915
3245844,0,0.8120862106162334
3799072,0,0.1648301487379465
1944940,1,-0.24084615099489737
1479955,0,0.07537666347662675
3189098,1,0.700113123388259
293428,0,1.3290318282307874
264282,0,0.9272921913292873
350004,0,0.42439934061789536
1633704,0,0.4216394740611721
1935645,1,0.9346897067908433
1686885,0,-0.4291639106832007
209957,1,1.5511901380138637
2777265,1,0.29896822111547033
3097668,1,-0.06157616677022981
1757060,0,0.6256134563799272
1131878,1,-0.07408203287515494
3381108,1,0.9773994324689302
897765,0,0.8769594585389764
2198504,0,0.5192399767533112
2539665,0,0.20287338476508487
3108360,0,-0.30099417066472656
694630,0,0.37792338926235614
3448868,0,0.3366564717931486
1538515,1,1.0503357008325744
1435072,1,1.6560359120615011
1242209,1,0.2735873487668462
3237815,0,0.8060460925322201
2030422,0,0.11393253744370546
3720860,0,-0.5389794044054879
3236226,1,0.28445587499213076
3835689,1,0.2306320551184844
1909700,1,0.02564298811854217
3933178,0,1.2895609838223554
3712490,0,0.7281564881055222
842506,0,1.365083046235501
2920141,1,0.5669333543357742
3435824,0,0.5466881875466945
2565390,0,0.08100914854514263
1366762,0,0.5471999652408496
3107837,0,1.1695085787648356
2423911,0,1.1367107796340885
339242,1,1.0840600423237319
3041330,1,-0.4449051383283402
669448,0,1.3042222820315637
997334,0,1.1384833771595098
827653,0,0.5413929775090074
549215,1,0.4730718949939309
3345381,0,0.14117132561855994
3203427,0,0.43887172568145993
299232,0,0.7092022845153018
2278149,1,1.4263130967541506
1713493,1,1.4021695672279568
3776416,0,0.5422438419164884
3415626,0,1.1410759461245004
1544882,1,1.2347650806652277
651407,0,0.6508642902092313
2868983,0,0.7002301348413632
2722896,1,0.46528575932782973
923843,0,0.6340093750661521
1158894,0,-0.46100014751437096
3933452,1,1.3254528652340007
442869,0,1.1014428370809402
2883054,1,1.0266106395144852
585604,0,0.6589989517348225
2039723,0,0.3075717862861377
2461924,1,0.6978065547046644
1310679,0,0.7554549920100095
2662556,1,0.4284773980913777
3438685,0,1.8378247173427429
3655790,0,0.8064517211500538
1664570,0,0.31775833641292006
1013768,0,0.36138800080870426
2541892,0,0.31980469357209285
3479984,0,0.8664779874905472
1246897,0,0.7860071069837617
3289941,0,0.28296565245562083
1401778,0,0.9166999833845005
1423377,0,-0.6681424756182622
2919262,0,0.8016378512447013
206777,1,0.35467806888201275
3385108,0,0.566520007341794
3007804,0,0.25531564966927794
2489714,0,0.32429992559356463
3204310,1,0.2746195599393547
1830056,1,-0.38776458826786436
2788487,0,1.3607911463552473
2888540,0,-0.286203917314139
1008015,1,1.431029687479444
1554085,0,0.21164996176666684
2601436,1,0.6972808501301869
933014,1,0.3097448281247347
3859536,0,-0.25653350553967635
668405,0,0.5048902967797333
1225001,0,0.8145861270167114
1446324,1,0.9986699464769291
505241,1,1.4051571722348917
1316513,1,0.9437267009416278
2437432,1,1.0939630161934342
985927,0,0.28064881930846974
3436286,0,0.9063309780311306
2641505,1,1.2441894989302358
3857574,1,0.10191216707787931
1197748,1,-0.022439417815451668
3434826,0,-0.04015100831974605
3510382,0,0.3084480722689788
2976048,1,0.35289476577981393
3746714,0,0.9740863809885403
971645,1,-0.20946454238510415
1338303,0,1.093953490166479
3797686,0,0.7872871149112042
889978,1,0.6341259247834954
2540257,0,0.47370763110727865
2487814,0,0.5781704993203012
823179,0,1.2721696871675658
200855,0,0.2179016102772321
3451992,1,0.056736652724193815
2783009,0,1.0283907605086562
703915,1,0.8408960114180188
3297786,0,0.06389032018324847
3374541,1,0.3119283659665796
3533292,0,0.7053726141052618
2881020,0,0.6330829124608706
3439586,0,0.9061280477141901
308833,0,1.1880054437619472
1435346,0,0.8143742332321946
3310250,1,0.7891129679100142
1094760,1,0.4541242842549137
927216,0,0.6083240317787703
1863530,0,-0.6548279940436853
2897176,1,1.1224426339819271
531410,0,-0.6564130308373627
2015552,1,0.6481786228918827
2552535,0,-0.7546450988673647
1593115,1,0.2775395424953088
1489814,1,0.6389660980917148
1367227,1,-0.13807285610919773
2598899,1,1.0767308713284875
3754028,0,0.05665158506739332
1719808,0,0.2555331607749597
1791274,0,0.9130862746759741
1733224,0,0.7125534184585323
3681528,0,0.06299548311682096
3448195,1,0.8159827494636859
680265,0,0.08926073823057712
1252024,1,0.2977926508920954
2391810,0,-0.1636790401653404
2685656,0,-0.1531993421897767
1353190,0,0.0761848823121678
1424581,0,0.2540370918355258
761707,1,0.6844996123204073
