sample_id,z,y
1742869,1,1.0604173246471629
1899622,0,0.8107654620108
1957285,0,0.8918073912200344
1333854,1,0.6726316936249022
283341,1,1.0529380567147997
1303337,1,0.7539271342875069
483701,1,1.3593016041761627
1936958,0,1.6629728878751358
2871864,0,1.0505250448970898
3268440,1,1.0315079608749051
2285396,0,1.4130302399783436
3317563,1,1.4744768052420354
2015563,0,1.2119154588335423
2420452,1,0.9667702494614064
2744942,1,1.0797538900642243
1661518,0,0.8332680293577526
2987763,1,1.2423732497660736
2415137,0,0.9926800509863045
537922,0,1.2582492311788105
1475477,0,1.163423278777583
2762468,0,1.546888170381366
3498402,1,1.405449270048573
3842187,0,1.1306233552401346
3744191,1,1.3905767033947098
2456825,0,0.8787411665860922
953866,1,1.191501054860327
759538,0,1.3281454545604687
627866,0,1.0184246031718391
881277,0,1.1175804882762002
353410,1,1.10206084771791
3116681,1,1.0059881848042407
3848684,1,1.7083934722229333
2221120,0,1.3488779587972564
1322108,1,1.3273305035669063
1622469,0,1.3988978884998373
1774094,1,1.1771395854556919
1316183,0,1.5583719438389028
3904917,1,1.1167808069639393
2813438,1,1.3399845317806518
2497137,0,1.3475590743517323
1441287,1,1.2070420602001526
3665529,1,1.2579544122552635
1886445,0,1.4675915701539117
215209,0,1.0841961387290417
2415632,0,1.3175265347943548
3040849,1,1.1165009403283546
1195987,0,1.3338673338372051
2166802,0,1.051534503637095
3352722,1,1.1493095090155883
1378051,0,1.4704217315691863
635229,0,1.4145680552140145
3789632,1,1.4975603682751446
903018,0,1.3675677491469913
2485386,0,1.5618988100980538
1470768,1,1.1474415752892617
2778378,0,1.32429928261278
1878342,1,1.0007248753342086
384296,1,1.7201335077520854
1154104,1,0.9982325037809502
1851008,0,1.4804680853665353
591617,0,1.0846124579546053
1825534,0,1.1098410158064937
1208844,0,1.168229016604432
529547,1,0.9971580935507385
1900829,1,1.3461237758676596
977603,0,1.477625733274723
1489130,1,0.6220114320604193
2022333,0,1.5296817851022948
3136238,1,1.3539607586814693
3130121,1,1.3019519303302192
3395242,0,1.1352444633494723
331802,1,1.144157363728346
698502,0,0.9441597073883699
2561225,1,1.405893366380027
1192321,0,1.7797521346389846
3290800,1,1.2715312834421635
372185,0,1.6500844490325437
361375,0,1.5152408473143482
1886533,0,1.3936061906875852
639170,1,1.0086115771317221
3182824,1,1.354406152700813
1868919,1,1.2884749443354004
1109907,1,0.880731814967665
1008042,0,1.488026113896533
3407286,0,1.0538094815601196
700762,0,1.194672833835406
1785412,0,1.1432850975761966
3457471,0,1.229518146988555
3652784,0,1.2838938030348268
2701598,0,1.1802231491473893
2778204,0,1.2218787563091116
1366371,1,1.3531678313321156
1214278,0,1.361962363028721
1265719,0,1.2346397616325748
3692987,0,1.2861637915448458
322479,1,1.1546706026348577
2194211,1,1.0681784257483284
1486289,0,1.2795188854006248
2511081,0,1.3005647227902144
523430,0,1.0945426955610646
3092889,1,1.243323000343349
3507991,1,1.0573500842356165
2260238,1,1.045520672711811
2507736,0,1.3165204607327168
2423911,0,0.9047439711341971
3237815,0,0.8604509018020752
3457956,0,1.4760050668218723
1519344,0,1.4518150221398018
2476300,1,0.9099885208198983
316619,0,0.5758258757446825
423504,1,0.7750516392408633
3872147,0,1.40793100000195
946520,0,1.1196880562370253
2864273,0,1.1121684864409753
844354,1,1.148328625570983
3005959,0,1.5556510821439766
1268366,1,1.0798223292273468
1234691,0,0.9072511676819515
