sample_id,z,y
1314915,0,28.248515797307206
3661121,0,27.517579002578373
1091654,0,33.44788796191168
3408347,0,27.083516312088193
1006503,0,27.77856470371014
3342495,0,27.917061563666753
1862088,0,33.907323485003026
238619,0,27.920655874387336
267097,0,28.389013694609506
2577512,0,27.92123484315865
3482414,1,27.55790128187405
3851446,0,27.854642617462357
2128340,0,27.919189690073623
2548061,0,27.039961283154124
2704701,0,27.666270830447672
344456,0,27.843565402464282
1118296,0,32.87927505167364
2626034,0,27.384669159086624
3119563,0,27.601589756757743
643089,0,27.403908829168184
3876695,0,27.74218005645968
1539829,0,27.689814693721804
3897611,1,27.791367904023236
1218850,0,28.497567524795613
897419,0,28.10730202625961
3244764,0,27.19721378544472
1517240,0,27.76638726962499
3748478,0,27.94107323471213
1042330,1,28.277666566677176
2934493,0,28.019474285918
2240873,1,32.6945973987545
2936266,0,27.04018508667535
1758405,1,32.54203193121464
1471624,0,28.98500190667885
1886400,0,33.92475389050352
532915,0,27.719462516269335
1108813,0,33.71644348304248
1234610,0,28.29459162152256
380787,0,28.668819195990924
3686972,0,28.105120513683257
646748,0,27.719058676823707
453942,0,34.079126152881145
322832,1,18.790616514555904
3918479,0,28.245891621343958
3396912,0,29.204320987819298
2591903,0,27.187941125942245
1357390,0,27.768910319926466
851536,1,19.760544546028132
3183037,0,27.242216479997296
653042,0,27.765412233251695
361461,0,27.975493590228098
3207201,0,27.828579208512817
2743995,0,28.698827668127066
2725106,1,19.804094278452027
2837892,0,28.01895558447726
1961097,0,27.769757795329937
2406722,1,20.36037359925895
1357829,1,32.292363638866135
2557779,0,28.546021187848975
3299888,0,28.76280461027837
428785,0,28.341798942255203
1157986,0,32.9389050583114
612779,0,27.72333418600975
3293912,0,27.693980688095877
365209,0,28.350082196700587
1026565,0,27.832810307464648
719199,0,28.31909819544553
1348054,0,28.87920455914435
1822449,0,32.80920232458705
1732515,0,27.852749794730727
2045913,1,19.808418643946567
1895756,0,33.22208899059835
1780564,0,27.64636367405152
2859986,0,26.89990578991581
3782715,0,28.346684755991696
1972229,0,28.238539284984544
1585653,0,28.26245907949374
3419578,0,28.282792983948934
3776154,0,28.241909158639075
3672931,0,27.58672925342693
3457717,0,28.313327065139486
2808517,1,31.89603274375389
2492240,0,27.37221200429824
819006,0,27.91691396773019
2179138,0,28.29821765935302
756251,0,28.01407154082889
550383,0,27.740677802055362
664270,1,32.835556794935606
2700998,0,27.235243160027647
2603123,0,28.22352901915302
2253673,0,28.033285893032456
2444349,1,18.68794238012297
1123533,0,33.172426316795196
1626799,0,27.99146860834504
2471739,0,27.575863792101043
1499315,0,28.499158378574343
904878,0,27.10801770013595
806643,0,28.090871144950256
1954760,0,28.39985863330295
1252997,0,27.97323818865395
3674322,0,28.133088646635393
561361,0,28.234613490206304
2980414,1,32.75958906186661
2901332,0,34.37537909080367
3771512,0,28.330163228734314
3248003,0,27.667921155709493
1639863,0,27.34036121276814
687713,0,27.787559367804537
2966140,0,27.894750517458768
2129480,0,27.798900796592086
1542056,0,29.012687277128656
2188476,0,28.059726141565157
881735,0,27.53311829676842
3075484,0,28.643332794046625
866252,0,27.077738117338615
2863971,1,27.191833852088614
1436122,0,34.257269603759404
1942416,0,27.854245708461917
3222159,0,28.094768456431684
2872651,0,27.893863080638926
270966,0,28.429731761648068
2192374,0,32.42684230717131
913333,0,28.842608819959413
3710268,1,30.742949513113064
2631734,0,27.75170751642728
1450970,0,28.20967268621348
456680,0,27.64264946750351
2585064,0,27.32027215748819
2867201,0,28.762011508756967
1382977,1,27.29156910734749
2607471,0,27.37858399304646
2279842,0,28.12311239653203
3436762,0,27.466333642275572
2232566,0,27.772026141449327
202643,0,27.473147599976986
1686996,1,32.34824130382634
704723,0,27.954051888443445
3430275,0,28.6022142561105
1483591,0,28.142646846269315
846089,0,28.183959507343367
911086,1,27.318348677028155
3457774,0,28.07875850405151
1862682,0,32.68250515194163
2489084,0,27.90863165192907
473152,0,28.43527703795425
3760902,0,28.429746661413407
1947380,1,23.399461504870217
2795802,0,27.721789456113008
2932838,0,28.24249736209451
3378119,0,27.496256668565035
1242759,0,28.928236499860002
3444043,0,29.895222622921057
2019644,0,28.49496720161328
2995577,0,28.365459764843866
1205919,0,26.89526825679435
1324025,0,29.133220636412794
1535221,0,28.36238453363251
2649464,0,28.53917367051295
1407160,1,31.981174786250005
2457358,0,28.281035476314056
3355803,0,27.85176727432344
1664280,1,24.75504751001699
905482,0,27.936037164390974
2033547,0,28.722358035463813
544946,0,28.294233491130022
2705242,0,27.833128118908565
1900989,0,33.26034909906934
2657845,0,28.6498102518219
1136184,0,33.38730914381304
843232,0,27.600806274129972
980877,0,27.782649835263236
2144830,1,27.134053932528737
3370154,1,27.66308627328092
3139881,0,28.159124003447282
3143407,0,28.111299965083983
3106101,1,33.03735194258387
1627199,0,27.58085281620888
473723,0,27.871770508449774
2782045,0,28.89722823494223
2876687,0,28.64549577905343
3338402,0,28.91995059304431
2442647,0,28.208337863678356
1901537,0,32.97764707139934
2040105,0,33.58777198084738
2601570,0,27.98981111305192
3012971,0,27.67904641482374
1314333,0,27.29745564521736
3194816,0,28.182151571341937
3444418,0,27.668934340949146
2800963,0,27.867908873548565
2446080,0,27.38853412013897
627173,0,27.692885895665793
2807126,0,27.795980581662413
3807461,1,20.166911787888232
1016514,0,28.525791677204232
3765225,0,29.19035410170906
2519136,0,28.764505052236178
3079817,0,27.91926148506911
353740,0,28.01105334695808
2696350,1,32.684366744172365
1495756,0,28.099739887688642
2636496,0,28.212334835967784
2704917,0,26.99584972053611
3220340,0,28.767293205100643
3793388,0,28.758376337643924
2851199,0,28.25154417660087
2489752,0,28.60589839898008
889310,0,28.054125907912244
1818234,0,32.94353367719293
985830,0,27.869864645753726
3450990,0,27.866919573474608
959750,0,27.449901134579836
1370523,0,28.19496560376121
3428015,0,27.948283270522918
2056692,1,23.21233655892222
3101096,0,27.455075514546234
362342,0,28.79056770181277
235381,0,28.072392530153557
1889679,0,33.883062668302195
1324560,0,34.52544452309978
964343,0,28.091905900709587
350710,0,27.913534090168294
1899889,0,32.87213477751628
2129803,0,26.964072331061452
2468265,0,28.19292969322597
3933938,0,27.94115401394826
855522,0,27.645762965328295
694781,1,27.282422865650446
3885885,0,28.62876382756196
1741974,0,28.727782191603055
2786129,0,28.08620007406067
3155859,0,28.312033221482807
956675,1,32.95511949350432
2565165,0,28.2691638985033
3807809,0,28.278426661036793
3295496,0,28.160272045334022
1940750,0,27.434204238782193
445318,0,29.11744582242088
1324734,0,27.94950242866715
820802,0,28.70060320926737
3946841,0,27.16642850110427
3952551,0,28.00022401459807
972930,0,27.678152946969625
1099027,1,24.790925211878633
