sample_id,z,y
3219700,0,-14.293508090206158
590269,0,-14.026388190011932
3861676,0,-14.151943897502017
261672,0,-13.469188458081737
2873479,0,-14.089164593171285
2050686,1,1180.7559329028495
3026969,0,-14.522369057284141
3668617,0,-16.25072728407515
2141616,0,-13.865376408784245
3954869,0,-14.467398675827955
3515487,0,-13.885408119209211
1984976,0,-14.430786969807315
1985731,0,-14.391942989616526
3781753,0,-18.53333725611177
1433773,0,-13.416753165419506
3385278,0,-13.806784959617913
234806,0,-13.934314102573
1121157,0,-16.253537263477607
2709929,0,-13.665780686567219
1879999,0,-14.259407455073914
2740468,0,-13.644775298441985
1078532,0,-15.704340874380298
1509255,1,-16.923978122318474
3520408,0,-14.451395514585894
1369249,0,-14.021847570238775
1858937,0,-13.805521373096079
1829298,0,-14.857422473087931
534877,0,-13.520901366244308
3682276,0,-14.031805317068752
2701962,0,-14.954097071791768
412643,0,-13.237597683285598
3442182,0,-13.90503493858986
3204202,0,-13.153465570279808
3250223,0,-13.667833910859706
2224094,0,-14.148384252998792
1532062,0,-14.242455422990343
2833321,0,-14.236337198712068
3460869,0,-14.144198049076556
577468,0,-14.297366644695213
2931194,1,-14.14832873338582
2604320,0,-14.471142155275595
1408506,1,-13.66614080469368
3126100,0,-14.228644812772979
1281283,0,-14.180245374635918
3850100,0,-13.234496289143417
1834227,0,-15.469298451038316
2559386,0,-14.505748192351803
811974,0,-14.031718109828947
3399334,1,-12.040612298330906
3362243,0,-15.060674788022768
1784242,0,-15.908495708958746
3004895,0,-13.568511615455824
1697062,0,-14.036278664220674
3183355,1,-12.879468938381843
1276894,0,-14.581742693576174
985237,0,-14.06496655584549
959281,0,-14.811502683511826
3792501,0,-17.273604286468892
2765248,0,-14.3113594613107
209829,0,-13.517234035323193
2164125,0,-14.782565920978438
2529141,0,-13.472366771522125
2832418,1,-15.311558215786022
3014118,1,-16.055978912410282
3476662,0,-16.678581910289704
1433988,0,-13.914574164277791
3895012,1,-13.491364084258269
1379671,0,-14.498916964400355
3443578,0,-14.022505943737857
1343424,0,-13.183757725131807
1696111,0,-14.508435490678623
3688542,0,-14.467694464124595
1745289,1,-13.891288427931492
2542641,0,-14.802075487482142
3212729,0,-15.70962458156763
1352118,0,-14.385434009484475
194795,0,-13.106344702511054
2721647,0,-16.032973693915746
876899,0,-15.129827205327633
1761184,0,-14.435122048784232
193677,0,-13.67763654715709
1472132,0,-14.769172560197829
822178,0,-13.87823567076733
3727468,0,-14.19066253843672
3320411,0,-14.93699234895589
2511641,0,-13.673899588972679
2012048,0,-14.49907505383345
545554,0,-14.23477100153323
904878,0,-13.882193387878823
545399,0,-13.768423394093308
1217654,0,-14.422614461712058
2109589,0,-13.703806391214199
959890,0,-13.931539410976013
3457588,0,-12.648842839205573
805220,0,1180.902971088854
965756,0,-14.272161287746528
3853024,0,-13.389223828714144
1146219,0,-13.38547588176722
3709573,0,-14.391234997459181
325320,0,-13.460936048389438
1729506,0,-13.94463637256627
1934435,0,-14.317316724590768
3061096,0,-14.023842873625256
1198126,0,-14.133333101649024
863403,0,-13.795202423092077
2709307,0,-15.45864483775792
3390756,0,-13.647865219227521
3940007,0,-13.280601372180747
1576402,0,-14.044271682577753
1535216,0,-15.380652631017814
1536318,0,-14.050058811971232
1044338,0,-13.640813638543502
1614064,0,-13.750206107368777
3424403,0,-13.855664523362378
692474,0,-14.35447031539198
3405245,0,-16.834658448807698
3219049,0,-13.901731383247851
1263453,0,-14.60847697761856
928407,0,-13.743343549428802
2994931,0,-13.322557214246105
3664748,1,-13.849367615045445
1369235,0,-14.594010978732054
608417,0,-15.641735560198255
3283834,0,-14.218996606906252
1006345,0,-13.362037667667996
3718777,0,-14.360869433254718
3732150,0,-13.53395023375795
346009,0,-13.998344316920184
3742000,1,-15.748347348867362
3729544,0,-13.234651884095367
2724841,0,-14.648583975436184
952437,0,-13.887759136864435
893334,0,-14.452798364050912
2924303,0,-13.532039189502719
2146552,0,-14.825996121301726
3470120,0,-14.161035526594588
1705892,0,-14.062670590459613
1647543,0,-13.22806722107193
3240803,0,-13.811276336236011
527648,0,1180.9887648092197
902036,0,-13.052187594806957
1667724,0,-14.718106491169602
862210,0,-13.665087147666389
3467515,0,-13.760546766789231
1531869,0,-14.180535136599486
1582927,0,-15.764193866924396
996676,0,-14.87846681649739
2553277,0,-13.597827924603326
1457690,0,-15.115674553127342
691946,0,-13.128671817216125
3701038,0,-14.28212950200998
1888096,0,-14.41081759664332
1218870,0,-13.418749776372227
3536571,0,-13.78157227057731
2192856,0,-14.108872753707196
2186007,0,-14.407577248538573
3027023,0,-14.848914798374903
935376,0,-13.402122712917219
2456729,1,-15.06305748499564
3949949,0,-13.795336847375038
872593,0,-14.43634985441424
1686809,0,1177.2890416961372
288936,0,-13.8737168716305
1406487,0,1180.6962298803944
586794,1,-15.801047566670048
2516518,0,-13.680989776603239
733985,0,-14.646736152809433
724807,1,-16.919749511981813
2439809,1,-15.52249179228492
1374733,0,-14.965515624589955
3470255,0,-14.413014080591953
607411,0,-13.092991179082242
1232663,0,-14.1962341062973
3087193,0,-14.8078314666425
2473721,0,-14.090622743043642
3477186,0,-15.315841045957722
1105721,0,-14.332540093545388
2460756,0,-14.066774274182986
279075,0,-12.986992106704442
1387368,1,-13.972791567161758
2198560,0,-13.149531079857102
3487725,0,-14.007564746302675
3929528,0,-14.289549592608967
3347259,0,-13.871040134051809
760444,0,-13.792822707977352
3751482,0,-13.317062467401515
2887350,0,-14.427358913514935
541959,0,-13.574101691771146
2277593,0,-14.085796440806769
3041941,0,-13.478080591501579
3324330,0,-13.859309668102807
845687,0,-13.89678216291905
976985,0,-13.428614822597932
598441,0,-13.547008606372842
487850,0,-15.666747774346998
3510382,0,-14.385057838585972
2270603,1,-15.863273260358588
2937042,0,-13.93549557196984
3134961,0,-15.164134431962438
3082553,1,-15.155364762028633
1144242,0,-13.308499716807473
1123991,0,-14.457025301236108
2059492,0,-13.404699025502872
1385641,0,-13.654572657503376
1760780,0,-13.92618552285538
2032173,0,-13.350877567763757
3721902,0,-14.775383365886738
3296888,0,-13.779739254707401
3042977,0,-14.890455030607352
526227,0,-14.167231058572357
1742298,0,-14.543467777672953
3401861,0,-14.942469724438725
1194331,0,-17.158091990525556
416669,0,-13.07695227440818
754180,0,-14.23205762093322
1248537,0,-14.452111085636759
2733844,1,-14.374942163359675
489458,0,-14.646525549248954
1559238,0,-14.999917845330536
2937200,0,-13.75502369284858
2660336,0,-14.15771571756056
1906721,0,-14.178660480641419
1725829,0,-13.7399132948814
2820667,0,-13.292433750155448
820380,0,-14.951138252905253
3789707,0,-14.136935958941923
2209005,0,-13.418933052527587
1031837,0,-14.411293373119554
1218850,0,-15.088718635055752
2575561,1,-17.07359643900097
3143640,0,-15.200141671157171
2477977,0,-13.575616425452576
1272627,0,-14.198070326876074
1984856,0,-14.4606520144877
1243689,0,-15.443661069090599
1693560,0,-14.467267938502765
2943967,0,-13.573538567723249
2571576,1,-16.67864986841019
593777,0,-14.849628707786321
3737152,0,-13.247477902996865
824924,0,-14.111782075663934
3952564,0,-13.871661102115924
1697184,0,-14.670473946549635
1598692,0,-13.344759111116025
999879,0,-14.93032507570062
587171,0,-15.703665078616613
229285,0,-13.890578396321258
1855745,0,-14.092577073266702
1354170,0,-14.393176467908798
2126395,0,-14.12875874031951
810584,0,-15.032064503037901
3087118,0,1181.127718883749
434028,0,-13.953365724910112
1830811,1,-16.227608633471608
2471755,0,-15.46607485835321
1107381,1,-15.897890694558116
2737683,0,-14.62756929187762
2397330,0,-15.739154662918919
3223905,0,-14.20730406865234
3872596,0,-14.279407736784975
2454536,0,-14.609745677182623
931027,1,-16.88037058993708
2789136,0,-13.89728923068071
220538,0,-13.878622223175638
1982121,0,-14.355447248802125
2584028,0,-14.778148128177332
688252,0,-14.665432319508408
1985765,0,-18.53838378866977
332703,0,-16.358389080993668
1615081,0,-14.34392758073315
1644278,0,-13.696688630325994
2696642,0,-16.719173382578763
1686821,0,-14.044400442147595
988898,0,-14.394228251325188
2163643,0,-13.885032344927819
1429326,0,-14.46854785615121
1622782,0,-12.970479997224889
2805975,0,-14.29571577810145
2836225,0,-15.43159596566776
854215,0,-14.625022791105128
398393,0,-14.399471982120254
3732416,0,-13.335695456528804
3375130,0,-13.8852563757524
