sample_id,z,y
2017094,1,5.433071212132577
1583667,1,4.658010962980986
1837105,1,4.792186843135497
2860030,0,4.546604423638603
2247207,1,4.671949584696565
2256271,1,4.778568146121052
2274074,1,5.291148100933658
2532007,1,4.734863759730435
2917894,0,5.025062467619805
1300319,1,5.426559592093136
1664697,0,4.87752339876632
2854601,0,5.29463805603705
351393,0,4.472876947336922
1428538,1,5.131685983118716
2626081,0,5.249158364644083
1948319,0,6.1097661742045695
1525053,0,5.356431305502021
2473854,0,4.599508407377395
1671140,0,5.714219675136282
3169749,0,4.932617374970043
3519964,0,5.073739258041499
1262593,0,4.926409957685012
1886525,0,5.201626344923439
1894103,1,6.107021066799594
871230,0,5.055670691938119
3187650,1,5.6190377627723915
3051687,1,6.096965041509294
802387,0,4.627232808127669
2159780,1,5.610075550057389
805406,1,5.339757170494473
2052181,0,4.822931139208716
2469353,0,4.777310802197689
1118373,1,5.645096902313391
3079232,0,4.78315968703671
581264,1,4.487162247441151
1255032,1,5.849577143196534
2448262,0,3.9460302233499345
3225187,0,4.170278548785352
2747987,0,5.149115697783253
3417554,0,4.585141160242158
2241160,1,5.974327625709228
1296024,0,4.494954522526483
2665676,0,4.245731107791246
541879,0,4.94334353500694
2663032,1,5.318440663643127
844465,0,4.771529821153625
3407149,1,5.636554808888825
3791062,1,4.651610721318085
1294984,1,5.163511224734615
438431,0,4.384818116614667
1642645,0,4.763555729050092
3337479,1,5.566545299857853
2807662,1,6.050201119448593
861041,1,5.75700788422726
197543,0,4.711505409847291
3134958,0,4.838012778323933
562011,1,5.599321038651791
3682846,0,5.642776919218949
2466064,1,5.351945983643112
2438330,0,4.98018465199579
749126,1,5.726525491390638
1760752,0,4.697913497213933
964053,1,5.958898354855817
2131729,1,4.791493705199603
965209,1,6.218811607280694
3404457,1,5.669208336645779
1779244,0,3.872232081891239
3100425,0,4.918544967308697
3850797,1,5.329212723558195
1208980,0,5.620255604650206
2639081,1,5.778157100840438
1775853,1,5.575958172240727
3723962,0,4.688817254804125
2040917,0,4.977581491248303
983071,0,5.336259350423234
486959,1,5.066285763268445
282782,0,4.607646714056459
1736214,1,5.863137100056471
539603,0,4.69085476203462
2964232,1,5.360364679167052
1615261,0,4.811506483548872
464746,1,6.650149168915213
1987486,0,4.666943115419016
2875683,1,5.110454832119281
1061378,0,5.147220751182119
2618337,0,5.091855573088824
1592411,1,5.738112994602709
1873203,1,6.031418221659958
227473,0,5.226314564257962
3457216,1,5.361202969322096
2758917,0,5.082356900438013
1643905,1,5.429650007049866
1564295,0,4.810400557329932
691380,0,4.802172215584007
424379,1,5.546140982654358
1792010,1,5.227850841976156
516947,1,6.016208532804917
2820183,0,5.425457728559146
319504,0,4.993875226162669
1955582,0,4.951801848667676
2137763,1,5.250717993682328
700173,0,5.389673662985931
2827249,0,5.511026904370837
3526697,0,5.326118317225842
383784,0,4.601570824190713
1440844,0,4.09992007359722
2596430,0,4.587644758197598
1142542,1,5.708825606768976
410811,0,4.5418338613632665
239197,0,5.138555861743002
813639,0,5.175027995977093
643089,1,6.010266293856557
2696231,1,5.65752812890797
2781396,0,5.149655990404253
930415,0,4.457480746016353
3115780,1,4.909578885456941
262958,1,5.703299164912
3947184,1,5.5823079768913555
1944861,0,5.626141754267157
2779932,0,5.141177192020926
2838626,1,4.608906596500862
949880,1,5.0858541056126025
862048,1,5.7145694100257565
1021544,0,5.1426206486416275
3357618,1,5.56701834733149
2560603,1,5.055411591030189
1364595,1,5.306679391074714
840397,0,5.167767760938705
1277931,0,5.316485679579221
754934,0,5.070344018590865
1316413,0,4.915310206991009
2559738,0,5.500248293235807
3446953,1,4.616481218402872
1673074,0,5.335090641727221
195597,1,5.711488732446088
2212037,1,4.863673826619594
811161,1,6.038176553406112
1356291,1,5.544397752115756
3747083,1,5.242878029913731
3492603,0,5.060352133175661
1982906,1,5.567803574147202
1678302,1,4.794689414356897
824800,1,5.74892164068142
1280457,1,5.584537439163413
1792919,0,5.337365310638258
3506382,1,5.938346309661242
3949176,0,5.276167936312919
2615279,0,5.548162986132418
293637,0,4.392287905581236
3522998,1,5.196714409870326
3402244,0,5.189301825490251
1707378,1,4.77961675675498
3095771,1,5.851503359220031
1514823,0,5.499042670999898
1301873,0,4.920201045138205
241306,1,5.23303788177535
1092537,1,5.837274301499157
3798775,0,4.421607275773808
2428419,0,5.370444745010325
3360176,0,4.860954221637366
1058613,0,5.334479767731461
3273785,1,5.314401208117261
880484,1,4.812337299237233
375490,1,5.879955821233722
2466813,1,5.508516644040234
289452,0,4.791164638602432
330706,0,5.237222252835982
2875066,1,5.457272488003613
1194355,0,5.332758945750417
2486526,0,5.014437708605323
375902,0,4.749478808684051
2910053,1,5.348263090205635
722979,0,4.733066771611702
557389,0,4.176768713071617
2015656,0,5.0949757982105055
2781990,1,5.701156287450374
3251623,0,5.973610173176393
635229,0,5.445662763238214
2017794,0,4.637755815681595
491090,0,4.883282707281796
2503168,1,5.336419537102048
2932297,0,6.128843401959293
3439163,1,5.558048528554396
1361907,1,5.530024791205544
939283,0,4.41869008405531
327744,1,5.354639208504924
958229,1,5.872034760395375
1229475,1,5.662417657849961
1221221,1,5.3334281568335316
289829,1,5.7684071469665295
1201130,0,4.698863934270845
3929051,0,4.545100702267144
3327923,0,5.545968733176708
2963528,0,4.699600035632374
1887329,0,4.698260845318174
2114372,1,5.009598213691279
1431586,1,5.269578660599357
3663149,1,6.022843469002406
